timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54599.09840156138,mahalle,driving,True,,324.3424377441406,-168.79684448242188,0.9105805158615112,2.657107553898838,324.57505440268596,-168.898704052556,0.6650356512614621,2.852790039724604,2.8525978724068164,0.033111766670065886,0.04222225391965987,0.014800336979491074,1.9029863935301046,1.9029863935301046,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,324.57505440268596,-168.898704052556,0.6650356512614621,2.852790039724604,324.76841174610115,-168.79054322790134,0.2539407054032701,0.2539407054032701,0.4260206053171593,0.6862277295056222,0.758124591132372,104.60076431321085,141,143,False,0.2326166585453393,-0.10185957013413827,0.19568248582576642,-0.2455448646000491,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.3013519608760771,"{'imu_yaw': 0.00016808654904718886, 'imu_yaw_rate': 0.8533961596875842, 'imu_longitudinal_accel': 2.3095971861879976, 'gnss_position': 0.3013519608760771}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.218924147975276,2.218924147975276,,full_2x2,0.2610694574994884,0.1788509690593217,0.13837290258541254,True,True,2994827,2994827
54599.148401562124,mahalle,driving,True,,324.47784423828125,-168.79183959960938,0.988606870174408,2.7403040825329095,324.5761262944273,-168.89061623745303,0.8313934776335259,2.8218005860031794,2.8215035174611733,0.0409444516645877,0.05675737117345614,0.02011388453705289,1.7949753355073779,1.7949753355073779,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,324.5761262944273,-168.89061623745303,0.8313934776335259,2.8218005860031794,323.8478657425642,-168.84282188944553,0.13934197768078202,0.13934197768078202,0.6320380518156153,0.6841091056564659,0.49310544467075146,104.59269599560857,141,143,False,0.09828205614604713,-0.09877663784365609,0.08149650347026993,-0.15721339254088207,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,3.3237338257854367,"{'imu_yaw': 0.00028333507747171243, 'imu_yaw_rate': 0.15174110383468037, 'imu_longitudinal_accel': 0.0017106325555375128, 'gnss_position': 3.3237338257854367}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8116752500197486,0.8116752500197486,,full_2x2,0.8736450228941122,0.17778878714433805,0.13816709819697703,True,True,2994828,2994828
54599.19840156287,mahalle,driving,True,,324.61737060546875,-168.78805541992188,1.022962212562561,2.822387700191333,324.6837849634042,-168.81469436229557,1.2474762032820195,2.878821686349443,2.8781393682551264,0.06267438628205778,0.01865151384603574,0.006478870829157615,1.813826217001651,1.813826217001651,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,324.6837849634042,-168.81469436229557,1.2474762032820195,2.878821686349443,324.50442002868283,-168.14834863790475,0.07155767038388,0.07155767038388,0.6496018778875121,0.571176659703636,-0.8669876697676245,104.48995997868789,141,144,False,0.06641435793545725,-0.026638942373693908,0.05643398615811002,0.22451399071945843,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,2.77106486490865,"{'imu_yaw': 5.2981446547982e-07, 'imu_yaw_rate': 1.0435137692805094, 'imu_longitudinal_accel': 0.378385494396141, 'gnss_position': 2.77106486490865}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.17748186473847055,0.17748186473847055,,full_2x2,0.7704906454801705,0.17690732133834525,0.13797660629285202,True,True,2994829,2994829
54599.248401563615,mahalle,driving,True,,324.760986328125,-168.78598022460938,1.0013692378997803,2.904490260376301,324.7699017931322,-168.78523150035033,1.375195430651985,2.9121895801092608,2.911350791787464,0.06989075515015092,0.006881459426786515,0.0023629847018848044,1.63251815425956,1.63251815425956,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,324.7699017931322,-168.78523150035033,1.375195430651985,2.9121895801092608,325.8934509486644,-168.24327753062047,0.008946848848088235,0.008946848848088235,1.2557875341140496,0.4853921937168609,-1.2499611653874443,104.43788475084372,141,144,False,0.00891546500719187,0.0007487242590400456,0.007699319732959786,0.37382619275220463,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,0.9298991431129346,"{'imu_yaw': 0.0014104624646902732, 'imu_yaw_rate': 0.09939218871989104, 'imu_longitudinal_accel': 0.17704161949847538, 'gnss_position': 0.9298991431129346}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.00259247206618452,0.00259247206618452,,full_2x2,0.4555966818123234,0.17617594302662742,0.13783911480929342,True,True,2994830,2994830
54599.29840156436,mahalle,driving,True,,324.90875244140625,-168.78488159179688,0.9499476552009583,2.9896149240137486,325.07412190054924,-168.72929613950012,1.5722399099628888,3.1272980984797156,3.1261207516983687,0.08580467677038679,-0.008482439068231816,-0.0027123858363087977,1.6091060958492585,1.6091060958492585,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,325.07412190054924,-168.72929613950012,1.5722399099628888,3.1272980984797156,325.8934509486644,-168.24327753062047,0.1744614585640078,0.1744614585640078,1.1238176494784144,0.19605320598876183,-1.959364975445558,104.30066677720549,141,144,False,0.16536945914299395,0.0555854522967536,0.137683174465967,0.6222922547619305,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,5.53421565561135,"{'imu_yaw': 0.0028278729239658226, 'imu_yaw_rate': 0.16932899095581766, 'imu_longitudinal_accel': 0.3287250881681943, 'gnss_position': 5.53421565561135}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0518000906892961,1.0518000906892961,,full_2x2,1.1149641503319805,0.17557049504618918,0.13773880435907263,True,True,2994831,2994831
54599.348401565105,mahalle,driving,True,,325.0606689453125,-168.784912109375,0.8640392422676086,3.075184533358249,325.17615747048325,-168.7173133052255,1.5258259551001743,3.1611098429925693,3.1599889899984857,0.08417257601413129,-0.020496288849834836,-0.006483890110705975,1.7017291093999027,1.7017291093999027,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,325.17615747048325,-168.7173133052255,1.5258259551001743,3.1611098429925693,324.4118010196048,-168.94116524074863,0.1338177782230611,0.1338177782230611,0.667416381336469,0.1179951600705952,-2.032389460195123,104.26133108163457,141,144,False,0.11548852517074693,0.06759880414949748,0.08592530963432043,0.6617867128325656,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,0.5784390477304576,"{'imu_yaw': 0.006530279818764275, 'imu_yaw_rate': 0.10336291315395353, 'imu_longitudinal_accel': 0.5312627827291768, 'gnss_position': 0.5784390477304576}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6766133912204295,0.6766133912204295,,full_2x2,0.36265298616946817,0.17507029290045292,0.13775400526392662,True,True,2994832,2994832
54599.39840156585,mahalle,driving,True,,325.21661376953125,-168.78567504882812,0.7626948952674866,3.1602224629457987,325.18917593715054,-168.7367152072064,1.3292836133510093,3.12065993288195,3.1198201113478863,0.07239398817608862,-0.01745500600295364,-0.005593370113491932,1.7339707545068002,1.7339707545068002,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,325.18917593715054,-168.7367152072064,1.3292836133510093,3.12065993288195,324.4118010196048,-168.94116524074863,0.05612397649290655,0.05612397649290655,0.8196955301986439,0.09491271305639273,-1.653673810393377,104.27646051756382,141,144,False,-0.027437832380712734,0.0489598416217234,-0.03956253006384847,0.5665887180835227,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,3.9877275321815926,"{'imu_yaw': 0.006642483868433601, 'imu_yaw_rate': 0.006739888165650968, 'imu_longitudinal_accel': 0.36534160999502424, 'gnss_position': 3.9877275321815926}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.15094388575683865,0.15094388575683865,,full_2x2,0.9518226535310345,0.17465895425527272,0.13779353113712617,True,True,2994833,2994833
54599.448401566595,mahalle,driving,True,,325.3766784667969,-168.78640747070312,0.6709980964660645,3.248085280083111,325.34895736637907,-168.77653254876589,1.0448834006143102,3.211204737332598,3.2106707679461395,0.0585583890101753,-0.023789399192421727,-0.007408247414390183,1.8327773546101147,1.8327773546101147,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,325.34895736637907,-168.77653254876589,1.0448834006143102,3.211204737332598,325.35797247412256,-169.16310449499906,0.02942742754031882,0.02942742754031882,0.3771611887182249,0.0983473722586294,-0.9917633222652114,104.27146060905626,141,144,False,-0.027721100417807065,0.009874921937239378,-0.036880542750513,0.3738853041482457,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,0.8651003911385765,"{'imu_yaw': 0.0048747217195422195, 'imu_yaw_rate': 0.028672707291696773, 'imu_longitudinal_accel': 0.1861846854905919, 'gnss_position': 0.8651003911385765}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.030446384139789832,0.030446384139789832,,full_2x2,0.4291846719000101,0.17432239149474005,0.1378195420828266,True,True,2994834,2994834
54599.49840156734,mahalle,driving,True,,325.5410461425781,-168.78651428222656,0.6060381531715393,3.3395834072761734,325.58327812929,-168.81888316503395,0.6705448567322208,3.306466421368725,3.306239988446912,0.03869540584443211,-0.021231147436384438,-0.0064210987594411194,1.7423249137186194,1.7423249137186194,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,325.58327812929,-168.81888316503395,0.6705448567322208,3.306466421368725,325.1538385803814,-169.20109702563443,0.05320982311408672,0.05320982311408672,0.5672817178033674,0.3286799975033941,-0.18739952883249167,104.2491439344332,141,144,False,0.04223198671189721,-0.03236888280738981,-0.03311698590744827,0.06450670356068144,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,2.030753452754533,"{'imu_yaw': 0.0017077468049075282, 'imu_yaw_rate': 0.004745143849201118, 'imu_longitudinal_accel': 0.10830180476881862, 'gnss_position': 2.030753452754533}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.10119636388483763,0.10119636388483763,,full_2x2,0.6782115955878677,0.18659166417846576,0.1451436237966078,True,True,2994836,2994835
54599.548401568085,mahalle,driving,True,,325.7098083496094,-168.78567504882812,0.5810589790344238,3.4286029319038747,325.5834260467481,-168.81900685740897,0.6691454748886372,3.311821864038974,3.311596009999246,0.03867719849803249,-0.018520645945690146,-0.0055922832525488134,1.9898078244420643,1.9898078244420643,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,325.5834260467481,-168.81900685740897,0.6691454748886372,3.311821864038974,325.1538385803814,-169.20109702563443,0.13070384822102524,0.13070384822102524,0.6940301168602767,0.3288329548377953,-0.18473801560379205,104.24922342283097,141,144,False,-0.12638230286125918,-0.03333180858084006,-0.11678106786490083,0.08808649585421335,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,1.7315967257890486,"{'imu_yaw': 7.605865663336493e-05, 'imu_yaw_rate': 0.005288767687461879, 'imu_longitudinal_accel': 1.7315967257890486}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5112375841342157,0.5112375841342157,,full_2x2,0.29590097529040804,0.18659160312197423,0.14448989900394713,True,True,2994836,2994836
54599.59840156883,mahalle,driving,True,,325.8831481933594,-168.78480529785156,0.5682154893875122,3.5144704237786115,325.78078880229896,-168.8625185328959,0.43246831764847116,3.4308368888955796,3.4307391581206694,0.025895697406708953,0.002048904290581682,0.0005972024776850421,1.8921692604289997,1.8921692604289997,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,325.78078880229896,-168.8625185328959,0.43246831764847116,3.4308368888955796,325.9191869945188,-169.23768985881054,0.1285176713114454,0.1285176713114454,0.4543162122839262,0.5290196615252225,0.5247590334461365,104.23840283964529,141,144,False,-0.10235939106041769,-0.07771323504434235,-0.08363353488303193,-0.13574717173904105,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,0.9433960448245778,"{'imu_yaw': 2.2410917377004006e-05, 'imu_yaw_rate': 0.30410146774449154, 'imu_longitudinal_accel': 0.00014913748325976587, 'gnss_position': 0.9433960448245778}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.599640551194363,0.599640551194363,,full_2x2,0.45272899204702527,0.18408873638925743,0.14381159149207348,True,True,2994837,2994837
54599.648401569575,mahalle,driving,True,,326.0610046386719,-168.78286743164062,0.588333249092102,3.600677335793766,325.88566663278385,-168.9127587519494,0.1977408303290531,3.459997168898614,3.459976562943057,0.011941217323773174,-0.009748173135345458,-0.002817393384876235,1.6709675558022707,1.6709675558022707,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,325.88566663278385,-168.9127587519494,0.1977408303290531,3.459997168898614,325.55762399822794,-169.34417032085742,0.2182090085224438,0.2182090085224438,0.7539582233896409,0.6398873010962931,1.3140550897109005,104.25895823289994,141,144,False,-0.1753380058880225,-0.12989132030878636,-0.14068016689515161,-0.39059241876304895,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,1.7652783547280313,"{'imu_yaw': 0.00030822015377928266, 'imu_yaw_rate': 0.10009974526333328, 'imu_longitudinal_accel': 0.39342935575819205, 'gnss_position': 1.7652783547280313}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.7449879721393922,1.7449879721393922,,full_2x2,0.6252706218272345,0.18204033517859688,0.14328247432129793,True,True,2994838,2994838
54599.69840157032,mahalle,driving,True,,326.24334716796875,-168.7792205810547,0.6572255492210388,3.6885539244835566,326.05417560415884,-168.93965575204658,0.10645213886121496,3.541077040480125,3.5410709286851976,0.006579106020787465,0.019430189666960605,0.0054870847046937215,1.6901246788609459,1.6901246788609459,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,326.05417560415884,-168.93965575204658,0.10645213886121496,3.541077040480125,326.0226701934267,-169.17694079176383,0.2480429895108555,0.2480429895108555,0.4548402940588755,0.8105218209700012,1.7503679235831282,104.2403275171291,141,144,False,-0.18917156380990718,-0.16043517099188875,-0.1474768840034315,-0.5507734103598239,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,0.3347024798602642,"{'imu_yaw': 0.0032018402271226593, 'imu_yaw_rate': 0.6112306907073843, 'imu_longitudinal_accel': 0.17505340936888583, 'gnss_position': 0.3347024798602642}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.3558436652478765,2.3558436652478765,,full_2x2,0.2682517002442167,0.18035767477561485,0.14283960252516828,True,True,2994839,2994839
54599.748401571065,mahalle,driving,True,,326.4300231933594,-168.77430725097656,0.7617441415786743,3.7818671228787735,326.64578704952424,-168.9099881413471,0.41215627574166547,3.910180001301787,3.9100788332350263,0.02812757486624823,0.02602915923494167,0.006656767521258862,1.8214522227829864,1.8214522227829864,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,326.64578704952424,-168.9099881413471,0.41215627574166547,3.910180001301787,327.6122164785492,-168.70765148245025,0.25487908042614293,0.25487908042614293,1.1840709248291588,0.6200441572565907,0.8907505901709494,104.05721809262026,142,145,False,0.2157638561648696,-0.1356808903705371,0.12831287842301364,-0.34958786583700885,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,6.263823864078742,"{'imu_yaw': 0.004482430506643737, 'imu_yaw_rate': 0.031126924197504933, 'imu_longitudinal_accel': 0.05959487376912564, 'gnss_position': 6.263823864078742}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.089859474304354,2.089859474304354,,full_2x2,1.2171332576158662,0.19160067065040554,0.15013939269233803,True,True,2994841,2994840
54599.79840157181,mahalle,driving,True,,326.62109375,-168.7698974609375,0.8273981809616089,3.8681211270516176,326.6458750720896,-168.90931543759316,0.4607034141970985,3.9135502143011576,3.913423701004782,0.03146770202397892,0.04461472205600132,0.01140006378172106,1.9720428709867976,1.9720428709867976,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,326.6458750720896,-168.90931543759316,0.4607034141970985,3.9135502143011576,327.6122164785492,-168.70765148245025,0.1416032702280156,0.1416032702280156,0.9930754376605414,0.6198319975026454,0.8363917909952912,104.05654549843479,142,145,False,0.024781322089609148,-0.1394179766556647,0.04542908724953998,-0.3666947667645104,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,0.6265851561330004,"{'imu_yaw': 0.0022362258531247164, 'imu_yaw_rate': 0.24791452365100733, 'imu_longitudinal_accel': 0.6265851561330004}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8885883974286539,0.8885883974286539,,full_2x2,0.17947617897837742,0.1916006166930487,0.14936520677706577,True,True,2994841,2994841
54599.848401572555,mahalle,driving,True,,326.81634521484375,-168.7654266357422,0.875158965587616,3.945720552002387,326.92437885248484,-168.92767767177864,0.48073225145844845,4.0748139138140855,4.074670484972629,0.03418875700849145,0.02436098631896575,0.005978429158784214,1.9297232262868582,1.9297232262868582,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,326.92437885248484,-168.92767767177864,0.48073225145844845,4.0748139138140855,327.2814077825541,-169.08945279446112,0.19492733404237403,0.19492733404237403,0.5668122647045298,0.3565525269541031,1.0394980245698775,104.00265358277244,142,145,False,0.10803363764108553,-0.16225103603645152,0.1290933618116985,-0.3944267141291675,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,0.9683809463211446,"{'imu_yaw': 0.0010433676784717902, 'imu_yaw_rate': 0.2950553013319041, 'imu_longitudinal_accel': 0.08916055906976177, 'gnss_position': 0.9683809463211446}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.5292300859427297,1.5292300859427297,,full_2x2,0.4741509244776782,0.1880133984586096,0.14837319791316195,True,True,2994842,2994842
54599.8984015733,mahalle,driving,True,,327.01531982421875,-168.7604522705078,0.9312379956245422,4.018597875025067,327.0046877216885,-168.88875596057636,0.7306011597904671,4.055810309089026,4.055480580044388,0.051715840858016386,0.008068886146555335,0.0019894633948912875,1.50264720757297,1.50264720757297,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,327.0046877216885,-168.88875596057636,0.7306011597904671,4.055810309089026,326.61561209194076,-168.26120973846224,0.12874345998698114,0.12874345998698114,0.6395384093595046,0.2675715506583656,0.4525523991120488,103.94449559636466,142,145,False,-0.01063210253022362,-0.1283036900685488,0.037212434063958355,-0.2006368358340751,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,2.5909267666719695,"{'imu_yaw': 0.0019280174102059514, 'imu_yaw_rate': 0.1910207908192744, 'imu_longitudinal_accel': 2.865247488717852, 'gnss_position': 2.5909267666719695}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7585664620845662,0.7585664620845662,,full_2x2,0.7724842202180323,0.18512110125751963,0.14760991720987224,True,True,2994843,2994843
54599.948401574045,mahalle,driving,True,,327.21795654296875,-168.7557830810547,0.9671743512153625,4.088762966053362,327.10606819676684,-168.81568196747187,1.1316148051898836,4.046775085911523,4.04598583165775,0.07992024761570607,0.027401381253462108,0.006771164858866882,1.3946808019113182,1.3946808019113182,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,327.10606819676684,-168.81568196747187,1.1316148051898836,4.046775085911523,327.23516207735923,-169.45674718054266,0.1269128780298407,0.1269128780298407,0.7011752271612648,0.15038122135048776,-0.609727063636208,103.8479896542744,142,145,False,-0.11188834620190846,-0.059898886417187214,-0.041987880141839184,0.164440453974521,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,3.3227493261459937,"{'imu_yaw': 0.0005768008912547757, 'imu_yaw_rate': 0.26843497907664665, 'imu_longitudinal_accel': 1.1541983645094154, 'gnss_position': 3.3227493261459937}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5395346769832857,0.5395346769832857,,full_2x2,0.861620887856764,0.1827740110953121,0.14694489550473772,True,True,2994844,2994844
54599.99840157479,mahalle,driving,True,,327.42413330078125,-168.752685546875,0.9472258687019348,4.159725254432273,327.2969287568678,-168.8840704173927,0.8248029215830286,4.105363614256041,4.10493824191278,0.05909683019789547,0.013073799505960661,0.0031845655426382606,1.281288655244048,1.281288655244048,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,327.2969287568678,-168.8840704173927,0.8248029215830286,4.105363614256041,327.23516207735923,-169.45674718054266,0.1828742195969026,0.1828742195969026,0.7289807317648338,0.09957399902790134,0.3713285098190027,103.86573240064838,142,145,False,-0.12720454391342173,-0.13138487051770653,-0.05436164017623213,-0.12242294711890622,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,1.9487249194491265,"{'imu_yaw': 0.00108073865445499, 'imu_yaw_rate': 0.14735921394189505, 'imu_longitudinal_accel': 1.2196970930419897, 'gnss_position': 1.9487249194491265}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2964032256831808,1.2964032256831808,,full_2x2,0.6490366935042551,0.1808611500632106,0.14637019473209129,True,True,2994845,2994845
54600.048401575536,mahalle,driving,True,,327.63397216796875,-168.74891662597656,0.9509057402610779,4.230930522222971,327.4586602230448,-168.81874420887138,1.1441795232563834,4.134908696108,4.134084245631403,0.08256739775356393,-0.011575182096442982,-0.002799380336339269,1.2552691302718064,1.2552691302718064,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,327.4586602230448,-168.81874420887138,1.1441795232563834,4.134908696108,327.23345938392714,-168.3208603404738,0.18870656948278136,0.18870656948278136,0.5862104346897719,0.20532590227783665,-0.5602779252262354,103.76175172356486,142,145,False,-0.17531194492397617,-0.06982758289481694,-0.09602182611497145,0.1932737829953055,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,1.7703881216176274,"{'imu_yaw': 0.000132270668307388, 'imu_yaw_rate': 0.4367353558060049, 'imu_longitudinal_accel': 0.4253352109174386, 'gnss_position': 1.7703881216176274}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1819218131934748,1.1819218131934748,,full_2x2,0.6217001937460709,0.17930002501187486,0.14590958886271396,True,True,2994846,2994846
54600.09840157628,mahalle,driving,True,,327.8475341796875,-168.7451171875,0.9314336180686951,4.289956600526396,327.64642884051085,-168.80188256883355,1.1855719338447557,4.185317241377058,4.184421271424088,0.08659696427524027,0.004227025374956916,0.001009965345796854,1.3309338413882033,1.3309338413882033,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,327.64642884051085,-168.80188256883355,1.1855719338447557,4.185317241377058,327.5424687925652,-168.69512563179427,0.2089633124816373,0.2089633124816373,0.30913434953422414,0.39165947429033643,-0.7543700903867487,103.6983801102191,142,145,False,-0.20110533917664952,-0.05676538133354825,-0.10463935914933753,0.2541383157760606,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,0.13419593351206416,"{'imu_yaw': 0.00046984597963405127, 'imu_yaw_rate': 0.17958821181850035, 'imu_longitudinal_accel': 0.01585880968335248, 'gnss_position': 0.13419593351206416}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4250384406163206,1.4250384406163206,,full_2x2,0.1728469142917616,0.17802451716785386,0.1455334835734145,True,True,2994847,2994847
54600.148401577026,mahalle,driving,True,,328.0648498535156,-168.74290466308594,0.8817992806434631,4.367218994291271,327.7435109495886,-168.82397742616197,1.0427053993669801,4.148334077834265,4.14764715220174,0.07548988113555177,-0.005827515643678558,-0.0014047845555199229,0.7978952812034966,0.7978952812034966,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,327.7435109495886,-168.82397742616197,1.0427053993669801,4.148334077834265,327.6578473202334,-168.29810877600514,0.3314083343698633,0.3314083343698633,0.6029050035139596,0.4895881489495603,-0.3742284200492664,103.6955779202454,142,145,False,-0.32133890392702824,-0.08107276307603684,-0.21888491645700547,0.160906118723517,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,2.345939566831791,"{'imu_yaw': 0.0012997399618488936, 'imu_yaw_rate': 0.07251876793208765, 'imu_longitudinal_accel': 10.733333619302002, 'gnss_position': 2.345939566831791}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.6000928997462194,3.6000928997462194,,full_2x2,0.7311844726637433,0.17698377211161223,0.14524360406850859,True,True,2994848,2994848
54600.19840157777,mahalle,driving,True,,328.2859802246094,-168.74093627929688,0.8429063558578491,4.449595982824083,327.9047907725372,-168.76342734300826,1.2812546855876406,4.160097642827927,4.159057528452088,0.09302081965067856,-0.025729792315016084,-0.006184901058602469,1.1344404204912102,1.1344404204912102,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,327.9047907725372,-168.76342734300826,1.2812546855876406,4.160097642827927,327.62688735722173,-169.2094926179529,0.3818523881265739,0.3818523881265739,0.8086707923104394,0.6506488571970434,-1.2410588454496807,103.59690088667693,142,145,False,-0.3811894520721921,-0.022491063711385095,-0.2894983399961557,0.43834832972979143,2.1752686109635738e-05,1.3794953810751443e-06,STRAIGHT,1.645873620217562,"{'imu_yaw': 0.00038051286005840216, 'imu_yaw_rate': 0.284508819415854, 'imu_longitudinal_accel': 1.4988140783724317, 'gnss_position': 1.645873620217562}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.704930025093679,4.704930025093679,,full_2x2,0.5995495653258937,0.17613710905079538,0.14497046129738933,False,True,2994849,2994849
