timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55548.81705408171,mahalle,driving,True,,315.5614013671875,-168.58116149902344,2.758559465408325,2.4690157539545767,315.8705351023429,-168.90245740764445,3.0156720539402784,2.34690647517084,2.3436564368355994,0.1234686570668019,-0.014692680678748168,-0.006260445754523999,0.10885803700241495,0.10885803700241495,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,315.8705351023429,-168.90245740764445,3.0156720539402784,2.34690647517084,316.65902243181296,-168.07177242097126,0.4458640231143673,0.4458640231143673,1.2100616655147671,0.16132914992934738,-2.0364431985444655,107.34130193076915,135,137,False,0.3091337351553989,-0.32129590862101054,-0.12210927878373656,0.2571125885319532,1.0,1.3713299720142316,CURVE,0.808156253609859,"{'imu_yaw': 0.0011523928363128492, 'imu_yaw_rate': 0.022466390934460834, 'imu_longitudinal_accel': 0.6676530224160934, 'gnss_position': 0.808156253609859}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3953176186499774,1.3953176186499774,,full_2x2,1.259731900059046,0.4581278559658384,0.33398024227839523,True,True,3061084,3061084
55548.86705408245,mahalle,driving,True,,315.6845703125,-168.57711791992188,2.70261812210083,2.4640953643090815,316.08780328331477,-168.84172212158495,2.9267612916055157,2.399927661664154,2.396797238423443,0.12253888813977384,-0.049894939548828045,-0.020790184781748787,-0.19744829056254418,-0.19744829056254418,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.08780328331477,-168.84172212158495,2.9267612916055157,2.399927661664154,316.840363632189,-168.03006971907044,0.4822988827375187,0.4822988827375187,1.2787180814755466,0.37320069217663976,-2.848161058192445,107.20833149742946,135,137,False,0.40323297081476994,-0.26460420166307586,-0.06416770264492744,0.2241431695046856,1.0,1.3713299720142316,CURVE,0.7540781398585031,"{'imu_yaw': 0.0011895747473063291, 'imu_yaw_rate': 0.5326633499917417, 'imu_longitudinal_accel': 1.926023854694517, 'gnss_position': 0.7540781398585031}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.424762266478004,1.424762266478004,,full_2x2,1.2162742411600078,0.4571459830872194,0.33358868304443723,True,True,3061085,3061085
55548.9170540832,mahalle,driving,True,,315.8076171875,-168.5735321044922,2.6352314949035645,2.4604233575472167,316.0794590224882,-168.8024819712393,2.844695065133976,2.310574108637258,2.3077268503499067,0.114671250446479,-0.02253226077579542,-0.009751801810453337,-0.22867649029262058,-0.22867649029262058,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.0794590224882,-168.8024819712393,2.844695065133976,2.310574108637258,316.49087248451696,-168.39345542340297,0.35540965762522286,0.35540965762522286,0.7065871580872644,0.3688675454365645,-3.384680851876701,107.17448152748626,135,137,False,0.2718418349882086,-0.22894986674711504,-0.14984924890995854,0.20946357023041173,1.0,1.3713299720142316,CURVE,0.764965023078018,"{'imu_yaw': 0.00016965830593157109, 'imu_yaw_rate': 0.3226261350222411, 'imu_longitudinal_accel': 0.019943096044280597, 'gnss_position': 0.764965023078018}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8382426479713685,0.8382426479713685,,full_2x2,1.2347068026447579,0.456283453241353,0.33323094277209026,True,True,3061086,3061086
55548.96705408394,mahalle,driving,True,,315.9304504394531,-168.57125854492188,2.5325729846954346,2.4564155406279324,316.2291160577048,-168.77158520483223,2.7186086906845333,2.3138921161720143,2.3112878836021653,0.10974991752537568,-0.060378018739564526,-0.02609370519808454,-0.3738702236952947,-0.3738702236952947,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.2291160577048,-168.77158520483223,2.7186086906845333,2.3138921161720143,316.49087248451696,-168.39345542340297,0.3596274769765186,0.3596274769765186,0.5879513743630449,0.5215542992229788,-3.7895049519176407,107.09329788588325,135,137,False,0.29866561825167537,-0.2003266599103597,-0.14252342445591815,0.1860357059890987,1.0,1.3713299720142316,CURVE,0.12904572829013056,"{'imu_yaw': 0.0005403043126885667, 'imu_yaw_rate': 0.6160507343032775, 'imu_longitudinal_accel': 0.4327252387244822, 'gnss_position': 0.12904572829013056}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8037327148143276,0.8037327148143276,,full_2x2,0.5009289803970843,0.45552551694863497,0.33288461343970216,True,True,3061087,3061087
55549.01705408469,mahalle,driving,True,,316.0530090332031,-168.5708770751953,2.3792102336883545,2.450267118036558,316.1471165471806,-168.73409292497928,2.5666599013948996,2.1778027008968794,2.1756179229899337,0.0975256745616787,-0.05970011400753426,-0.027413003934170944,-0.3095603505421509,-0.3095603505421509,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.1471165471806,-168.73409292497928,2.5666599013948996,2.1778027008968794,314.6368641731187,-168.21027110868613,0.18840286040217313,0.18840286040217313,1.4613360078454274,0.4499239142499756,-4.2146913765610785,107.08676375446456,135,137,False,0.09410751397746253,-0.16321584978396686,-0.2724644171396786,0.18744966770654514,1.0,1.3713299720142316,CURVE,1.6083315411799273,"{'imu_yaw': 4.390686250508731e-06, 'imu_yaw_rate': 0.00019910589734464676, 'imu_longitudinal_accel': 0.08510071356456138, 'gnss_position': 1.6083315411799273}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2868901007648701,0.2868901007648701,,full_2x2,1.7957521431333276,0.45486163914043004,0.3325610737906208,True,True,3061088,3061088
55549.06705408543,mahalle,driving,True,,316.1751403808594,-168.57229614257812,2.182835578918457,2.43618666491874,316.2066377150068,-168.7883653153423,2.3605178660696424,2.13544157834171,2.133629547489241,0.08795276340962051,-0.06089271514784129,-0.028515280289301052,-0.22375189063998863,-0.22375189063998863,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.2066377150068,-168.7883653153423,2.3605178660696424,2.13544157834171,315.8425052196409,-169.67328929835995,0.21835285543677346,0.21835285543677346,1.1501443733537398,0.4967324579515825,-3.1505869572968352,107.11685965134112,135,137,False,0.0314973341474456,-0.21606917276417903,-0.30074508657703003,0.1776822871511854,1.0,1.3713299720142316,CURVE,0.5523912465237492,"{'imu_yaw': 6.938435184265305e-06, 'imu_yaw_rate': 0.000610795251036543, 'imu_longitudinal_accel': 0.15118771110110182, 'gnss_position': 0.5523912465237492}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.42933126587955645,0.42933126587955645,,full_2x2,1.030364640668754,0.45428068504300595,0.33223840829291257,True,True,3061089,3061089
55549.11705408618,mahalle,driving,True,,316.2967224121094,-168.57533264160156,1.9506863355636597,2.4167424741615835,316.2915304855168,-168.66859548687805,2.2322803127068767,2.102316013843321,2.100720629742627,0.08188685997039731,-0.07123187910243839,-0.03388257456699709,-0.45040896575666867,-0.45040896575666867,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.2915304855168,-168.66859548687805,2.2322803127068767,2.102316013843321,316.10886901478017,-166.90795445429757,0.093407250311785,0.093407250311785,1.677926970516084,0.6072937313221229,-5.044223275917288,106.9750174107726,135,137,False,-0.005191926592601703,-0.09326284527648454,-0.3144264603182627,0.281593977143217,1.0,1.3713299720142316,CURVE,1.871970204015513,"{'imu_yaw': 2.697233740554485e-07, 'imu_yaw_rate': 0.046010403777399685, 'imu_longitudinal_accel': 1.0542266827302427, 'gnss_position': 1.871970204015513}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.07899018563835027,0.07899018563835027,,full_2x2,1.8871956998308401,0.4537736119677102,0.33192998877519103,True,True,3061090,3061090
55549.16705408692,mahalle,driving,True,,316.4176025390625,-168.57972717285156,1.6916574239730835,2.399176080727057,316.39495171894094,-168.76603665609483,1.9136958026849982,2.064004146229557,2.0628529728477116,0.06892552550514851,-0.10248555394681479,-0.0496537539103453,-0.7356429916397892,-0.7356429916397892,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.39495171894094,-168.76603665609483,1.9136958026849982,2.064004146229557,316.414109917207,-170.30787594351818,0.18768133417724578,0.18768133417724578,1.728152299990941,0.6863202761187702,-3.1337839087365733,107.030425276579,135,137,False,-0.02265082012155517,-0.18630948324326368,-0.3351719344974997,0.22203837871191467,1.0,1.3713299720142316,CURVE,1.419878184067868,"{'imu_yaw': 0.00015466633177584532, 'imu_yaw_rate': 0.4203167315191336, 'imu_longitudinal_accel': 1.6696081595340417, 'gnss_position': 1.419878184067868}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.31723220085371523,0.31723220085371523,,full_2x2,1.643188978825913,0.4533312767407819,0.3316353881140244,True,True,3061091,3061091
55549.21705408767,mahalle,driving,True,,316.53802490234375,-168.583984375,1.458650827407837,2.3853309025487537,316.244814690458,-168.87636654550715,1.6513327387269214,1.879719910738818,1.878939259594518,0.05416827099284321,-0.05318046787694554,-0.02829169791367647,-0.5345561629969745,-0.5345561629969745,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.244814690458,-168.87636654550715,1.6513327387269214,1.879719910738818,315.9198513876959,-169.65963721158914,0.4140767585660523,0.4140767585660523,1.2406319031341688,0.5300558599932919,-0.9971943469265248,107.18605553870609,135,137,False,-0.29321021188576424,-0.2923821705071532,-0.5056109918099356,0.19268191131908452,1.0,1.3713299720142316,CURVE,4.034654596187406,"{'imu_yaw': 0.00013175605764232049, 'imu_yaw_rate': 1.0462237099866036, 'imu_longitudinal_accel': 0.8307725412773564, 'gnss_position': 4.034654596187406}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1781714490346746,1.1781714490346746,,full_2x2,2.8202430268411365,0.45294773449021875,0.3313507091829672,True,True,3061092,3061092
55549.267054088414,mahalle,driving,True,,316.6577453613281,-168.5902557373047,1.1767090559005737,2.369742216225256,316.2898124758498,-168.92269245958082,1.4549038513274866,1.8393724651957162,1.8387794857068782,0.046701912848564245,-0.062269751300338634,-0.03385380203226696,-0.17639177077161475,-0.17639177077161475,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.2898124758498,-168.92269245958082,1.4549038513274866,1.8393724651957162,317.10895412115605,-167.28351532780104,0.49587174000348205,0.49587174000348205,1.3824470488142424,0.5782475579578669,-0.01751417767783381,107.21384367623617,135,137,False,-0.3679328854782966,-0.3324367222761282,-0.5303697510295398,0.27819479542691283,1.0,1.3713299720142316,CURVE,0.4114440014445431,"{'imu_yaw': 4.1851701715994064e-05, 'imu_yaw_rate': 0.03553273086772241, 'imu_longitudinal_accel': 2.6329294889271107, 'gnss_position': 0.4114440014445431}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.6412492662973737,1.6412492662973737,,full_2x2,0.8906605180643494,0.4526147380698015,0.3310570107183816,True,True,3061093,3061093
55549.31705408916,mahalle,driving,True,,316.7772216796875,-168.5963897705078,0.9221524596214294,2.361808627909374,316.46661394858,-168.81916348479385,1.2579263844677655,1.87229359195105,1.8718423684632193,0.041102823345487594,-0.09990113089929695,-0.05335762047617413,-0.4378732684796459,-0.4378732684796459,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.46661394858,-168.81916348479385,1.2579263844677655,1.87229359195105,318.4323861340146,-170.47608382305822,0.3822372174455833,0.3822372174455833,2.5045596623081994,0.752669374804365,-1.5680519550230727,107.05541090814937,135,137,False,-0.3106077311074955,-0.22277371428603487,-0.48951503595832424,0.33577392484633606,1.0,1.3713299720142316,CURVE,1.670937633392481,"{'imu_yaw': 0.00025630220834267826, 'imu_yaw_rate': 0.6092538346679156, 'imu_longitudinal_accel': 1.4035654122689623, 'gnss_position': 1.670937633392481}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.909404067864542,0.909404067864542,,full_2x2,1.7917356151181996,0.45232633527164984,0.3307767089405596,True,True,3061094,3061094
55549.367054089904,mahalle,driving,True,,316.8966979980469,-168.5997772216797,0.7715988755226135,2.3566500451984465,316.7721058959161,-168.91629529637567,0.9095841541165726,1.9860095386962235,1.9857592837209779,0.03152705042237771,-0.10177812759149535,-0.05124755224403942,-0.2981669123613742,-0.2981669123613742,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.7721058959161,-168.91629529637567,0.9095841541165726,1.9860095386962235,316.91604146763956,-168.96893072105038,0.3401571453352219,0.3401571453352219,0.3696599463202823,0.9453512534413903,0.13556122476889154,107.04120837630852,136,138,False,-0.12459210213074812,-0.3165180746959777,-0.3706405065022229,0.13798527859395904,1.0,1.3713299720142316,CURVE,3.191872459997885,"{'imu_yaw': 6.32414748215538e-05, 'imu_yaw_rate': 0.0015081626228763282, 'imu_longitudinal_accel': 0.4000052856401305, 'gnss_position': 3.191872459997885}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9843429034763208,0.9843429034763208,,full_2x2,2.501374225255303,0.4520772780529967,0.33051687989121054,True,True,3061095,3061095
55549.41705409065,mahalle,driving,True,,317.01629638671875,-168.600341796875,0.7167317867279053,2.3556883351270077,316.87561661554463,-168.9180760914472,0.6980467552994014,1.9656538083457122,1.9655079284563726,0.02394738898377746,-0.06037721848303337,-0.030716099766238406,-0.4732276159829949,-0.4732276159829949,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.87561661554463,-168.9180760914472,0.6980467552994014,1.9656538083457122,316.91604146763956,-168.96893072105038,0.34748507876583623,0.34748507876583623,0.38198016155861053,0.8422890690089349,0.3899933723028428,107.00736697265228,136,138,False,-0.14067977117412056,-0.3177342945722046,-0.39003452678129547,-0.018685031428503862,1.0,1.3713299720142316,CURVE,0.002573920295535344,"{'imu_yaw': 0.0006069610111105459, 'imu_yaw_rate': 0.737260303164637, 'imu_longitudinal_accel': 0.628938272357338, 'gnss_position': 0.002573920295535344}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.012737258290394,1.012737258290394,,full_2x2,0.07072997123759205,0.45186297828746974,0.3302881813470354,True,True,3061096,3061096
55549.467054091394,mahalle,driving,True,,317.1360778808594,-168.60169982910156,0.6360653042793274,2.3577427457042517,316.74776772442533,-168.9322702911592,0.6092793776444694,1.8071334175094937,1.8070312427035728,0.01921657026431365,-0.016202534501701848,-0.008965876201897378,-0.384766316193728,-0.384766316193728,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.74776772442533,-168.9322702911592,0.6092793776444694,1.8071334175094937,315.00140642148455,-169.12684205089673,0.5099623593706026,0.5099623593706026,2.1983167634764156,0.9708815075659739,0.6128068812853993,107.06457337207623,136,138,False,-0.388310156434045,-0.3305704620576364,-0.5506093281947579,-0.026785926634858015,1.0,1.3713299720142316,CURVE,1.9528923420509778,"{'imu_yaw': 0.0009450942622339484, 'imu_yaw_rate': 0.8392173723758922, 'imu_longitudinal_accel': 0.16096104083265242, 'gnss_position': 1.9528923420509778}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.7151041741288369,1.7151041741288369,,full_2x2,1.9832582830798398,0.4516783711226337,0.3300699776008037,True,True,3061097,3061097
55549.51705409214,mahalle,driving,True,,317.2561340332031,-168.6017303466797,0.6013062000274658,2.3621647814665896,316.8569418948188,-168.85991946390817,0.5896680006025008,1.8127220569732425,1.8126260578544064,0.018655568190148457,-0.02516173454649329,-0.013880635726641187,-0.1333646683319993,-0.1333646683319993,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,316.8569418948188,-168.85991946390817,0.5896680006025008,1.8127220569732425,316.98818872012276,-167.7652639232873,0.47541138354383095,0.47541138354383095,0.8783340869308065,0.8581354414599321,-0.1831746376174051,106.95913708064712,136,138,False,-0.3991921383843078,-0.2581891172284827,-0.5494427244933471,-0.011638199424965023,1.0,1.3713299720142316,CURVE,0.7262473179369981,"{'imu_yaw': 0.00013786819703124438, 'imu_yaw_rate': 0.0346284717048881, 'imu_longitudinal_accel': 1.2969608179292258, 'gnss_position': 0.7262473179369981}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.373380593526568,1.373380593526568,,full_2x2,1.1755261564643695,0.4515193932721978,0.3298441482744021,True,True,3061098,3061098
55549.567054092884,mahalle,driving,True,,317.37640380859375,-168.6005859375,0.6032893061637878,2.3647649777913355,317.2003618838768,-168.86810345355167,0.5769800967263166,1.8979591280938974,1.8978628938608388,0.019112509545057495,0.0039007552129553323,0.00205523667776388,-0.14691176350270943,-0.14691176350270943,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,317.2003618838768,-168.86810345355167,0.5769800967263166,1.8979591280938974,318.32351608885773,-169.0414229594321,0.320244251552639,0.320244251552639,1.0446812678194284,0.5150219307644801,-0.03747609414582764,106.84952852485321,136,138,False,-0.17604192471696933,-0.26751751605166874,-0.4668058496974381,-0.02630920943747128,1.0,1.3713299720142316,CURVE,0.8273127356522029,"{'imu_yaw': 0.00018033628747085297, 'imu_yaw_rate': 0.3633843378084084, 'imu_longitudinal_accel': 0.0038564571757666753, 'gnss_position': 0.8273127356522029}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7492634035138183,0.7492634035138183,,full_2x2,1.2991449231455585,0.4759151696321385,0.3393932565824998,True,True,3061100,3061099
55549.61705409363,mahalle,driving,True,,317.4968566894531,-168.59877014160156,0.6246554255485535,2.3694249679054518,317.2010540858036,-168.86810262790019,0.6106512298235884,1.9107071539502951,1.910598636087895,0.020363691608158718,0.022532596192675662,0.011792804640988863,0.11467006345391523,0.11467006345391523,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,317.2010540858036,-168.86810262790019,0.6106512298235884,1.9107071539502951,318.32351608885773,-169.0414229594321,0.4000489576309791,0.4000489576309791,0.937713858145067,0.5143302182526128,-0.07107592638498583,106.84929230940442,136,138,False,-0.2958026036495198,-0.26933248629862305,-0.45871781395515665,-0.01400419572496503,1.0,1.3713299720142316,CURVE,1.4042183171590203,"{'imu_yaw': 1.781355808580152e-05, 'imu_yaw_rate': 0.14940939607891113, 'imu_longitudinal_accel': 1.4042183171590203}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.001552676342547,1.001552676342547,,full_2x2,0.45462714970606133,0.47591476191943377,0.33924319420567617,True,True,3061100,3061100
55549.667054094374,mahalle,driving,True,,317.6177062988281,-168.59719848632812,0.6322745680809021,2.377523183736543,317.24950911422934,-168.94176384949068,0.5595791512241419,1.8755558777059806,1.8754664289416934,0.01831732267946427,-0.021388344159558655,-0.011403736041028565,-0.11847549731911564,-0.11847549731911564,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,317.24950911422934,-168.94176384949068,0.5595791512241419,1.8755558777059806,316.9369867271713,-170.02443270989048,0.5042761706027934,0.5042761706027934,1.5812579372589015,0.47481131979706453,0.9180767585276566,106.90210422381642,136,138,False,-0.3681971845987846,-0.3445653631625589,-0.5019673060305623,-0.07269541685676018,1.0,1.3713299720142316,CURVE,0.7651083005820908,"{'imu_yaw': 6.572878988752857e-05, 'imu_yaw_rate': 0.8303379191404232, 'imu_longitudinal_accel': 1.1153279217998857, 'gnss_position': 0.7651083005820908}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.620225489916007,1.620225489916007,,full_2x2,1.2118300004706954,0.4726900713290524,0.33840890700352505,True,True,3061101,3061101
55549.71705409512,mahalle,driving,True,,317.7389831542969,-168.59584045410156,0.6343634128570557,2.387397777681769,317.37932416013115,-169.05367201423184,0.48316228357043656,1.9051471734173924,1.9050794347346465,0.01606548260710696,-0.0027776036830984008,-0.0014579470404462369,0.1966084028984268,0.1966084028984268,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,317.37932416013115,-169.05367201423184,0.48316228357043656,1.9051471734173924,318.63019566780207,-167.23658657374932,0.5822064320630808,0.5822064320630808,1.6253709901068352,0.39360339126649835,2.494484803809809,106.96341223861863,136,138,False,-0.3596589941657271,-0.4578315601302734,-0.4822506042643768,-0.1512011292866191,1.0,1.3713299720142316,CURVE,1.6975049017795585,"{'imu_yaw': 0.0004617403357055163, 'imu_yaw_rate': 0.14882389928243553, 'imu_longitudinal_accel': 2.0371887658432026, 'gnss_position': 1.6975049017795585}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.3957126229331687,2.3957126229331687,,full_2x2,1.8000803268776067,0.46986059073651537,0.33762711094994075,True,True,3061102,3061102
55549.767054095864,mahalle,driving,True,,317.8607482910156,-168.59446716308594,0.6348366737365723,2.396995348840991,317.61888178953143,-168.93565483008743,0.5060644270954242,2.0135585060907784,2.0134799648441937,0.01778450509716579,-0.024746115302909762,-0.012289742378011698,0.39180491431838166,0.39180491431838166,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,317.61888178953143,-168.93565483008743,0.5060644270954242,2.0135585060907784,316.4386769442122,-166.87736337433245,0.4182205502532434,0.4182205502532434,2.2295139238746384,0.12999511392402657,1.0186965969515172,106.77151221700325,136,138,False,-0.2418665014841963,-0.34118766700149195,-0.38343684275021284,-0.12877224664114806,1.0,1.3713299720142316,CURVE,2.383546334251476,"{'imu_yaw': 0.0006517179042395348, 'imu_yaw_rate': 0.20816993509991924, 'imu_longitudinal_accel': 0.7814474183664608, 'gnss_position': 2.383546334251476}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2793946132221872,1.2793946132221872,,full_2x2,2.152070269832726,0.46737465172478704,0.3369050349121921,True,True,3061103,3061103
55549.81705409661,mahalle,driving,True,,317.9828796386719,-168.59213256835938,0.6650901436805725,2.4061326379181995,317.5673998315382,-168.80562665415482,0.5275330040869335,1.9500025492636393,1.9499198967393554,0.017953786081854578,-0.017461263362678663,-0.008954482325816646,0.5675082933535236,0.5675082933535236,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,317.5673998315382,-168.80562665415482,0.5275330040869335,1.9500025492636393,316.4386769442122,-166.87736337433245,0.46712224824502185,0.46712224824502185,2.3075951443787246,0.1535942747966931,-0.7917202943522744,106.66642668149305,136,138,False,-0.4154798071336927,-0.21349408579544615,-0.4561300886545603,-0.13755713959363902,1.0,1.3713299720142316,CURVE,3.033698830827319,"{'imu_yaw': 0.0010256388518391666, 'imu_yaw_rate': 0.02269165465001847, 'imu_longitudinal_accel': 0.6340111623019339, 'gnss_position': 3.033698830827319}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1863046909713095,1.1863046909713095,,full_2x2,2.423822594078105,0.46518859507475313,0.33624869124238627,True,True,3061104,3061104
55549.867054097354,mahalle,driving,True,,318.1053161621094,-168.58778381347656,0.7567985653877258,2.414637270322631,317.6442249600636,-168.86288322648215,0.518779213263997,1.9674793201213199,1.9673986714751952,0.017814111897267677,0.015473942732111777,0.007864856608077392,0.626298346317185,0.626298346317185,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,317.6442249600636,-168.86288322648215,0.518779213263997,1.9674793201213199,317.49524413401247,-169.72588066795433,0.5369215805311381,0.5369215805311381,1.2912986988448723,0.07229292551002664,0.006291706482991155,106.6944564010747,136,138,False,-0.4610912020457931,-0.2750994130055915,-0.447157950201311,-0.23801935212372882,1.0,1.3713299720142316,CURVE,0.4598102169793583,"{'imu_yaw': 0.0009052818050272498, 'imu_yaw_rate': 0.46631450787004, 'imu_longitudinal_accel': 0.07095122651878999, 'gnss_position': 0.4598102169793583}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.6423633441244307,1.6423633441244307,,full_2x2,0.9369848779404252,0.4632651888910464,0.33563000994989123,True,True,3061105,3061105
55549.9170540981,mahalle,driving,True,,318.2281494140625,-168.58335876464844,0.8405826091766357,2.42530988120083,317.57080459389135,-168.76883945021495,0.6855930887945476,1.8900089441604109,1.8898736384022992,0.02261503655550459,0.05125780571268205,0.02712040377959801,0.523071539943061,0.523071539943061,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,317.57080459389135,-168.76883945021495,0.6855930887945476,1.8900089441604109,316.2873297874545,-167.36122343342305,0.6830119305869138,0.6830119305869138,2.2935552295194945,0.16455435256884318,-1.451303430513684,106.6306470492861,136,138,False,-0.6573448201711471,-0.18548068556651742,-0.5353009370404191,-0.15498952038208813,1.0,1.3713299720142316,CURVE,2.230629578233249,"{'imu_yaw': 0.0009652184654918421, 'imu_yaw_rate': 0.550558035221556, 'imu_longitudinal_accel': 0.2183669395177155, 'gnss_position': 2.230629578233249}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.315998599605366,2.315998599605366,,full_2x2,2.090592576850116,0.4615725309027041,0.3350567600517974,True,True,3061106,3061106
