timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5222.627797983587,test_route_002,driving,396.33740234375,10.04291820526123,-92.72222900390625,4.216511973938889,396.31422017504246,10.265320790514123,-94.3885916729197,4.170219425743278,396.0497327612827,9.801967739052078,0.2236075197151352,0.37524780591405443,0.28463073314121773,-2.1573228062231067,25.930006647664687,7,10,False
5222.677797984332,test_route_002,driving,396.3211364746094,9.832831382751465,-92.90756225585938,4.214806423120003,396.3336107049802,10.04657172801916,-94.46976905974401,4.175472161618852,397.1204284541344,9.809689918768079,0.2141040439097244,0.7996269104328262,0.19997704485442266,-2.5988121921065357,25.84453239756079,8,10,False
5222.727797985077,test_route_002,driving,396.30364990234375,9.62297534942627,-93.11006164550781,4.211748150475028,396.2918585414996,9.850946397217907,-94.7751912086499,4.172367354827492,395.6863810743594,10.142935124717786,0.22827578676192056,0.8070805250545673,0.08815325944591788,-2.0792924326644027,25.716962938645555,8,10,False
5222.777797985822,test_route_002,driving,396.285888671875,9.413253784179688,-93.2999267578125,4.209746906780085,396.25707798160676,9.645400281690728,-95.0038830886493,4.167534988737493,395.84853541136135,9.690670678035508,0.23392745067729068,0.5179169889842662,0.24044843939635685,-1.7214938156292448,25.592019391565476,8,10,False
5222.827797986567,test_route_002,driving,396.2681884765625,9.203611373901367,-93.46488952636719,4.207732154208599,396.239767552104,9.469795309767289,-95.12117275488396,4.149462117750594,396.25566495586094,10.197081947704687,0.26769691193614475,0.9935495053513237,0.4071679682916027,-1.6495646935829171,25.497222174999543,8,10,False
5222.877797987312,test_route_002,driving,396.25018310546875,8.994086265563965,-93.6218490600586,4.205907764122229,396.25353299241425,9.281480851449938,-94.88074365851716,4.135945029058566,396.9708083804096,9.699337425150809,0.28741410845523535,1.0083055018109217,0.5844186717182762,-2.3941852912986405,25.425510042372313,8,10,False
5222.927797988057,test_route_002,driving,396.2300720214844,8.784910202026367,-93.83061981201172,4.20292496704987,396.25815280948933,9.078531512354761,-94.81660541136647,4.128242866127948,396.7733105170973,9.143761461564166,0.2949610220587499,0.6510624314055018,0.783058099457109,-2.90598934940148,25.340381723463846,8,10,False
5222.977797988802,test_route_002,driving,396.20721435546875,8.576179504394531,-94.10452270507812,4.200422901791271,396.2052159981649,8.849113121961784,-95.23294220636346,4.138615502849205,395.4157400304813,8.307909805878172,0.27294093322596596,0.8357034391794835,1.0180545676017996,-2.149342317481768,25.193252735172635,8,10,False
5223.027797989547,test_route_002,driving,396.1839294433594,8.367474555969238,-94.35769653320312,4.2017798119323615,396.1850768055609,8.643994882664142,-95.72893900294322,4.13675765950417,396.2091398227887,8.661241970639164,0.2765227070522018,0.2948471759281793,1.041499311107341,-9.411956497934867,25.087475698321967,9,11,False
5223.077797990292,test_route_002,driving,396.156005859375,8.159817695617676,-94.73635864257812,4.184646701840588,396.16642569669517,8.417068737867485,-96.02883485260868,4.144678746148997,396.22346858091197,7.932709275443286,0.25746198117079716,0.23691655347670812,0.8191045533989826,-9.536256436600823,24.975211944711393,9,11,False
5223.127797991037,test_route_002,driving,396.1199645996094,7.954484462738037,-95.3343505859375,4.173492641721616,396.18946452143615,8.21402727188126,-96.60059497870866,4.137162111284288,397.297505912511,8.268284058092847,0.26868700919821836,1.2186360119555348,0.6150887955594287,-9.780321415718035,24.91234053105398,9,11,False
5223.177797991782,test_route_002,driving,396.0793151855469,7.750434875488281,-96.00464630126953,4.1695671804982934,396.16357516208205,8.011122930961221,-98.16430244541438,4.113395653627468,396.2619020169643,8.009949449440366,0.2739671621051903,0.3173102032721174,0.42447998157063377,-8.574594257473294,24.806258747908156,9,11,False
5223.2277979925275,test_route_002,driving,396.03662109375,7.546745300292969,-96.65386962890625,4.173411877232832,396.1426797191602,7.79457497646028,-99.59553680282883,4.106576015964837,396.4230408817451,7.477108327512539,0.2695699916776571,0.392644318094912,0.24263646113440065,-7.631669958886164,24.700594410725202,9,11,False
5223.2777979932725,test_route_002,driving,395.9927978515625,7.343077182769775,-97.2601547241211,4.177861149616308,396.0975236332814,7.569625360398362,-100.90431432126661,4.114430142699541,395.8912951041237,7.054673302201033,0.24958278414880877,0.30574434755974983,0.2048831574355255,-6.606730380265944,24.570782129726656,9,11,False
5223.327797994018,test_route_002,driving,395.9482421875,7.139287948608398,-97.8179702758789,4.182881082639418,396.0562414676198,7.342366778058067,-101.79995939681923,4.125576252853133,396.0029805864903,6.769397990932823,0.23001055514269014,0.37391827063311794,0.3601333944174788,-6.0794061647372075,24.44513355660737,9,11,False
5223.377797994763,test_route_002,driving,395.90240478515625,6.935525894165039,-98.34820556640625,4.1862755374926275,396.0079011846247,7.13360701971221,-102.51561200550137,4.130900394194463,395.8595108234143,6.982493072620241,0.22442286558824817,0.06360666479198936,0.557001809871254,-5.604781027966027,24.321414568485,9,11,False
5223.427797995508,test_route_002,driving,395.8551940917969,6.7318902015686035,-98.8613052368164,4.189043184951943,395.9537979777924,6.891261944654555,-103.04795591645717,4.1523580663681745,395.73298322521913,5.965161017331727,0.18740885472057264,0.7764078424837227,0.7960184992272659,-5.411107342470842,24.18125301898545,9,11,False
5223.477797996253,test_route_002,driving,395.80615234375,6.528611183166504,-99.37715148925781,4.189848595680159,395.9206411459144,6.673350790013438,-103.30747584131142,4.153165825746035,396.2182809817897,6.305710284601869,0.18454603656334137,0.46854543522840053,1.008848993943066,-5.712488156221198,24.071167973058348,9,11,False
5223.527797996998,test_route_002,driving,395.7540588378906,6.326193809509277,-99.93354034423828,4.18711635594795,395.8690885148045,6.4926223082841865,-103.7309682572954,4.141756130342719,395.78679302828516,6.976514639302392,0.20231231246610035,0.6511441536891744,1.1958936374164177,-5.448596973278526,23.95852214594165,9,11,False
5223.577797997743,test_route_002,driving,395.6994323730469,6.124505996704102,-100.5080795288086,4.186705140562061,395.83643271282745,6.289301202086925,-104.20827370879044,4.14271322244817,396.25375812127186,6.236335303981193,0.2143048128651307,0.5654934386102646,1.0560721225030378,-13.359527367508079,23.856696059554807,10,12,False
5223.627797998488,test_route_002,driving,395.639404296875,5.925181865692139,-101.20752716064453,4.164319779155685,395.77436232338613,6.081482494977063,-104.87907029598337,4.145057583054853,395.55109776040035,5.907547369978725,0.20650316131876012,0.09005009618659265,0.844405890392823,-13.1103111194399,23.7270265398219,10,12,False
5223.677797999233,test_route_002,driving,395.57281494140625,5.72917366027832,-102.04826354980469,4.150879175615768,395.71720905948234,5.895123512468999,-106.02072028953125,4.132026755564038,395.71618956257555,6.174679483280188,0.2199750321674728,0.46800824813673064,0.6575427833213114,-12.361007302974102,23.610428870486952,10,12,False
5223.727797999978,test_route_002,driving,395.5028381347656,5.534882545471191,-102.90113830566406,4.14374491091847,395.640994005409,5.696938126295978,-107.70338516201306,4.110025092133487,395.3149736510121,5.627150536804699,0.21295317764639135,0.20929989603603447,0.46904999602806857,-10.978006228485313,23.472986589718168,10,12,False
5223.777798000723,test_route_002,driving,395.43121337890625,5.341413974761963,-103.71144104003906,4.142170384225585,395.5456379424154,5.523324684938891,-109.36110364234452,4.097522339935268,394.8613743124169,6.009692101511355,0.21490576356006152,0.8782438251357829,0.34383350257234446,-9.316475071953192,23.32643641585517,10,12,False
5223.827798001468,test_route_002,driving,395.3588562011719,5.148002624511719,-104.44633483886719,4.145612116466364,395.4652289475935,5.31588154464559,-110.48748348501913,4.102094397305169,395.1963234203958,4.9902531886437,0.1987422778540025,0.22649898309591154,0.2830630345857418,-8.538249135984088,23.18415488080337,10,12,False
5223.877798002213,test_route_002,driving,395.2853088378906,4.95481538772583,-105.13630676269531,4.148331562011757,395.42120470317303,5.1026363086526025,-111.04200015175918,4.1130062998289425,396.05207475908713,4.6397432204548545,0.2007951963182717,0.8289755415554553,0.34384841743433087,-8.799128021445156,23.075980131471667,10,12,False
5223.927798002958,test_route_002,driving,395.2088928222656,4.7627692222595215,-105.84821319580078,4.147078585082356,395.34424307023727,4.874963101035399,-111.56376562300481,4.1290266118532575,395.26278859759816,4.058493963242723,0.17580431183779818,0.7063344781772112,0.5350107465204783,-8.893094626669921,22.93361454067465,10,12,False
5223.977798003703,test_route_002,driving,395.12890625,4.572305679321289,-106.60279846191406,4.145318657653279,395.2538270578416,4.711137481390805,-112.32713018578559,4.119191815486205,394.9332210920893,5.34571183504395,0.1867604816273103,0.7977780159519574,0.7150154500540326,-8.20028658206094,22.798695422314122,10,12,False
5224.027798004448,test_route_002,driving,395.04638671875,4.38280725479126,-107.35517120361328,4.148421526083698,395.2009145355939,4.535655560665472,-113.00968322178282,4.108786245585105,395.8212645631587,4.861126242725599,0.2173509852454153,0.9106177727092825,0.8836733985815438,-8.147142787215259,22.697080224651007,10,12,False
5224.0777980051935,test_route_002,driving,394.96099853515625,4.194519519805908,-108.11978912353516,4.148856268709713,395.12531582649837,4.345587202826753,-113.7607525847469,4.110767834697614,395.26775172656943,4.311937217744223,0.22320756503151054,0.32845766276843635,1.0820212027998681,-7.90826672461246,22.570626398678414,10,12,False
5224.1277980059385,test_route_002,driving,394.8727111816406,4.007621765136719,-108.90267181396484,4.149702900973027,395.0090715091327,4.184285427175989,-114.791494530893,4.102649251773447,394.2705080322449,4.7749264723825595,0.2231685201789674,0.975399993286737,1.1861604347561807,-14.854520809547864,22.414134402713024,11,13,False
5224.177798006684,test_route_002,driving,394.7797546386719,3.8235487937927246,-109.76725769042969,4.136624401390758,394.9242438647032,4.001976301917146,-115.71688868495032,4.100879560269804,394.9986621331984,4.0694550379653265,0.22959423358313275,0.32922693098069256,0.9876631647398453,-14.438382976397165,22.28291569155891,11,13,False
5224.227798007429,test_route_002,driving,394.6827697753906,3.6423070430755615,-110.68158721923828,4.126809730664047,394.85024236085087,3.78133964680034,-116.71389374895418,4.106822788536894,395.25875602111626,2.914438689391511,0.21766288562644429,0.9281985216320031,0.7555703233822454,-14.330724951786408,22.15318394923362,11,13,False
5224.277798008174,test_route_002,driving,394.58245849609375,3.4637091159820557,-111.6185073852539,4.112291714862655,394.7596336402063,3.6009976688681995,-118.05441719218216,4.091665036464029,394.8616580123045,3.6108991812239526,0.22414097895045973,0.3156220606329923,0.5606858869631569,-13.528852488615215,22.019264789317475,11,13,False
5224.327798008919,test_route_002,driving,394.4796142578125,3.2874093055725098,-112.54965209960938,4.099041474542987,394.6526505001413,3.4564190470352822,-119.42024239876417,4.069079323195876,394.44147152057036,4.245886215543973,0.24187979218733083,0.9592355578025494,0.40941039900803017,-12.340372818925033,21.879389203521196,11,13,False
5224.377798009664,test_route_002,driving,394.375,3.112715005874634,-113.44292449951172,4.089473109954744,394.5711780886348,3.287679171156896,-120.46397490371828,4.058033721143147,395.02625957597763,3.46617777056067,0.262865558020283,0.7409959253073277,0.26007343631014035,-11.891822841634365,21.758975762075497,11,13,False
5224.427798010409,test_route_002,driving,394.268310546875,2.939847946166992,-114.31962585449219,4.079286477807952,394.43942120439726,3.1313254844358487,-121.70771763815692,4.049892933416992,393.79869594216495,3.5319009138405546,0.2567927272708528,0.7556881588909837,0.24604719114848186,-10.743996273204047,21.593584754124013,11,13,False
5224.477798011154,test_route_002,driving,394.1600036621094,2.768298864364624,-115.1622314453125,4.075171358545158,394.3416709152517,2.9662490425434496,-122.59374757487477,4.034697426863269,394.5494501797032,3.10874436159932,0.2686768763874378,0.5172733577648425,0.33890545195166855,-10.34994356913036,21.459937822134027,11,13,False
5224.527798011899,test_route_002,driving,394.049560546875,2.5982682704925537,-115.99249267578125,4.071475055828237,394.2558981463371,2.7993415683959393,-123.25576822048092,4.022661727430937,394.7887316289642,2.8627055105349086,0.2881070566326257,0.7850483695404348,0.4833321308830808,-10.351611203132677,21.33844052944597,11,13,False
5224.577798012644,test_route_002,driving,393.9364013671875,2.4303743839263916,-116.84229278564453,4.066624164335509,394.13598185989014,2.641309916537155,-124.08099530764865,4.020506451208041,393.9345109229105,2.868497178291104,0.2903896898741652,0.4381268728593451,0.6714574023083617,-9.828846176505166,21.186520385393397,11,13,False
5224.627798013389,test_route_002,driving,393.8205871582031,2.2644057273864746,-117.6979751586914,4.064668350163514,394.0239271223734,2.4902234782344195,-124.9489610666527,4.008981471461418,394.06168452678537,2.81598274101067,0.30387628671349937,0.6019677259586839,0.8536913366198651,-9.304349350912545,21.044532187437767,11,13,False
5224.677798014134,test_route_002,driving,393.7024841308594,2.100128173828125,-118.54855346679688,4.064044860259138,393.91476859755994,2.3731196803560297,-125.96203045374504,3.988459574805776,394.0777124235055,3.4300988066664773,0.34581650833746935,1.3818893428254537,1.0129755075835976,-8.343817816266736,20.913162544508886,11,13,False
5224.727798014879,test_route_002,driving,393.582763671875,1.9367643594741821,-119.36272430419922,4.069323066537511,393.83731497658835,2.2299576284829516,-126.62389627066491,3.969272095375963,394.76543124263304,2.6305011542370793,0.3882765248161613,1.3711211920653208,1.1673817982606354,-8.372826375797501,20.807938858074312,11,13,False
5224.777798015624,test_route_002,driving,393.46051025390625,1.775098204612732,-120.18525695800781,4.0715731400020125,393.73637551089274,2.0408067727805754,-127.1581894521175,3.9755773538359285,394.15550390586753,1.3467381973433614,0.3830178627819189,0.8163997011845954,1.0731639996044382,-16.626033409547873,20.671426031358045,12,14,False
5224.827798016369,test_route_002,driving,393.3338317871094,1.6176302433013916,-121.11026763916016,4.054654834125981,393.6294368610563,1.8743221221290407,-127.77578614201634,3.975801439469708,393.94989745654664,1.676560946503175,0.3915010605340005,0.6188778044485344,0.8753001322292363,-16.725148132132816,20.534599518096925,12,14,False
5224.877798017114,test_route_002,driving,393.2028503417969,1.4650987386703491,-122.12834930419922,4.038602718446505,393.49063594158355,1.704182823642332,-129.00234552870177,3.974286326424412,393.158074517352,1.3326407347863707,0.37414135180632674,0.1398213046986922,0.6573011527461294,-16.10461340016934,20.366777426284713,12,14,False
5224.9277980178595,test_route_002,driving,393.0691833496094,1.3161602020263672,-123.1640853881836,4.022525369622068,393.3596265154106,1.5712781280244272,-130.67997348220058,3.954155429987261,393.29616170381183,1.9734173752102389,0.386577791299732,0.695346075690451,0.4776318594476842,-14.79582421955621,20.214139340693375,12,14,False
5224.9777980186045,test_route_002,driving,392.93377685546875,1.1697006225585938,-124.16899108886719,4.009678858144338,393.217237468231,1.4489560641834358,-132.3545741595013,3.928787434102416,392.94344669491267,2.011028356847441,0.39791144827039937,0.8413833028284292,0.3139685140521661,-13.346565573550834,20.05267339012233,12,14,False
5225.02779801935,test_route_002,driving,392.79730224609375,1.02490234375,-125.11979675292969,4.000899520622477,393.0625360858434,1.3018480992116244,-133.7206332732729,3.931080550066969,392.5806620380991,1.2390628754410038,0.38346830536116416,0.3046271705776457,0.1815593902767594,-12.382594426681067,19.8754128635923,12,14,False
5225.077798020095,test_route_002,driving,392.6594543457031,0.8818153738975525,-126.03288269042969,3.994210985723006,392.9119453083081,1.1680959918116034,-134.84108391778855,3.9262343678293457,392.57809765038604,1.34759768360205,0.3817175374415303,0.47283408496699264,0.2388238243284023,-11.592046304628184,19.705062140493858,12,14,False
5225.12779802084,test_route_002,driving,392.51995849609375,0.7405401468276978,-126.92232513427734,3.990657254405255,392.75876120358197,0.9901440946144242,-135.57785013306403,3.942275655789762,392.4288569652668,0.10335401968195485,0.3454401016882995,0.6436657902560975,0.4192492492400183,-11.670282767368064,19.525954834652506,12,14,False
5225.177798021585,test_route_002,driving,392.3780517578125,0.6021801829338074,-127.8351821899414,3.982782514806766,392.61398342649994,0.8310477892587478,-136.347790018589,3.9502429103445467,392.53988366136787,0.3325461855071754,0.32870067464875835,0.31447107589827483,0.6193529726888898,-11.646106983219312,19.359091745437787,12,14,False
5225.22779802233,test_route_002,driving,392.23345947265625,0.4673464000225067,-128.78543090820312,3.9724301822018284,392.42720245543205,0.6954577529644205,-137.3549946092997,3.960244799739477,391.4338981997044,0.6887661677633229,0.2992843676436429,0.8296535076468834,0.8492994339242417,-10.86602130245629,19.154867592421656,12,14,False
5225.277798023075,test_route_002,driving,392.0868225097656,0.3353944718837738,-129.73944091796875,3.9643813353850517,392.28336525700126,0.5736129801736687,-138.4284831659999,3.948805206297205,392.35336200829244,0.8042753454846227,0.30883184612794584,0.5393445817875795,1.0361055866637365,-10.207111592150255,18.995656268087878,12,14,False
5225.32779802382,test_route_002,driving,391.93853759765625,0.20593363046646118,-130.681396484375,3.9564229314657475,392.14632056262315,0.4077159728653924,-139.30602223433527,3.9468374744239854,392.4184166661708,-0.4406146538129047,0.28963748761932334,0.8051761324722579,1.2156420609185445,-17.81774087416204,18.83807307519555,13,15,False
5225.377798024565,test_route_002,driving,391.7878112792969,0.08071693032979965,-131.6717987060547,3.936594085718337,391.9726124725067,0.2601977678333062,-140.257250870984,3.9558228455493554,391.4392734878746,-0.19488675965479785,0.25761376524310325,0.4443376936325146,0.9877507411574683,-17.54115629072777,18.64744275667254,13,15,False
5225.42779802531,test_route_002,driving,391.63494873046875,-0.040141619741916656,-132.6981658935547,3.9174358404162275,391.8059316192189,0.15395247990452718,-141.60915385061875,3.938749291746556,391.4928926615962,0.5472854786037801,0.2586651653448983,0.6043595970731027,0.7926011804306712,-16.55040656311772,18.46937549347731,13,15,False
5225.477798026055,test_route_002,driving,391.4806213378906,-0.15772485733032227,-133.7153778076172,3.9007246719291238,391.67053591263436,0.010850224113220272,-142.76829045236053,3.919526594966684,392.1318774774832,-0.5372072904079245,0.2539391733935356,0.753751601239785,0.5961897298930706,-16.260524679845474,18.31874819672533,13,15,False
5225.5277980268,test_route_002,driving,391.3248596191406,-0.27182161808013916,-134.73240661621094,3.8807879360395185,391.5465238882112,-0.11648324921730376,-143.77698725501548,3.8973237874417124,392.2967148842942,-0.3534304843033349,0.2706751873067746,0.9752756858719325,0.4191567001989234,-16.061276447694354,18.181947104560983,13,15,False
5225.577798027545,test_route_002,driving,391.1677551269531,-0.38209277391433716,-135.75936889648438,3.8597965704431467,391.39065872839893,-0.22892731183749015,-144.9495631186878,3.8851177715658998,391.44072226844986,-0.20349825790332327,0.27045456977231025,0.32620095261373344,0.22775839281128188,-15.472173960535173,18.015601574092386,13,15,False
5225.62779802829,test_route_002,driving,391.00927734375,-0.48877790570259094,-136.78604125976562,3.840438180711983,391.21848504723386,-0.30779019646810174,-146.39323808990056,3.86513988251475,390.92997402398424,0.38839865930215134,0.2766304648641157,0.880754076186644,0.07629350018138614,-14.222660450366021,17.836664182630003,13,15,False
5225.677798029035,test_route_002,driving,390.8500671386719,-0.5928779244422913,-137.7815399169922,3.826863192355438,391.05663877581105,-0.4016892272144458,-147.63835040466836,3.842482125070719,391.03973674589145,-0.14888070628026617,0.28146928645598385,0.4828126858714912,0.16806010020819864,-13.400934539413498,17.666874839158766,13,15,False
5225.72779802978,test_route_002,driving,390.6899108886719,-0.6945332288742065,-138.75042724609375,3.8152861972854684,390.9170434552095,-0.514636438749158,-148.51738324989003,3.818497549096094,391.43619526274546,-0.7723180631805129,0.2897448151033507,0.7503271602670782,0.3334119525188077,-13.296014149911088,17.517998978132557,13,15,False
5225.777798030525,test_route_002,driving,390.5284729003906,-0.7928755283355713,-139.72738647460938,3.8022254814353573,390.7959983859721,-0.6320834809539133,-149.15220156677833,3.7958307495541708,391.75965502352346,-1.0500051743887933,0.31212812743613505,1.2577460296901524,0.49454011742751586,-13.622650751636513,17.38784600738942,13,15,False
5225.8277980312705,test_route_002,driving,390.36541748046875,-0.8868864178657532,-140.74302673339844,3.7856457517356463,390.61587750281876,-0.7527065399505932,-150.03802903771117,3.795776682990858,390.2356795083035,-1.3202850155864434,0.28413810450711413,0.45240058126378085,0.7110077943801134,-13.582772852914871,17.19920821717303,13,15,False
5225.877798032016,test_route_002,driving,390.2008056640625,-0.9762151837348938,-141.7993621826172,3.7669174985808125,390.43362680574364,-0.8888240563987252,-151.0630821640006,3.7959453264366916,390.04519562470614,-1.9013261365739316,0.24868231370726224,0.9381070085076865,0.9376828832289322,-13.698405580965812,17.00810939509682,13,15,False
5225.927798032761,test_route_002,driving,390.0349426269531,-1.0603047609329224,-142.904052734375,3.7415093412522906,390.26090191047126,-0.9709359329595274,-152.49028491711852,3.780077462677252,390.1298428609202,-0.8200483175763704,0.2429905043851876,0.25831998176939663,1.1276946834114148,-12.782536476383427,16.830596587983027,13,15,False
5225.977798033506,test_route_002,driving,389.86834716796875,-1.1403628587722778,-144.0086669921875,3.7214893911212963,390.06471160253216,-1.086073244434052,-153.86307261529316,3.77467919167628,389.42068182198415,-1.7995512331313022,0.20373108105146764,0.7968271926118033,1.118786804578069,-16.861574204567518,16.628139554074195,14,16,False
5226.027798034251,test_route_002,driving,389.7016296386719,-1.2190159559249878,-145.03453063964844,3.7123640238760083,389.9194004250734,-1.1643436575858577,-155.33905224370818,3.747895500185455,390.4919428323925,-1.1198380608406435,0.2245287857171357,0.7965118951040666,0.9569784949922029,-15.957731124231174,16.478955583527718,14,16,False
5226.077798034996,test_route_002,driving,389.5345153808594,-1.295877456665039,-146.0126953125,3.702562813223429,389.71604140129193,-1.242124433323603,-156.3715083422622,3.757059018157797,388.9650472209445,-1.2182812354364174,0.1893174149739691,0.5747305096354401,0.7402956931537924,-15.435557241778412,16.27211183110402,14,16,False
5226.127798035741,test_route_002,driving,389.36663818359375,-1.369898796081543,-146.98426818847656,3.6935406755546722,389.52582896290477,-1.3218391495495534,-157.22623599689868,3.7572190627514144,389.10676175391154,-1.4283107019002494,0.1662872028823296,0.26636011233993945,0.5369626846330803,-15.176930001366657,16.07861098021007,14,16,False
5226.177798036486,test_route_002,driving,389.1977233886719,-1.440480351448059,-147.96875,3.684215493920793,389.33645242388303,-1.3780027967305803,-158.207738343081,3.7512860879194805,388.96453130668317,-1.0214330219732133,0.15214857887635297,0.47956147827179224,0.34067177143781224,-14.56237369622292,15.887149783252392,14,16,False
5226.227798037231,test_route_002,driving,389.0279541015625,-1.5078365802764893,-148.9569854736328,3.6771085078190566,389.1740058754643,-1.4450399489589019,-159.15270890495944,3.7426459288175997,389.4601035259018,-1.423016667054985,0.15897967657751755,0.44039475772956244,0.17534687716553543,-14.18937142750255,15.722374528867078,14,16,False
5226.277798037976,test_route_002,driving,388.8573303222656,-1.5719151496887207,-149.95053100585938,3.6694048462428306,389.0011387395716,-1.5364104401924168,-159.89556983817906,3.735653711255441,389.045553697085,-2.137630095817325,0.14812645032022764,0.5962058697309833,0.10834387268875025,-14.360626820834796,15.546700827384523,14,16,False
5226.327798038721,test_route_002,driving,388.68585205078125,-1.6317657232284546,-150.97659301757812,3.6559823001574023,388.82483576695864,-1.5926589238667983,-160.94918516855583,3.7344530571901164,388.8269195597966,-1.4503630025738132,0.14438079899623377,0.22979771356716278,0.23997395186325127,-13.82346917781797,15.368930290919469,14,16,False
5226.377798039466,test_route_002,driving,388.5137023925781,-1.6877567768096924,-152.01637268066406,3.6445696137938457,388.6471553374886,-1.64108695788265,-162.18464456282703,3.7256849519402975,388.627326306714,-1.4147341273185197,0.14137807646151163,0.2957224391194142,0.41171081952436756,-13.039014746951693,15.190132218723319,14,16,False
5226.427798040211,test_route_002,driving,388.34112548828125,-1.7405908107757568,-153.0469970703125,3.6346505440859955,388.47691507391767,-1.6995054870348902,-163.35977257601658,3.7146275546500407,388.6455984482792,-1.7880401468900675,0.14186900787064644,0.3081480534866369,0.5888527497390696,-12.511578372812977,15.018708714279315,14,16,False
5226.477798040956,test_route_002,driving,388.1681823730469,-1.790183663368225,-154.07339477539062,3.6236035156718684,388.29810976912705,-1.726806300926814,-164.66053298416372,3.704600038159269,388.28247057801474,-1.1749352609218502,0.14456077726065664,0.6257734338461428,0.7623383357491643,-11.432198193407089,14.839434522117145,14,16,False
5226.527798041701,test_route_002,driving,387.994873046875,-1.8373380899429321,-155.07183837890625,3.618140066969371,388.09225037676805,-1.7471345916348364,-165.96315215691016,3.706054544812966,387.47042566931714,-1.1245619909440554,0.13273663956918014,0.8849264484302499,0.9616985397647262,-10.23168832605188,14.633261132085444,14,16,False
5226.577798042446,test_route_002,driving,387.8211364746094,-1.882776141166687,-156.02706909179688,3.6174483397821007,387.9488165352574,-1.823902199469708,-166.58650004858066,3.6920966843241203,388.786860213085,-2.566101984004464,0.1405999249573669,1.183028548491236,1.1227519982290326,-10.751809138478421,14.488784844113125,14,16,False
5226.627798043191,test_route_002,driving,387.6468811035156,-1.9240795373916626,-157.02073669433594,3.605294624710358,387.73915788157706,-1.9007792241238521,-167.16432082841746,3.70657809054648,387.05233631521094,-2.6893887748097876,0.09517304433387071,0.9691138912314581,1.144562004249268,-12.183680071765423,14.278474180727565,15,18,False
5226.6777980439365,test_route_002,driving,387.4725646972656,-1.9682257175445557,-157.82073974609375,3.625272643543336,387.53054080730664,-1.9274440912220627,-168.3094587245123,3.7095993249452826,386.88948039168605,-1.6491139245665538,0.07088279326462005,0.6646951510511045,0.9354746575184472,-11.239080341308068,14.069724793791838,15,18,False
5226.727798044682,test_route_002,driving,387.2980651855469,-2.0176007747650146,-158.4005584716797,3.649006002195918,387.37506954420684,-1.9658199622200627,-168.50767831089084,3.7117709607740994,387.99383854548825,-1.9267327862611672,0.09279506344869656,0.7016819505579708,0.7806052730296392,-11.35461688770448,13.914146551311568,15,18,False
5226.777798045427,test_route_002,driving,387.1219177246094,-2.066544532775879,-158.96530151367188,3.6774293700720397,387.21678027044504,-1.9836530075648207,-167.9236914518453,3.716730023407609,387.75380761215166,-1.4128445310907163,0.12597582130805732,0.9091801373662892,0.6236274435662547,-12.08952468395762,13.755842956004189,15,18,False
5226.827798046172,test_route_002,driving,386.9435729980469,-2.113281726837158,-159.57008361816406,3.7084455612671494,387.00713215422496,-2.0173049885856233,-167.74718698431403,3.7435587093832927,386.3772891666458,-1.8792246804861292,0.11511429372356022,0.6127479731935652,0.42027708098161026,-12.566971584469059,13.54623102940892,15,18,False
5226.877798046917,test_route_002,driving,386.7629699707031,-2.157341480255127,-160.22293090820312,3.7415779117255243,386.8144260491605,-2.063826159782088,-167.86819421147453,3.7704741364269516,386.6210998791742,-2.25177228502271,0.10673726234724903,0.17042388259711772,0.2546210603364031,-12.883952460127716,13.353715849153994,15,18,False
5226.927798047662,test_route_002,driving,386.5799560546875,-2.1986300945281982,-160.91903686523438,3.7753051438308636,386.6192472735165,-2.094426015704797,-168.29736133513427,3.803581451360883,386.40999896726817,-1.9259056386005537,0.11136556882853721,0.32134722719372094,0.16173807574953564,-12.769900258991242,13.15875720922966,15,18,False
5226.977798048407,test_route_002,driving,386.39471435546875,-2.2373907566070557,-161.64285278320312,3.809294809896284,386.43761432538884,-2.154676954341382,-168.83665238394147,3.8443415384883584,386.60033537215963,-2.7102191516135274,0.09317714582658776,0.5156032327569222,0.27069646220597227,-12.853857041216088,12.977774188632639,15,18,False
5227.027798049152,test_route_002,driving,386.2074890136719,-2.2734053134918213,-162.39524841308594,3.839391884900849,386.25034191422304,-2.1857611147502505,-169.61323864708245,3.8808938434269193,386.3153710893751,-2.092571030414157,0.0975596056710985,0.2105696563948623,0.426596313487745,-12.447532601511284,12.790965747841913,15,18,False
5227.077798049897,test_route_002,driving,386.0183410644531,-2.3069217205047607,-163.16091918945312,3.8672595097150935,386.05691083642165,-2.2085567374781405,-170.67532619328622,3.916408882962903,386.02832980592876,-1.9974588328448255,0.10565650569430797,0.3096240523523533,0.603941987352284,-11.696893214253578,12.597940894212108,15,18,False
5227.127798050642,test_route_002,driving,385.8275451660156,-2.338463544845581,-163.9192352294922,3.893542678836093,385.8906095806545,-2.2439125618982314,-171.62144090045703,3.93923710844253,386.5317286114258,-2.3798272021911027,0.11365301918581812,0.7053972476121311,0.7694359029933676,-11.206567449341264,12.43234941973407,15,18,False
