timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55787.443604663014,mahalle,driving,True,,255.13429260253906,-211.33482360839844,92.03892517089844,7.005103359637035,255.13733024610568,-211.6108099608497,92.3935409993768,7.177272512461097,-0.29974458639411355,7.171010661061455,-0.03504107162864882,-0.004882226718828207,-0.1208225495208577,-0.1208225495208577,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.13733024610568,-211.6108099608497,92.3935409993768,7.177272512461097,255.3356591094414,-211.2541892918089,0.27600306885575415,0.27600306885575415,0.21691095664790372,0.693161124440778,-1.3429775454644073,173.77048864043041,86,89,False,0.0030376435666141788,-0.27598635245126957,0.1721691528240621,0.3546158284783587,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,0.19936738316083458,"{'imu_yaw': 0.0032347045153674576, 'imu_yaw_rate': 0.41581586984435276, 'imu_longitudinal_accel': 0.0673005883993822, 'gnss_position': 0.19936738316083458}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.0976672809956143,2.0976672809956143,,full_2x2,0.21394300013364964,0.1644388124612565,0.19056434161805044,True,True,3086851,3086851
55787.49360466376,mahalle,driving,True,,255.126708984375,-210.9850311279297,91.86864471435547,6.993184775457845,255.15182042261003,-211.25292054320028,92.12262005912237,7.169621594905926,-0.26555013094753055,7.1647021530622705,-0.0652812080317395,-0.009105251534909781,-0.17590285303280964,-0.17590285303280964,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.15182042261003,-211.25292054320028,92.12262005912237,7.169621594905926,255.3356591094414,-211.2541892918089,0.2690637901023644,0.2690637901023644,0.34074370419435535,0.9586202418258946,-1.149963895187554,173.4674154048126,87,90,False,0.025111438235029482,-0.26788941527058796,0.17643681944808076,0.2539753447669,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,0.19680281512010628,"{'imu_yaw': 0.001703631095226712, 'imu_yaw_rate': 2.1953392949846093, 'imu_longitudinal_accel': 0.09682953202120746, 'gnss_position': 0.19680281512010628}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.052970415621948,2.052970415621948,,full_2x2,0.21225144166388096,0.16289739104351966,0.18799171751084606,True,True,3086852,3086852
55787.543604664505,mahalle,driving,True,,255.1192169189453,-210.63587951660156,91.73595428466797,6.980209068930425,255.1422158868965,-210.967503299877,91.94344594543782,7.097767164316279,-0.24070676729170123,7.093684442588797,-0.052552247599761216,-0.007404053469655274,-0.30406917474992257,-0.30406917474992257,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.1422158868965,-210.967503299877,91.94344594543782,7.097767164316279,255.1588461731874,-211.3106405455037,0.33242034558782824,0.33242034558782824,0.6759237559938688,0.674048414682398,-1.0116693561310086,173.23788344653892,87,90,False,0.022998967951195937,-0.3316237832754325,0.11755809538585371,0.20749166076984693,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,0.7208686315377667,"{'imu_yaw': 0.00011817930714118291, 'imu_yaw_rate': 0.3891613822925788, 'imu_longitudinal_accel': 0.524241514042468, 'gnss_position': 0.7208686315377667}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.2001473568731877,3.2001473568731877,,full_2x2,0.41605028107351566,0.16159753236938385,0.18591303424935457,True,True,3086853,3086853
55787.59360466525,mahalle,driving,True,,255.11190795898438,-210.287353515625,91.62882232666016,6.96757583190713,255.2307541509306,-210.49487217091584,91.38686007913054,7.180992390749742,-0.17380092035940656,7.17888883853817,-0.04904898271308648,-0.006830390570566452,-0.28229931831180116,-0.28229931831180116,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.2307541509306,-210.49487217091584,91.38686007913054,7.180992390749742,255.90343505095368,-209.91877743617226,0.23914098275669834,0.23914098275669834,0.8731342758511585,0.26464337810081034,0.43429249926404623,172.7987184063129,87,90,False,0.1188461919462327,-0.20751865529084057,0.2134165588426118,-0.2419622475296137,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,4.638951197263504,"{'imu_yaw': 8.549669808324198e-05, 'imu_yaw_rate': 0.029481773096719847, 'imu_longitudinal_accel': 0.015115028548309761, 'gnss_position': 4.638951197263504}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.8103021614390042,1.8103021614390042,,full_2x2,1.0388356815761506,0.1604656458286123,0.18422871368498847,True,True,3086854,3086854
55787.643604665995,mahalle,driving,True,,255.10272216796875,-209.9395294189453,91.60881805419922,6.954295258592074,255.19892852345043,-210.25399984598175,91.38446147597733,7.06920829944058,-0.1707995645172838,7.06714464898238,-0.034312869285481336,-0.004853848950553159,-0.22854832356173677,-0.22854832356173677,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.19892852345043,-210.25399984598175,91.38446147597733,7.06920829944058,255.21650750654774,-209.85049988673208,0.32885758667780346,0.32885758667780346,0.14447616025366541,0.1535581007259165,0.2043564171994916,172.6188147800796,87,90,False,0.09620635548168366,-0.31447042703644,0.11491304084850551,-0.2243565782218866,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,2.18415873682859,"{'imu_yaw': 0.003862846543243234, 'imu_yaw_rate': 0.5209875091631532, 'imu_longitudinal_accel': 0.0922412271711958, 'gnss_position': 2.18415873682859}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.3119048530081807,3.3119048530081807,,full_2x2,0.7205477450903174,0.1595502868185022,0.18286384855135832,True,True,3086855,3086855
55787.69360466674,mahalle,driving,True,,255.0926513671875,-209.59234619140625,91.62694549560547,6.94242298489376,255.19318394967368,-209.89261166962518,91.35311717559443,7.065492990558002,-0.16684564433433668,7.063522756429041,0.010640713941757302,0.0015060115346483339,-0.19021241004669395,-0.19021241004669395,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.19318394967368,-209.89261166962518,91.35311717559443,7.065492990558002,255.21650750654774,-209.85049988673208,0.3166483184092173,0.3166483184092173,0.28632791283353015,0.4305862020873956,0.2795035799506138,172.32521363555972,87,90,False,0.10053258248618135,-0.30026547821893246,0.12307000566424176,-0.2738283200110345,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,0.013866338057045999,"{'imu_yaw': 0.0027487691298396246, 'imu_yaw_rate': 4.851522106146404, 'imu_longitudinal_accel': 0.04690457641048671, 'gnss_position': 0.013866338057045999}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.1208437777668108,3.1208437777668108,,full_2x2,0.057123384189693704,0.15872352195481748,0.18175771526159262,True,True,3086856,3086856
55787.743604667485,mahalle,driving,True,,255.08221435546875,-209.24566650390625,91.65391540527344,6.93300819942097,255.2220427403976,-209.6655134549621,91.24950218410527,6.946741727679302,-0.15148202956259416,6.945089907683011,0.009487200195209053,0.0013657050408837413,-0.32847672879608864,-0.32847672879608864,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.2220427403976,-209.6655134549621,91.24950218410527,6.946741727679302,255.48212771677237,-210.30027512831404,0.44251942278583806,0.44251942278583806,1.1278874266629857,0.6563114293830467,0.7599917439425923,172.12229604782812,87,90,False,0.13982838492884753,-0.41984695105585956,0.013733528258332406,-0.4044132211681699,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,2.825532298654198,"{'imu_yaw': 0.0015625686682317818, 'imu_yaw_rate': 0.0032205082783123167, 'imu_longitudinal_accel': 0.6100692476918265, 'gnss_position': 2.825532298654198}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.152375681145955,6.152375681145955,,full_2x2,0.816782278363508,0.15802249477345967,0.18086335884920526,True,False,3086857,3086857
55787.79360466823,mahalle,driving,True,,255.07052612304688,-208.8994140625,91.71808624267578,6.926712477495105,255.185457766057,-209.4183740298197,91.42500162405969,6.849715090628628,-0.1703414973157556,6.847596702280135,0.016671737548509792,0.0024339315326149945,-0.13244836583056063,-0.13244836583056063,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.185457766057,-209.4183740298197,91.42500162405969,6.849715090628628,255.48384362475585,-208.67730897567256,0.5315343170910588,0.5315343170910588,0.46921426535600197,0.8911209288547733,0.27238004103958247,171.94043013198066,87,90,False,0.11493164301012371,-0.5189599673196881,-0.07699738686647706,-0.29308461861609203,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,1.795696129454033,"{'imu_yaw': 0.0037556845347421364, 'imu_yaw_rate': 0.12372341939323615, 'imu_longitudinal_accel': 1.226556390455486, 'gnss_position': 1.795696129454033}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",8.81226975970353,8.81226975970353,,full_2x2,0.6504826164386571,0.15736974017648778,0.18014318278585228,True,False,3086858,3086858
55787.843604668975,mahalle,driving,True,,255.05874633789062,-208.5532989501953,91.77093505859375,6.926913544246425,255.21394658929754,-209.0116531079481,91.34792592831548,6.895701758308823,-0.16221156084202265,6.893793596349733,0.031002271259329466,0.0044958834279591586,-0.23190251764729639,-0.23190251764729639,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.21394658929754,-209.0116531079481,91.34792592831548,6.895701758308823,254.30168171401746,-209.2671917148468,0.4839169887140026,0.4839169887140026,1.0405718255564875,0.7316667928774101,0.2423236544405114,171.5906598410675,88,91,False,0.15520025140691018,-0.45835415775277966,-0.031211785937601988,-0.4230091302782739,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,1.0917689767689396,"{'imu_yaw': 0.0015899694283546667, 'imu_yaw_rate': 0.492842497880994, 'imu_longitudinal_accel': 0.3157217567919896, 'gnss_position': 1.0917689767689396}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",7.4701948076252425,7.4701948076252425,,full_2x2,0.5039088880178056,0.15677146724154206,0.17956582617839478,True,False,3086859,3086859
55787.89360466972,mahalle,driving,True,,255.04718017578125,-208.20703125,91.80281829833984,6.929282257276804,255.09375408312206,-208.7636990828297,91.90754899073681,6.805666614160948,-0.2265392745640099,6.801895178564939,0.030138316988383176,0.004428415127722039,-0.12415434110424386,-0.12415434110424386,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.09375408312206,-208.7636990828297,91.90754899073681,6.805666614160948,254.30168171401746,-209.2671917148468,0.5586127504383596,0.5586127504383596,1.2960355580447482,0.4666395378518886,-1.3212343411793768,171.45650068758326,88,91,False,0.04657390734081446,-0.556667832829703,-0.12361564311585571,0.10473069239696997,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,5.130031788054598,"{'imu_yaw': 0.002949937456389093, 'imu_yaw_rate': 0.0018155184763134844, 'imu_longitudinal_accel': 0.370589955936166, 'gnss_position': 5.130031788054598}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",9.739176831145468,9.739176831145468,,full_2x2,1.0839668535688443,0.15628390160112673,0.17910650299512804,True,False,3086860,3086860
55787.943604670465,mahalle,driving,True,,255.03811645507812,-207.8607177734375,91.74202728271484,6.926424681085452,255.0380768983966,-208.29729608614008,92.13503203519309,6.911528918215465,-0.25748704379764326,6.9067309495596385,0.016423087275071285,0.0023761873052122995,0.05198419167491291,0.05198419167491291,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.0380768983966,-208.29729608614008,92.13503203519309,6.911528918215465,254.7232898879996,-207.64074245030818,0.43657831449461865,0.43657831449461865,0.38406367977757166,0.008317086882061345,-2.0349779489392006,171.10690497868725,88,91,False,-3.955668151434111e-05,-0.4365783127025793,-0.01489576286998684,0.39300475247824807,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,3.163461155256418,"{'imu_yaw': 0.0009631235397955832, 'imu_yaw_rate': 0.451479728925526, 'imu_longitudinal_accel': 0.9900982759293676, 'gnss_position': 3.163461155256418}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.965981844790674,5.965981844790674,,full_2x2,0.8615665879957518,0.15582861872772533,0.17874275866777917,True,False,3086861,3086861
55787.99360467121,mahalle,driving,True,,255.0323944091797,-207.5147247314453,91.5791015625,6.91574557446932,254.99982283281705,-207.86690954754923,92.19287987326476,6.986938091883509,-0.26734561910819327,6.981821411333609,-0.030071228429510904,-0.004303920835429133,0.0149646927188656,0.0149646927188656,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,254.99982283281705,-207.86690954754923,92.19287987326476,6.986938091883509,254.81318321293904,-207.42347468208328,0.3536877892731038,0.3536877892731038,0.23744498323997063,0.4350578781055691,-2.4787741039827296,170.77724381610847,88,91,False,-0.03257157636264196,-0.3521848161039145,0.07119251741418875,0.6137783107647579,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,1.3825693130388228,"{'imu_yaw': 0.00510949466252138, 'imu_yaw_rate': 5.189332961751911, 'imu_longitudinal_accel': 0.04375537500913761, 'gnss_position': 1.3825693130388228}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.9437583369473286,3.9437583369473286,,full_2x2,0.5698452074882985,0.15549517662965534,0.17845814631652393,True,True,3086862,3086862
55788.043604671955,mahalle,driving,True,,255.02992248535156,-207.16961669921875,91.3382568359375,6.891902902639043,255.03264907783134,-207.50773521560603,91.86172428484218,6.994194167384932,-0.22722389044925842,6.9905022247826025,-0.05584158632415271,-0.00798399143457457,-0.05859573896713006,-0.05859573896713006,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.03264907783134,-207.50773521560603,91.86172428484218,6.994194167384932,255.35385944153592,-207.45245497562806,0.3381295098486496,0.3381295098486496,0.43003795435306924,0.7918784893389068,-1.8062137392252993,170.46505172497132,88,91,False,0.002726592479774581,-0.33811851638728285,0.10229126474588934,0.5234674489046824,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,0.610512886374464,"{'imu_yaw': 0.007350953314220167, 'imu_yaw_rate': 1.5936337834686398, 'imu_longitudinal_accel': 0.1727082757753585, 'gnss_position': 0.610512886374464}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.5986221599801067,3.5986221599801067,,full_2x2,0.3714010845268771,0.15524977486453176,0.17823886656776264,True,True,3086863,3086863
55788.0936046727,mahalle,driving,True,,255.02882385253906,-206.82614135742188,91.10124969482422,6.855443285069534,254.9975564201987,-207.05053453100723,91.73031283475649,7.079996264068564,-0.21378095320493262,7.076767963079729,-0.08760384978027444,-0.012373431639345575,-0.3318066345146793,-0.3318066345146793,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,254.9975564201987,-207.05053453100723,91.73031283475649,7.079996264068564,255.22950434688735,-206.77610326334053,0.2265611367310532,0.2265611367310532,0.20682473660364642,0.7522295601953983,-1.9330000528612459,170.11245691275974,89,92,False,-0.031267432340371215,-0.22439317358535504,0.22455297899902948,0.6290631399322706,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,2.1045555742482525,"{'imu_yaw': 0.0034914323619024143, 'imu_yaw_rate': 2.4216024574089356, 'imu_longitudinal_accel': 2.3825366233970207, 'gnss_position': 2.1045555742482525}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.6320754663573427,1.6320754663573427,,full_2x2,0.7036550339612492,0.15504649726269332,0.1780736978232679,True,True,3086864,3086864
55788.143604673445,mahalle,driving,True,,255.02818298339844,-206.48507690429688,90.90103149414062,6.800531552835767,255.0180711303951,-206.71010248939535,91.35725533065227,7.047285753560915,-0.16692453965850368,7.045308558920781,-0.07727364140346318,-0.010965021726899279,-0.5808159229812051,-0.5808159229812051,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.0180711303951,-206.71010248939535,91.35725533065227,7.047285753560915,255.22950434688735,-206.77610326334053,0.22525266595553034,0.22525266595553034,0.3538737529900216,0.41118452532892175,-1.3873527519230606,169.82317727017664,89,92,False,-0.010111853003337501,-0.2250255850984786,0.24675420072514775,0.45622383651164,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,0.2828419664795162,"{'imu_yaw': 0.003770136059655891, 'imu_yaw_rate': 0.25659202584977897, 'imu_longitudinal_accel': 1.9789948460602627, 'gnss_position': 0.2828419664795162}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.604514660948422,1.604514660948422,,full_2x2,0.25321434751814575,0.15491492028661827,0.17795168891280277,True,True,3086865,3086865
55788.19360467419,mahalle,driving,True,,255.02764892578125,-206.14747619628906,90.74304962158203,6.721676728993,255.1405975200711,-206.3220218943366,90.59979162751159,7.039340733660405,-0.07368885731101481,7.038955030178755,-0.06999823069729502,-0.009943861697528096,-1.0338171218116003,-1.0338171218116003,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.1405975200711,-206.3220218943366,90.59979162751159,7.039340733660405,254.87736453961753,-205.87505364093738,0.20790282744338295,0.20790282744338295,0.3111260924270831,0.10315403104417255,0.5336947685859741,169.4360468013495,89,92,False,0.11294859428986115,-0.17454569804752396,0.31766400466740485,-0.1432579940704386,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,5.344482911272909,"{'imu_yaw': 0.001457375488033704, 'imu_yaw_rate': 0.12723766049006058, 'imu_longitudinal_accel': 6.549692175236108, 'gnss_position': 5.344482911272909}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.485767228311755,1.485767228311755,,full_2x2,1.0987504261906662,0.1547876083864555,0.17786448585966744,True,True,3086866,3086866
55788.243604674935,mahalle,driving,True,,255.0244903564453,-205.81460571289062,90.71038818359375,6.618389454220606,255.12347354377542,-205.81190937591862,90.37200468952864,6.754789834760696,-0.043856560849574996,6.754647460368074,-0.04827598523133249,-0.007146926316330429,-1.321255186229226,-1.321255186229226,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.12347354377542,-205.81190937591862,90.37200468952864,6.754789834760696,255.04727647581268,-206.64569100731816,0.0990199051054555,0.0990199051054555,0.8313976027446385,0.4946951466631709,0.6884274408967741,169.0310092462965,89,92,False,0.09898318733010569,0.0026963369720078845,0.13640038054009018,-0.3383834940651127,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,4.328774719413333,"{'imu_yaw': 0.0031213747666087466, 'imu_yaw_rate': 1.1324412193401947, 'imu_longitudinal_accel': 2.635437500219163, 'gnss_position': 4.328774719413333}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.36327110730600576,0.36327110730600576,,full_2x2,1.0251356727019592,0.16430149614607237,0.19090376881134774,True,True,3086868,3086867
55788.29360467568,mahalle,driving,True,,255.01922607421875,-205.48695373535156,90.75929260253906,6.517954439369065,255.12264908084538,-205.812102335622,90.46779464521643,6.747734945049714,-0.05509165303735512,6.747510044335665,0.006528955240465558,0.00096757731203644,-1.7209310072205781,-1.7209310072205781,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.12264908084538,-205.812102335622,90.46779464521643,6.747734945049714,255.04727647581268,-206.64569100731816,0.34120071887016395,0.34120071887016395,1.159076740545759,0.4943663431207995,0.5840341019708148,169.03164617570266,89,92,False,0.10342300662662751,-0.32514860027043824,0.22978050568064923,-0.2914979573226333,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,5.098389247982715,"{'imu_yaw': 0.003026843600858368, 'imu_yaw_rate': 7.211153995615253, 'imu_longitudinal_accel': 5.098389247982715}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.287707096362936,3.287707096362936,,full_2x2,0.4692166070149908,0.16324150021370526,0.19090335567135633,True,True,3086868,3086868
55788.343604676425,mahalle,driving,True,,255.01339721679688,-205.16458129882812,90.82246398925781,6.404863724047457,255.08296839445373,-205.51944865602232,90.67536294241506,6.619943847536807,-0.07802950345438626,6.619483963356289,0.02384997680356186,0.003602746088614652,-2.0613825927572997,-2.0613825927572997,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.08296839445373,-205.51944865602232,90.67536294241506,6.619943847536807,254.84394409008547,-205.71475437039396,0.3616227177080469,0.3616227177080469,0.5756776622628832,0.7812371260495243,-2.0163812834539385e-05,168.81694473532835,89,92,False,0.06957117765685439,-0.3548673571941947,0.2150801234893498,-0.14710104684274938,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,0.56562283099555,"{'imu_yaw': 0.0019583299779422354, 'imu_yaw_rate': 0.7200642602550182, 'imu_longitudinal_accel': 3.6993104824185385, 'gnss_position': 0.56562283099555}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.7213005676430164,3.7213005676430164,,full_2x2,0.3634644744818058,0.16168615369814537,0.188442711571078,True,True,3086869,3086869
55788.39360467717,mahalle,driving,True,,255.00831604003906,-204.84811401367188,90.84829711914062,6.284931406356386,255.11316999364666,-205.14164432460257,90.61381091380815,6.558131804990693,-0.07025606268608295,6.557755474038838,0.030615259932219946,0.004668289818286656,-2.096539238697538,-2.096539238697538,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.11316999364666,-205.14164432460257,90.61381091380815,6.558131804990693,255.90354905469067,-204.6204480490286,0.31169599776418944,0.31169599776418944,0.9237282836306154,0.8458645932329617,0.20616990810117386,168.49255288907324,90,93,False,0.10485395360760208,-0.2935303109306915,0.273200398634307,-0.23448620533247322,0.37721718885539746,0.02392207413215347,APPROACHING CURVE,0.6516365201200335,"{'imu_yaw': 0.00016424027293494403, 'imu_yaw_rate': 0.1098577581256372, 'imu_longitudinal_accel': 0.03945615988400687, 'gnss_position': 0.6516365201200335}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.894316022026068,2.894316022026068,,full_2x2,0.3905295018225765,0.16030396782052522,0.1864366823616068,True,True,3086870,3086870
55788.443604677916,mahalle,driving,True,,255.00343322753906,-204.5378875732422,90.86347961425781,6.1554910975025745,255.21016470376253,-204.78350968084035,90.26749364970118,6.475270521350311,-0.03023062897642934,6.475199953186003,0.009702737601524864,0.001498429690239647,-2.3629437509560187,-2.3629437509560187,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.21016470376253,-204.78350968084035,90.26749364970118,6.475270521350311,255.17321439728784,-204.3689523749417,0.32104224488764566,0.32104224488764566,0.2395093877619147,0.5151378224274522,1.4544155722354617,168.14527073000767,90,93,False,0.20673147622346733,-0.24562210759816594,0.31977942384773606,-0.5959859645566326,0.7912238963492562,0.05017723810792189,CURVE,2.9403648630519936,"{'imu_yaw': 0.0005689366442574575, 'imu_yaw_rate': 1.0505194010138552, 'imu_longitudinal_accel': 2.2652058974991554, 'gnss_position': 2.9403648630519936}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.4352344981230845,3.4352344981230845,,full_2x2,0.8185237788416454,0.15910040517150428,0.18479554788929792,True,True,3086871,3086871
55788.49360467866,mahalle,driving,True,,254.9964599609375,-204.23446655273438,90.94512176513672,6.016504618042843,255.2024740621266,-204.44693917980948,90.33900598032233,6.36769719553288,-0.0376759833490407,6.367585735133528,0.00914203808720804,0.0014356898273400057,-2.541806076026351,-2.541806076026351,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.2024740621266,-204.44693917980948,90.33900598032233,6.36769719553288,255.30963027356546,-204.01756055825743,0.29595004163701794,0.29595004163701794,0.38095125036089234,0.22404417647874503,1.4055062919855317,167.87687549903276,90,93,False,0.2060141011891119,-0.21247262707510117,0.3511925774900373,-0.6061157848143921,0.7912238963492562,0.05017723810792189,CURVE,0.04191032481879115,"{'imu_yaw': 0.008512193688814822, 'imu_yaw_rate': 0.0007827540220553199, 'imu_longitudinal_accel': 1.0210816010763055, 'gnss_position': 0.04191032481879115}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.024756396222736,3.024756396222736,,full_2x2,0.09977525977664366,0.15803228206991946,0.18345025435349088,True,True,3086872,3086872
55788.543604679406,mahalle,driving,True,,254.98806762695312,-203.9381561279297,91.06267547607422,5.872606567415053,255.21250033600163,-204.11283783238127,90.36680826289557,6.253763734912855,-0.040036396431488555,6.253635577731722,0.02919774090703555,0.004668826988783326,-2.710981289052057,-2.710981289052057,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.21250033600163,-204.11283783238127,90.36680826289557,6.253763734912855,255.14749106704662,-203.00449719411563,0.2844006658940167,0.2844006658940167,0.9471720213044973,0.25844464461576966,1.5766080921967074,167.60033098349052,90,93,False,0.2244327090485001,-0.17468170445158648,0.38115716749780226,-0.6958672131786443,0.7912238963492562,0.05017723810792189,CURVE,0.10925877164814944,"{'imu_yaw': 0.008879968812275877, 'imu_yaw_rate': 0.9648989686362796, 'imu_longitudinal_accel': 0.9134772131283606, 'gnss_position': 0.10925877164814944}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.945683585626816,2.945683585626816,,full_2x2,0.15927063607782616,0.15706779023595793,0.1823465842212025,True,True,3086873,3086873
