timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54056.790556423366,mahalle,driving,True,,252.51409912109375,-242.7812042236328,37.59455108642578,2.485362811949549,252.4593414862952,-243.05333081337352,37.31659154997956,2.563968901706996,2.0391192552250246,1.5543259606308844,0.2259974724842411,0.08814360904837039,0.23988724931606087,0.23988724931606087,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,252.4593414862952,-243.05333081337352,37.31659154997956,2.563968901706996,254.44304583290196,-240.23535357437717,0.277581122219506,0.277581122219506,3.1940868719105104,0.8632490912226984,15.62190248136573,201.80570262024926,69,72,False,-0.05475763479856255,-0.2721265897407079,0.07860608975744743,-0.2779595364462182,1.0,0.07495514074377226,CURVE,7.971757744669768,"{'imu_yaw': 0.0014200155234638872, 'imu_yaw_rate': 2.1156741908804615, 'imu_longitudinal_accel': 1.8830684998727567, 'gnss_position': 7.971757744669768}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4527604592704442,0.4527604592704442,,full_2x2,3.9956008523971853,0.47749963634576204,0.40652471488744796,True,True,2958997,2958997
54056.84055642411,mahalle,driving,True,,252.5945587158203,-242.68820190429688,38.34026336669922,2.4740100224843844,252.72470263301048,-242.94579910334372,37.96927769817,2.6922332419570743,2.1223972034723135,1.656366487161462,0.26031697340663934,0.09669183536913994,-0.033281134191720595,-0.033281134191720595,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,252.72470263301048,-242.94579910334372,37.96927769817,2.6922332419570743,251.8692583120922,-242.5720740621347,0.2886065767413824,0.2886065767413824,0.734538189186516,0.8931265071842199,17.045453615683712,201.579791001413,69,72,False,0.1301439171901677,-0.25759719904684175,0.21822321947268986,-0.3709856685292152,1.0,0.07495514074377226,CURVE,0.818156523890174,"{'imu_yaw': 0.0034595353115132277, 'imu_yaw_rate': 0.606984576694623, 'imu_longitudinal_accel': 0.4481986681846682, 'gnss_position': 0.818156523890174}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6135068823383527,0.6135068823383527,,full_2x2,1.2718117640791304,0.47621985965641794,0.4079181405146283,True,True,2958998,2958998
54056.890556424856,mahalle,driving,True,,252.6695098876953,-242.59300231933594,39.195838928222656,2.4359758404092253,252.7140259424392,-242.86458822321674,38.69745508911615,2.6046556455480023,2.032824799488344,1.628451524138884,0.2548024105464047,0.09782575711377614,-0.07620950675243891,-0.07620950675243891,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,252.7140259424392,-242.86458822321674,38.69745508911615,2.6046556455480023,251.8692583120922,-242.5720740621347,0.2752100694319072,0.2752100694319072,0.8005251877391154,0.9750310391388273,15.524197598937945,201.51481307271257,69,72,False,0.04451605474389453,-0.27158590388080484,0.168679805138777,-0.4983838391065092,1.0,0.07495514074377226,CURVE,0.519624816849826,"{'imu_yaw': 0.003559203928825055, 'imu_yaw_rate': 0.015378171552102957, 'imu_longitudinal_accel': 0.04870504252497622, 'gnss_position': 0.519624816849826}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5233553328541002,0.5233553328541002,,full_2x2,1.004318097279073,0.4749118517065085,0.40934907997812314,True,True,2958999,2958999
54056.9405564256,mahalle,driving,True,,252.74208068847656,-242.49752807617188,40.03864669799805,2.4211584116841425,253.00521261276154,-242.6619488540979,39.47431522966215,2.750140944050025,2.1228603319607777,1.7483532889915983,0.29179335306764875,0.10610123590172658,-0.837525501164977,-0.837525501164977,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,253.00521261276154,-242.6619488540979,39.47431522966215,2.750140944050025,251.1766070821845,-242.29545162440175,0.3102782650971699,0.3102782650971699,1.5784620693438005,0.8720708980592851,24.465656124305283,201.19372311325859,70,73,False,0.263131924284977,-0.1644207779260114,0.3289825323658824,-0.5643314683358938,1.0,0.07495514074377226,CURVE,1.1431078908317804,"{'imu_yaw': 0.0013587917807295884, 'imu_yaw_rate': 0.7044219027177302, 'imu_longitudinal_accel': 6.5344850412868, 'gnss_position': 1.1431078908317804}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6436930962916563,0.6436930962916563,,full_2x2,1.5229665422392313,0.47356642436582524,0.41080142321529667,True,True,2959000,2959000
54056.990556426346,mahalle,driving,True,,252.8096466064453,-242.40164184570312,40.945533752441406,2.3543365986004914,252.8697340534346,-242.608686515175,40.3198267353236,2.5379191528719036,1.9350224176544015,1.6421698662711346,0.28533437588818594,0.11242847336775964,-0.56380037845609,-0.56380037845609,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,252.8697340534346,-242.608686515175,40.3198267353236,2.5379191528719036,251.18646344366323,-240.72635362726632,0.21558756096401271,0.21558756096401271,2.332662469105295,1.0056709199987603,21.912792943581223,201.21533893016232,70,73,False,0.06008744698928581,-0.20704466947188394,0.18358255427141223,-0.6257070171178043,1.0,0.07495182970928299,CURVE,1.9472016837908057,"{'imu_yaw': 0.0018693919020406236, 'imu_yaw_rate': 0.021226213018759897, 'imu_longitudinal_accel': 0.45117850082189787, 'gnss_position': 1.9472016837908057}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3309594024569959,0.3309594024569959,,full_2x2,1.9539927785337905,0.4721711831938696,0.4123083698386823,True,True,2959001,2959001
54057.04055642709,mahalle,driving,True,,252.8733673095703,-242.30569458007812,41.863365173339844,2.334760736056813,252.79452441352507,-242.40612719054582,41.23204171487279,2.4259704638522437,1.8244424268630048,1.5989817142624552,0.2986371574883677,0.12310007971579184,-0.9422972884102794,-0.9422972884102794,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,252.79452441352507,-242.40612719054582,41.23204171487279,2.4259704638522437,251.8027573206417,-239.9900263065468,0.12768285516135855,0.12768285516135855,2.5511811580978034,1.0989458936568148,19.05042285996293,201.07765423155053,70,73,False,-0.07884289604524497,-0.10043261046769203,0.09120972779543068,-0.6313234584670511,1.0,0.07495182970928299,CURVE,3.408559380650835,"{'imu_yaw': 0.000931597334678629, 'imu_yaw_rate': 0.09129942170527176, 'imu_longitudinal_accel': 3.420072683998188, 'gnss_position': 3.408559380650835}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.06938487205912944,0.06938487205912944,,full_2x2,2.5310009212418936,0.47071561399057016,0.4138412876099103,True,True,2959002,2959002
54057.09055642784,mahalle,driving,True,,252.93716430664062,-242.2104949951172,42.701316833496094,2.3204918563893018,252.82250028155718,-242.12860631276132,42.20244977471728,2.4231439666686243,1.7950065923967216,1.6277524432341868,0.3233468981205535,0.1334410594534735,-1.018447047065175,-1.018447047065175,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,252.82250028155718,-242.12860631276132,42.20244977471728,2.4231439666686243,253.46692684010085,-243.58057580246813,0.140902785445556,0.140902785445556,1.468934906838835,1.1554975083355044,16.62958853388765,200.82349742438672,70,73,False,-0.11466402508344231,0.0818886823558671,0.10265211027932253,-0.49886705877881354,1.0,0.07495182970928299,CURVE,3.53345430862246,"{'imu_yaw': 0.0012741994387393473, 'imu_yaw_rate': 0.3145773401999799, 'imu_longitudinal_accel': 0.4637139037492399, 'gnss_position': 3.53345430862246}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.13788668267293602,0.13788668267293602,,full_2x2,2.575036464635131,0.4691867347311303,0.41542073880367936,True,True,2959003,2959003
54057.14055642858,mahalle,driving,True,,253.0009765625,-242.11590576171875,43.474483489990234,2.3060317399259915,252.93213898785598,-242.18302122304252,43.00020520552812,2.3611529392996258,1.7268321749170294,1.6103086171397654,0.3037892485967383,0.12866140246165053,-0.26167225820743234,-0.26167225820743234,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,252.93213898785598,-242.18302122304252,43.00020520552812,2.3611529392996258,253.46692684010085,-243.58057580246813,0.09614102574641681,0.09614102574641681,1.5369996712638263,1.0331872300221803,17.3966321462827,200.81562262985685,70,73,False,-0.06883757464402152,-0.06711546132376611,0.055121199373634244,-0.47427828446211606,1.0,0.07495182970928299,CURVE,1.4133498858768725,"{'imu_yaw': 0.004631508859980729, 'imu_yaw_rate': 0.1956204332739045, 'imu_longitudinal_accel': 6.444182239637383, 'gnss_position': 1.4133498858768725}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.036894256936671144,0.036894256936671144,,full_2x2,1.6309867329975682,0.4675784162588564,0.41706479155461434,True,True,2959004,2959004
54057.19055642933,mahalle,driving,True,,253.06268310546875,-242.02114868164062,44.2547721862793,2.284670373262163,252.90565345733236,-242.3727566444593,43.73379405267133,2.1430885804518076,1.5485090681199645,1.4815358009893596,0.28653292670672476,0.13370092553352025,-0.26306840668959863,-0.26306840668959863,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,252.90565345733236,-242.3727566444593,43.73379405267133,2.1430885804518076,252.80996987835206,-244.693263288532,0.38507982277876734,0.38507982277876734,2.684038086078875,0.9970757066918547,17.535085892723473,200.99310971422008,70,73,False,-0.15702964813638687,-0.3516079628186617,-0.14158179281035554,-0.5209781336079686,1.0,0.07495182970928299,CURVE,3.4932621593121693,"{'imu_yaw': 0.003974824865476476, 'imu_yaw_rate': 0.15226134475967573, 'imu_longitudinal_accel': 0.1532754569839314, 'gnss_position': 3.4932621593121693}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7139906617735076,0.7139906617735076,,full_2x2,2.598818432718809,0.4659421226589545,0.4187260492560614,True,True,2959005,2959005
54057.24055643007,mahalle,driving,True,,253.1230926513672,-241.92616271972656,45.01979064941406,2.2754608525375986,253.40909088421546,-242.06423377411588,44.45884788446176,2.5190251635052396,1.7979634959471091,1.764317160154106,0.26297837343638386,0.10439688227268352,-0.4811687849806103,-0.4811687849806103,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,253.40909088421546,-242.06423377411588,44.45884788446176,2.5190251635052396,256.0561365530593,-241.0098532310553,0.3175824385140198,0.3175824385140198,3.072843895853177,0.7137592084090313,20.867394595540745,200.4741712267745,70,73,False,0.2859982328482715,-0.13807105438931444,0.24356431096764108,-0.5609427649523013,1.0,0.07495182970928299,CURVE,5.500587788317784,"{'imu_yaw': 0.0022789193616835164, 'imu_yaw_rate': 0.2843420879474197, 'imu_longitudinal_accel': 1.5130524236978182, 'gnss_position': 5.500587788317784}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6659166706303249,0.6659166706303249,,full_2x2,3.3335627301281927,0.4642838286683391,0.42038014258974105,True,True,2959006,2959006
54057.29055643082,mahalle,driving,True,,253.1792449951172,-241.83016967773438,45.86471939086914,2.2380738067208754,253.28467096595475,-241.99243440247835,45.19198387508925,2.336662974563639,1.6467246238761948,1.6577972945497281,0.23122592321884128,0.09895561565185568,-0.6462989775612721,-0.6462989775612721,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,253.28467096595475,-241.99243440247835,45.19198387508925,2.336662974563639,251.65704208581485,-241.52802485530557,0.19350575242943135,0.19350575242943135,1.5518998649426545,0.8507179919515458,18.150674405015835,200.47416759665492,70,73,False,0.10542597083755822,-0.16226472474397724,0.09858916784276373,-0.6727355157798911,1.0,0.07495182970928299,CURVE,1.8558807372122765,"{'imu_yaw': 0.0009385807582401411, 'imu_yaw_rate': 0.5174821157526336, 'imu_longitudinal_accel': 1.0496524435766326, 'gnss_position': 1.8558807372122765}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.27678843213056725,0.27678843213056725,,full_2x2,1.8945081094545584,0.46263402546503807,0.42206433313388103,True,True,2959007,2959007
54057.34055643156,mahalle,driving,True,,253.232177734375,-241.7335662841797,46.73550796508789,2.232955534092039,253.41757879423756,-241.8374696014276,46.02003906765836,2.3714776260994994,1.6467700485795222,1.7064743004780105,0.31710311809177194,0.13371541633025186,-0.7051488164929397,-0.7051488164929397,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,253.41757879423756,-241.8374696014276,46.02003906765836,2.3714776260994994,254.43957793928527,-242.49049302810502,0.21253106204336925,0.21253106204336925,1.4250450345468995,0.8933690081744066,18.039905313581855,200.27350905550972,70,73,False,0.1854010598625564,-0.10390331724792645,0.13852209200746035,-0.7154688974295311,1.0,0.07495182970928299,CURVE,0.22289921849324118,"{'imu_yaw': 2.6916204173618627e-06, 'imu_yaw_rate': 3.7908716530178626, 'imu_longitudinal_accel': 0.3770844729948456, 'gnss_position': 0.22289921849324118}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3091956467019592,0.3091956467019592,,full_2x2,0.665236726811313,0.4609674405785281,0.4237364898727508,True,True,2959008,2959008
54057.39055643231,mahalle,driving,True,,253.28302001953125,-241.6366729736328,47.61263656616211,2.216275820681679,253.58825741140242,-241.7977589610251,46.83364979720642,2.3683986331862705,1.6202661843304371,1.727440180612307,0.2969809689752809,0.12539315164852313,-0.7637611409670543,-0.7637611409670543,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,253.58825741140242,-241.7977589610251,46.83364979720642,2.3683986331862705,253.9300303434968,-242.1152990143782,0.34513556862552336,0.34513556862552336,0.8048013706484473,0.8564253951081352,19.264757041258278,200.15382825324258,70,73,False,0.3052373918711737,-0.16108598739228341,0.15212281250459148,-0.77898676895569,1.0,0.07495182970928299,CURVE,0.7600510360112404,"{'imu_yaw': 0.0009436468368077471, 'imu_yaw_rate': 0.20767559177767594, 'imu_longitudinal_accel': 0.3758314547005365, 'gnss_position': 0.7600510360112404}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.811808235888374,0.811808235888374,,full_2x2,1.195791277578716,0.4592400847144445,0.42545591106318675,True,True,2959009,2959009
54057.44055643305,mahalle,driving,True,,253.3300323486328,-241.53927612304688,48.53923034667969,2.1931582659301068,253.99269004002798,-241.713719590464,48.451821270731614,2.401567870672537,1.5928389148533284,1.7973292488510546,0.30498157592296565,0.12699269491707446,-0.728329559205169,-0.728329559205169,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,253.99269004002798,-241.713719590464,48.451821270731614,2.401567870672537,256.0559498384547,-243.18438104592434,0.6852340762758969,0.6852340762758969,3.183865004768968,0.8302402677681604,29.66046519363286,199.87928611954814,71,74,False,0.6626576913951681,-0.17444346741712025,0.20840960474243042,-0.08740907594807368,1.0,0.07495182970928299,CURVE,4.089371891614869,"{'imu_yaw': 0.00013060024349073263, 'imu_yaw_rate': 0.032996055441037266, 'imu_longitudinal_accel': 0.4048140176101116, 'gnss_position': 4.089371891614869}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.6671725719135857,2.6671725719135857,,full_2x2,2.7874538188115108,0.4839796928939076,0.45291622095407275,True,True,2959011,2959010
54057.4905564338,mahalle,driving,True,,253.37342834472656,-241.44149780273438,49.50288391113281,2.1752064972264495,253.99243546951675,-241.7139505051445,48.53474290744924,2.394076966731172,1.5852758326127774,1.7940192465987077,0.34735369622587664,0.1450887757798977,-0.8729003441065988,-0.8729003441065988,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,253.99243546951675,-241.7139505051445,48.53474290744924,2.394076966731172,256.0559498384547,-243.18438104592434,0.6763137552878838,0.6763137552878838,3.198994148745161,0.8305837421696912,29.57545662902743,199.87961314623706,71,74,False,0.6190071247901869,-0.27245270241013486,0.21887046950472255,-0.96814100368357,1.0,0.07442746691624728,CURVE,0.31221387467793793,"{'imu_yaw': 0.00019371076644296472, 'imu_yaw_rate': 0.9224444758656183, 'imu_longitudinal_accel': 0.31221387467793793}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.821714235374194,2.821714235374194,,full_2x2,0.22957031006127904,0.48392126088543086,0.45282610862431194,True,True,2959011,2959011
54057.54055643454,mahalle,driving,True,,253.41455078125,-241.3435516357422,50.4670524597168,2.1632579415195754,254.1707332928267,-241.50340207525022,49.54458233402971,2.4833852474069653,1.611359848776468,1.8896353417497338,0.34986453456354366,0.14088210233545354,-0.740995884224168,-0.740995884224168,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,254.1707332928267,-241.50340207525022,49.54458233402971,2.4833852474069653,252.54948833143783,-240.8631929943491,0.7728933651063078,0.7728933651063078,0.9894834341392699,0.5604315307912905,29.985049021121114,199.60824111679221,71,74,False,0.7561825115766965,-0.15985043950803401,0.3201273058873899,-0.9224701256870844,1.0,0.07442746691624728,CURVE,0.47588094941736114,"{'imu_yaw': 1.8413697987435988e-05, 'imu_yaw_rate': 0.003249725404113771, 'imu_longitudinal_accel': 0.015157903308792145, 'gnss_position': 0.47588094941736114}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.356770501194522,3.356770501194522,,full_2x2,0.9872309205200742,0.4776587531745706,0.4512768558818932,True,True,2959012,2959012
54057.59055643529,mahalle,driving,True,,253.452392578125,-241.2455291748047,51.459224700927734,2.141032603948532,254.05196465828934,-241.4125227859929,50.55820696970079,2.3218671601229777,1.475068266894672,1.7931092318255157,0.327025678727958,0.14084598996207737,-0.7583753066435817,-0.7583753066435817,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,254.05196465828934,-241.4125227859929,50.55820696970079,2.3218671601229777,252.54948833143783,-240.8631929943491,0.6223934009051433,0.6223934009051433,0.9805187573785071,0.6211575015202347,27.509771040878846,199.5886069617014,71,74,False,0.5995720801643358,-0.16699361118821798,0.18083455617444555,-0.9010177312269434,1.0,0.07442746691624728,CURVE,1.6533856039380064,"{'imu_yaw': 0.0001615557505100422, 'imu_yaw_rate': 0.26787859213618304, 'imu_longitudinal_accel': 0.20569854769656454, 'gnss_position': 1.6533856039380064}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.2921944960909597,2.2921944960909597,,full_2x2,1.7858067452395574,0.4720798475447094,0.45022837379321023,True,True,2959013,2959013
54057.64055643603,mahalle,driving,True,,253.48927307128906,-241.1475067138672,52.41493225097656,2.1356787162334028,254.07938913219346,-241.25170302222708,51.59692352793513,2.304712436780543,1.4316639947077818,1.8061111877479377,0.3645264611781506,0.1581657023066002,-0.5656940137410446,-0.5656940137410446,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,254.07938913219346,-241.25170302222708,51.59692352793513,2.304712436780543,256.04269198082983,-240.253225463217,0.5992443875524792,0.5992443875524792,2.7054920223251093,0.5528089723864588,26.39842882673132,199.43552972006535,71,74,False,0.5901160609043927,-0.10419630835988869,0.1690337205471404,-0.8180087230414301,1.0,0.07442746691624728,CURVE,0.5428685805633436,"{'imu_yaw': 3.2604952956429196e-05, 'imu_yaw_rate': 0.723087343605201, 'imu_longitudinal_accel': 0.12827780404726094, 'gnss_position': 0.5428685805633436}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.0439652398090082,2.0439652398090082,,full_2x2,1.0111155926204516,0.46704845784814697,0.4495858482558134,True,True,2959014,2959014
54057.69055643678,mahalle,driving,True,,253.52491760253906,-241.04945373535156,53.35143280029297,2.1269283882467835,254.41921519444236,-240.98305814590336,52.54138224796125,2.55082224061058,1.551380154592769,2.0248243674771635,0.3325885188048761,0.13038482788407307,-0.23939102559065986,-0.23939102559065986,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,254.41921519444236,-240.98305814590336,52.54138224796125,2.55082224061058,256.04269198082983,-240.253225463217,0.8967589180946064,0.8967589180946064,2.640675535033382,0.285436484145153,28.79997828481349,199.03326348547654,71,74,False,0.894297591903296,0.06639558944820578,0.4238938523637965,-0.8100505523317167,1.0,0.07442746691624728,CURVE,2.1631543627595406,"{'imu_yaw': 0.0012980021599863787, 'imu_yaw_rate': 0.5234606308611623, 'imu_longitudinal_accel': 0.7643788605338, 'gnss_position': 2.1631543627595406}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.976820851569672,3.976820851569672,,full_2x2,2.0988144586226447,0.4624475661815246,0.4493177537807622,True,True,2959015,2959015
54057.74055643752,mahalle,driving,True,,253.55633544921875,-240.95144653320312,54.34905242919922,2.093583392741528,254.15433072201424,-241.10860957410094,53.50571327503977,2.206138448191037,1.3120845758437165,1.7735503709846447,0.32789765381952507,0.14862968101045093,-0.3629946772079385,-0.3629946772079385,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,254.15433072201424,-241.10860957410094,53.50571327503977,2.206138448191037,252.04370102339226,-242.0382211214473,0.6183029740426585,0.6183029740426585,1.8625632638513836,0.4781128182243911,24.997966083958715,199.27412688389762,71,74,False,0.5979952727954867,-0.15716304089781374,0.11255505544950895,-0.8433391541594517,1.0,0.07442746691624728,CURVE,3.620106275317594,"{'imu_yaw': 0.0005165619643223101, 'imu_yaw_rate': 0.011227014657266207, 'imu_longitudinal_accel': 0.31275770273805037, 'gnss_position': 3.620106275317594}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.339241009821503,2.339241009821503,,full_2x2,2.710948488471072,0.4582576683979419,0.4493561532046443,True,True,2959016,2959016
54057.79055643827,mahalle,driving,True,,253.5872039794922,-240.853515625,55.29353332519531,2.0997801929552673,254.3204218765921,-240.8723813712833,54.515578044206194,2.32153013837193,1.3476054963849717,1.890360179828756,0.36319790141422187,0.15644763572568976,-0.5243534460760956,-0.5243534460760956,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,254.3204218765921,-240.8723813712833,54.515578044206194,2.32153013837193,254.25771292099395,-241.92521119337812,0.7334605654092339,0.7334605654092339,1.2641651917036456,0.43341241035546124,25.415259336425436,198.98654063852572,71,74,False,0.7332178970999053,-0.018865746283296403,0.2217499454166627,-0.7779552809891186,1.0,0.07442746691624728,CURVE,0.7328718232451936,"{'imu_yaw': 0.00023368856923635588, 'imu_yaw_rate': 0.6409726854075991, 'imu_longitudinal_accel': 1.029928600049358, 'gnss_position': 0.7328718232451936}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.9303684746563685,2.9303684746563685,,full_2x2,1.2168825935236394,0.4543601348079021,0.44963944478319956,True,True,2959017,2959017
54057.84055643901,mahalle,driving,True,,253.61642456054688,-240.7555389404297,56.238922119140625,2.084338967506536,254.33052484360326,-240.91681679110536,55.469987412823855,2.204318980137923,1.2494914351890238,1.8159827420946395,0.3426439234827523,0.1554420782881946,-0.116950403933276,-0.116950403933276,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,254.33052484360326,-240.91681679110536,55.469987412823855,2.204318980137923,254.25771292099395,-241.92521119337812,0.7320858961759679,0.7320858961759679,1.3339355083969984,0.3956308172036036,24.677441340944355,199.02002225655053,71,74,False,0.7141002830563821,-0.16127785067567402,0.11998001263138702,-0.7689347063167702,1.0,0.07442746691624728,CURVE,0.6758759545227333,"{'imu_yaw': 0.0017468712969109616, 'imu_yaw_rate': 0.21651568780514444, 'imu_longitudinal_accel': 1.413916751401088, 'gnss_position': 0.6758759545227333}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.3030851539844925,3.3030851539844925,,full_2x2,1.1551286387387003,0.45070981905216256,0.4501738927259187,True,True,2959018,2959018
54057.89055643976,mahalle,driving,True,,253.64418029785156,-240.65737915039062,57.17201232910156,2.083677709784001,254.2238586792013,-241.0547789665838,56.3887502016525,1.9817473334912552,1.097006302436249,1.6504240867773499,0.32753814431270134,0.16527744923752494,0.09311424700204742,0.09311424700204742,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,254.2238586792013,-241.0547789665838,56.3887502016525,1.9817473334912552,253.68257063318,-239.4079560038257,0.7028183547081123,0.7028183547081123,1.2500128067419376,0.42198087519762717,22.794293809254725,199.19279493652374,71,74,False,0.579678381349737,-0.3973998161931718,-0.10193037629274593,-0.7832621274490634,1.0,0.07442746691624728,CURVE,1.7980752389899892,"{'imu_yaw': 0.0011462475084303163, 'imu_yaw_rate': 0.1169097952229792, 'imu_longitudinal_accel': 0.18131701122186453, 'gnss_position': 1.7980752389899892}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.484808318274286,3.484808318274286,,full_2x2,1.9089185040606067,0.44727997721921253,0.4508971650091006,True,True,2959019,2959019
