timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54858.906133357435,mahalle,driving,True,,266.65802001953125,-169.74278259277344,12.105386734008789,3.64847666923361,266.2771097457791,-169.72262847046812,11.296821654703479,3.6756319005407407,3.6044184683421796,0.7200259532451265,-0.19936798912483228,-0.05424046654277384,-0.03573611241025483,-0.03573611241025483,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,266.2771097457791,-169.72262847046812,11.296821654703479,3.6756319005407407,266.3630196968443,-169.80582831307274,0.381443082642515,0.381443082642515,0.301661985065199,0.5817617126240586,-5.4258258794564105,133.73058797693932,110,113,False,-0.3809102737521357,0.020154122305314104,0.027155231307130823,-0.8085650793053105,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.09653773576172514,"{'imu_yaw': 0.03515161221961694, 'imu_yaw_rate': 0.003195819539156785, 'imu_longitudinal_accel': 1.1012400928968116, 'gnss_position': 0.09653773576172514}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.3587535406298725,3.3587535406298725,,full_2x2,0.14696737062930365,0.21156414436048068,0.1749093148825197,True,True,3019455,3019455
54858.95613335818,mahalle,driving,True,,266.8392639160156,-169.72044372558594,11.626765251159668,3.665792624097025,266.27910958089996,-169.5676107138135,11.501853442696046,3.493847070383242,3.4236845238147477,0.6966718256230456,-0.18519431959254873,-0.05300584595199087,0.1817819684671038,0.1817819684671038,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,266.27910958089996,-169.5676107138135,11.501853442696046,3.493847070383242,267.4074444739454,-169.9461393909895,0.5806296656529952,0.5806296656529952,0.6113654224695421,0.42684111585383827,-7.100547307082974,133.6118565498766,110,113,False,-0.5601543351156693,0.15283301177242947,-0.17194555371378284,-0.12491180846362226,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,6.066113857905602,"{'imu_yaw': 0.03216572082257329, 'imu_yaw_rate': 0.080413743582187, 'imu_longitudinal_accel': 0.243265064777652, 'gnss_position': 6.066113857905602}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",8.579596075013102,8.579596075013102,,full_2x2,1.1591898138164147,0.20999066332089317,0.17307704567548526,False,True,3019456,3019456
54859.006133358926,mahalle,driving,True,,267.02154541015625,-169.69680786132812,11.228416442871094,3.6909955614814853,266.6706058815751,-169.5772554836101,10.692567544325414,3.7803149927538553,3.714676903821204,0.7013964247534296,-0.16497743017074276,-0.043641186114642065,0.2556595857749362,0.2556595857749362,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,266.6706058815751,-169.5772554836101,10.692567544325414,3.7803149927538553,267.0508140236552,-170.3433127950519,0.37074428348767097,0.37074428348767097,0.6471671198889325,0.5951271823306873,-5.886552189370556,133.3638103788794,110,113,False,-0.35093952858113653,0.11955237771803695,0.08931943127236996,-0.5358488985456802,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,4.719129298549971,"{'imu_yaw': 0.007260244132625485, 'imu_yaw_rate': 0.16476574054707288, 'imu_longitudinal_accel': 0.012031761103745495, 'gnss_position': 4.719129298549971}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.6262978401039865,3.6262978401039865,,full_2x2,1.0429340950338848,0.20893635844232467,0.17154195547404566,True,True,3019457,3019457
54859.05613335967,mahalle,driving,True,,267.20526123046875,-169.67251586914062,10.87884521484375,3.7210273988936065,266.88513732690063,-169.66455859844493,9.904317315067942,3.795466475027448,3.7389002404254184,0.6528328692736218,-0.11901223586821287,-0.03135641867772056,0.4168350811473412,0.4168350811473412,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,266.88513732690063,-169.66455859844493,9.904317315067942,3.795466475027448,267.19452819901613,-170.66340124644108,0.3202227846244137,0.3202227846244137,0.9909435043997381,0.8109683545600158,-3.986407784313066,133.29048617539905,110,113,False,-0.32012390356811693,0.007957270695698071,0.07443907613384138,-0.9745278997758078,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,3.1736261697740065,"{'imu_yaw': 0.0171888901299614, 'imu_yaw_rate': 0.8527283013961053, 'imu_longitudinal_accel': 0.06590606114208208, 'gnss_position': 3.1736261697740065}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.410231469732583,2.410231469732583,,full_2x2,0.8259056967184446,0.208299156879547,0.17037646697017372,True,True,3019458,3019458
54859.106133360416,mahalle,driving,True,,267.3907470703125,-169.64979553222656,10.499789237976074,3.755194646957253,267.0794612433186,-169.78991187400868,9.101210390352207,3.7797581705708914,3.732172774281903,0.5978780903381035,-0.12016775694996842,-0.031792445846295606,0.5671139812309736,0.5671139812309736,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,267.0794612433186,-169.78991187400868,9.101210390352207,3.7797581705708914,266.9760484086337,-169.01526478461747,0.34136703900888615,0.34136703900888615,0.7580265494423992,1.0407207112854016,-1.5979785729312974,133.25958876107006,110,113,False,-0.3112858269939238,-0.14011634178211807,0.02456352361363834,-1.3985788476238667,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,5.045630300850363,"{'imu_yaw': 0.029250696012148098, 'imu_yaw_rate': 0.0006113401117716214, 'imu_longitudinal_accel': 0.04452149311845479, 'gnss_position': 5.045630300850363}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.6889847271917846,2.6889847271917846,,full_2x2,1.0413861978798153,0.20795727309780082,0.16940111219699647,True,True,3019459,3019459
54859.15613336116,mahalle,driving,True,,267.5783996582031,-169.62815856933594,10.112753868103027,3.7982710332157357,267.2117337966797,-169.64627527694708,9.422869537644516,3.770758900036378,3.7198796417045306,0.6173476601038771,-0.1306185064725852,-0.03463984570090786,0.48814635162185716,0.48814635162185716,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,267.2117337966797,-169.64627527694708,9.422869537644516,3.770758900036378,268.4198234701685,-170.21018562186924,0.3671131557182011,0.3671131557182011,1.0231077759566634,1.0724015512595335,-3.330376224466142,133.0644685990705,110,113,False,-0.3666658615234155,-0.018116707611142147,-0.027512133179357523,-0.6898843304585114,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,2.9471173872077374,"{'imu_yaw': 0.051350222978429595, 'imu_yaw_rate': 0.04500556910450547, 'imu_longitudinal_accel': 0.5640494487782046, 'gnss_position': 2.9471173872077374}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.1184743415448004,3.1184743415448004,,full_2x2,0.7956210693006903,0.20782718899913094,0.16856046120831625,True,True,3019460,3019460
54859.206133361906,mahalle,driving,True,,267.7683410644531,-169.60569763183594,9.780665397644043,3.845849824334885,267.62904785162397,-169.68611981333237,8.68546159854563,4.09517603062404,4.048213519825165,0.6184124996330651,-0.13145311266392773,-0.032099502361049026,0.6567315233963112,0.6567315233963112,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,267.62904785162397,-169.68611981333237,8.68546159854563,4.09517603062404,267.32938095912925,-169.26744405624896,0.16084255163641945,0.16084255163641945,0.5541673532998118,0.8456866033819939,-3.5994298139003655,132.82448094422008,111,114,False,-0.13929321282915907,-0.08042218149643077,0.24932620628915458,-1.0952037990984138,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,6.16494932495527,"{'imu_yaw': 0.019144025630333156, 'imu_yaw_rate': 0.00032353362346302744, 'imu_longitudinal_accel': 0.08280033653085488, 'gnss_position': 6.16494932495527}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6203800179470536,0.6203800179470536,,full_2x2,1.1834963382914347,0.20781152950208678,0.1678890708769008,True,True,3019461,3019461
54859.25613336265,mahalle,driving,True,,267.9604187011719,-169.58035278320312,9.560989379882812,3.8953463818005307,267.71937063906915,-169.60212859600531,8.797946499829038,3.9959071446343413,3.9488907572321423,0.6111756670437156,-0.1145019572894796,-0.028654809319889108,0.8967692650713455,0.8967692650713455,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,267.71937063906915,-169.60212859600531,8.797946499829038,3.9959071446343413,267.32938095912925,-169.26744405624896,0.24202965575869623,0.24202965575869623,0.7043582208552163,0.7224153188643457,-4.372097236562273,132.70200374216577,111,114,False,-0.24104806210272045,-0.021775812802189876,0.10056076283381055,-0.7630428800537743,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,1.7853690726984999,"{'imu_yaw': 0.03663032403406739, 'imu_yaw_rate': 0.11514466831394, 'imu_longitudinal_accel': 0.34540139146487275, 'gnss_position': 1.7853690726984999}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.344617043290813,1.344617043290813,,full_2x2,0.6326506954147275,0.2079005145066705,0.16746058058188174,True,True,3019462,3019462
54859.306133363396,mahalle,driving,True,,268.1550598144531,-169.55503845214844,9.345870971679688,3.947398142029367,267.90079864921995,-169.48579976178306,9.005619443666205,4.046132101581511,3.9962554032368756,0.6333464577531732,-0.06974135886781466,-0.017236550146386684,0.9995224504221702,0.9995224504221702,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,267.90079864921995,-169.48579976178306,9.005619443666205,4.046132101581511,267.8055626642845,-169.01198117525183,0.2635198975205567,0.2635198975205567,0.6458014121743306,0.5100149357937211,-5.496104393691059,132.49595656299815,111,114,False,-0.2542611652331743,0.06923869036538122,0.09873395955214415,-0.34025152801348213,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,1.5110979439221235,"{'imu_yaw': 0.020134164104758392, 'imu_yaw_rate': 0.8084357610271831, 'imu_longitudinal_accel': 0.00013354610326807452, 'gnss_position': 1.5110979439221235}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.776326444050436,1.776326444050436,,full_2x2,0.5685045408678522,0.20802655992332006,0.16708202447301243,True,True,3019463,3019463
54859.35613336414,mahalle,driving,True,,268.35247802734375,-169.5299835205078,9.129265785217285,4.00187370098254,268.1644028849165,-169.465397280479,8.759201159950692,4.18439875854225,4.135596400976146,0.6372090541753708,-0.07502729726243411,-0.017930245560194152,1.0734214635283763,1.0734214635283763,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,268.1644028849165,-169.465397280479,8.759201159950692,4.18439875854225,268.37354272935823,-169.56556508974393,0.19885583119457115,0.19885583119457115,0.04134936202970327,0.3507814187227314,-5.289316118309057,132.31013427856598,111,114,False,-0.18807514242723755,0.06458624002880242,0.18252505755970994,-0.37006462526659334,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.3749178942063216,"{'imu_yaw': 0.004933736398453219, 'imu_yaw_rate': 0.011433983832174718, 'imu_longitudinal_accel': 0.012001917905299737, 'gnss_position': 0.3749178942063216}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0388731288915087,1.0388731288915087,,full_2x2,0.2944016881692582,0.20816357770987223,0.16681677203184686,True,True,3019464,3019464
54859.406133364886,mahalle,driving,True,,268.5526428222656,-169.50572204589844,8.894037246704102,4.055158551339256,268.55446237278716,-169.4030762607617,8.586988457137096,4.501178647276047,4.4507218487729405,0.6720745788593744,-0.07649877233353812,-0.016995275755125258,1.0042851751641855,1.0042851751641855,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,268.55446237278716,-169.4030762607617,8.586988457137096,4.501178647276047,269.1285838643932,-169.32552499906205,0.1026619110012866,0.1026619110012866,0.6034725011925085,0.39763606113093125,-5.5037726754056155,132.01107341803632,111,114,False,0.0018195505215317098,0.10264578513672973,0.4460200959367917,-0.30704878956700554,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,2.43410080702499,"{'imu_yaw': 0.005790703761074453, 'imu_yaw_rate': 0.0009151820615868525, 'imu_longitudinal_accel': 0.5038820680205085, 'gnss_position': 2.43410080702499}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3814500174613838,0.3814500174613838,,full_2x2,0.7639577330973316,0.20831156925167515,0.16666414742400348,True,True,3019465,3019465
54859.45613336563,mahalle,driving,True,,268.7557067871094,-169.48341369628906,8.607938766479492,4.108570597149426,268.83175463027976,-169.38501808399667,8.299820253418261,4.626112238247114,4.577659457877531,0.667793627226336,-0.08783425094767455,-0.01898662341598438,1.051294799381247,1.051294799381247,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,268.83175463027976,-169.38501808399667,8.299820253418261,4.626112238247114,268.5294990144473,-169.87145139802092,0.12435823643515734,0.12435823643515734,0.44915833998499555,0.6209166577409793,-5.249429000671029,131.81888669845367,111,114,False,0.07604784317038593,0.0983956122923928,0.5175416410976874,-0.30811851306123117,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.32052960929649377,"{'imu_yaw': 0.0046862901438166505, 'imu_yaw_rate': 0.052257405059426575, 'imu_longitudinal_accel': 0.04945855122986825, 'gnss_position': 0.32052960929649377}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4476737150814605,0.4476737150814605,,full_2x2,0.27047897607389054,0.20845764258232943,0.16670332925155365,True,True,3019466,3019466
54859.506133366376,mahalle,driving,True,,268.9617004394531,-169.46282958984375,8.286890983581543,4.164303368312845,268.92594116240065,-169.4386353051033,7.821466099408042,4.470075807923237,4.428490355378337,0.6083180918743385,-0.09319574251098287,-0.020848805817966852,1.0443396054765557,1.0443396054765557,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,268.92594116240065,-169.4386353051033,7.821466099408042,4.470075807923237,268.5294990144473,-169.87145139802092,0.04317510057217724,0.04317510057217724,0.594785552863416,0.7288915308760553,-4.144078992173032,131.79948201287382,111,114,False,-0.0357592770524775,0.024194284740445937,0.3057724396103918,-0.46542488417350114,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,2.4004175512663224,"{'imu_yaw': 0.005304604505343282, 'imu_yaw_rate': 0.011767134063092155, 'imu_longitudinal_accel': 0.20141835303827335, 'gnss_position': 2.4004175512663224}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.05495401553329621,0.05495401553329621,,full_2x2,0.7447135572233802,0.20859458697548655,0.1668066174341364,True,True,3019467,3019467
54859.55613336712,mahalle,driving,True,,269.1705627441406,-169.44406127929688,7.932272434234619,4.217050672487872,269.1214131644899,-169.39827068573598,7.676550635337492,4.492147764985445,4.4518889258514704,0.6000637752312395,-0.11148348712992814,-0.02481741317569712,1.1707128802022289,1.1707128802022289,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,269.1214131644899,-169.39827068573598,7.676550635337492,4.492147764985445,269.04638922806924,-169.6563835819633,0.06717484379215043,0.06717484379215043,0.24596711630439758,0.8967986239867429,-4.307638379699536,131.64309684355766,111,114,False,-0.049149579650702435,0.04579059356089488,0.27509709249757286,-0.25572179889712743,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.07781924177321221,"{'imu_yaw': 0.00908567053857363, 'imu_yaw_rate': 0.13591555758824153, 'imu_longitudinal_accel': 0.012251126797717702, 'gnss_position': 0.07781924177321221}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.14214921289330443,0.14214921289330443,,full_2x2,0.1334711465750655,0.20871856019672846,0.1668029659868034,True,True,3019468,3019468
54859.606133367866,mahalle,driving,True,,269.3820495605469,-169.42691040039062,7.55708646774292,4.264542640603137,269.2691229752891,-169.4157752509845,7.23924975611277,4.433848534849192,4.398504601510469,0.5587218453537972,-0.12782606915562358,-0.028829597617269827,1.1656200258587242,1.1656200258587242,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,269.2691229752891,-169.4157752509845,7.23924975611277,4.433848534849192,269.04638922806924,-169.6563835819633,0.11347424910645339,0.11347424910645339,0.4066027543685332,1.040127680291413,-4.524827824107545,131.56186142306007,112,115,False,-0.11292658525775323,0.011135149406129585,0.16930589424605458,-0.31783671163015015,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.7487750109618365,"{'imu_yaw': 0.005604112372418888, 'imu_yaw_rate': 0.10848528320273554, 'imu_longitudinal_accel': 0.018264365874531948, 'gnss_position': 0.7487750109618365}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3043697084007076,0.3043697084007076,,full_2x2,0.415852062726526,0.2088207807660848,0.16681469506994107,True,True,3019469,3019469
54859.65613336861,mahalle,driving,True,,269.5958251953125,-169.41015625,7.2072529792785645,4.310550207130838,269.69145813804346,-169.43359073162821,6.587997600715738,4.766277540170915,4.734804956399727,0.5468305174277334,-0.12305199282314437,-0.025817210975660438,1.1728204256210368,1.1728204256210368,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,269.69145813804346,-169.43359073162821,6.587997600715738,4.766277540170915,270.35222855624346,-169.77575442642953,0.098462351508411,0.098462351508411,0.8401238426781196,0.6552159476016244,-3.5446349525059757,131.30543670664824,112,115,False,0.09563294273095835,-0.0234344816282146,0.45572733304007684,-0.6192553785628263,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,3.8655364321239105,"{'imu_yaw': 0.007931611565098192, 'imu_yaw_rate': 0.009073345456042796, 'imu_longitudinal_accel': 0.15189409724730898, 'gnss_position': 3.8655364321239105}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2403220407559811,0.2403220407559811,,full_2x2,0.9459176052548272,0.20890674077541857,0.16678199301272936,True,True,3019470,3019470
54859.70613336936,mahalle,driving,True,,269.8119812011719,-169.39413452148438,6.866008281707764,4.35663265157833,269.84362680367843,-169.4304657303592,6.298165107371517,4.6973759341082175,4.669024776874303,0.5153137871946701,-0.11136059460616383,-0.0237069794217578,0.9019013464468243,0.9019013464468243,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,269.84362680367843,-169.4304657303592,6.298165107371517,4.6973759341082175,269.5816376841298,-169.54523648627836,0.04818091838383098,0.04818091838383098,0.2754812872191256,0.5250857324118052,-3.2106301033923685,131.205907080452,112,115,False,0.03164560250655768,-0.036331208874827325,0.3407432825298873,-0.5678431743362466,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.5896338262208959,"{'imu_yaw': 0.016014605965637044, 'imu_yaw_rate': 0.05479259452427451, 'imu_longitudinal_accel': 2.422899115107544, 'gnss_position': 0.5896338262208959}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.07541340036725178,0.07541340036725178,,full_2x2,0.37496229349206855,0.20898318826184378,0.16692457575277397,True,True,3019471,3019471
54859.7561333701,mahalle,driving,True,,270.0306091308594,-169.37814331054688,6.5565876960754395,4.4078483898958964,269.79423447866407,-169.49411950787842,5.842599549695251,4.331810345814879,4.309307883044132,0.44096081599449416,-0.11295657724366055,-0.0260760671003965,0.9686991674048944,0.9686991674048944,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,269.79423447866407,-169.49411950787842,5.842599549695251,4.331810345814879,270.64514512159775,-169.17247125684366,0.26329347608313336,0.26329347608313336,0.6480397191432732,0.6030431022034721,-2.216941187952767,131.2864353752219,112,115,False,-0.23637465219530895,-0.11597619733154829,-0.07603804408101755,-0.7139881463801885,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,6.621267711315539,"{'imu_yaw': 0.013344312688179039, 'imu_yaw_rate': 0.0010956952274453224, 'imu_longitudinal_accel': 0.019388644111607053, 'gnss_position': 6.621267711315539}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.6611689957551565,1.6611689957551565,,full_2x2,1.2554962945280024,0.2090385026425769,0.1670009715062074,True,True,3019472,3019472
54859.80613337085,mahalle,driving,True,,270.2519226074219,-169.36170959472656,6.289923667907715,4.461099339620784,270.16669823149,-169.416079468752,5.796991771756723,4.609879292493188,4.586304430944051,0.46561653542422904,-0.10398148233189843,-0.022556226689324332,0.8676349999695483,0.8676349999695483,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,270.16669823149,-169.416079468752,5.796991771756723,4.609879292493188,270.5965943124163,-169.71863537056288,0.10109044195432995,0.10109044195432995,0.4961800012899761,0.31391564993239984,-2.6809800881826855,130.98895135354823,112,115,False,-0.0852243759318867,-0.05436987402543991,0.1487799528724043,-0.4929318961509921,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,2.068387951316672,"{'imu_yaw': 0.018273434718284944, 'imu_yaw_rate': 0.03217407925081689, 'imu_longitudinal_accel': 0.7120411979429787, 'gnss_position': 2.068387951316672}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.25603631706879204,0.25603631706879204,,full_2x2,0.7008677751725805,0.209076012655583,0.16684408054350203,True,True,3019473,3019473
54859.85613337159,mahalle,driving,True,,270.4758605957031,-169.3450927734375,6.05192232131958,4.513810879143087,270.440925066805,-169.43878506767132,5.356504904656077,4.713341443725201,4.6927588398155855,0.4400023141646485,-0.08182614916993702,-0.017360539257954867,1.095136205944825,1.095136205944825,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,270.440925066805,-169.43878506767132,5.356504904656077,4.713341443725201,270.9557579818955,-169.04048905087146,0.09999368569159056,0.09999368569159056,0.5684056026072866,0.36530140527088056,-1.8715308257995749,130.83210826400207,112,115,False,-0.03493552889813145,-0.09369229423381853,0.1995305645821146,-0.6954174166635028,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.6752732450215801,"{'imu_yaw': 0.010619229039245157, 'imu_yaw_rate': 0.19780456217345824, 'imu_longitudinal_accel': 0.28628036078929875, 'gnss_position': 0.6752732450215801}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3326917255258626,0.3326917255258626,,full_2x2,0.3837186989678496,0.20909476058174023,0.1668735681341395,True,True,3019474,3019474
54859.90613337234,mahalle,driving,True,,270.7025451660156,-169.32778930664062,5.855700492858887,4.5721240929154305,270.74789818507287,-169.35384201308588,5.477287890834447,4.880658458167451,4.858373925706024,0.4658645546736887,-0.08022574903556759,-0.016437484762187208,1.0589952663110496,1.0589952663110496,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,270.74789818507287,-169.35384201308588,5.477287890834447,4.880658458167451,270.73622160243525,-167.9935461346015,0.05230334454630527,0.05230334454630527,1.3346681027517464,0.5366216467441407,-2.67815291050453,130.57164546915726,112,115,False,0.04535301905724509,-0.026052706445256035,0.3085343652520205,-0.37841260202444005,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,0.9636266347444564,"{'imu_yaw': 0.014686585352715671, 'imu_yaw_rate': 0.0009706260791604169, 'imu_longitudinal_accel': 0.3264355654764747, 'gnss_position': 0.9636266347444564}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.07570687994462216,0.07570687994462216,,full_2x2,0.4666851089740527,0.20910224618298465,0.1669535894351748,True,True,3019475,3019475
54859.95613337308,mahalle,driving,True,,270.9324645996094,-169.31063842773438,5.666468620300293,4.638455083657951,270.94504059970194,-169.12677130321424,6.355567229172323,4.907234689231401,4.8770751402565615,0.5432222118870405,-0.06168822588703145,-0.012570873372411176,1.1102763517557286,1.1102763517557286,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,270.94504059970194,-169.12677130321424,6.355567229172323,4.907234689231401,270.73622160243525,-167.9935461346015,0.18429670441337428,0.18429670441337428,1.331631864506814,0.679316964227116,-5.895644358427615,130.27105506646475,112,115,False,0.01257600009256521,0.18386712452013398,0.2687796055734495,0.6890986088720297,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,8.617641262576067,"{'imu_yaw': 0.006286762175838246, 'imu_yaw_rate': 0.1385453242430082, 'imu_longitudinal_accel': 0.04179603736039092, 'gnss_position': 8.617641262576067}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2103541198666699,1.2103541198666699,,full_2x2,1.3598314677079764,0.2090919548392234,0.1671279854014447,True,True,3019476,3019476
54860.00613337383,mahalle,driving,True,,271.1658630371094,-169.29335021972656,5.493485927581787,4.709418630656091,271.04144123807663,-169.20937722902156,5.675277392955621,4.742395067267808,4.71914942536985,0.4689772649899456,-0.06510372436816932,-0.013728026333680572,1.1952495714129534,1.1952495714129534,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,271.04144123807663,-169.20937722902156,5.675277392955621,4.742395067267808,270.6001067004452,-169.76138765889593,0.15010745232162243,0.15010745232162243,0.7342610414150114,0.7810029393334156,-4.301158529015298,130.27387250790608,112,115,False,-0.12442179903274564,0.08397299070500708,0.03297643661171712,0.18179146537383417,3.308320168604312e-05,2.0980454407815727e-06,STRAIGHT,3.4364340953575114,"{'imu_yaw': 0.004463144200855618, 'imu_yaw_rate': 0.004642661712180305, 'imu_longitudinal_accel': 0.00397030549676389, 'gnss_position': 3.4364340953575114}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6414404810208192,0.6414404810208192,,full_2x2,0.8854453248937766,0.20905167846224787,0.16732126393008545,True,True,3019477,3019477
