timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55140.79846480116,mahalle,driving,True,,255.1433868408203,-216.82521057128906,90.68802642822266,7.000163475456949,255.16831030693882,-217.2327923379116,90.4774463058065,7.182121269278014,-0.0598479959926383,7.181871910859403,0.09654592929421717,0.013442536776314067,-0.14596844283115495,-0.14596844283115495,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.16831030693882,-217.2327923379116,90.4774463058065,7.182121269278014,254.18618952308242,-215.84438775415913,0.4083430857092019,0.4083430857092019,1.3704890016659443,0.9384199649496964,0.4814746587355927,178.41544594332944,84,87,False,0.024923466118508486,-0.40758176662254186,0.18195779382106458,-0.21058012241616098,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,1.7713951481295356,"{'imu_yaw': 1.8185552167501927e-06, 'imu_yaw_rate': 0.5224339920169417, 'imu_longitudinal_accel': 0.6306775023058262, 'gnss_position': 1.7713951481295356}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9603533152359693,0.9603533152359693,,full_2x2,1.859013321657236,0.3338465891046695,0.41775076820352247,True,True,3040116,3040116
55140.84846480191,mahalle,driving,True,,255.1352081298828,-216.4755859375,90.80716705322266,6.991525923805879,255.19812902150701,-216.8467891169571,90.68267577965685,7.1903023671290915,-0.08566999478315795,7.189791984663818,0.07893311929375364,0.010977719053179355,0.0014351544145221264,0.0014351544145221264,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.19812902150701,-216.8467891169571,90.68267577965685,7.1903023671290915,255.6975661858053,-216.60118673058724,0.3764981262129239,0.3764981262129239,0.5762136255635271,0.5619540788236838,0.5936080659189713,178.07707943434457,84,87,False,0.06292089162420211,-0.3712031794570976,0.19877644332321243,-0.12449127356580902,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,0.1866865635154235,"{'imu_yaw': 0.00014571066012574293, 'imu_yaw_rate': 0.1673584176015738, 'imu_longitudinal_accel': 0.18721356425682703, 'gnss_position': 0.1866865635154235}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8382002117373698,0.8382002117373698,,full_2x2,0.5986402328224749,0.33309855475987166,0.41585212044025965,True,True,3040117,3040117
55140.89846480265,mahalle,driving,True,,255.1278533935547,-216.12646484375,90.87593078613281,6.980211817015725,255.22861112855574,-216.46236587377655,90.758167911226,7.2014428090655205,-0.09529050066542076,7.200812332836097,0.021763201318810675,0.003022061258531987,-0.06919655907016656,-0.06919655907016656,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.22861112855574,-216.46236587377655,90.758167911226,7.2014428090655205,255.24358245061154,-217.1032172121359,0.3506873581061036,0.3506873581061036,0.983584467036111,0.2268243522759269,0.8808935030080676,177.73986137821356,84,87,False,0.10075773500105356,-0.33590103002654814,0.22123099204979546,-0.11776287490681625,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,0.2008169055192543,"{'imu_yaw': 0.00034639476691620803, 'imu_yaw_rate': 1.7643004651702348, 'imu_longitudinal_accel': 0.042990143825238865, 'gnss_position': 0.2008169055192543}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7572297714187645,0.7572297714187645,,full_2x2,0.620251517452964,0.3324156695168243,0.4141532505995843,True,True,3040118,3040118
55140.9484648034,mahalle,driving,True,,255.11976623535156,-215.77796936035156,90.95574188232422,6.966552497310349,255.22369542773575,-216.1981433366255,90.85708890020084,7.148608336986227,-0.10693221042651027,7.147808521358297,0.04102631120187573,0.005739062663373156,-0.38448735726675237,-0.38448735726675237,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.22369542773575,-216.1981433366255,90.85708890020084,7.148608336986227,255.24358245061154,-217.1032172121359,0.43283651344066815,0.43283651344066815,1.3310192800332667,0.18342637765923156,0.807642804902045,177.5225231381877,84,87,False,0.10392919238418585,-0.4201739762739294,0.18205583967587735,-0.09865298212338303,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,0.5076813937945851,"{'imu_yaw': 0.00010271360365864525, 'imu_yaw_rate': 0.20022626090947987, 'imu_longitudinal_accel': 0.8565075852080166, 'gnss_position': 0.5076813937945851}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1440053774566452,1.1440053774566452,,full_2x2,1.0007188649002046,0.331793113268219,0.41263313010270614,True,True,3040119,3040119
55140.99846480414,mahalle,driving,True,,255.11106872558594,-215.43020629882812,91.04302978515625,6.95231038850259,255.35961368368956,-215.62920697217896,90.76762208475503,7.23055398734349,-0.09686868618513322,7.229905076937429,0.008176169732390085,0.0011307805386284121,-0.3357187493738293,-0.3357187493738293,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.35961368368956,-215.62920697217896,90.76762208475503,7.23055398734349,254.91788355301435,-217.07231152534942,0.3183957666063075,0.3183957666063075,1.653429794660199,0.7298304119876435,2.5328327795342744,176.97365274839447,84,87,False,0.2485449581036221,-0.19900067335083804,0.2782435988409002,-0.2754077004012174,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,5.19403470129538,"{'imu_yaw': 1.196920912040964e-05, 'imu_yaw_rate': 0.582835216101203, 'imu_longitudinal_accel': 0.02047434179014388, 'gnss_position': 5.19403470129538}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8065352946218034,0.8065352946218034,,full_2x2,3.17175632697275,0.3312048718042606,0.41127237404863426,True,True,3040120,3040120
55141.04846480489,mahalle,driving,True,,255.09877014160156,-215.0834197998047,91.23806762695312,6.933234079843289,255.32543101786484,-215.43851105798265,90.87685273254039,7.136239430181419,-0.10920851134513357,7.135403752131046,0.03213158367645528,0.004502593276307493,-0.2065856599344407,-0.2065856599344407,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.32543101786484,-215.43851105798265,90.87685273254039,7.136239430181419,254.91788355301435,-217.07231152534942,0.421265895204974,0.421265895204974,1.9971004616370764,0.8978121307070034,2.1658931231267218,176.83401130113134,84,87,False,0.22666087626328135,-0.35509125817796416,0.20300535033813016,-0.3612148944127398,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,1.751391443806345,"{'imu_yaw': 0.00213247278012974, 'imu_yaw_rate': 0.3089157828417883, 'imu_longitudinal_accel': 0.14372765618392677, 'gnss_position': 1.751391443806345}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.233531483404758,1.233531483404758,,full_2x2,1.8560813817392523,0.3306904157598272,0.41005501677817696,True,True,3040121,3040121
55141.09846480563,mahalle,driving,True,,255.08349609375,-214.73760986328125,91.49667358398438,6.917430494252786,255.32694254295942,-215.0570688207796,91.11233788681,7.139544647136246,-0.13859811693189092,7.138199235832154,0.10363405602585132,0.014515499397769036,-0.08362762320693903,-0.08362762320693903,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.32694254295942,-215.0570688207796,91.11233788681,7.139544647136246,255.447236619432,-214.81692661527794,0.40164685876849476,0.40164685876849476,0.3722879492687411,0.8017294456872945,1.2675149831263894,176.51610275705994,85,88,False,0.24344644920941505,-0.3194589574983411,0.22211415288346004,-0.38433569717437877,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,0.04432612746870584,"{'imu_yaw': 0.0024311125445788746, 'imu_yaw_rate': 2.7579804037522813, 'imu_longitudinal_accel': 0.13026624853759053, 'gnss_position': 0.04432612746870584}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.1659710111308763,1.1659710111308763,,full_2x2,0.2945257931293804,0.33019251256056237,0.40896539590048037,True,True,3040122,3040122
55141.14846480638,mahalle,driving,True,,255.0690155029297,-214.39247131347656,91.67881774902344,6.904211424322145,255.3742206193241,-214.9016245246511,91.34403221323089,7.034609333650775,-0.1650012365570251,7.032673962940501,0.09982303421894483,0.01419027404143555,-0.5736236512900394,-0.5736236512900394,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.3742206193241,-214.9016245246511,91.34403221323089,7.034609333650775,256.25509888852366,-216.86211416850938,0.5936220645517458,0.5936220645517458,2.7396951708167654,0.6770843557090248,1.5012113433539014,176.36064357270578,85,88,False,0.3052051163944043,-0.5091532111745494,0.1303979093286305,-0.3347855357925482,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,2.836899067838157,"{'imu_yaw': 0.0002571207153234383, 'imu_yaw_rate': 0.0079079468183151, 'imu_longitudinal_accel': 2.0686256135134102, 'gnss_position': 2.836899067838157}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.4359965412097098,2.4359965412097098,,full_2x2,2.3555712052218,0.32973631338206727,0.40798968917228384,True,True,3040123,3040123
55141.19846480712,mahalle,driving,True,,255.05442810058594,-214.04794311523438,91.82586669921875,6.892986448288242,255.32835316421776,-214.72658590504525,91.6354495617876,6.931715988657188,-0.19783189303193943,6.928892342178878,0.08234035053059269,0.011878783069781206,-0.06397573869462732,-0.06397573869462732,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.32835316421776,-214.72658590504525,91.6354495617876,6.931715988657188,256.2897571882171,-213.3823452975051,0.7318408137347845,0.7318408137347845,1.4032314170205806,0.5019796061212567,0.8791756391960774,176.2408132078155,85,88,False,0.2739250636318218,-0.6786427898108798,0.03872954036894605,-0.19041713743115452,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,1.9962782912088761,"{'imu_yaw': 8.026267674160264e-05, 'imu_yaw_rate': 0.16521140326783906, 'imu_longitudinal_accel': 2.2382674632814576, 'gnss_position': 1.9962782912088761}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.493832520366181,3.493832520366181,,full_2x2,1.9790432153979802,0.32928367524573315,0.407116572988989,True,True,3040124,3040124
55141.24846480787,mahalle,driving,True,,255.03990173339844,-213.70379638671875,91.93821716308594,6.887128807336404,255.37732015630584,-214.28767093047932,91.78616559637499,6.966626060932401,-0.21714570353696158,6.963241085607904,0.07147807313943162,0.010260070300065038,-0.414709161258661,-0.414709161258661,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.37732015630584,-214.28767093047932,91.78616559637499,6.966626060932401,252.76246668462238,-215.84616165587005,0.6743594553121774,0.6743594553121774,3.1267298168948514,0.31292167450021435,1.3798061489903688,175.84920069910643,85,88,False,0.33741842290740465,-0.5838745437605724,0.07949725359599746,-0.1520515667109521,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,1.0033546905199417,"{'imu_yaw': 6.943982012236684e-05, 'imu_yaw_rate': 0.06365615512944482, 'imu_longitudinal_accel': 1.0600279519144837, 'gnss_position': 1.0033546905199417}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.1386084367720795,3.1386084367720795,,full_2x2,1.3931655332003337,0.3288413784551833,0.40633535754023786,True,True,3040125,3040125
55141.29846480861,mahalle,driving,True,,255.0242919921875,-213.35986328125,92.0643539428711,6.885241572662876,255.20793714980712,-214.11699517927653,92.18515251279854,6.863874143073616,-0.26171170497748036,6.858882943703906,0.08774730984287828,0.0127839333900702,-0.33418644960053606,-0.33418644960053606,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.20793714980712,-214.11699517927653,92.18515251279854,6.863874143073616,252.76246668462238,-215.84616165587005,0.7790855247829921,0.7790855247829921,3.3611803476725757,0.23202633476420537,-0.5916183906836352,175.80230917404322,85,88,False,0.18364515761962252,-0.7571318980265289,-0.021367429589259856,0.12079856992744453,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,5.415176212188824,"{'imu_yaw': 9.351308068322297e-05, 'imu_yaw_rate': 0.1431680879952482, 'imu_longitudinal_accel': 0.05589612397150784, 'gnss_position': 5.415176212188824}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.8090286251048413,3.8090286251048413,,full_2x2,3.226827446864241,0.32844217666133957,0.4056372972743518,True,True,3040126,3040126
55141.34846480936,mahalle,driving,True,,255.01097106933594,-213.01583862304688,92.0887451171875,6.885997825510312,255.12712943521186,-213.25983479366064,92.65404568437799,6.929532333736192,-0.3208738789312122,6.922099271038736,0.07242465341799312,0.010451593257656966,-0.04613246472417337,-0.04613246472417337,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.12712943521186,-213.25983479366064,92.65404568437799,6.929532333736192,254.3350114961078,-211.70424690541043,0.27023489270844986,0.27023489270844986,1.4755318290065091,0.9628179743765781,-1.936297314688204,175.13783597879276,86,89,False,0.11615836587591843,-0.24399617061376944,0.04353450822587934,0.5653005671904907,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,1.8818317923193426,"{'imu_yaw': 0.004650377560583478, 'imu_yaw_rate': 0.12587366500191294, 'imu_longitudinal_accel': 0.714549836403786, 'gnss_position': 1.8818317923193426}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.45337463738337974,0.45337463738337974,,full_2x2,1.9239163185642407,0.33801795969356835,0.42231182383470234,True,True,3040128,3040127
55141.3984648101,mahalle,driving,True,,255.0013885498047,-212.6715545654297,91.98114013671875,6.889413745958751,255.12918610463845,-213.2597789990497,92.49683004274351,6.930770075702769,-0.30193285606117937,6.924190233715977,0.0069903303663198,0.0010085936035918767,0.03324939824589539,0.03324939824589539,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.12918610463845,-213.2597789990497,92.49683004274351,6.930770075702769,254.3350114961078,-211.70424690541043,0.6019470070770961,0.6019470070770961,1.1746244024477284,0.9629112075837682,-1.762148503979489,175.13663411709996,86,89,False,0.1277975548337622,-0.5882244336200131,0.04135632974401826,0.5156899060247611,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,0.054297547839404145,"{'imu_yaw': 0.010733725001858617, 'imu_yaw_rate': 2.3061500551441214, 'imu_longitudinal_accel': 0.054297547839404145}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.0876613042980012,2.0876613042980012,,full_2x2,0.10252618809158785,0.33720261061531004,0.42231177672861775,True,True,3040128,3040128
55141.44846481085,mahalle,driving,True,,254.99375915527344,-212.3269500732422,91.82809448242188,6.8957492075660385,255.05306004751668,-212.32084327225118,92.46119734037325,7.059277945153559,-0.30314507497505716,7.0527659943067595,-0.013573887295842172,-0.0019228435827719633,0.2029654608685751,0.2029654608685751,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.05306004751668,-212.32084327225118,92.46119734037325,7.059277945153559,254.37392347193472,-210.27246238539286,0.05961450192015775,0.05961450192015775,2.1459533857622515,0.02204496791611981,-2.336280681532841,174.40373718521715,86,89,False,0.0593008922432432,0.006106800991005912,0.1635287375875203,0.6331028579513713,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,2.9107262878325617,"{'imu_yaw': 0.009637598354130004, 'imu_yaw_rate': 0.2265577241855548, 'imu_longitudinal_accel': 0.24786889477300647, 'gnss_position': 2.9107262878325617}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.029525923300141966,0.029525923300141966,,full_2x2,2.4070751808327038,0.3462137297313264,0.43753483073788296,True,True,3040130,3040129
55141.49846481159,mahalle,driving,True,,254.9887237548828,-211.98208618164062,91.62116241455078,6.899158563819494,255.05570562483643,-212.32090004586902,92.36465020900408,7.057232757711714,-0.29117589595786586,7.051223354435201,-0.04488223979797717,-0.006359750533795643,0.07449207677830591,0.07449207677830591,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.05570562483643,-212.32090004586902,92.36465020900408,7.057232757711714,254.37392347193472,-210.27246238539286,0.3453714022554039,0.3453714022554039,1.8168084413635057,0.0216068706008077,-2.2145612590086756,174.40229002592503,86,89,False,0.06698186995362221,-0.3388138642283991,0.15807419389221966,0.7434877944533014,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,0.14222110686371564,"{'imu_yaw': 0.013460040886929597, 'imu_yaw_rate': 0.5260086197147832, 'imu_longitudinal_accel': 0.14222110686371564}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6377162244437502,0.6377162244437502,,full_2x2,0.16593069397131155,0.3453515740833435,0.4375347811969515,True,True,3040130,3040130
55141.54846481234,mahalle,driving,True,,254.9857177734375,-211.6370849609375,91.39065551757812,6.90071818842013,255.08131069685467,-211.95400503627837,92.12395271188996,7.067539890675315,-0.26193347708493264,7.0626844018311505,-0.06443213157530733,-0.009116627931639554,0.07556557034197645,0.07556557034197645,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.08131069685467,-211.95400503627837,92.12395271188996,7.067539890675315,255.60324683974628,-211.8326588622643,0.33102317314880975,0.33102317314880975,0.647758673130957,0.34621909842083304,-1.7046820994972904,174.08513678464053,86,89,False,0.09559292341717196,-0.3169200753408745,0.16682170225518522,0.7332971943118309,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,0.17270193342662865,"{'imu_yaw': 0.012691421114449482, 'imu_yaw_rate': 0.204383114166055, 'imu_longitudinal_accel': 9.908122436728274e-06, 'gnss_position': 0.17270193342662865}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6125071372556642,0.6125071372556642,,full_2x2,0.57514552151752,0.34361323574085706,0.43331296377538975,True,True,3040131,3040131
55141.59846481308,mahalle,driving,True,,254.98353576660156,-211.29209899902344,91.181640625,6.9006587305475,255.2739342912971,-211.4923353229635,91.64641274482796,7.113617635063481,-0.20438397218680077,7.110680913231819,-0.08985362237029608,-0.012631213396598907,-0.4042747483192714,-0.4042747483192714,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.2739342912971,-211.4923353229635,91.64641274482796,7.113617635063481,258.1642906327208,-210.5481949087011,0.35274054001543304,0.35274054001543304,3.266587640633488,0.8354013860291428,0.9337314657322935,173.59548906278482,86,89,False,0.29039852469554717,-0.20023632394006086,0.21295890451598165,0.4647721198279555,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,5.567061393605592,"{'imu_yaw': 0.010112060397171612, 'imu_yaw_rate': 0.3467813289469431, 'imu_longitudinal_accel': 1.9840324785346362, 'gnss_position': 5.567061393605592}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9378338726551417,0.9378338726551417,,full_2x2,3.2673943611417493,0.3420279101451089,0.4295768935521135,True,True,3040132,3040132
55141.64846481383,mahalle,driving,True,,254.9774169921875,-210.94735717773438,91.15161895751953,6.893896992382713,255.24333264886388,-211.07675030585543,91.26687199743469,6.955464693129994,-0.1537803575704699,6.953764498385276,-0.06256488883324453,-0.008995069573861932,-0.14137110164539057,-0.14137110164539057,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.24333264886388,-211.07675030585543,91.26687199743469,6.955464693129994,255.0487354339253,-213.44497734934194,0.2957257480683471,0.2957257480683471,2.498638197449344,0.800406619981373,0.5042575847630246,173.27042126878771,87,90,False,0.26591565667638406,-0.12939312812105186,0.061567700747281684,0.11525303991516012,6.626938624351612e-05,4.202621771346198e-06,STRAIGHT,3.5559574164678285,"{'imu_yaw': 0.0014433047390456405, 'imu_yaw_rate': 0.40313359029355483, 'imu_longitudinal_accel': 0.5961324065299793, 'gnss_position': 3.5559574164678285}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6589787268199183,0.6589787268199183,,full_2x2,2.670447100715845,0.3507643779194976,0.44398122967809517,True,True,3040134,3040133
55141.69846481457,mahalle,driving,True,,254.9694061279297,-210.60284423828125,91.19660186767578,6.891508653462363,255.244343715912,-211.07664466494845,91.41144608404352,6.958369357608192,-0.1713977877809777,6.956258111603137,0.01725429198247466,0.0024796458905431682,0.043479517351242586,0.043479517351242586,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.244343715912,-211.07664466494845,91.41144608404352,6.958369357608192,255.0487354339253,-213.44497734934194,0.5477933201450657,0.5477933201450657,2.8432400109342266,0.8005460263645707,0.36825073144152043,173.26976067504754,87,90,False,0.27493758798232193,-0.47380042666719646,0.0668607041458289,0.21484421636773732,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,0.2944282663607114,"{'imu_yaw': 0.0004458165638003423, 'imu_yaw_rate': 3.4425887237988397, 'imu_longitudinal_accel': 0.2944282663607114}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.7536541540047939,1.7536541540047939,,full_2x2,0.23874509253288462,0.34988943100340864,0.4439811356254302,True,True,3040134,3040134
55141.74846481532,mahalle,driving,True,,254.96136474609375,-210.25833129882812,91.23626708984375,6.892130086592492,255.1831038296235,-210.78964709485348,91.5157217595135,6.929660913883315,-0.1832981915703816,6.927236256572253,0.02479001763402206,0.0035773781635341194,-0.1619518219074717,-0.1619518219074717,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.1831038296235,-210.78964709485348,91.5157217595135,6.929660913883315,255.95555402202115,-209.49401032167577,0.5757297076499217,0.5757297076499217,1.254033042819912,0.5073256995386656,-0.19759449256221728,173.06829247686656,87,90,False,0.2217390835297408,-0.5313157960253534,0.0375308272908228,0.27945466966974664,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,0.48973538180106113,"{'imu_yaw': 0.00234113715510577, 'imu_yaw_rate': 0.031024500946288152, 'imu_longitudinal_accel': 0.363619536240674, 'gnss_position': 0.48973538180106113}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.8690048174769758,1.8690048174769758,,full_2x2,0.9751631750677586,0.3477191570616189,0.4388903612067086,True,True,3040135,3040135
55141.798464816064,mahalle,driving,True,,254.95404052734375,-209.9137420654297,91.24108123779297,6.894890191955125,255.22753671529455,-210.34320158067428,91.54508781570144,6.970493514444376,-0.18794960796325172,6.967959154571558,0.04241780826309699,0.006085337885358918,0.046985529763328704,0.046985529763328704,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.22753671529455,-210.34320158067428,91.54508781570144,6.970493514444376,257.63326982528815,-209.23962511047296,0.5091518830935761,0.5091518830935761,2.7627347501929664,0.18064511489158702,0.291265617461022,172.67584150017333,87,90,False,0.2734961879507978,-0.4294595152445879,0.07560332248925139,0.3040065779084671,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,0.7700577045817982,"{'imu_yaw': 0.004125491281958044, 'imu_yaw_rate': 0.1688677506040616, 'imu_longitudinal_accel': 0.3761229075436934, 'gnss_position': 0.7700577045817982}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.599154377892088,1.599154377892088,,full_2x2,1.2287832087428066,0.3457298229505649,0.4344058022829868,True,True,3040136,3040136
55141.84846481681,mahalle,driving,True,,254.94631958007812,-209.56898498535156,91.25536346435547,6.898872079383671,255.37939216078783,-209.91703993680724,91.42910796853056,7.007038239322851,-0.17475590656975495,7.0048586895419716,0.017267207096571716,0.0024642661431001967,0.004438201572297975,0.004438201572297975,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.37939216078783,-209.91703993680724,91.42910796853056,7.007038239322851,255.45044447620418,-209.07225048918923,0.555602474252392,0.555602474252392,0.7077337568406321,0.503267543797389,2.091640277840611,172.2390798631208,87,90,False,0.43307258070970533,-0.3480549514556799,0.10816615993917988,0.17374450417509024,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,3.335300271070701,"{'imu_yaw': 0.006079253173438528, 'imu_yaw_rate': 0.33990853559253625, 'imu_longitudinal_accel': 0.015603707198836952, 'gnss_position': 3.335300271070701}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.2332331271273818,2.2332331271273818,,full_2x2,2.5290733308645392,0.34392656232087454,0.43044512040405764,True,True,3040137,3040137
55141.898464817554,mahalle,driving,True,,254.93495178222656,-209.22422790527344,91.38693237304688,6.898834150721847,255.37657982751156,-209.5164120330673,91.4626154136622,7.029034712101877,-0.17941387755657814,7.026744597925361,0.018762271250567876,0.002669252894464286,-0.07344850031222318,-0.07344850031222318,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,255.37657982751156,-209.5164120330673,91.4626154136622,7.029034712101877,255.45044447620418,-209.07225048918923,0.5295346021903657,0.5295346021903657,0.53742892790018,0.8475757044233276,2.296992802382661,171.9116439177489,87,90,False,0.4416280452850003,-0.2921841277938597,0.1302005613800299,0.07568304061533127,7.851861566539933e-05,4.979434130245291e-06,STRAIGHT,0.12639112299665914,"{'imu_yaw': 0.0016728147791929043, 'imu_yaw_rate': 0.0012650633638818071, 'imu_longitudinal_accel': 0.05227831669973326, 'gnss_position': 0.12639112299665914}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.126987358134404,2.126987358134404,,full_2x2,0.5009219853314175,0.34228846785463557,0.4269404830831037,True,True,3040138,3040138
