timestamp,route_name,ground_truth_x,ground_truth_y,estimated_x,estimated_y,gnss_x,gnss_y,position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
869.0946343652904,test_route_001,327.2169189453125,59.20595932006836,327.0620577431197,59.28744003064718,327.2024040440483,58.654302272513604,0.17498885147641616,0.5518479686249999,4.126415441882556,0.23135995845492272,-3.0307996603523897,93,95,False
869.1446343660355,test_route_001,327.4217224121094,59.18122863769531,327.2660253961818,59.24683833849586,327.1986930732139,58.917002528161,0.16895618842730784,0.3457709111070273,4.126737318348562,0.2287436711611752,-2.551050914589821,93,95,False
869.1946343667805,test_route_001,327.6265563964844,59.156620025634766,327.4733732455327,59.233322192968345,327.4911440193803,59.543867321955965,0.17131345600727566,0.4102401496453783,4.126408052289223,0.3549305403210716,-2.7129772804171397,93,95,False
869.2446343675256,test_route_001,327.8311767578125,59.13105010986328,327.6765436165275,59.20608893601487,327.60126876140123,59.20606410057912,0.1718785437856401,0.24183627853769327,4.124850865066109,0.5376156427511887,-2.739671055374548,93,95,False
869.2946343682706,test_route_001,328.0355529785156,59.10421371459961,327.8643033802326,59.204381458524914,327.43392543837336,59.814482673487746,0.1983935529072794,0.9308263484762687,4.123338334084526,0.7081853307035645,-3.187306332243992,93,95,False
869.3446343690157,test_route_001,328.23944091796875,59.07529067993164,328.06960775950074,59.18218187094556,328.05973950287614,59.33642028406351,0.2006714439864194,0.3169878053495931,4.120693428324409,0.9087270642342594,-3.2279242208892853,93,95,False
869.3946343697608,test_route_001,328.4429626464844,59.04441452026367,328.260914229578,59.10595556694257,327.9454346162958,58.06109315732138,0.1921690051086391,1.1020231593038308,4.119226924407698,1.1143642195120576,-1.8984868238994537,93,95,False
869.4446343705058,test_route_001,328.6467590332031,59.01460266113281,328.4571290287122,59.09680404168526,328.26620775003363,59.65179116990476,0.20667995927994812,0.7421781961449486,4.120628967267644,1.123267597014449,-9.385662359049233,94,96,False
869.4946343712509,test_route_001,328.8494873046875,58.98093032836914,328.67051376918295,59.049734062801384,328.86834784441857,58.71054428118505,0.19174326659057017,0.2710430491098857,4.1050203703191235,0.9160024957364757,-9.348906045141309,94,96,False
869.5446343719959,test_route_001,329.0496826171875,58.93916320800781,328.8783363272822,58.98350624198214,328.9694875371822,58.28945148732304,0.1769911176481755,0.6546423228391371,4.093781541818649,0.7257670960453507,-8.66275847046339,94,96,False
869.594634372741,test_route_001,329.24896240234375,58.89403533935547,329.06400328203836,58.89357002404656,328.69574021068735,57.81559055158388,0.1849597056184986,1.2120635105524868,4.094468389323283,0.5871752471145031,-6.648591492233827,94,96,False
869.644634373486,test_route_001,329.4484558105469,58.848934173583984,329.2798383852712,58.820561796125766,329.6193573114888,58.20072180861283,0.1709878004690036,0.6703630308464885,4.100621138291289,0.4654713439845801,-5.202627677379565,94,96,False
869.6946343742311,test_route_001,329.6485595703125,58.80465316772461,329.5059413511849,58.76137710598891,330.05912530454486,58.50853886331641,0.1490395046505438,0.506209347405707,4.1055792982892765,0.42318574981073903,-4.519897648800287,94,96,False
869.7446343749762,test_route_001,329.8489074707031,58.76040267944336,329.73312505561694,58.72472703511034,330.309811981994,59.0189673588134,0.12115411359820243,0.5284776834891203,4.10860482249057,0.4797256705646581,-4.73431486529663,94,96,False
869.7946343757212,test_route_001,330.04888916015625,58.71448516845703,329.9523792861026,58.68877508349091,330.3405828690193,59.02811923786084,0.09987574409643676,0.4283124435281563,4.108310178005332,0.6167698625207646,-5.186377142449379,94,96,False
869.8446343764663,test_route_001,330.248046875,58.66575241088867,330.17217017172754,58.633984551157205,330.5804327244985,58.579197142874,0.08225856193378615,0.34347076639495233,4.105277316853535,0.8063508026000785,-5.291500437266615,94,96,False
869.8946343772113,test_route_001,330.4462890625,58.61422348022461,330.4035592502139,58.604675065321175,331.07915283049016,59.188829877907445,0.043783662308825494,0.8548035219234572,4.102092038325185,1.0058605310659219,-5.832483406026412,94,96,False
869.9446343779564,test_route_001,330.6431884765625,58.559104919433594,330.5972902335826,58.536606747043834,330.4160850405387,58.270278091349134,0.051115716462945056,0.36741925272793086,4.0950504893864315,1.2050447671115005,-5.221996573656529,94,96,False
869.9946343787014,test_route_001,330.8393249511719,58.50186538696289,330.81185152735407,58.51849968533009,331.13042901346284,59.46330546225106,0.03211680087496364,1.0045439728814363,4.09354853210567,1.037855477652215,-13.466040000902616,95,97,False
870.0446343794465,test_route_001,331.032958984375,58.4394416809082,331.01799645357164,58.44459287152603,331.15575325416876,58.14052134692303,0.015824414454336837,0.32315909203361337,4.066268455498515,0.8282740354279029,-12.988673451292843,95,97,False
870.0946343801916,test_route_001,331.22271728515625,58.37040328979492,331.19550800558903,58.409663372456734,330.7237875861132,59.10341355297827,0.04776713289678656,0.8866988725149684,4.048812782627683,0.6511070487056166,-12.590921351903447,95,97,False
870.1446343809366,test_route_001,331.4103698730469,58.29785919189453,331.37543462798334,58.30473995628529,331.0471361050143,57.50241990896762,0.035606407657196616,0.8744497830421213,4.035973093141392,0.4879553501065883,-10.722321655421464,95,97,False
870.1946343816817,test_route_001,331.59722900390625,58.22407913208008,331.5416745818868,58.21655419858426,330.9366535724345,57.892114143437304,0.05606173766510059,0.7392974058852472,4.032562933420344,0.3736885392907549,-9.165633267234089,95,97,False
870.2446343824267,test_route_001,331.7839660644531,58.149940490722656,331.7417680398628,58.110078873913004,331.952354606499,57.426000502859196,0.05804844333835326,0.7432656369832269,4.033499369230142,0.3395254506676944,-8.079631621226564,95,97,False
870.2946343831718,test_route_001,331.970703125,58.07511901855469,331.92952153048867,58.077439865620875,331.8713850788833,59.155301417550646,0.041246939978623255,1.0847387194090128,4.03590004349132,0.3653379001156338,-8.516948670845636,95,97,False
870.3446343839169,test_route_001,332.15625,57.99763107299805,332.09685884700633,58.01294748324799,331.6046214693602,58.385416668236495,0.061334341741491036,0.6742934848344969,4.0339709870224185,0.48928740169620333,-8.535686220736348,95,97,False
870.3946343846619,test_route_001,332.34039306640625,57.916996002197266,332.26176198403,57.95660726349073,331.7643136301292,58.5741662815389,0.08804487002047146,0.8739223609401673,4.034527211354943,0.6322890445146854,-8.618970651403188,95,97,False
870.444634385407,test_route_001,332.52313232421875,57.83312225341797,332.42347939411684,57.87698687649815,331.8923005117499,58.01552311141191,0.10887980361785557,0.6566725581442009,4.036017788188433,0.8016083723826211,-8.159476357817478,95,97,False
870.494634386152,test_route_001,332.704833984375,57.74656295776367,332.60622744334756,57.8017012965437,332.5956044234632,58.090002845931174,0.11297560062604838,0.3603915284263601,4.041854740547095,0.9881189187917615,-8.005446391712098,95,97,False
870.5446343868971,test_route_001,332.8853759765625,57.65713119506836,332.7804745751501,57.705064195263404,332.59686798933285,57.558806323297595,0.11533376143170199,0.3048026231908792,4.04657358053817,1.1844788883749613,-7.390578028804615,95,97,False
870.5946343876421,test_route_001,333.06512451171875,57.56526565551758,332.9365318526929,57.60712108083454,332.3722111508306,57.49156839502682,0.135232941932813,0.6968215064858163,4.05441214631799,1.0488749769253298,-14.196763442125455,96,98,False
870.6446343883872,test_route_001,333.2424011230469,57.46915817260742,333.0941454354866,57.537100747899174,332.58990663665907,58.122742959669516,0.1630826245534529,0.9235378328176348,4.047102024376075,0.8770861300843149,-14.028233835390886,96,98,False
870.6946343891323,test_route_001,333.4169006347656,57.3690071105957,333.32619239189944,57.44833998384549,334.60284214032447,57.69201942332997,0.12050597537855973,1.2291436892345484,4.0419595707827085,0.6289825920808435,-14.034601180304428,96,98,False
870.7446343898773,test_route_001,333.5887756347656,57.26541519165039,333.4632112573972,57.321685487575486,332.59010175541545,56.76224743000341,0.13759636284227833,1.1182697857213013,4.031091835071554,0.4672551439486749,-12.536130696558988,96,98,False
870.7946343906224,test_route_001,333.7591247558594,57.15990447998047,333.6260293589127,57.20769248809077,333.41518483089607,57.03437133114145,0.14141456221881363,0.36613282213044673,4.026271440114164,0.30497171023806074,-11.452249100667721,96,98,False
870.8446343913674,test_route_001,333.92840576171875,57.05297088623047,333.77016242978425,57.11583103956471,333.1678111311303,57.51392592591928,0.17027140387903295,0.8893726669369294,4.022556771257782,0.21283891889169188,-10.738870565564298,96,98,False
870.8946343921125,test_route_001,334.0965270996094,56.944339752197266,333.95298048462706,57.00127797872412,334.2825234144235,56.92267688059125,0.15442665674326947,0.18725359577497305,4.020896227876036,0.26042144610658374,-10.50565300650058,96,98,False
870.9446343928576,test_route_001,334.26300048828125,56.83329772949219,334.11285165889524,56.875270101651324,333.95507111853374,56.59778464040423,0.1559049421623793,0.3876685593194955,4.018438269917748,0.4278271452830221,-9.958408618570168,96,98,False
870.9946343936026,test_route_001,334.4277648925781,56.71989059448242,334.2747000853532,56.766533314322615,334.2027664639089,56.95551015036414,0.16001368230530166,0.32579267643320653,4.018295300314593,0.6042716346904534,-9.727507376234662,96,98,False
871.0446343943477,test_route_001,334.5906066894531,56.603919982910156,334.44193669030676,56.6428588205903,334.53187109311364,56.53837605377577,0.15368474786412692,0.08801066369326307,4.016787345390778,0.8043881591900719,-9.432954853395493,96,98,False
871.0946343950927,test_route_001,334.75140380859375,56.48528289794922,334.6040820077864,56.519979972414944,334.63249026684684,56.49034375973172,0.1513525684274821,0.1190211860669132,4.01421516626855,1.0036724215882264,-9.041487342350038,96,98,False
871.1446343958378,test_route_001,334.9101867675781,56.36410903930664,334.77037288953437,56.40387641393838,334.9200787849272,56.579584868070306,0.14535943236933216,0.21570276954323828,4.011030693852903,1.2024082474952111,-8.960565395402682,96,98,False
871.1946343965828,test_route_001,335.0662841796875,56.24013900756836,334.93248181476173,56.296864621880665,335.02558518379936,56.7434351003679,0.14533020394548962,0.5049389718506417,4.003507852368439,1.0086608665685552,-15.988776955152751,97,99,False
871.2446343973279,test_route_001,335.2185363769531,56.11270523071289,335.0712973548033,56.16557832847165,334.6933893636716,56.10636671136097,0.15644454004614824,0.5251852648219308,3.9861758283043547,0.8193296267970621,-15.265728248383972,97,99,False
871.294634398073,test_route_001,335.36761474609375,55.98270034790039,335.224073467281,56.02529999741318,335.24668340144535,55.83266319569971,0.14972918507027044,0.19270583063041966,3.972519862662135,0.614439311619617,-14.468582381413633,97,99,False
871.344634398818,test_route_001,335.51397705078125,55.85082244873047,335.40261559612634,55.88256256013449,336.07514223663435,55.699506570748404,0.11579640864378085,0.581208104505629,3.958491932577994,0.3881271998996398,-14.047139653521775,97,99,False
871.3946343995631,test_route_001,335.6575012207031,55.71699142456055,335.5611665477455,55.73441051723574,335.82954611121886,55.485053336413486,0.09789685389983076,0.2887814417269315,3.9416263567701386,0.18636004413287358,-13.444399788671085,97,99,False
871.4446344003081,test_route_001,335.7980041503906,55.58129119873047,335.68223911891477,55.59422022342347,335.15272439927435,55.59350130252901,0.1164847723615368,0.6453952617082463,3.924884173520454,0.12040167903501782,-12.50821066687488,97,99,False
871.4946344010532,test_route_001,335.9361572265625,55.44416427612305,335.8375845526997,55.456910032300804,336.1759229777661,55.569635949101,0.09939329118711018,0.2706118182380726,3.911456957932051,0.258343143867358,-12.243119869925962,97,99,False
871.5446344017982,test_route_001,336.0715026855469,55.30527877807617,335.9639959650116,55.357200373803586,335.69476313377095,56.37519317369144,0.11938821995128202,1.1343057364825044,3.895635501742787,0.4054212386692648,-12.125023266485762,97,99,False
871.5946344025433,test_route_001,336.2035827636719,55.16440963745117,336.1099949217484,55.228531578427045,336.3595993657408,55.605211865408585,0.11344737753868506,0.4675978873918802,3.879432296840152,0.5950856555822719,-12.124794459525887,97,99,False
871.6446344032884,test_route_001,336.3319396972656,55.02138900756836,336.2376079267864,55.06929842141363,336.13563113176605,54.78239329664197,0.10580073183464199,0.3092830463017851,3.860643970462855,0.7991325085406528,-11.504835149987336,97,99,False
871.6946344040334,test_route_001,336.45703125,54.876609802246094,336.370887913803,54.91275773506058,336.4798599881192,54.742111273136935,0.09342027305626485,0.13642215955130502,3.8445725977099467,1.0045993258327583,-10.968705835842428,97,99,False
871.7446344047785,test_route_001,336.5788879394531,54.73025131225586,336.51164907322163,54.76623368451267,336.85990650135165,54.86686128064598,0.07626136797438221,0.31246394287191204,3.828207982336276,1.2070774836506928,-10.78332786449063,97,99,False
871.7946344055235,test_route_001,336.6971130371094,54.5821418762207,336.58863350234947,54.666847104601985,335.5416023410813,55.890279639031334,0.1376327910668501,1.7454023533634164,3.808268570835812,1.0902920700518266,-16.218904829394752,98,100,False
871.8446344062686,test_route_001,336.8132629394531,54.43313980102539,336.7090416614339,54.54837606021059,336.7727969679393,55.34046524970545,0.15537525614768796,0.9082273749854893,3.7993869790929065,0.924685097171959,-15.85400661388676,98,100,False
871.8946344070137,test_route_001,336.9270935058594,54.28294372558594,336.80444855960707,54.359151517827975,336.3425932216685,53.56415676210479,0.1443932492869283,0.9264422707809016,3.7894155578979882,0.7144561545303986,-14.779381056788608,98,100,False
871.9446344077587,test_route_001,337.038818359375,54.131473541259766,336.9081982533752,54.20742678497015,336.72824091048454,54.30921167130615,0.15109767477208616,0.3578396213832248,3.78525994054839,0.5306657338343804,-14.226659844848008,98,100,False
871.9946344085038,test_route_001,337.1483459472656,53.978538513183594,337.04197104049183,54.03626965348276,337.6074711199827,53.72930617511242,0.12103100987505522,0.5224104541094926,3.782835363936529,0.3138720075045324,-14.17086993875467,98,100,False
872.0446344092488,test_route_001,337.25482177734375,53.82377243041992,337.15054492093407,53.89223588325138,337.1830067726805,54.24132497142579,0.12474336517943987,0.42368327721924054,3.778540936694968,0.13439824017791852,-14.081583595025975,98,100,False
872.0946344099939,test_route_001,337.3580322265625,53.66710662841797,337.27761327440317,53.712836059900035,337.8060521789838,53.28272682794056,0.09251156019697353,0.5903132293813539,3.7735773174342238,0.0880218895372222,-13.986130021322033,98,100,False
872.144634410739,test_route_001,337.4576416015625,53.50858688354492,337.3747206999607,53.60773847821812,337.26903047432796,54.923689302157676,0.12925523064347125,1.4276165495259396,3.7655492893055125,0.23101926995656719,-13.944258678601685,98,100,False
872.194634411484,test_route_001,337.5535583496094,53.348411560058594,337.4816579900524,53.43831925297613,337.6922652279007,53.301913641147586,0.11512191342302498,0.14629304340390445,3.755786593724044,0.42910564967710496,-13.40713415416451,98,100,False
872.2446344122291,test_route_001,337.64605712890625,53.18684387207031,337.5880672600966,53.260325910005335,337.8642638705149,52.95393774554986,0.09360787778625729,0.31915426654553997,3.746170585600003,0.6352226193984233,-12.840811966207504,98,100,False
872.2946344129741,test_route_001,337.7352600097656,53.02406692504883,337.66637721510295,53.10611841716537,337.35932071386634,53.38418722241937,0.10713209957379911,0.5205929146458864,3.7355920760307018,0.806448451197481,-12.090088184794482,98,100,False
872.3446344137192,test_route_001,337.82159423828125,52.860267639160156,337.7514276722992,52.92720030979411,337.6916042718894,52.67967774147654,0.09697076559410331,0.22250865715278717,3.727129784849295,1.0027285556333123,-11.291657293883524,98,100,False
872.3946344144642,test_route_001,337.9053955078125,52.69551467895508,337.82952137784525,52.783845384914976,337.6805929277581,53.372902721844696,0.11644396598218612,0.7137161625246752,3.720200587652605,1.165662938254359,-10.839201235003998,98,100,False
872.4446344152093,test_route_001,337.9862365722656,52.52972412109375,337.9289639977749,52.65075179705839,338.3425758600687,53.488174817815555,0.1338949070659555,1.022548495709861,3.713242997508869,1.1136596398300336,-15.720284429645801,99,101,False
872.4946344159544,test_route_001,338.0656433105469,52.36314010620117,337.998515647913,52.495882331492,337.79204302707313,52.83823643053242,0.14875019820440052,0.5482459598665298,3.715655712006779,0.9457016154506367,-15.222436725498028,99,101,False
872.5446344166994,test_route_001,338.14306640625,52.19544219970703,338.0810805112754,52.29370016780215,338.2219374468605,51.57479580963641,0.1161760709870368,0.6256377406732084,3.718115305311707,0.729501535268457,-14.956993819968446,99,101,False
872.5946344174445,test_route_001,338.2176208496094,52.02632141113281,338.1646379838195,52.13325834304772,338.38771369568417,52.4099977940698,0.11934274789312903,0.4196893411911191,3.7206150417987893,0.5562690124018095,-14.949070112570766,99,101,False
872.6446344181895,test_route_001,338.288818359375,51.855716705322266,338.2471069458635,51.97562042088145,338.4985724917468,52.33000018980069,0.1269517350099055,0.5185958153476081,3.7216328045841105,0.3928529291701907,-14.9904427547051,99,101,False
872.6946344189346,test_route_001,338.3563232421875,51.68369674682617,338.3126426899259,51.81496263617876,338.2472531895143,52.123115971146404,0.1383427784649615,0.45275327838937535,3.7200983953913025,0.2419354645592541,-14.584910063098349,99,101,False
872.7446344196796,test_route_001,338.42041015625,51.51047897338867,338.4151884765532,51.640815911962875,339.2700807975028,51.663352660345645,0.13044149453203638,0.8633137105194212,3.7188903441168515,0.18013575942377066,-14.747508971882752,99,101,False
872.7946344204247,test_route_001,338.4803771972656,51.33619689941406,338.499689002248,51.465778836568674,338.9972449650958,51.49273689208566,0.13101306899854717,0.5400528295707232,3.710917053011427,0.2805854865491274,-14.603143089464638,99,101,False
872.8446344211698,test_route_001,338.53607177734375,51.16108703613281,338.56971703601613,51.253046666353505,338.8169894827278,50.443878902872385,0.09792127971721903,0.7702611658477654,3.700088277762485,0.4630154443706518,-14.011073487334173,99,101,False
872.8946344219148,test_route_001,338.5877685546875,50.985443115234375,338.62567959924496,51.08474902823113,338.6342730746858,51.323705141578294,0.1062963388624314,0.34144380042192124,3.6877689143409667,0.6270616860724078,-13.340948936656133,99,101,False
872.9446344226599,test_route_001,338.6360168457031,50.809486389160156,338.69210122385465,50.92094135374111,339.0412516241271,51.27315574134227,0.12477045564709664,0.6157958215165956,3.6751848218940846,0.7988917906905715,-12.89913265661238,99,101,False
872.9946344234049,test_route_001,338.6806640625,50.633338928222656,338.7432751046397,50.74794049820291,338.80901389470455,50.899856887935194,0.13058967202560545,0.29581328955317326,3.6605477104319584,0.972402404443833,-12.37470480304269,99,101,False
873.04463442415,test_route_001,338.7216796875,50.45707321166992,338.8046509659541,50.5667775786397,339.1992042899275,50.54082039153536,0.13754737794866148,0.4848126814130759,3.6459432171827437,1.1601041001166135,-12.147744989517705,99,101,False
873.094634424895,test_route_001,338.758544921875,50.28081512451172,338.8324733930159,50.37093611891272,338.526155148576,50.0182018887333,0.11656419895086122,0.35067181001611747,3.627650577476523,1.1483622621058795,-11.634432198152467,100,103,False
873.1446344256401,test_route_001,338.79827880859375,50.10477066040039,338.8866198128809,50.18104121255288,339.29891775242385,49.98206922291747,0.11671045439079768,0.5154561036981626,3.6401184816936754,0.9626184539947604,-11.006811336354332,100,103,False
873.1946344263852,test_route_001,338.8422546386719,49.92842483520508,338.9425993704913,50.02372073725776,339.3568753749229,50.59140263458631,0.13838487689029785,0.8392699593407984,3.657950556598771,0.8149574162471813,-11.44145512524645,100,103,False
873.2446344271302,test_route_001,338.88470458984375,49.750511169433594,338.99363122893334,49.880104035973226,339.2511219971063,50.75929137224032,0.1692906487710184,1.0732656772299087,3.6813113522211642,0.6878977684582113,-12.641286413630553,100,103,False
873.2946344278753,test_route_001,338.9235534667969,49.570579528808594,339.04357968377826,49.73191548748044,339.33944894415276,50.50486656887115,0.20108601225203968,1.0226736142650483,3.704635894381036,0.568759470978306,-13.428398560072722,100,103,False
873.3446344286203,test_route_001,338.95806884765625,49.388710021972656,339.0929124017164,49.576284281343256,339.4115132412991,50.18837011894735,0.2310127417481446,0.919275850231954,3.726520505812708,0.4658301498217873,-13.824027960724749,100,103,False
873.3946344293654,test_route_001,338.9884948730469,49.20519256591797,339.14482976580456,49.24739409653295,338.84506396115376,50.07713448965372,0.16193075026011516,0.8836600844524435,3.745205332563446,0.3568187909378784,-12.98881591610403,100,103,False
873.4446344301105,test_route_001,339.01568603515625,49.020301818847656,339.14482976580456,49.24739409653295,338.84506396115376,50.07713448965372,0.2612451066528476,1.0705172517152617,3.7634350845412254,0.3568187909378784,-12.98881591610403,100,103,False
873.4946344308555,test_route_001,339.0399475097656,48.834232330322266,339.1690230913902,49.05802261037133,339.0746114793831,48.952906251471575,0.25834588290926114,0.12363288539298603,3.7792782642996667,0.4146162314098771,-12.283731791337019,100,103,False
873.5446344316006,test_route_001,339.0615539550781,48.64710998535156,339.17314424165045,48.84761119971052,338.6980984202396,48.30515220955518,0.22946269635108454,0.49903411329523745,3.7944730410465377,0.537518893085929,-11.264858870906252,100,103,False
873.5946344323456,test_route_001,339.08111572265625,48.45895004272461,339.23415491327495,48.66136801964772,340.0883545131439,48.69195554180098,0.2537597904453551,1.0338382579798542,3.8107470078334047,0.7170836851521969,-11.451406758708131,100,103,False
873.6446344330907,test_route_001,339.09716796875,48.269989013671875,339.2279687846675,48.4700862987191,338.6382400722561,48.4141499307671,0.23905601211422042,0.4810376120409334,3.818459581452382,0.8719750860166485,-10.475671601028168,100,103,False
873.6946344338357,test_route_001,339.1105651855469,48.08026123046875,339.23316185116244,48.28380437261213,338.98726818648294,48.349022051690255,0.2376126114785457,0.2956933022606886,3.830603358029086,1.0393692645952328,-9.720809697037339,100,103,False
873.7446344345808,test_route_001,339.121826171875,47.88977813720703,339.2165088237478,48.06634549161563,338.54562055390517,47.47374077901327,0.20035177865074538,0.7107038747557538,3.8423554731332925,1.1326558967169895,-6.78625123303938,101,104,False
873.7946344353259,test_route_001,339.1371154785156,47.6982421875,339.2248514085286,47.899986469942995,339.18285556903675,48.467387999400174,0.21999624749908664,0.7705046630906641,3.867163493519673,0.9784995693064164,-6.178410548994336,101,104,False
873.8446344360709,test_route_001,339.1572265625,47.505615234375,339.23059772864826,47.74353317515627,339.0891902692613,48.56514704656953,0.248974445611507,1.0617139907950193,3.890720546554177,0.8369658770286752,-6.385734218473587,101,104,False
873.894634436816,test_route_001,339.17681884765625,47.3116455078125,339.2196119383384,47.550029345438936,338.6664725769899,47.53336646001763,0.242194348925895,0.5564292377560544,3.914129951416609,0.661512542159947,-6.9819284092245795,101,104,False
873.944634437561,test_route_001,339.19390869140625,47.116302490234375,339.22222101784666,47.36126740160944,339.0104479926769,47.4778685782414,0.24659561154542356,0.40544773272884177,3.9363019493758618,0.5125304311905473,-7.563746247792281,101,104,False
873.9946344383061,test_route_001,339.2078552246094,46.91965866088867,339.2273416535119,47.16523049944356,339.0935120457908,47.149487529820654,0.24634376144445408,0.2567015222722429,3.9573106624004106,0.3977361310820642,-7.844240265534168,101,104,False
874.0446344390512,test_route_001,339.2185363769531,46.72180938720703,339.22943923917745,46.96928114937786,339.05833440996616,46.96686017265979,0.2477118194124366,0.29277048634981384,3.977922422454579,0.35838198265970744,-7.699749358390221,101,104,False
874.0946344397962,test_route_001,339.2265930175781,46.5228271484375,339.21166416775594,46.79499221916464,338.6380416930867,47.315231679352294,0.272574203256513,0.9870651458616764,3.99899056547696,0.39084429975346513,-6.850633273310194,101,104,False
874.1446344405413,test_route_001,339.2332458496094,46.32265853881836,339.20360967577443,46.634994273334776,338.8916613819027,47.4831392602782,0.3137386075309899,1.2097088300324255,4.022183247759685,0.3946490513139961,-4.65462731769469,102,105,False
874.1946344412863,test_route_001,339.2434997558594,46.12132263183594,339.2499386028756,46.438560249940416,340.20669179530245,46.48398532836193,0.31730295474751125,1.0292050992382473,4.04651408551757,0.3784497894981077,-4.689870003477822,102,105,False
874.2446344420314,test_route_001,339.255859375,45.91893005371094,339.2695571285054,46.225562147810976,339.56770139489237,45.93511402443977,0.3069378920616844,0.3122616951838686,4.066224727541802,0.44318783472164336,-5.0437919894149985,102,105,False
874.2946344427764,test_route_001,339.2668762207031,45.71559143066406,339.2845295999258,46.049928892114586,339.4686977723065,46.61585484563938,0.33480319581383944,0.9226083432500563,4.082277023787142,0.5550818231615517,-5.625201963297172,102,105,False
874.3446344435215,test_route_001,339.2755432128906,45.51145553588867,339.30223397059774,45.84988758395573,339.579965701136,45.881260302792285,0.3394829122442565,0.4789870739113447,4.095157259801921,0.7152593819696436,-6.0744353104408475,102,105,False
874.3946344442666,test_route_001,339.2815856933594,45.306678771972656,339.2878742828896,45.64340716712923,338.87631509598685,45.538523014741486,0.3367871114858815,0.46690042835676654,4.105965821272924,0.8820468382271445,-5.718314535683305,102,105,False
874.4446344450116,test_route_001,339.2859802246094,45.10129928588867,339.29624823082463,45.43866536205979,339.42439206646003,45.39776906157463,0.33752229748970825,0.3271882728029413,4.11735954553059,1.0702598738021007,-5.657431110465964,102,105,False
874.4946344457567,test_route_001,339.28863525390625,44.895389556884766,339.27655250153316,45.21098937673495,338.7962664052826,44.66951559826603,0.3158310294989688,0.5417066810341813,4.126708082844254,0.8868820334757936,-3.670455263064653,103,106,False
874.5446344465017,test_route_001,339.2938537597656,44.688934326171875,339.23694731491895,45.000132854405905,338.3572862968116,44.85618084856443,0.31635876381114203,0.9513832098142959,4.1374853744703755,0.6837871039348616,-2.6724004782827535,103,106,False
874.5946344472468,test_route_001,339.3015441894531,44.48204040527344,339.2306787627943,44.760405682160176,339.07653724465064,43.98771478709187,0.28724403574620677,0.5431260829677956,4.14524263473318,0.49288880230046744,-2.7657409221861826,103,106,False
874.6446344479918,test_route_001,339.3091735839844,44.27480697631836,339.2474746290569,44.54112220643274,339.60429314691913,44.25765306043782,0.2733689134302149,0.2956176808934799,4.150783278392318,0.3931344230504299,-3.457147740858133,103,106,False
874.6946344487369,test_route_001,339.315185546875,44.067344665527344,339.2365480670875,44.33841951012061,338.9690610640729,44.43964139636707,0.28225064144939505,0.5083374994912121,4.15353482841999,0.37277809402695244,-3.6483235567265098,103,106,False
874.744634449482,test_route_001,339.3196105957031,43.8597297668457,339.2286899074026,44.14992963951594,339.0547935022219,44.57421565194616,0.304109417247905,0.7619830529661555,4.155305085587604,0.4472669895047005,-3.641895445315413,103,106,False
874.794634450227,test_route_001,339.3228454589844,43.65203094482422,339.2416515531352,43.967991679832295,339.55620467670246,44.54094451168515,0.32622635763206503,0.9190341962317925,4.156540697840318,0.5841613738795284,-3.787737563686008,103,106,False
874.8446344509721,test_route_001,339.32470703125,43.444271087646484,339.2736474413594,43.76921119712324,340.0323835676159,43.954583612960235,0.3289272814264006,0.872482064924516,4.157174033321712,0.7652094487232697,-4.133467739744333,103,106,False
874.8946344517171,test_route_001,339.3247985839844,43.23652648925781,339.28527619686446,43.584753954992024,339.5753139964883,44.09434874786118,0.3504631035862807,0.8936537356590688,4.157092507552288,0.9324963825760125,-4.199133267208325,103,106,False
874.9446344524622,test_route_001,339.3230895996094,43.028778076171875,339.25147493742367,43.37278431923856,338.5479293834991,43.24572727392401,0.35138149511439815,0.8049473989307951,4.157558353959253,1.0236090415191164,-2.125317704542951,104,107,False
874.9946344532073,test_route_001,339.32391357421875,42.8209114074707,339.25501225408294,43.153569720818204,339.44382653115724,42.87998736264106,0.3397189211034048,0.13367529959204402,4.159384616762807,0.8254144252339002,-1.821098085548968,104,107,False
875.0446344539523,test_route_001,339.32635498046875,42.61294174194336,339.26882717940987,42.92465128858406,339.6489574597858,42.43645858793967,0.31697364143035717,0.367720904095189,4.1608008596528485,0.6396222327857103,-2.206807340525856,104,107,False
875.0946344546974,test_route_001,339.3281555175781,42.40492630004883,339.27882430791755,42.71308921734009,339.5559845744341,42.63850776418797,0.31208644930537704,0.3262918625054336,4.161186032971758,0.49883954248868884,-2.7595153803439416,104,107,False
875.1446344554424,test_route_001,339.3285827636719,42.196922302246094,339.2837203710711,42.50654080535465,339.46257670141273,42.53628514817292,0.3128518047527437,0.3648582143064018,4.160416214391884,0.4182220546601327,-3.074619381072239,104,107,False
875.1946344561875,test_route_001,339.3275451660156,41.988983154296875,339.27232235807884,42.245076509183306,339.1002546116588,41.036718199290256,0.2619797032852179,0.9790145763131408,4.159225577230045,0.43525018840782354,-2.969752448995223,104,107,False
875.2446344569325,test_route_001,339.3254089355469,41.78111267089844,339.2555460390067,42.02965335234165,338.9858157214768,41.89475773011303,0.25817299364039187,0.35810438495825986,4.1578889864787785,0.5464966732178612,-2.5913038761334803,104,107,False
