timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
231.7236752398312,test_route_003,driving,-8.58187198638916,-84.48826599121094,0.7656213045120239,6.222018926527244,-9.038772605219489,-84.49517973839802,0.9221083179924627,6.040418158357688,-9.038772605219489,-84.49517973839802,0.9221083179924627,6.040418158357688,-9.851550495611077,-84.5762720571192,0.4569529246954263,0.4569529246954263,1.2727248659536115,0.5756906858118803,0.09004175323507346,24.41967771361325,31,34,False,-0.4569006188303284,-0.006913747187084596,-0.18160076816955595,0.1564870134804388,1.0,1.3577804930201876,CURVE,0.4456306675470303,3.1960627577206373,0.8524567024101894,0.2556017436180552,0.2556017436180552,True,True,312161,312161
231.77367524057627,test_route_003,driving,-8.268304824829102,-84.48297882080078,0.7974380850791931,6.305935618350385,-8.716059605931791,-84.46784731374588,0.9849797550042394,6.139611065127672,-8.716059605931791,-84.46784731374588,0.9849797550042394,6.139611065127672,-8.30129224494611,-83.9393375055229,0.4480103866051213,0.4480103866051213,0.5446412117743575,0.8937929889149484,-0.2153937379181926,24.139723511022574,31,34,False,-0.44775478110268985,0.015131507054903182,-0.16632455322271333,0.18754166992504628,1.0,0.0762091511482094,CURVE,0.3014722842698374,3.0721933259984247,0.7011460476212175,0.25560174359580645,0.25560174359580645,True,True,312162,312162
231.82367524132133,test_route_003,driving,-7.950648784637451,-84.47760772705078,0.8243618011474609,6.385116891559689,-8.379180889168568,-84.49254210103746,0.8646806316802578,6.2400747605807005,-8.379180889168568,-84.49254210103746,0.8646806316802578,6.2400747605807005,-7.744055247318657,-85.178535866095,0.4287922575563159,0.4287922575563159,0.7307401355925984,0.7762383848814042,-0.04967850500152071,23.825425687450895,32,35,False,-0.4285321045311168,-0.014934373986676519,-0.14504213097898866,0.040318830532796834,1.0,0.0762091511482094,CURVE,0.5837502360061309,2.8142731411704593,0.9756596154228382,0.255601743576504,0.255601743576504,True,True,312163,312163
231.87367524206638,test_route_003,driving,-7.62942361831665,-84.47219848632812,0.8467337489128113,6.450462082575774,-8.044350879671182,-84.48788312088284,0.8457247416490021,6.330136566887306,-8.044350879671182,-84.48788312088284,0.8457247416490021,6.330136566887306,-7.5568956472959545,-84.48504725468094,0.4152236023834467,0.4152236023834467,0.07365729718475345,0.4442374830211482,-0.029795948394532923,23.526562473462512,32,35,False,-0.4149272613545314,-0.01568463455471658,-0.12032551568846728,-0.0010090072638091474,1.0,0.0762091511482094,CURVE,0.1587134413729861,2.6389820726670474,0.5087350367839437,0.2556017435598604,0.2556017435598604,True,True,312164,312164
231.92367524281144,test_route_003,driving,-7.305581569671631,-84.46723175048828,0.8493248820304871,6.494125602681254,-7.709856848797566,-84.46938622672762,0.9197519799917019,6.408705192017423,-7.709856848797566,-84.46938622672762,0.9197519799917019,6.408705192017423,-7.320818716441633,-84.15882612535817,0.40428101993566123,0.40428101993566123,0.30878180039241676,0.1204801218689959,-0.23275119658902366,23.235175238537032,32,35,False,-0.40427527912593497,-0.002154476239340397,-0.08542041066383099,0.07042709796121482,1.0,0.08352381870100377,CURVE,0.16551134313796317,2.5017221941550747,0.5195156991349215,0.25560174354560705,0.25560174354560705,True,True,312165,312165
231.9736752435565,test_route_003,driving,-6.981054306030273,-84.46244049072266,0.8468226790428162,6.482487896089249,-7.403881477807478,-84.4838962929182,0.7565169426468473,6.465743792201437,-7.403881477807478,-84.4838962929182,0.7565169426468473,6.465743792201437,-7.754271951032618,-84.91381874843893,0.42337119486446434,0.42337119486446434,0.8953255598283503,0.2186205741974249,0.11015727963182953,22.955430014444246,32,35,False,-0.42282717177720475,-0.02145580219554688,-0.016744103887812223,-0.09030573639596884,1.0,0.0762091511482094,CURVE,0.20545914227344403,2.743563325640393,0.5788253323435262,0.25560174353349385,0.25560174353349385,True,True,312166,312166
232.02367524430156,test_route_003,driving,-6.659350872039795,-84.45760345458984,0.847655177116394,6.4015741605138725,-7.075793639159568,-84.4795585179082,0.7194062511950217,6.499833094047813,-7.075793639159568,-84.4795585179082,0.7194062511950217,6.499833094047813,-6.934731258012962,-84.47662787302207,0.41702110629042105,0.41702110629042105,0.27603674660344585,0.5372364256288467,0.153819365707207,22.665349503363778,32,35,False,-0.416442767119773,-0.021955063318358725,0.09825893353394033,-0.12824892592137238,1.0,0.0762091511482094,CURVE,0.013296562173063124,2.6618798472753196,0.14724972037381964,0.2556017435232878,0.2556017435232878,True,True,312167,312167
232.07367524504662,test_route_003,driving,-6.343600273132324,-84.45313262939453,0.8401906490325928,6.262102272478207,-6.7509644986478525,-84.44769829084787,0.8874535377652877,6.47413638822163,-6.7509644986478525,-84.44769829084787,0.8874535377652877,6.47413638822163,-6.641166719515434,-83.829554516915,0.40740047160663173,0.40740047160663173,0.690938095907739,0.8579524963766246,-0.31395745950109677,22.39200739193447,32,35,False,-0.4073642255155283,0.005434338546663753,0.2120341157434229,0.04726288873269491,1.0,0.0762091511482094,CURVE,0.2632686136162224,2.540477956808466,0.6552157639485856,0.2556017435147725,0.2556017435147725,True,True,312168,312168
232.12367524579167,test_route_003,driving,-6.036469459533691,-84.44865417480469,0.8385570645332336,6.071624544351725,-6.449324768790257,-84.4722290902401,0.7006524828849743,6.381485876625047,-6.449324768790257,-84.4722290902401,0.7006524828849743,6.381485876625047,-6.789194675592117,-85.1277204664061,0.4135278503548722,0.4135278503548722,1.013768355828639,0.8443625214266803,-0.03886023553324491,22.11395915101215,33,36,False,-0.41285530925656566,-0.02357491543541812,0.30986133227332147,-0.13790458164825936,1.0,0.0762091511482094,CURVE,0.3641412248194167,2.6174711518088576,0.7705835235035668,0.2556017435077475,0.2556017435077475,True,True,312169,312169
232.17367524653673,test_route_003,driving,-5.740319728851318,-84.44401550292969,0.8487393260002136,5.8350537275497105,-6.141882260049333,-84.46035346794226,0.6823744688204881,6.243734146029687,-6.141882260049333,-84.46035346794226,0.6823744688204881,6.243734146029687,-6.215944335293917,-84.27031610493012,0.40189475682435616,0.40189475682435616,0.5063499255644167,0.5371671556565408,-0.09356868784575245,21.84878818219633,33,36,False,-0.40156253119801466,-0.01633796501256768,0.4086804184799764,-0.1663648571797255,1.0,0.0762091511482094,CURVE,0.027785390358388985,2.4722765922685874,0.21285950394563338,0.25560174350202725,0.25560174350202725,True,True,312170,312170
232.2236752472818,test_route_003,driving,-5.457315444946289,-84.44002532958984,0.8419392108917236,5.555257612068043,-5.834641134610804,-84.43247686483573,0.8034795802281174,6.054298110599531,-5.834641134610804,-84.43247686483573,0.8034795802281174,6.054298110599531,-5.718003460188428,-83.88742681440239,0.37740118627389835,0.37740118627389835,0.6110019314848897,0.22878028646801557,-0.44211142588766134,21.592654630588154,33,36,False,-0.37732568966451474,0.007548464754108863,0.499040498531488,-0.03845963066360625,1.0,0.0762091511482094,CURVE,0.20751442504519013,2.180112465325033,0.5817132286472875,0.2556017434974406,0.2556017434974406,True,True,312171,312171
232.27367524802685,test_route_003,driving,-5.189002990722656,-84.43633270263672,0.8335691094398499,5.256437006828647,-5.542515485119293,-84.4338247376414,0.8022777959041169,5.823944532394609,-5.542515485119293,-84.4338247376414,0.8022777959041169,5.823944532394609,-5.552391986906515,-84.56333436914842,0.3535213905592558,0.3535213905592558,0.38494283451476546,0.07258626378278472,-0.41010982425042536,21.336764092559758,33,36,False,-0.3535124943966368,0.0025079649953170247,0.5675075255659623,-0.031291313535733,1.0,0.0762091511482094,CURVE,0.011268136088976654,1.9129506658648407,0.1355535313952798,0.25560174349382975,0.25560174349382975,True,True,312172,312172
232.3236752487719,test_route_003,driving,-4.935486793518066,-84.43282318115234,0.82829350233078,4.961758688001222,-5.246466787176533,-84.43710634396302,0.7762555568823059,5.55949215578816,-5.246466787176533,-84.43710634396302,0.7762555568823059,5.55949215578816,-4.883949208685207,-84.6019081404474,0.3110094885039402,0.3110094885039402,0.17676494593164443,0.3630796781868171,-0.33015416083430166,21.07744972753454,33,36,False,-0.3109799936584663,-0.0042831628106796416,0.5977334677869379,-0.05203794544847418,1.0,0.0762091511482094,CURVE,0.10591907752141344,1.4805383260305922,0.41559650751648897,0.2556017434910502,0.2556017434910502,True,True,312173,312173
232.37367524951696,test_route_003,driving,-4.696043968200684,-84.42984008789062,0.8125646710395813,4.6846580492960745,-4.978887085368659,-84.42356791114658,0.7944030079140957,5.27074192462078,-4.978887085368659,-84.42356791114658,0.7944030079140957,5.27074192462078,-4.988120893274314,-84.1905882795709,0.2829126528284051,0.2829126528284051,0.3775584165989737,0.6293427096104919,-0.4704936984140325,20.85218112553794,33,36,False,-0.2828431171679755,0.006272176744047897,0.5860838753247055,-0.018161663125485616,1.0,1.4169193756700103,CURVE,0.03631174394710185,1.2251157363916318,0.2433371112581043,0.2556017434889692,0.2556017434889692,True,True,312174,312174
232.42367525026202,test_route_003,driving,-4.469554424285889,-84.4273910522461,0.7881560921669006,4.433798393854551,-4.718192815473303,-84.43150597892313,0.6828784729909676,4.991892566706652,-4.718192815473303,-84.43150597892313,0.6828784729909676,4.991892566706652,-4.604852643468789,-84.68698886524929,0.24867243955417168,0.24867243955417168,0.29273987195137374,0.8901567035738406,-0.25344997327442914,20.622983270395462,33,36,False,-0.2486383911874146,-0.0041149266770332815,0.5580941728521012,-0.10527761917593303,1.0,0.0762091511482094,CURVE,0.052176851833751633,0.9465154037725824,0.29169147078882873,0.25560174348746584,0.25560174348746584,True,True,312175,312175
232.47367525100708,test_route_003,driving,-4.254481315612793,-84.42523193359375,0.7625623345375061,4.2163432091022734,-4.481278851372124,-84.42165748388447,0.6621528948174429,4.7157194882581726,-4.481278851372124,-84.42165748388447,0.6621528948174429,4.7157194882581726,-4.616646758591656,-84.25834308541948,0.22682570162402008,0.22682570162402008,0.3987677215284732,0.8736966250999281,-0.3998469043815645,20.424077680306443,34,37,False,-0.2267975357593306,0.0035744497092764504,0.4993762791558991,-0.10040943972006322,1.0,0.0762091511482094,CURVE,0.03005412258529158,0.7875114956929921,0.22137920380786777,0.25560174348642983,0.25560174348642983,True,True,312176,312176
232.52367525175214,test_route_003,driving,-4.049032688140869,-84.42347717285156,0.7317244410514832,4.036645918362926,-4.249085644142217,-84.41336290565859,0.6046990457046798,4.466530390418777,-4.249085644142217,-84.41336290565859,0.6046990457046798,4.466530390418777,-4.219476563739795,-84.27716973876629,0.2003084711282278,0.2003084711282278,0.22462631190000523,0.6413712525114967,-0.4047810204615053,20.22923257085033,34,37,False,-0.20005295600134776,0.010114267192975035,0.4298844720558508,-0.12702539534680335,1.0,0.0762091511482094,CURVE,0.012974682607842703,0.6141451247116906,0.14545651088978218,0.25560174348576126,0.25560174348576126,True,True,312177,312177
232.5736752524972,test_route_003,driving,-3.8512673377990723,-84.42181396484375,0.7052339911460876,3.8966190485134966,-4.05052298916741,-84.44249004853454,0.3168017199928745,4.2403766372766825,-4.05052298916741,-84.44249004853454,0.3168017199928745,4.2403766372766825,-4.5492908765439735,-85.15617891208687,0.20032552268497658,0.20032552268497658,1.0131775443530855,0.44476165254936983,0.14830212715014712,20.04436797717636,34,37,False,-0.1992556513683379,-0.02067608369078755,0.34375758876318585,-0.38843227115321316,1.0,0.0762091511482094,CURVE,0.5063702448046947,0.6142496891996856,0.908696558713179,0.2556017434853698,0.2556017434853698,True,True,312178,312178
232.62367525324225,test_route_003,driving,-3.659226894378662,-84.42020416259766,0.682722806930542,3.796153082058906,-3.8173926431161864,-84.39915981381675,0.562480614349681,4.067270958049972,-3.8173926431161864,-84.39915981381675,0.562480614349681,4.067270958049972,-3.2956517785516835,-83.44307553272189,0.1595596085772149,0.1595596085772149,1.042577202978988,0.20952255326578648,-0.47971650305106217,19.86847762955656,34,37,False,-0.15816574873752431,0.021044348780904443,0.2711178759910666,-0.120242192580861,1.0,0.0762091511482094,CURVE,0.7923699153428884,0.38968913811129985,1.1367076515492616,0.25560174348517406,0.25560174348517406,True,True,312179,312179
232.6736752539873,test_route_003,driving,-3.4711828231811523,-84.4186782836914,0.6614971160888672,3.727426580866443,-3.5967702297004807,-84.38552583412701,0.6402365700805105,3.936274731951401,-3.5967702297004807,-84.38552583412701,0.6402365700805105,3.936274731951401,-3.2075703118520456,-84.12361333002826,0.1298894976061227,0.1298894976061227,0.3956701694713303,0.017636256896047912,-0.6848598622010525,19.688611222959874,34,37,False,-0.12558740651932832,0.03315244956439756,0.20884815108495802,-0.021260546008356696,1.0,0.0762091511482094,CURVE,0.14699403994213261,0.2582381788432354,0.4895923885981385,0.25560174348510134,0.25560174348510134,True,True,312180,312180
232.72367525473237,test_route_003,driving,-3.286043643951416,-84.416748046875,0.6568594574928284,3.6759367371751885,-3.386624190615474,-84.39825803159943,0.530826862843916,3.8374812013418813,-3.386624190615474,-84.39825803159943,0.530826862843916,3.8374812013418813,-3.1017474352734684,-84.73991137525292,0.10226596223637516,0.10226596223637516,0.3720210065861314,0.22124805051507376,-0.4508343024255844,19.504246607001956,34,37,False,-0.10058054666405791,0.01849001527557448,0.16154446416669277,-0.12603259464891237,1.0,0.0762091511482094,CURVE,0.13217074247825975,0.1600790854197198,0.4642505845770174,0.2556017434850868,0.2556017434850868,True,True,312181,312181
232.77367525547743,test_route_003,driving,-3.103057861328125,-84.41507720947266,0.6436879634857178,3.6394031601910615,-3.197008834260452,-84.41159123491408,0.4563270904032207,3.7594650403291245,-3.197008834260452,-84.41159123491408,0.4563270904032207,3.7594650403291245,-3.2743473099573888,-84.7625324830175,0.09401562281639086,0.09401562281639086,0.38738255294454815,0.4110471478301601,-0.2369392664767326,19.337354232297486,34,37,False,-0.09395097293232713,0.0034859745585720248,0.12006188013806307,-0.18736087308249705,1.0,0.0762091511482094,CURVE,0.08625686704330425,0.13529209787478522,0.37504349261743497,0.25560174348507286,0.25560174348507286,True,True,312182,312182
232.8236752562225,test_route_003,driving,-2.921492338180542,-84.41399383544922,0.6137294769287109,3.6177459188733545,-3.0304552096432804,-84.40305870116869,0.49191906725708634,3.6935635297597718,-3.0304552096432804,-84.40305870116869,0.49191906725708634,3.6935635297597718,-3.5445118537865143,-84.2400564518232,0.10951020280840718,0.10951020280840718,0.6468442859363972,0.577427579405571,-0.3559479816261052,19.202147557930573,34,37,False,-0.10896287146273842,0.010935134280529724,0.07581761088641725,-0.1218104096716246,1.0,1.4188914671772705,CURVE,0.1942494198974659,0.18356147669095232,0.5628136989644398,0.2556017434850091,0.2556017434850091,True,True,312183,312183
232.87367525696754,test_route_003,driving,-2.740628719329834,-84.4130630493164,0.5830597877502441,3.6102040395224897,-2.8651499911937894,-84.40419413894104,0.2889362212575684,3.6447775794848396,-2.8651499911937894,-84.40419413894104,0.2889362212575684,3.6447775794848396,-3.330695307152031,-84.44441412459176,0.12483671221985718,0.12483671221985718,0.5908988644303281,0.7427366936302283,-0.13631543510827948,19.063172181796332,34,37,False,-0.12452127186395545,0.00886891037536941,0.03457353996234991,-0.29412356649267574,1.0,0.0762091511482094,CURVE,0.1458420999530521,0.23853769638004588,0.4876702347084187,0.2556017434848512,0.2556017434848512,True,True,312184,312184
232.9236752577126,test_route_003,driving,-2.5598082542419434,-84.41193389892578,0.5624375939369202,3.6151715836178107,-2.6658113358792628,-84.39871371445378,0.15037596036999057,3.633413370929471,-2.6658113358792628,-84.39871371445378,0.15037596036999057,3.633413370929471,-2.3109637947518427,-84.2835385396064,0.10682427904779901,0.10682427904779901,0.2800159518914488,0.9420589080468869,-0.05382165462699591,18.899943813595687,34,37,False,-0.10600308163731942,0.013220184472004348,0.018241787311660485,-0.4120616335669296,1.0,0.0762091511482094,CURVE,0.09296359640633595,0.1746675856387034,0.3893509625651183,0.25560174348456116,0.25560174348456116,True,True,312185,312185
232.97367525845766,test_route_003,driving,-2.378452777862549,-84.4107894897461,0.5432751774787903,3.6308768972824246,-2.4897554108013598,-84.38285005870685,0.1616128191221177,3.620829095982729,-2.4897554108013598,-84.38285005870685,0.1616128191221177,3.620829095982729,-2.643611113493351,-84.03156444643217,0.11475577504382214,0.11475577504382214,0.46273164623888,0.881982916161446,-0.19763316957593463,18.762523929481663,35,38,False,-0.11130263293881093,0.027939431039243345,-0.010047801299695625,-0.3816623583566726,1.0,0.0762091511482094,CURVE,0.09823425515745393,0.20156794920564844,0.40023611352400557,0.2556017434841063,0.2556017434841063,True,True,312186,312186
233.02367525920272,test_route_003,driving,-2.1960744857788086,-84.40950012207031,0.5304462313652039,3.655489628358956,-2.300765641083207,-84.3933649516305,0.02938713612570031,3.6335952374755447,-2.300765641083207,-84.3933649516305,0.02938713612570031,3.6335952374755447,-2.163119045049047,-84.64890114334995,0.10592724731669097,0.10592724731669097,0.2416586643665486,0.6928977147994648,0.02359020065167162,18.600213441749936,35,38,False,-0.10469115530439854,0.016135170439810054,-0.021894390883411496,-0.5010590952395035,1.0,0.0762091511482094,CURVE,0.05626980059504519,0.1717464423109113,0.3029161877320717,0.2556017434834591,0.2556017434834591,True,True,312187,312187
233.07367525994778,test_route_003,driving,-2.012277126312256,-84.40800476074219,0.5251255035400391,3.6871105904024124,-2.125815788618118,-84.4066146187712,-0.05272688034453756,3.641938292837263,-2.125815788618118,-84.4066146187712,-0.05272688034453756,3.641938292837263,-2.305146546863392,-84.72025569314813,0.113547172280529,0.113547172280529,0.4281041255142729,0.5180463391693855,0.22359662447501344,18.44842387351379,35,38,False,-0.11353866230586229,0.0013901419709867469,-0.0451722975651494,-0.5778523838845766,1.0,0.0762091511482094,CURVE,0.08718478239995527,0.19734449803904755,0.3770553769799855,0.2556017434825966,0.2556017434825966,True,True,312188,312188
233.12367526069283,test_route_003,driving,-1.826768398284912,-84.40650939941406,0.5193886160850525,3.7236378735674647,-1.9340216359588638,-84.39234878640376,0.18948897821183838,3.674818887011576,-1.9340216359588638,-84.39234878640376,0.18948897821183838,3.674818887011576,-1.7595716569200583,-84.08200039349958,0.10818400968892197,0.10818400968892197,0.33139326633119476,0.32617078094238366,-0.14264378692137955,18.29898308735672,35,38,False,-0.10725323767395167,0.014160613010304246,-0.04881898655588879,-0.3298996378732141,1.0,0.0762091511482094,CURVE,0.08465913073028902,0.17914245605687257,0.37155379104422426,0.25560174348150055,0.25560174348150055,True,True,312189,312189
233.1736752614379,test_route_003,driving,-1.6393566131591797,-84.40482330322266,0.5199055671691895,3.763203986195184,-1.7539400930400462,-84.4085646590164,-0.0019171312164616913,3.708550567560488,-1.7539400930400462,-84.4085646590164,-0.0019171312164616913,3.708550567560488,-1.8799375726562277,-84.77801773885115,0.11464454459233706,0.11464454459233706,0.44401946450193874,0.14658723972818696,0.2013042869655839,18.142305904522026,35,38,False,-0.11458347988086648,-0.00374135579374979,-0.05465341863469586,-0.5218226983856511,1.0,0.0762091511482094,CURVE,0.10177279279377241,0.2011773871138655,0.40738087870850076,0.2556017434801563,0.2556017434801563,True,True,312190,312190
233.22367526218295,test_route_003,driving,-1.4499397277832031,-84.40277862548828,0.5313079357147217,3.8042037716325035,-1.5410064396730954,-84.39730394230058,0.13581956126655464,3.7587438177899064,-1.5410064396730954,-84.39730394230058,0.13581956126655464,3.7587438177899064,-0.9460718155860995,-84.14860308630267,0.09123112500918928,0.09123112500918928,0.5643474795391255,0.06687618576678803,-0.038019805141520785,17.975353175742868,35,38,False,-0.09106671188989224,0.005474683187699725,-0.045459953842597045,-0.39548837444816703,1.0,0.0762091511482094,CURVE,0.27772393779129967,0.12739677584562986,0.6729634099752915,0.25560174347855297,0.25560174347855297,True,True,312191,312191
233.273675262928,test_route_003,driving,-1.258476734161377,-84.40080261230469,0.5379009246826172,3.8453447051067857,-1.3770642175457328,-84.38444603246106,0.3249791160509437,3.7848438254880628,-1.3770642175457328,-84.38444603246106,0.3249791160509437,3.7848438254880628,-1.9505231305439275,-84.1111733214012,0.11971018720065538,0.11971018720065538,0.750208864847206,0.23110955408019093,-0.35209647303606817,17.84994517700932,35,38,False,-0.11858748338435587,0.016356579843630925,-0.06050087961872297,-0.21292180863167348,1.0,0.0762091511482094,CURVE,0.2695309859893286,0.21934846329970117,0.6629627761436176,0.25560174347668296,0.25560174347668296,True,True,312192,312192
233.32367526367307,test_route_003,driving,-1.0650068521499634,-84.39864349365234,0.5490836501121521,3.8851743850125335,-1.2079538850915583,-84.37323600339174,0.41244154001104955,3.8191336438022954,-1.2079538850915583,-84.37323600339174,0.41244154001104955,3.8191336438022954,-1.703902107939959,-84.13734704145662,0.14518744707497327,0.14518744707497327,0.6902629816244207,0.4005796779556028,-0.5550701406866514,17.720036042596988,35,38,False,-0.14294703294159494,0.02540749026060496,-0.06604074121023817,-0.13664211010110255,1.0,0.0762091511482094,CURVE,0.20145253754270148,0.3226491415691174,0.573153786041749,0.25560174347454173,0.25560174347454173,True,True,312193,312193
233.37367526441813,test_route_003,driving,-0.8696292042732239,-84.39649200439453,0.5573904514312744,3.922451785981613,-1.0253865837249665,-84.35037202736493,0.5927662831800571,3.8536438074856907,-1.0253865837249665,-84.35037202736493,0.5927662831800571,3.8536438074856907,-1.2370887528876227,-83.85987800705301,0.1624420313062029,0.1624420313062029,0.6503699731773763,0.5842885822713342,-0.9820060779858129,17.586983497302914,35,38,False,-0.15575737945174262,0.0461199770296048,-0.06880797849592213,0.03537583174878267,1.0,1.4139363986478344,CURVE,0.19062806598074636,0.4038956721000283,0.557542804506801,0.2556017434721272,0.2556017434721272,True,True,312194,312194
233.42367526516318,test_route_003,driving,-0.6724972128868103,-84.39474487304688,0.5508395433425903,3.956292505105819,-0.816966475964897,-84.3378215765987,0.7179652543457045,3.9012460976826016,-0.816966475964897,-84.3378215765987,0.7179652543457045,3.9012460976826016,-0.482419657167979,-84.10029446358392,0.15527919903468176,0.15527919903468176,0.35047185453463514,0.7930601850000853,-1.26081375464911,17.428026241339715,35,38,False,-0.14446926307808672,0.05692329644817562,-0.055046407423217314,0.16712571100311413,1.0,0.0762091511482094,CURVE,0.11243944008710272,0.36906166841231525,0.42819750414322794,0.2556017434694401,0.2556017434694401,True,True,312195,312195
233.47367526590824,test_route_003,driving,-0.4737849831581116,-84.39356994628906,0.5263798832893372,3.986607233634877,-0.6032210608870704,-84.33792548054855,0.7606303402971148,3.946052924991525,-0.6032210608870704,-84.33792548054855,0.7606303402971148,3.946052924991525,-0.19178401306516904,-84.39982261754022,0.140890045018817,0.140890045018817,0.28207028030463577,0.9968791618883411,-1.1393354665781708,17.25818575485794,36,39,False,-0.12943607772895882,0.05564446574051374,-0.040554308643351966,0.2342504570077777,1.0,0.0762091511482094,CURVE,0.11562612141105438,0.30383163600875185,0.4342229498268067,0.255601743466483,0.255601743466483,True,True,312196,312196
233.5236752666533,test_route_003,driving,-0.2736799418926239,-84.39331817626953,0.47524741291999817,4.013055607586391,-0.39952978721443494,-84.3343190622068,0.6031278680484661,3.9790445200607283,-0.39952978721443494,-84.3343190622068,0.6031278680484661,3.9790445200607283,-0.25999364016217075,-84.28494222033258,0.13899308985597333,0.13899308985597333,0.10923672770778457,0.7938410363477789,-1.023613548572436,17.099534562829124,36,39,False,-0.12584984532181104,0.05899911406272906,-0.03401108752566229,0.1278804551284679,1.0,0.0762091511482094,CURVE,0.014633235898997954,0.2957050867632903,0.15447385376790915,0.2556017434632607,0.2556017434632607,True,True,312197,312197
233.57367526739836,test_route_003,driving,-0.07238498330116272,-84.39411163330078,0.3966194987297058,4.035408737873682,-0.17432951007423497,-84.32758943993403,0.4704035168912253,4.023230322017245,-0.17432951007423497,-84.32758943993403,0.4704035168912253,4.023230322017245,0.4089901149895105,-84.2067583487863,0.1217287507095553,0.1217287507095553,0.5165493572474187,0.5702413079671531,-0.9640251747115209,16.926962231532837,36,39,False,-0.10194452677307225,0.06652219336675103,-0.012178415856436864,0.07378401816151947,1.0,0.0762091511482094,CURVE,0.2370221625940273,0.22680817610909745,0.6216977170409825,0.2556017434597795,0.2556017434597795,True,True,312198,312198
233.62367526814342,test_route_003,driving,0.12990985810756683,-84.39517211914062,0.3198975622653961,4.05389452584201,0.024472694094001473,-84.33865897115254,0.11865913208050094,4.0518742157007095,0.024472694094001473,-84.33865897115254,0.11865913208050094,4.0518742157007095,-0.04199225110031456,-84.6043986520591,0.11962746946561498,0.11962746946561498,0.2707878823492763,0.37167570693123275,-0.5280944785648748,16.76496335418237,36,39,False,-0.10543716401356536,0.05651314798808471,-0.002020310141300108,-0.20123843018489518,1.0,0.0762091511482094,CURVE,0.050118075954443134,0.2190454358335684,0.2858788256474946,0.25560174345604725,0.25560174345604725,True,True,312199,312199
233.67367526888847,test_route_003,driving,0.3329927623271942,-84.39629364013672,0.25095024704933167,4.067962144338664,0.20036444299184109,-84.35945668777578,-0.194052060730791,4.063698240206386,0.20036444299184109,-84.35945668777578,-0.194052060730791,4.063698240206386,-0.41426002510960086,-84.84023950581998,0.13764894532455668,0.13764894532455668,0.8691804530644488,0.19470671316695246,-0.03456725350726653,16.61534009945422,36,39,False,-0.13262831933535313,0.03683695236094309,-0.0042639041322782845,-0.4450023077801227,1.0,0.0762091511482094,CURVE,0.4067115093991552,0.2900134586636995,0.8143817368253691,0.25560174345207304,0.25560174345207304,True,True,312200,312200
233.72367526963353,test_route_003,driving,0.536647379398346,-84.39751434326172,0.1867774873971939,4.077704206863704,0.41234472820113555,-84.34961686153662,-0.2579904748953687,4.088297123438249,0.41234472820113555,-84.34961686153662,-0.2579904748953687,4.088297123438249,0.6094999764900758,-84.1092401161741,0.13321155299095414,0.13321155299095414,0.2973374024672478,0.048048740652704626,-0.07301212679236535,16.458043024776114,36,39,False,-0.1243026511972104,0.04789748172510144,0.010592916574545086,-0.4447679622925626,1.0,0.0762091511482094,CURVE,0.06455600698042817,0.27161650654563746,0.32445399378305795,0.25560174344786724,0.25560174344786724,True,True,312201,312201
233.7736752703786,test_route_003,driving,0.7406647801399231,-84.39851379394531,0.13792473077774048,4.0832573103790635,0.61298117846887,-84.35668463233561,-0.38741594687434266,4.103669083864502,0.61298117846887,-84.35668463233561,-0.38741594687434266,4.103669083864502,0.5250044552662895,-84.49947999156787,0.1343606374525753,0.1343606374525753,0.2381250696313975,0.22385577445536217,0.11499166478343353,16.299734760326874,36,39,False,-0.12768360167105308,0.04182916160969796,0.020411773485438545,-0.5253406776520831,1.0,0.0762091511482094,CURVE,0.01878908924350267,0.276322651537219,0.17504014283040845,0.25560174344344105,0.25560174344344105,True,True,312202,312202
233.82367527112365,test_route_003,driving,0.9448474049568176,-84.39885711669922,0.1153474822640419,4.085006223727889,0.8358012188347942,-84.36677301451742,-0.5153611993182742,4.124392300407146,0.8358012188347942,-84.36677301451742,-0.5153611993182742,4.124392300407146,1.2410585179189841,-84.56675844387624,0.11366820276828105,0.11366820276828105,0.3404877077224524,0.4444634917955284,0.3360402422446197,16.123571599563807,36,39,False,-0.10904618612202344,0.03208410218179836,0.03938607667925709,-0.6307086815823161,1.0,0.0762091511482094,CURVE,0.136409330609219,0.19776542325682128,0.47163587607903834,0.25560174343880643,0.25560174343880643,True,True,312203,312203
