timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5632.627804093063,test_route_004,driving,338.71319580078125,290.8724060058594,-90.03662109375,4.076999491433957,338.7487904162141,291.0153187227273,-89.50918259684704,4.118455548197519,339.400762275751,292.0447855992402,0.14727871974720494,1.3591252953565656,0.4365646011636365,-0.7099624926854631,319.89919258990676,226,229,False
5632.677804093808,test_route_004,driving,338.7117919921875,290.66845703125,-90.07811737060547,4.0799027091585875,338.7276201471847,290.8058164594102,-89.76164821631484,4.128781875937482,338.21188993096996,290.7307994059783,0.13826837308334786,0.5037743964279142,0.6453662711459593,-0.23954595045825045,319.71437308795186,226,229,False
5632.727804094553,test_route_004,driving,338.710693359375,290.46435546875,-90.10514831542969,4.083075006300588,338.7092666224517,290.60947138487967,-90.01702209104673,4.123140214876388,338.2794875349763,290.82716459969737,0.1451229295886812,0.5635325443079237,0.841827284442117,0.21964328600655847,319.5420303998414,226,229,False
5632.777804095298,test_route_004,driving,338.7104187011719,290.2601318359375,-90.1002197265625,4.086019053576096,338.7126623555515,290.3937101197983,-89.97586144864552,4.125882193899207,338.77726601494015,290.16743504597355,0.13359712535893753,0.11428586188875545,0.9426202732866089,0.1084589877522717,319.3660079390061,227,230,False
5632.827804096043,test_route_004,driving,338.7102966308594,290.05572509765625,-90.09194946289062,4.089113610757382,338.7332396857073,290.18259626888886,-89.82320117504538,4.1318321353326235,339.1947814703514,290.07916409587966,0.12892896437840803,0.48505148833432654,0.7314697099807804,-0.21519025415315696,319.2035909606426,227,230,False
5632.877804096788,test_route_004,driving,338.7097473144531,289.8511962890625,-90.09847259521484,4.091995222765035,338.73552165062887,289.98078368977446,-89.77631333106002,4.125455645073117,338.7683721964901,290.07872358992734,0.13212573870590488,0.2349586121696413,0.529714389088594,-0.2832883529856076,319.03853580149274,227,230,False
5632.927804097533,test_route_004,driving,338.7088928222656,289.646484375,-90.1136474609375,4.094794982160888,338.7358200884657,289.78317571167395,-89.77682849396469,4.127254451889874,338.7260396601737,289.994350732969,0.13931833758238588,0.34828869785977723,0.33217693796957315,-0.28733366857485976,318.8758634095743,227,230,False
5632.977804098278,test_route_004,driving,338.7079162597656,289.4416809082031,-90.1312255859375,4.097609235917916,338.7326951413504,289.53933732992533,-89.85385636465672,4.1455040349563985,338.65105234032416,288.6813670177204,0.10075102816437127,0.7624373530954774,0.08849219865073693,-0.18346668739128802,318.6732075988269,227,230,False
5633.027804099023,test_route_004,driving,338.70703125,289.2367248535156,-90.14507293701172,4.100070898019165,338.71449914814167,289.3288981946375,-89.96958965132539,4.1515038011426535,338.283535102183,289.262099777815,0.0924753714035214,0.42425567055612906,0.12273215260688353,0.10830367598717316,318.48956426320143,227,230,False
5633.077804099768,test_route_004,driving,338.70654296875,289.03167724609375,-90.14401245117188,4.101842007588043,338.71680075503275,289.13654355047305,-89.90444290307758,4.149748759516134,338.75840057665744,289.4894485563256,0.10536680679224625,0.46069923374071026,0.31473770216554076,0.024655149842644164,318.33247815535566,227,230,False
5633.1278041005135,test_route_004,driving,338.7062072753906,288.8265380859375,-90.14117431640625,4.103190428883799,338.73315390724406,288.92661371209925,-89.71513366065565,4.157906270527584,339.08912370806706,288.87841497273166,0.10364001119216283,0.386414551740878,0.5246200238705009,-0.3311665741276073,318.16894367097143,227,230,False
5633.1778041012585,test_route_004,driving,338.7052001953125,288.6213684082031,-90.156982421875,4.104054796396403,338.7273663872922,288.6741200843592,-89.71965051017767,4.175563074604915,338.57235804618944,287.64139783812624,0.0572195718627227,0.9889334430589619,0.7770551026012606,-0.2653988978568407,317.9578591696798,227,230,False
5633.227804102004,test_route_004,driving,338.7039489746094,288.41619873046875,-90.17755889892578,4.104332248058814,338.7335050405606,288.4423759344957,-89.76410532810203,4.189509112454773,338.86583097533526,287.92176740519807,0.03948173052416234,0.5202577414781422,0.9912303342406242,-0.26528018638617823,317.770685202576,228,231,False
5633.277804102749,test_route_004,driving,338.70263671875,288.2110290527344,-90.19427490234375,4.103659401903623,338.7295355276225,288.2568330756178,-89.86123936221036,4.172584422523636,338.6263014514732,288.7882434765972,0.05311830598827949,0.5822401258462889,0.8056677464340657,-0.1355285944640343,317.6158151944243,228,231,False
5633.327804103494,test_route_004,driving,338.70159912109375,288.005859375,-90.20464324951172,4.102476757667845,338.72552084534465,288.0549866497253,-89.90046322694425,4.169953434757951,338.6188000806325,288.2144631404172,0.054641907114166666,0.22443531818216925,0.6038152618642137,-0.06137390601340087,317.44754705318206,228,231,False
5633.377804104239,test_route_004,driving,338.70068359375,287.8008117675781,-90.20993041992188,4.101340066267925,338.7487574735772,287.8818064914362,-89.6746503825663,4.155685883916378,339.2575610716592,288.69385937894623,0.094187277349346,1.052447890193524,0.43122042765328167,-0.49319263173761385,317.3184008593592,228,231,False
5633.427804104984,test_route_004,driving,338.6992492675781,287.5957946777344,-90.2320785522461,4.100423003108206,338.79115610447246,287.68068443415837,-89.32093364883261,4.149064440328547,339.72449699919116,287.82554187031076,0.12511249903046054,1.0506743946981882,0.23850347233105726,-1.2422708961667297,317.1772550785789,228,231,False
5633.477804105729,test_route_004,driving,338.69647216796875,287.39080810546875,-90.29461669921875,4.099638218646863,338.8138092439928,287.49889629191676,-89.19608447682923,4.139135994755327,339.28402243339946,288.0915913457923,0.15953383797645002,0.9145012106750335,0.09968759106522398,-1.5986316022280818,317.0408036334906,228,231,False
5633.527804106474,test_route_004,driving,338.6924133300781,287.1859130859375,-90.38906860351562,4.09962126177495,338.78970321852364,287.2616175894829,-89.4922091332418,4.149411457417418,338.19297824552797,286.56217711495515,0.12327406154904591,0.7990506649624418,0.1998808073910355,-1.0972874151888163,316.8321491585251,228,231,False
5633.577804107219,test_route_004,driving,338.6883544921875,286.9809265136719,-90.47209930419922,4.100524987009634,338.75979457029274,287.04927422849954,-89.95943452545747,4.15048754737564,338.0649258198658,286.937941143518,0.09886907950338612,0.6249088345671638,0.40329197750154056,-0.34633033691309834,316.6407001496873,228,231,False
5633.627804107964,test_route_004,driving,338.68524169921875,286.7759094238281,-90.51354217529297,4.101247648006434,338.7319693103719,286.86787754485977,-90.27424917197045,4.1394677218095275,338.0931480960029,287.4683662632042,0.10315815493778847,0.911082493173821,0.5833219991213368,0.2525663836743348,316.47587692120504,228,231,False
5633.677804108709,test_route_004,driving,338.6833801269531,286.5708312988281,-90.51058959960938,4.1019148372291445,338.76250846406606,286.6771348631174,-90.10102000536256,4.131329935664271,339.4707037944489,287.0473770015104,0.13252072107733395,0.9203121014873173,0.7748840101858806,-0.25627102511845123,316.33674115140695,228,231,False
5633.727804109454,test_route_004,driving,338.68115234375,286.36572265625,-90.51973724365234,4.103208411786404,338.7347830286407,286.4711830212045,-90.11271561178238,4.128912393443024,338.0795330174542,286.4822851269895,0.11831373097907602,0.6128071665356998,0.9800256740325134,0.05720510111879662,316.1518798304809,228,231,False
5633.777804110199,test_route_004,driving,338.6791687011719,286.1604919433594,-90.52169799804688,4.104967976002891,338.74199136361784,286.2584339022128,-90.03574620063179,4.1363903949594825,338.9175483466858,286.1253421826374,0.11635855886373826,0.24095717684717438,0.8073919324696653,-0.055586992472498764,315.98144614194035,229,232,False
5633.827804110944,test_route_004,driving,338.67724609375,285.9552001953125,-90.523193359375,4.10692179511543,338.72988040687,286.072993563097,-90.05755860305159,4.127540768021969,338.4525356509151,286.56060086257304,0.1290180158412961,0.64575905029552,0.6218262116676062,0.06845850434602596,315.82240795052644,229,232,False
5633.877804111689,test_route_004,driving,338.6754150390625,285.74981689453125,-90.52123260498047,4.108975698317238,338.7445277268263,285.8618343870415,-89.90077110021679,4.13220634804717,339.079895770588,285.75586910683535,0.1316224989817984,0.40452600837174113,0.4110150256972566,-0.21888132174473185,315.6576266797772,229,232,False
5633.927804112434,test_route_004,driving,338.6733093261719,285.5443115234375,-90.52946472167969,4.111125656407619,338.7173943347046,285.6540081162724,-90.05212364937077,4.136958597946421,338.09155809918207,285.63162838184803,0.11822364592970834,0.5882675614606273,0.2030882518065295,0.17909381617381825,315.471703713518,229,232,False
5633.977804113179,test_route_004,driving,338.67156982421875,285.3387145996094,-90.52531433105469,4.113163717573862,338.68365692056256,285.46891159595606,-90.20549385176756,4.135655035348471,337.911574321935,285.97823690089547,0.13075685739464163,0.9932683108474664,0.047303939144110456,0.657579111331259,315.30065627274087,229,232,False
5634.0278041139245,test_route_004,driving,338.6706237792969,285.13299560546875,-90.4927978515625,4.114911346969556,338.69464316255204,285.27161665621884,-90.05631710583188,4.131451021176526,338.9561416539692,285.4806945984059,0.14068662510351618,0.4499055972611361,0.18253824243118477,0.41558435380297,315.1452663882262,229,232,False
5634.07780411467,test_route_004,driving,338.6698303222656,284.9272155761719,-90.46074676513672,4.116911350881407,338.69597042950306,285.01124504311025,-89.88864200176775,4.161894855904208,338.7150815096759,283.7894268935803,0.08800145748981812,1.1386881733800145,0.44105585829996913,0.2510561022667446,314.9327141859289,229,232,False
5634.127804115415,test_route_004,driving,338.66888427734375,284.7213134765625,-90.43905639648438,4.118438412920478,338.6821598752905,284.8357362488694,-89.77533299729373,4.154671073998381,338.3405671777771,285.5880656455122,0.11519033085829049,0.9268502793045177,0.617104133633934,0.296505122698278,314.78104084881153,229,232,False
5634.17780411616,test_route_004,driving,338.66802978515625,284.5153503417969,-90.41793823242188,4.119261854864533,338.6954507680928,284.6076594180967,-89.62227508688461,4.164124865990931,338.9861660585975,284.1345624623245,0.09629577286951858,0.4961956243581554,0.8441214166257335,0.018827493456427646,314.6019127545615,229,232,False
5634.227804116905,test_route_004,driving,338.6668701171875,284.30938720703125,-90.41006469726562,4.119623108227473,338.6808282562904,284.4247445506653,-89.58061659295838,4.15923953165986,338.30662197990665,285.0115867593371,0.11619873655734074,0.7892166569915046,0.9747503576882461,0.0037565681481908086,314.44377654609974,230,233,False
5634.27780411765,test_route_004,driving,338.66546630859375,284.10345458984375,-90.4087905883789,4.119662594737442,338.67802334294674,284.19519674317644,-89.61953708598917,4.173176171116186,338.5929016728132,283.7032196008096,0.09259752593812028,0.40675996953135907,0.7457506911005786,0.08090748729603092,314.25429874844383,230,233,False
5634.327804118395,test_route_004,driving,338.66412353515625,283.8974914550781,-90.40525817871094,4.119342403234353,338.64533114990206,283.9885907467322,-89.83927014887334,4.166896120056724,337.87160292099895,284.0189847393606,0.09301738914534205,0.8017789857498112,0.5438513459283543,0.6017103817341791,314.0664554468317,230,233,False
5634.37780411914,test_route_004,driving,338.6635437011719,283.6915283203125,-90.37883758544922,4.118517332783977,338.61456347293284,283.77676243709567,-90.0619319157629,4.172060267965092,337.90211903854794,283.7055720517634,0.09830522581304929,0.7615541630409767,0.34502614152142397,1.1285143850762722,313.8754746274278,230,233,False
5634.427804119885,test_route_004,driving,338.6640930175781,283.48565673828125,-90.3199691772461,4.117330812541285,338.60422520490755,283.5611834582325,-90.0481124559775,4.179968230794651,338.36031728496135,283.4085247829618,0.09637655534700591,0.3134151149167097,0.16614392917997778,1.2492243076617626,313.69321481310214,230,233,False
5634.47780412063,test_route_004,driving,338.6653747558594,283.27984619140625,-90.24333953857422,4.116024336060646,338.62622101229107,283.3416889889548,-89.72674995080405,4.178749031203159,339.1108777275649,283.08531503967936,0.0731952679074399,0.486122686973829,0.1499814679704038,0.7587405297773984,313.5264186668467,230,233,False
5634.527804121375,test_route_004,driving,338.6664733886719,283.0740966796875,-90.18316650390625,4.114661505185168,338.64150833852386,283.10922086744023,-89.46031854216452,4.187571758711063,338.9556554961663,282.56982476415544,0.04309248535628549,0.5813058197620947,0.3528993888194824,0.3799411011044356,313.34522046500626,230,233,False
5634.57780412212,test_route_004,driving,338.6670227050781,282.868408203125,-90.147705078125,4.112914643830382,338.6503041930541,282.9149271989771,-89.2745305915217,4.1799419617000755,338.80206800095885,283.25994768648667,0.04943203029804292,0.41417435817616266,0.5419491136753467,0.13463462267343118,313.19153428982486,230,233,False
5634.627804122865,test_route_004,driving,338.66705322265625,282.6628112792969,-90.131591796875,4.110935425757391,338.6276525603133,282.7330642874066,-89.42993038731812,4.168853959027844,338.0639241798052,283.35763269086834,0.08054748501055328,0.9200768643480692,0.725186185860163,0.5652827337828228,313.0299041689553,230,233,False
5634.67780412361,test_route_004,driving,338.6676940917969,282.45733642578125,-90.09872436523438,4.1090458630579185,338.62909325394713,282.51237010871733,-89.59214300102298,4.166240584652516,338.6423438066666,282.21681941792247,0.06722150653036248,0.2418492671593805,0.9440741960755502,0.760686077361072,312.8504922135301,230,233,False
5634.727804124355,test_route_004,driving,338.6690979003906,282.251953125,-90.04549407958984,4.107546826387288,338.64224978283625,282.31272693474216,-89.52361451598163,4.16247077908892,338.9030738639196,282.51727855731036,0.06644002834729916,0.35375462758808834,0.8660040927335493,0.28595878263571706,312.69508467968046,231,234,False
5634.7778041251,test_route_004,driving,338.6699523925781,282.0466003417969,-90.01593017578125,4.1065093625661975,338.6617605024821,282.05794596881947,-89.29744422895035,4.177365467879775,339.04910132861716,280.98121554615517,0.013993938540719335,1.1308398111510076,0.6105902397031261,-0.07999292368366184,312.4984026460976,231,234,False
5634.827804125845,test_route_004,driving,338.6700744628906,281.84130859375,-90.01256561279297,4.105440166869929,338.65294993003397,281.864415608294,-89.36581924005934,4.168072099620848,338.3987226741914,282.21555876773334,0.028760802260978564,0.46227155001885595,0.4203506721595651,0.08586975681198794,312.33539592276435,231,234,False
5634.8778041265905,test_route_004,driving,338.6701965332031,281.63604736328125,-90.0095443725586,4.104342462961722,338.6279073351939,281.66464895888765,-89.64311145625413,4.16250740189042,338.01977665229276,281.863270774444,0.05105318344132512,0.6889677061110255,0.23659867616939845,0.617180297139484,312.15794720169305,231,234,False
5634.927804127336,test_route_004,driving,338.6710205078125,281.4308776855469,-89.98116302490234,4.103273278220937,338.6624534275329,281.4690800519565,-89.49332928012406,4.154576855247263,339.42515753781447,281.754758709467,0.03915118981348944,0.8207445264366676,0.0698023264347723,0.17020946143131255,312.01844058742154,231,234,False
5634.977804128081,test_route_004,driving,338.6716613769531,281.2257080078125,-89.96215057373047,4.1027608428081,338.6534483467504,281.30153362055233,-89.49323002990626,4.134134903356608,338.39139446306376,282.21926941576004,0.077982292967935,1.032334158295541,0.16804592918945827,0.277670180278875,311.8766190454772,231,234,False
5635.027804128826,test_route_004,driving,338.67236328125,281.0205078125,-89.9448471069336,4.102946943937744,338.6685618234656,281.0676510084991,-89.44182698233244,4.148094611476801,338.9779414475757,280.45311630165435,0.04729621560229271,0.6444463843600041,0.3883980063829085,0.10477626465153378,311.6947311518604,231,234,False
5635.077804129571,test_route_004,driving,338.6729736328125,280.8153381347656,-89.93402099609375,4.103673069502898,338.669268615224,280.86619527575306,-89.42378865053074,4.142903595460051,338.63483348507776,280.9970031073465,0.05099192038692754,0.18562551853672382,0.5881123561322621,0.1039219628303556,311.53097940037503,231,234,False
5635.127804130316,test_route_004,driving,338.6734619140625,280.6101379394531,-89.9260482788086,4.104551763600683,338.66641140811447,280.6811966428147,-89.39909188105067,4.132581048519326,338.54700167624827,281.1888065190595,0.07140762534598921,0.5923255158877347,0.7725898831068562,0.134577004857519,311.37860976218496,231,234,False
5635.177804131061,test_route_004,driving,338.67401123046875,280.4048767089844,-89.91658782958984,4.105785621961265,338.7014098825266,280.466531303317,-89.24265983730255,4.141596374230674,339.46224680324656,280.2940940318566,0.06746832691649611,0.7959824870836995,0.9850532218648002,-0.39016276468797173,311.224088479539,231,234,False
5635.227804131806,test_route_004,driving,338.673828125,280.19952392578125,-89.93450164794922,4.1070406010363,338.70971634741306,280.27876929707327,-89.1777137503836,4.134084746075244,338.83247835201473,280.7186921021125,0.08699306512118826,0.5428678382875248,0.8278746715358146,-0.6120276391005461,311.0760396366803,232,235,False
5635.277804132551,test_route_004,driving,338.67303466796875,279.994140625,-89.9673080444336,4.108567996223839,338.6735862180956,280.0786844989271,-89.51916486732196,4.131248192714476,337.79437388748363,280.22837186816366,0.08454567301844558,0.9093453922667203,0.6301464486424904,0.04810719025550725,310.8921855419975,232,235,False
5635.327804133296,test_route_004,driving,338.6728820800781,279.7886657714844,-89.976318359375,4.110301369191109,338.66259847496576,279.8665230338149,-89.77782519366609,4.137270694431478,338.3907246343393,279.7441866217965,0.07853346949999603,0.2856417668038568,0.42096857902308793,0.422380460498772,310.7131428821098,232,235,False
5635.377804134041,test_route_004,driving,338.6734619140625,279.5830993652344,-89.95873260498047,4.112061520640773,338.66105844987936,279.64960645193685,-89.76332350484189,4.143844720781157,338.5906870815561,279.4201813527082,0.06765381367958904,0.18274012066851236,0.21044648762656873,0.44466661218750403,310.5357690454878,232,235,False
5635.427804134786,test_route_004,driving,338.6744384765625,279.37744140625,-89.93181610107422,4.1137325577673245,338.66123891602365,279.44594119656875,-89.65348172402855,4.140654208239791,338.6263731050335,279.52022982203147,0.06975994317752852,0.15066124790934537,0.0700966522133285,0.35624580123976557,310.37022307805483,232,235,False
5635.477804135531,test_route_004,driving,338.675537109375,279.17169189453125,-89.90676879882812,4.115257935919745,338.68254859218104,279.2633748412366,-89.38386179267549,4.134024602635806,339.12634384091126,279.8310301663267,0.09195065854966741,0.798720017185369,0.19398160760981412,-0.1013446247057459,310.23417856868457,232,235,False
5635.527804136276,test_route_004,driving,338.67596435546875,278.96588134765625,-89.90386199951172,4.116767905701168,338.7090624603821,279.05054630363634,-89.21025962096876,4.142390656677665,339.271968969427,278.91773472266294,0.09090456160151932,0.5979461492122661,0.4012334385652411,-0.526671311922513,310.07661963571616,232,235,False
5635.577804137021,test_route_004,driving,338.6755065917969,278.7600402832031,-89.93057250976562,4.118149219629963,338.74497590997095,278.8727568692965,-89.10242515491191,4.131505072283458,339.52119988345237,279.54179911470726,0.13240473914522294,1.151670097808315,0.5785804589203405,-1.0054133906462397,309.9530772536025,232,235,False
5635.627804137766,test_route_004,driving,338.67388916015625,278.5540771484375,-89.99150848388672,4.119362616299666,338.729759548619,278.6414267864511,-89.3931090768455,4.146288436299635,338.32914564353945,278.0786466969116,0.10368924519006764,0.5872667251661908,0.8097462654761269,-0.5515609499897351,309.75627877272035,232,235,False
5635.677804138511,test_route_004,driving,338.6723327636719,278.3480529785156,-90.04244995117188,4.121017983082051,338.70551262949937,278.4439092151942,-89.7318270169896,4.143863018442574,338.113702080621,278.6669115843792,0.10143629333975418,0.6432255052305791,0.9930994991747569,-0.01868492370006436,309.5817159860766,233,236,False
5635.7278041392565,test_route_004,driving,338.6716003417969,278.1419982910156,-90.0576171875,4.122236130906503,338.6990162730349,278.2569129179177,-89.8602122337328,4.137463300002916,338.52460264642383,278.7204651600054,0.11813976790941742,0.5968519422468391,0.8064294477003274,0.17124500668217024,309.4260878636368,233,236,False
5635.7778041400015,test_route_004,driving,338.6715087890625,277.9358215332031,-90.05260467529297,4.1235063854101695,338.6954134076109,278.061598495535,-89.91911931205338,4.135150760239372,338.5950577137313,278.3282790938728,0.12802841497644146,0.39983459560936574,0.611541918142507,0.2705685120476744,309.2654331462993,233,236,False
5635.827804140747,test_route_004,driving,338.6716613769531,277.7296142578125,-90.03874969482422,4.124934612650555,338.70161950525477,277.9266622715828,-89.77159290665412,4.103533000940776,338.8152849036487,279.5672964545482,0.19931234076735785,1.8432860802436304,0.4764811344890325,0.07545508771566745,309.1595463692313,233,236,False
5635.877804141492,test_route_004,driving,338.6717834472656,277.5232849121094,-90.03070068359375,4.127057676056336,338.6712883847681,277.7198587689339,-89.92401729634342,4.098640895029352,337.9564741032122,277.6712580988895,0.19657448021992968,0.7304543255371985,0.27553360068290167,0.5151121899788933,308.9740148684655,233,236,False
5635.927804142237,test_route_004,driving,338.67242431640625,277.3168640136719,-90.00643157958984,4.130067858445847,338.7072506273077,277.52513573865934,-89.66912691989009,4.096475840225984,339.5227865183528,277.7672907888147,0.21116340440583084,0.9622890180527672,0.07810021912005465,-0.06004115876412186,308.8370873480047,233,236,False
5635.977804142982,test_route_004,driving,338.672607421875,277.1102294921875,-89.99959564208984,4.1338601064816825,338.6625033443587,277.30908449096177,-89.89286545425962,4.103109374492753,337.6067019688482,277.05538265216234,0.19911153386976033,1.0673156096736407,0.15831813397852829,0.6113202504944297,308.63569515237845,233,236,False
5636.027804143727,test_route_004,driving,338.6734619140625,276.90338134765625,-89.97132110595703,4.137789921010033,338.64409091847097,277.10519690234975,-90.01788154425802,4.108995870734834,338.2195066459953,277.1451088358188,0.20394159335035497,0.5143029884604452,0.3570502402777245,0.9487860059154798,308.45960841505513,233,236,False
5636.077804144472,test_route_004,driving,338.6753845214844,276.6964111328125,-89.91377258300781,4.141672665100924,338.65023091465713,276.9063629241193,-89.86594437243745,4.1090023026409,338.7776591175239,277.0577187242312,0.2114532066660675,0.37550401943501,0.5509601670623493,0.7663014946702162,308.30203510105355,233,236,False
5636.127804145217,test_route_004,driving,338.6775207519531,276.4892272949219,-89.8551254272461,4.145695827227636,338.6691378096728,276.7260924169478,-89.64251224114437,4.101849453837231,339.08277308141766,277.30533365383394,0.23701341682196295,0.9111855132700138,0.7278279426740198,0.3683116768217758,308.1670331430225,233,236,False
5636.177804145962,test_route_004,driving,338.6792907714844,276.28179931640625,-89.81783294677734,4.149730912655045,338.655186377053,276.50060583298074,-89.57367940483368,4.112704143135191,338.2932911990442,276.0325444735169,0.22013021947557784,0.4594819328633139,0.9536912438117143,0.4901588909096546,307.9761845501977,233,236,False
5636.227804146707,test_route_004,driving,338.68115234375,276.07421875,-89.78131103515625,4.153635370783317,338.6476899722772,276.3205026772121,-89.57283147944106,4.107763744208639,338.4462536019652,276.91333465953664,0.24854678253320514,0.8713741610408132,0.8735606241792916,0.31923035537167266,307.825921637523,234,237,False
5636.277804147452,test_route_004,driving,338.6828308105469,275.86639404296875,-89.7563705444336,4.157409447878216,338.6346155467058,276.1222455150425,-89.57058538238905,4.111104164698634,338.29593715911057,276.2916235741116,0.26035492587920656,0.5748972531485068,0.6783273983132923,0.4514326915469269,307.65771915635247,234,237,False
5636.327804148197,test_route_004,driving,338.6845703125,275.6584167480469,-89.7311782836914,4.161074253338119,338.63156585992164,275.92445075838447,-89.6855316899539,4.107845087319031,338.54697160411126,276.0948080190055,0.271262910567283,0.4575704819141184,0.4841424123472189,0.6202755285023898,307.49581448933213,234,237,False
5636.377804148942,test_route_004,driving,338.68670654296875,275.4502868652344,-89.6964111328125,4.164635377586146,338.64355587003234,275.7234539719212,-89.71631296505768,4.109164404589724,338.9041759687701,275.82706097660287,0.2765542419680118,0.4350306680636352,0.28676936428383115,0.571507135815196,307.340198125379,234,237,False
5636.427804149687,test_route_004,driving,338.68902587890625,275.241943359375,-89.65947723388672,4.168221784030908,338.67054143565696,275.5087071431983,-89.5982318139934,4.119442198508658,339.2645760412991,275.3039514594532,0.267403423691554,0.5788808114851883,0.08532593676635651,0.2285384063901006,307.1823297812909,234,237,False
5636.477804150432,test_route_004,driving,338.6910400390625,275.033447265625,-89.6373519897461,4.171579139412599,338.67657855135695,275.29277462276457,-89.55239180017429,4.125819959570079,338.7747142019039,275.06191092637937,0.2597302692942256,0.08838294807683253,0.1683316735295299,0.1467890526120783,307.0112486685451,234,237,False
5636.527804151177,test_route_004,driving,338.6928405761719,274.8247985839844,-89.62481689453125,4.174489989592349,338.64195167834515,275.11037122585174,-89.77924465025617,4.120061841128873,337.8124195360509,275.6620141962778,0.2900713941517206,1.214936701789665,0.35289590935435217,0.74330610174502,306.8433934641141,234,237,False
5636.5778041519225,test_route_004,driving,338.69549560546875,274.61602783203125,-89.58538818359375,4.176826200402615,338.62431107722864,274.87847221784574,-89.97634579696313,4.13737734523958,338.2129143337438,274.29169678896073,0.2719269988550455,0.5814424385258337,0.5830250968689428,1.167754109187186,306.6455552604515,234,237,False
5636.6278041526675,test_route_004,driving,338.69940185546875,274.40716552734375,-89.51119232177734,4.178667385643472,338.6509623967973,274.66684619287133,-89.72129236904209,4.146972692001559,339.2407325333637,274.56508537534404,0.26415985540053527,0.5638950090421564,0.7886619410238622,0.6683616288574399,306.4902439284919,234,237,False
5636.677804153413,test_route_004,driving,338.70318603515625,274.1982116699219,-89.44963836669922,4.180331874898649,338.6433678469902,274.43536279860166,-89.48736318303804,4.162487089776397,338.4097878885061,273.88311146616763,0.2445789718466496,0.4305468741771303,0.9884262459373487,0.26670145571947046,306.298771722435,235,238,False
5636.727804154158,test_route_004,driving,338.7062072753906,273.9892578125,-89.42144012451172,4.180998011903336,338.6618258499616,274.2389390595059,-89.28228829924925,4.162801954463563,339.0448540319282,274.50909251941835,0.2535950236687353,0.6204109510883081,0.7911373067820849,-0.07160359166944374,306.15103325407165,235,238,False
5636.777804154903,test_route_004,driving,338.7084655761719,273.7802429199219,-89.41796875,4.18084887249616,338.67219012917093,274.03822319349155,-89.23953693375928,4.154197963742702,338.864038466308,274.1902586907803,0.26051819438611407,0.4385383181637943,0.5903775970675068,-0.18480939420825848,305.99510842998126,235,238,False
5636.827804155648,test_route_004,driving,338.71038818359375,273.5712585449219,-89.42620849609375,4.180409952322299,338.6674313715139,273.81341396871574,-89.36739560499066,4.159251686429095,338.5120385647708,273.41834542636315,0.24593604245179101,0.25044958198120015,0.3684481756511785,0.0062389719104913866,305.8108621010094,235,238,False
5636.877804156393,test_route_004,driving,338.7124938964844,273.3622741699219,-89.42919921875,4.179870426020707,338.66795879015984,273.5850149728143,-89.52409813004597,4.163363166572718,338.64521615503674,273.1099572237508,0.2271493802952058,0.2611324105111807,0.14959259194311614,0.18180137881434177,305.62689831354095,235,238,False
5636.927804157138,test_route_004,driving,338.71478271484375,273.1532897949219,-89.42127227783203,4.179080311429697,338.68779194824515,273.38878501185275,-89.51848691517186,4.152511202004016,339.1075459798623,273.6556117046952,0.23703691416928818,0.6376443235741915,0.07809750602686572,0.006561722294236461,305.48035261052746,235,238,False
5636.977804157883,test_route_004,driving,338.7170715332031,272.9444274902344,-89.41759490966797,4.178289870711619,338.684292950729,273.17416827159093,-89.60316052489746,4.152710549978039,338.5619045658848,273.01489694357224,0.23206736540783346,0.17041928177441443,0.28156545119819126,0.14456485913480321,305.3052359630365,235,238,False
5637.027804158628,test_route_004,driving,338.71942138671875,272.73553466796875,-89.41012573242188,4.177670991414754,338.70556712482124,272.99327612447286,-89.51763207888636,4.1397056228409,339.15764641918116,273.60768849925415,0.2581135389195674,0.9760601848771869,0.4588261405235775,-0.14321787068521985,305.17201545540405,235,238,False
5637.077804159373,test_route_004,driving,338.721435546875,272.5266418457031,-89.414306640625,4.1773599159780535,338.70792425971246,272.8003374487709,-89.54479667517526,4.133408618581105,338.7215865108649,273.124798476184,0.2740288999711962,0.5981566495312002,0.6513879312253904,-0.1290675674425188,305.01793479456086,235,238,False
5637.127804160118,test_route_004,driving,338.7232666015625,272.3177795410156,-89.423583984375,4.177617612482899,338.74345520741406,272.58036824285824,-89.36809963663377,4.137851198112599,339.5195335395663,272.2744250283549,0.2633636386094716,0.7974463306868783,0.8708469260191816,-0.6886734369113157,304.861787319813,235,238,False
5637.177804160863,test_route_004,driving,338.72412109375,272.10888671875,-89.46331787109375,4.177891042827154,338.7333845392214,272.3491268910761,-89.4991564080637,4.148554413973954,338.45530432298233,271.79331457623306,0.2404187010639296,0.4145458157775708,0.8979587149514552,-0.4492707001751768,304.66960106103795,236,239,False
5637.227804161608,test_route_004,driving,338.72503662109375,271.8999938964844,-89.49697875976562,4.178480301155154,338.75167383014985,272.1305900291075,-89.56962610789306,4.149142587621461,339.1481312121994,271.86831304143647,0.23212952696079978,0.4242790468541167,0.6795998031474045,-0.5339983136285724,304.5045245295929,236,239,False
