timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
1902.28106591478,test_route_001,driving,396.69964599609375,19.518983840942383,-88.79773712158203,4.112984714500099,396.54124135438616,19.928891794093502,-89.12719782950079,4.218508521796127,396.54124135438616,19.928891794093502,-89.12719782950079,4.218508521796127,396.8151536837533,19.414824799641913,0.4394502936294964,0.4394502936294964,0.15553498575268476,0.6377499128354658,-2.647039103028206,33.390993306199,3,6,False
1902.331065915525,test_route_001,driving,396.69775390625,19.313535690307617,-88.98644256591797,4.108147572817211,396.51420787912735,19.68386221305102,-89.5519472464387,4.225114839519193,396.51420787912735,19.68386221305102,-89.5519472464387,4.225114839519193,395.8370075922913,18.894081100978315,0.4133169214050256,0.4133169214050256,0.9575105062102066,0.8710655220883575,-2.005796779948554,33.210194736900505,3,6,False
1902.38106591627,test_route_001,driving,396.6959228515625,19.10830307006836,-89.15192413330078,4.103702520668947,396.53456157186764,19.459412916952676,-89.79862878115286,4.2203686325182765,396.53456157186764,19.459412916952676,-89.79862878115286,4.2203686325182765,396.98982181675905,19.145939820953778,0.38641375126137867,0.38641375126137867,0.296299049544227,0.9317075622927867,-1.5081887554438822,33.07966448322666,4,7,False
1902.431065917015,test_route_001,driving,396.6952209472656,18.903287887573242,-89.26092529296875,4.098845956657363,396.54793104799757,19.2281127181469,-89.99105028307733,4.221099521923507,396.54793104799757,19.2281127181469,-89.99105028307733,4.221099521923507,396.8444007941185,18.760313762931304,0.35665877948481856,0.35665877948481856,0.20663065364115574,0.708500535789275,-1.4754681195853863,32.94040349090512,4,7,False
1902.4810659177601,test_route_001,driving,396.6947937011719,18.698514938354492,-89.35018920898438,4.093742817241691,396.5456631472173,19.027817842604883,-89.98047353174039,4.210995438966948,396.5456631472173,19.027817842604883,-89.98047353174039,4.210995438966948,396.4619079566942,19.274422237379543,0.3614973372938523,0.3614973372938523,0.6212125135984153,0.5163429596563003,-1.5112939691714615,32.8100203796225,4,7,False
1902.5310659185052,test_route_001,driving,396.6940612792969,18.49399185180664,-89.44076538085938,4.088728201075647,396.5808476833721,18.841533057220186,-89.75654895656582,4.19844522727714,396.5808476833721,18.841533057220186,-89.75654895656582,4.19844522727714,397.37165593458855,19.401448330459466,0.365516357722221,0.365516357722221,1.1325245151999246,0.3661984064393861,-2.099067285003315,32.71814406130868,4,7,False
1902.5810659192502,test_route_001,driving,396.6921081542969,18.289735794067383,-89.55901336669922,4.0837170399294065,396.58079446224224,18.627227399870684,-89.79276537504737,4.192540219285406,396.58079446224224,18.627227399870684,-89.79276537504737,4.192540219285406,396.5604692255487,18.517390202472914,0.35537490348436973,0.35537490348436973,0.2629740238663253,0.22761178129197318,-2.127656785539159,32.58209373716824,4,7,False
1902.6310659199953,test_route_001,driving,396.6892395019531,18.085710525512695,-89.69268035888672,4.079738303868165,396.5601606227598,18.435787556268753,-89.98110163290836,4.18017286847407,396.5601606227598,18.435787556268753,-89.98110163290836,4.18017286847407,396.0763717424725,18.851624141560023,0.37311564496384725,0.37311564496384725,0.9809335134745506,0.21839962223052273,-1.8012668504441791,32.44527494486983,4,7,False
1902.6810659207404,test_route_001,driving,396.6861877441406,17.881853103637695,-89.81757354736328,4.076791258367529,396.5549886261809,18.217471577859566,-90.16580863388964,4.183308171140067,396.5549886261809,18.217471577859566,-90.16580863388964,4.183308171140067,396.4516555885154,18.009818342442227,0.3603511742625934,0.3603511742625934,0.26717117053402034,0.37413821371316175,-1.6329158452653587,32.30426463693944,4,7,False
1902.7310659214854,test_route_001,driving,396.6830139160156,17.67812156677246,-89.93306732177734,4.074361233052766,396.5641767542871,18.003905617664145,-90.23121959788537,4.17967523950254,396.5641767542871,18.003905617664145,-90.23121959788537,4.17967523950254,396.79465106350534,17.896129078675365,0.34678165871783506,0.34678165871783506,0.24492882220297305,0.5726098786249427,-1.734077484265967,32.17832207251211,4,7,False
1902.7810659222305,test_route_001,driving,396.67926025390625,17.47452163696289,-90.05406951904297,4.0720847570925836,396.590160685402,17.81519503243401,-90.18703763199072,4.173727791808829,396.590160685402,17.81519503243401,-90.18703763199072,4.173727791808829,397.2085712857751,18.290318508776505,0.35213221308120146,0.35213221308120146,0.97246835656435,0.7599560279010572,-2.130482289243872,32.0818652002209,4,7,False
1902.8310659229755,test_route_001,driving,396.6742858886719,17.271076202392578,-90.20073699951172,4.069748890352988,396.5953723429732,17.601850576524527,-90.28161293557537,4.169858613225207,396.5953723429732,17.601850576524527,-90.28161293557537,4.169858613225207,396.7370849374773,17.48417224450848,0.3400573985037269,0.3400573985037269,0.22215679979763137,0.9673049997042831,-2.1924309523518133,31.954738661094442,4,7,False
1902.8810659237206,test_route_001,driving,396.66827392578125,17.06775665283203,-90.36483764648438,4.068139433857003,396.591872546464,17.416088692835118,-90.51474139042838,4.156454204536183,396.591872546464,17.416088692835118,-90.51474139042838,4.156454204536183,396.5534760089302,17.933888837996914,0.35661236778088545,0.35661236778088545,0.8737067722593402,0.9009057971844078,-1.2575989885775272,31.838426338509727,5,8,False
1902.9310659244657,test_route_001,driving,396.6634216308594,16.864442825317383,-90.46724700927734,4.067547180447805,396.5825494830003,17.175181829337667,-90.76555500638281,4.164777634487581,396.5825494830003,17.175181829337667,-90.76555500638281,4.164777634487581,396.4234663395196,16.41092286007797,0.32109038123066697,0.32109038123066697,0.5130876150451341,0.6668686499605802,-0.9906584829319058,31.684761972979285,5,8,False
1902.9810659252107,test_route_001,driving,396.6593933105469,16.661115646362305,-90.53336334228516,4.0672807528483945,396.5564999348187,16.952974711818936,-91.03398524919487,4.16756600368666,396.5564999348187,16.952974711818936,-91.03398524919487,4.16756600368666,396.0231540379983,16.632790426978676,0.30946528215287206,0.30946528215287206,0.6368694764127415,0.4501047697902256,-0.5504443772682777,31.530042616756717,5,8,False
1903.0310659259558,test_route_001,driving,396.6559753417969,16.457792282104492,-90.57576751708984,4.066996533197074,396.5402616751349,16.77344115206434,-91.01906909692684,4.147433766143607,396.5402616751349,16.77344115206434,-91.01906909692684,4.147433766143607,396.22612886876186,17.423698824261418,0.3361902166323218,0.3361902166323218,1.05723386181213,0.2858056795687374,-0.46178316686257403,31.40950009125189,5,8,False
1903.0810659267008,test_route_001,driving,396.65277099609375,16.254467010498047,-90.60736846923828,4.067038317610266,396.550312897947,16.54560850077705,-90.83873769588497,4.152326679791221,396.550312897947,16.54560850077705,-90.83873769588497,4.152326679791221,396.85020775506973,16.07777819665039,0.30864385501372243,0.30864385501372243,0.264953223671335,0.1783624459615827,-0.7941475261884108,31.282049382040864,5,8,False
1903.131065927446,test_route_001,driving,396.6490783691406,16.051136016845703,-90.6524887084961,4.067412021691487,396.57265553266006,16.35726776577931,-90.61576956652091,4.140604590536601,396.57265553266006,16.35726776577931,-90.61576956652091,4.140604590536601,397.1485573461716,16.79815935145099,0.31552669877663686,0.31552669877663686,0.8986228969599456,0.27305044440566034,-1.2899086133479756,31.188905249213896,5,8,False
1903.181065928191,test_route_001,driving,396.6443176269531,15.847814559936523,-90.72777557373047,4.067904048199798,396.5734569397145,16.15120942800006,-90.56927033861248,4.139613719320907,396.5734569397145,16.15120942800006,-90.56927033861248,4.139613719320907,396.6451798675726,16.17735597734628,0.31156007921943646,0.31156007921943646,0.32954254542823114,0.4400541781298359,-1.414542200416676,31.068806017711807,5,8,False
1903.231065928936,test_route_001,driving,396.6387023925781,15.64447021484375,-90.82170867919922,4.0690470816756275,396.571978518696,15.966592222985499,-90.8085887000143,4.129385131229406,396.571978518696,15.966592222985499,-90.8085887000143,4.129385131229406,396.6228419349139,16.47932902642432,0.3289599724512192,0.3289599724512192,0.8350094546716472,0.609581872941593,-1.2270915912384197,30.96018321106933,5,8,False
1903.281065929681,test_route_001,driving,396.6328430175781,15.441054344177246,-90.91313934326172,4.0708881982851866,396.5881238165522,15.764710795323351,-90.8327715582642,4.128119939329762,396.5881238165522,15.764710795323351,-90.8327715582642,4.128119939329762,397.0315758490962,15.872332391342512,0.32673124323959235,0.32673124323959235,0.5873573230131027,0.807197133346449,-1.4584086891895822,30.856756467563784,5,8,False
1903.3310659304261,test_route_001,driving,396.6262512207031,15.237567901611328,-91.01634979248047,4.0728822304011905,396.6130839202676,15.550242740360344,-90.88392080781696,4.130919064887306,396.6130839202676,15.550242740360344,-90.88392080781696,4.130919064887306,397.2707229502337,15.36398652506912,0.312951965303754,0.312951965303754,0.6567537426776207,1.0210626808720171,-1.790290152084836,30.754375600469473,5,8,False
1903.3810659311712,test_route_001,driving,396.6184387207031,15.034032821655273,-91.14588165283203,4.0748361713196,396.57756982360763,15.322669779957447,-91.31046865680618,4.138599858181292,396.57756982360763,15.322669779957447,-91.31046865680618,4.138599858181292,395.85258417445914,14.837609776895556,0.2915159694557622,0.2915159694557622,0.7906422696234117,0.8062515330750468,-0.757801877822672,30.59588509315766,6,9,False
1903.4310659319162,test_route_001,driving,396.6116027832031,14.830336570739746,-91.22655487060547,4.077358970435888,396.5788340244753,15.1394583532663,-91.64067742296223,4.131929802513133,396.5788340244753,15.1394583532663,-91.64067742296223,4.131929802513133,396.745719630377,15.68852346781886,0.31085377266643266,0.31085377266643266,0.8686035223357846,0.631053928685685,-0.5128742533452026,30.493652937728516,6,9,False
1903.4810659326613,test_route_001,driving,396.6056213378906,14.626486778259277,-91.27275848388672,4.0797650102198215,396.5720990856026,14.900805698069325,-91.68033417250702,4.147788384688585,396.5720990856026,14.900805698069325,-91.68033417250702,4.147788384688585,396.5298877565013,14.167236074512342,0.2763595686134537,0.2763595686134537,0.465453310485713,0.409286429766975,-0.4985952639980411,30.35466126928669,6,9,False
1903.5310659334064,test_route_001,driving,396.5996398925781,14.422517776489258,-91.31243896484375,4.081928537010142,396.56319100824754,14.67656399849056,-91.5810315849994,4.155283633564418,396.56319100824754,14.67656399849056,-91.5810315849994,4.155283633564418,396.46838244233817,14.28728073898661,0.2566476262934819,0.2566476262934819,0.1884610690726004,0.23159305924198414,-0.5934369621000428,30.22304632760496,6,9,False
1903.5810659341514,test_route_001,driving,396.5933837890625,14.218470573425293,-91.35808563232422,4.083500452677225,396.56334196024943,14.46156730837645,-91.4697129579576,4.15635528097449,396.56334196024943,14.46156730837645,-91.4697129579576,4.15635528097449,396.6879438566894,14.289332553103247,0.24494598184568556,0.24494598184568556,0.11816525104057794,0.20553170356252778,-0.8079460601824593,30.105167798493966,6,9,False
1903.6310659348965,test_route_001,driving,396.5865173339844,14.014389038085938,-91.42044067382812,4.084475583687194,396.5614932430915,14.242555826198016,-91.40640421603463,4.159916803386509,396.5614932430915,14.242555826198016,-91.40640421603463,4.159916803386509,396.6399754167412,13.98339952859293,0.2295349392192777,0.2295349392192777,0.061790907993439156,0.3534656269104371,-0.9606584217499687,29.984512733001484,6,9,False
1903.6810659356415,test_route_001,driving,396.5787658691406,13.810300827026367,-91.5005111694336,4.085059646862496,396.574329759867,14.009030412041541,-91.34638886283877,4.171371116743459,396.574329759867,14.009030412041541,-91.34638886283877,4.171371116743459,396.99627920420244,13.425455810185362,0.19877909101761915,0.19877909101761915,0.5678230991618701,0.5696501219232654,-1.3300485338643426,29.869598945201897,6,9,False
1903.7310659363866,test_route_001,driving,396.56988525390625,13.60627269744873,-91.61284637451172,4.0847368787957965,396.55114615408553,13.793849620556696,-91.58065610496665,4.177197829762288,396.55114615408553,13.793849620556696,-91.58065610496665,4.177197829762288,396.1494619577301,13.64601553469874,0.18851062554864753,0.18851062554864753,0.42229757408760765,0.7691746298052987,-0.9053962130844155,29.735266266619565,6,9,False
1903.7810659371316,test_route_001,driving,396.5608825683594,13.40224838256836,-91.71287536621094,4.084675604437705,396.57400996507494,13.56464497361,-91.63751196758976,4.188703179499407,396.57400996507494,13.56464497361,-91.63751196758976,4.188703179499407,397.25369412803883,13.100066673225816,0.1629263064286223,0.1629263064286223,0.7558449858844476,0.9979630904519471,-1.3538117794642233,29.63372148759091,6,9,False
1903.8310659378767,test_route_001,driving,396.5506896972656,13.198348999023438,-91.8399658203125,4.082946968168009,396.5564355997384,13.34773937274616,-91.82879660673282,4.19979022362179,396.5564355997384,13.34773937274616,-91.82879660673282,4.19979022362179,396.29269292755316,13.186050080987865,0.14950083329614336,0.14950083329614336,0.25828975312023394,0.8250985813617149,-0.7431330665079656,29.505451787395558,7,10,False
1903.8810659386218,test_route_001,driving,396.5414733886719,12.994476318359375,-91.91873168945312,4.081322606826178,396.5442284653982,13.143890407747579,-92.11281356200774,4.199539554360463,396.5442284653982,13.143890407747579,-92.11281356200774,4.199539554360463,396.43939481004844,13.278100985228434,0.14943948793901163,0.14943948793901163,0.30143488164173277,0.6243280970220461,-0.4276027984733872,29.38955615823678,7,10,False
1903.9310659393668,test_route_001,driving,396.533203125,12.790656089782715,-91.95867919921875,4.079028398311239,396.51073041837753,12.95789123209416,-92.3160238483746,4.184909823379745,396.51073041837753,12.95789123209416,-92.3160238483746,4.184909823379745,395.9069083412423,13.489905976804316,0.168738304385427,0.168738304385427,0.9387201716495944,0.4365152491819787,0.045540331557234026,29.265424409836974,7,10,False
1903.9810659401119,test_route_001,driving,396.5257873535156,12.586926460266113,-91.967041015625,4.076484442626049,396.5041625138457,12.734497354440027,-92.19538494923886,4.187561014723147,396.5041625138457,12.734497354440027,-92.19538494923886,4.187561014723147,396.5212626098581,12.402830649389946,0.14914691581805634,0.14914691581805634,0.18415140750838588,0.23046709555730216,-0.10064708757569463,29.146308238871946,7,10,False
1904.031065940857,test_route_001,driving,396.5185546875,12.383304595947266,-91.97258758544922,4.074229875667614,396.49364380675564,12.501698335064937,-92.13789277176546,4.195923220413019,396.49364380675564,12.501698335064937,-92.13789277176546,4.195923220413019,396.4286009743679,11.962242810989675,0.1209860712715427,0.1209860712715427,0.4305632325895059,0.12377124650990924,-0.14428906487968618,29.02030450246723,7,10,False
1904.081065941602,test_route_001,driving,396.51116943359375,12.179800987243652,-91.9828109741211,4.0718822074442205,396.50262552985305,12.296437606371006,-91.90159335522384,4.1860077769072275,396.50262552985305,12.296437606371006,-91.90159335522384,4.1860077769072275,396.87206673038946,12.385320429561196,0.11694913087573465,0.11694913087573465,0.4153132552724111,0.276326838794979,-0.589985798746838,28.926182523473916,7,10,False
1904.131065942347,test_route_001,driving,396.5029296875,11.976458549499512,-92.02022552490234,4.069270732300393,396.46659360760503,12.090948467411197,-91.98969146306165,4.18496329038438,396.46659360760503,12.090948467411197,-91.98969146306165,4.18496329038438,395.79906989598766,12.183099581210726,0.12011765900798158,0.12011765900798158,0.7335660311754317,0.460339433510183,-0.1561642629662714,28.793830823534897,7,10,False
1904.181065943092,test_route_001,driving,396.4949035644531,11.773219108581543,-92.04393768310547,4.067112868314795,396.4602176509838,11.872555717868009,-92.03865682960075,4.185003174836733,396.4602176509838,11.872555717868009,-92.03865682960075,4.185003174836733,396.497062298084,11.655113927303006,0.10521822341084239,0.10521822341084239,0.11812490836282256,0.6750612832762022,-0.13144842625219155,28.682103705511363,7,10,False
1904.2310659438372,test_route_001,driving,396.4871826171875,11.570070266723633,-92.05767822265625,4.065098248897174,396.43691786508725,11.624275742025999,-92.19875961092843,4.2018522790382535,396.43691786508725,11.624275742025999,-92.19875961092843,4.2018522790382535,396.0850610129549,10.731118921104112,0.07392414258180287,0.07392414258180287,0.9303446377055158,0.9201317175894902,0.22660573209068957,28.54247655554108,7,10,False
1904.2810659445822,test_route_001,driving,396.4801940917969,11.367006301879883,-92.04641723632812,4.0627370140301515,396.42470275351855,11.425789752808392,-92.17522363014423,4.199120868821261,396.42470275351855,11.425789752808392,-92.17522363014423,4.199120868821261,396.31852204685674,11.694308709875425,0.08083800298736,0.08083800298736,0.36505440196607,0.8845224569635318,-4.163349193041839,28.437586059430252,8,11,False
1904.3310659453273,test_route_001,driving,396.4686584472656,11.164596557617188,-92.1881103515625,4.051330724571859,396.4262180644566,11.233502760900786,-92.01631758281229,4.193496000401506,396.4262180644566,11.233502760900786,-92.01631758281229,4.193496000401506,396.6295981414115,11.638118366332456,0.08092744246508132,0.08092744246508132,0.5001244729872294,0.6926622401124755,-4.538099619109474,28.348739818652227,8,11,False
1904.3810659460723,test_route_001,driving,396.45263671875,10.962897300720215,-92.45270538330078,4.046164165343527,396.4574194585968,11.009964137155412,-92.23287129568241,4.193602826632565,396.4574194585968,11.009964137155412,-92.23287129568241,4.193602826632565,397.4094109506474,10.674959487780887,0.04730921361066829,0.04730921361066829,0.999162206522601,0.4740259421293107,-4.878215580326938,28.272889510300427,8,11,False
1904.4310659468174,test_route_001,driving,396.4342041015625,10.761652946472168,-92.76021575927734,4.042215257903751,396.45149990040153,10.793230171492793,-93.01993655393842,4.184033983835492,396.45149990040153,10.793230171492793,-93.01993655393842,4.184033983835492,396.59158518445275,10.602932021092139,0.03600369144245271,0.03600369144245271,0.22351988145398105,0.26100961136568096,-4.3055216703608465,28.168639405459167,8,11,False
1904.4810659475625,test_route_001,driving,396.4148254394531,10.56063175201416,-93.06133270263672,4.040611157771046,396.46704548665895,10.586836928388527,-93.70676098861892,4.179017275786635,396.46704548665895,10.586836928388527,-93.70676098861892,4.179017275786635,397.1376574889174,10.64503740784414,0.05842640326932599,0.05842640326932599,0.7277434207664196,0.09844449847270828,-4.061646744221065,28.08950039433195,8,11,False
1904.5310659483075,test_route_001,driving,396.39459228515625,10.359781265258789,-93.35213470458984,4.039046122107243,396.4494095837946,10.343946395534504,-94.35092634028315,4.192703577360188,396.4494095837946,10.343946395534504,-94.35092634028315,4.192703577360188,396.37270110568386,9.559465533339354,0.057058560525044,0.057058560525044,0.8006150726138204,0.2105506205541061,-3.5881562018845585,27.96578678804188,8,11,False
1904.5810659490526,test_route_001,driving,396.373779296875,10.15904712677002,-93.62603759765625,4.03786447330651,396.4287958985742,10.121613084974141,-94.87599138664177,4.186569811197168,396.4287958985742,10.121613084974141,-94.87599138664177,4.186569811197168,396.3240653795866,9.796420818698092,0.06654422550232919,0.06654422550232919,0.3660181865400039,0.27394232752191755,-3.182651443342749,27.849902817306464,9,11,False
1904.6310659497976,test_route_001,driving,396.3525695800781,9.958409309387207,-93.88067626953125,4.036537400714475,396.42988999011766,9.943721867516796,-95.10864017444621,4.170704071362326,396.42988999011766,9.943721867516796,-95.10864017444621,4.170704071362326,396.8524938713429,10.653274087770157,0.07870302889583256,0.07870302889583256,0.8560148113401946,0.10436528152686385,-3.263449183373737,27.77400886746184,9,11,False
1904.6810659505427,test_route_001,driving,396.3302917480469,9.757970809936523,-94.13977813720703,4.034774917248814,396.41556055644276,9.765406303447127,-95.35310532103539,4.15392483527594,396.41556055644276,9.765406303447127,-95.35310532103539,4.15392483527594,396.50577923132295,10.436897682110828,0.08559238429322848,0.08559238429322848,0.7012400120835623,0.09365613413457635,-3.1664929564259268,27.684903836920945,9,11,False
1904.7310659512877,test_route_001,driving,396.30694580078125,9.557708740234375,-94.4039535522461,4.034003405215489,396.3888247653482,9.558518979452463,-95.68189835820893,4.157190172205285,396.3888247653482,9.558518979452463,-95.68189835820893,4.157190172205285,396.2291937749713,9.566519607507201,0.08188297335922184,0.08188297335922184,0.07824965750501148,0.2936642793981793,-2.892892962124094,27.573432961062892,9,11,False
1904.7810659520328,test_route_001,driving,396.2829284667969,9.357529640197754,-94.6614990234375,4.03424260456254,396.3472756048046,9.362021772911762,-96.01064460408732,4.1513746165415375,396.3472756048046,9.362021772911762,-96.01064460408732,4.1513746165415375,395.86488115453966,9.594344345058031,0.06450374738035239,0.06450374738035239,0.4804630680120398,0.49112079435906014,-2.4021549469781576,27.453896531056,9,11,False
1904.8310659527779,test_route_001,driving,396.25872802734375,9.157307624816895,-94.893798828125,4.035304797038117,396.3106574386812,9.175663066139325,-96.28214665835395,4.140653075841774,396.3106574386812,9.175663066139325,-96.28214665835395,4.140653075841774,395.96963331132605,9.631365418030704,0.05507799912844296,0.05507799912844296,0.555253587233889,0.6799333858255427,-2.001655102509602,27.343952347702658,9,11,False
1904.881065953523,test_route_001,driving,396.2346496582031,8.95699405670166,-95.09778594970703,4.03679483411396,396.27624068207643,9.011122608675208,-96.49453763958624,4.125483530282206,396.27624068207643,9.011122608675208,-96.49453763958624,4.125483530282206,396.0041284836033,9.962407224554612,0.06826209347495334,0.06826209347495334,1.031501648099013,0.8473058484304078,-1.6336610799754823,27.24570345238717,9,11,False
1904.931065954268,test_route_001,driving,396.2107849121094,8.756546974182129,-95.27361297607422,4.038976719256427,396.28242638307296,8.789076107800893,-96.35535270266473,4.131098733682962,396.28242638307296,8.789076107800893,-96.35535270266473,4.131098733682962,396.95012340702016,8.39781703351543,0.07868065134334806,0.07868065134334806,0.8217716108431067,1.0674440125859785,-2.3711806313957453,27.162508725338398,9,11,False
1904.981065955013,test_route_001,driving,396.1847839355469,8.556344985961914,-95.49958038330078,4.03907020692991,396.25272014064916,8.594418599481656,-96.40642871990907,4.129211006886089,396.25272014064916,8.594418599481656,-96.40642871990907,4.129211006886089,396.0884565570467,8.843201464318446,0.07787764769271369,0.07787764769271369,0.30259808826862683,0.9867818544494817,-9.51169432198816,27.05852904196585,10,12,False
1905.031065955758,test_route_001,driving,396.1532287597656,8.357410430908203,-95.88645935058594,4.023454860122001,396.2516949929393,8.370526481023195,-96.53753048319068,4.133633341886262,396.2516949929393,8.370526481023195,-96.53753048319068,4.133633341886262,396.788853566043,7.931491655363916,0.09933594438082302,0.09933594438082302,0.7651311637335535,0.7632658476328658,-10.004020486936852,26.970814869481778,10,12,False
1905.0810659565032,test_route_001,driving,396.11358642578125,8.160927772521973,-96.49274444580078,4.0136161364363305,396.2440928515319,8.21050619700677,-97.35336131424015,4.098230164699632,396.2440928515319,8.21050619700677,-97.35336131424015,4.098230164699632,396.70853722943696,9.207644394671476,0.1396064014886201,0.1396064014886201,1.2039859408874496,0.6042676718139808,-9.594458523215266,26.902733155401304,10,12,False
1905.1310659572482,test_route_001,driving,396.07025146484375,7.965371131896973,-97.14215087890625,4.01602332858741,396.19750533666183,7.987217294339563,-98.99203746205689,4.08582117103988,396.19750533666183,7.987217294339563,-98.99203746205689,4.08582117103988,395.87865486004,7.475096492955132,0.12911546269196958,0.12911546269196958,0.5263824470495541,0.39179080809922573,-8.183227421258266,26.77565088457294,10,12,False
1905.1810659579933,test_route_001,driving,396.0257873535156,7.769761562347412,-97.74983215332031,4.024287626733379,396.16963510294073,7.77684138980816,-100.46404230880643,4.08182912601859,396.16963510294073,7.77684138980816,-100.46404230880643,4.08182912601859,396.35761116752286,7.568792784231728,0.14402186976824755,0.14402186976824755,0.3879374863552379,0.21192703635070892,-7.121151192536217,26.672059566973353,10,12,False
1905.2310659587383,test_route_001,driving,395.9806213378906,7.573838710784912,-98.30441284179688,4.032830044147243,396.1002968619012,7.566900571554931,-101.75246430334781,4.091639394636854,396.1002968619012,7.566900571554931,-101.75246430334781,4.091639394636854,395.3856855933448,7.367480666529384,0.11987647318460862,0.11987647318460862,0.6297080137390987,0.20270590832762694,-5.8004574144427465,26.531225557715775,10,12,False
1905.2810659594834,test_route_001,driving,395.9354248046875,7.377381801605225,-98.79173278808594,4.042083184315756,396.0465256308178,7.3585990864954285,-102.56490439931765,4.106003161619257,396.0465256308178,7.3585990864954285,-102.56490439931765,4.106003161619257,395.76078745774294,7.196133187277178,0.1126773444563572,0.1126773444563572,0.25169279517632803,0.35513047332071207,-5.134293771455319,26.406631628303142,10,12,False
1905.3310659602284,test_route_001,driving,395.8899230957031,7.180540084838867,-99.2344970703125,4.049515747104753,395.98880128972814,7.174627861222794,-102.99604976038555,4.1073819692829465,395.98880128972814,7.174627861222794,-102.99604976038555,4.1073819692829465,395.64746377754943,7.564662289066988,0.09905479110944507,0.09905479110944507,0.4542426540304462,0.5333169463495225,-4.715564522207401,26.287970932337185,10,12,False
1905.3810659609735,test_route_001,driving,395.843505859375,6.983518600463867,-99.6548843383789,4.055764261801391,395.92915652661185,6.988615085400796,-103.2927077358603,4.115984994924553,395.92915652661185,6.988615085400796,-103.2927077358603,4.115984994924553,395.5966587815329,7.333255076771336,0.08580216172585425,0.08580216172585425,0.4280760244386015,0.7218271854308331,-4.415754043514909,26.16768861667189,10,12,False
1905.4310659617186,test_route_001,driving,395.7959289550781,6.786445140838623,-100.06462860107422,4.061132584903641,395.8616244086517,6.7907193956190675,-103.62593628821331,4.121091682259771,395.8616244086517,6.7907193956190675,-103.62593628821331,4.121091682259771,395.3922955008142,6.840172562529066,0.06583435177905755,0.06583435177905755,0.407193567290201,0.9274098851836289,-4.022176110052371,26.036882720635706,10,12,False
1905.4810659624636,test_route_001,driving,395.7474060058594,6.5893235206604,-100.46113586425781,4.0661716536134636,395.8153711399311,6.591227900606676,-103.78369467384029,4.129292164390685,395.8153711399311,6.591227900606676,-103.78369467384029,4.129292164390685,395.8669315123932,6.616627796795311,0.06799180915642528,0.06799180915642528,0.12260452767910897,1.1264170277008403,-4.116788027910843,25.92665506071845,10,12,False
1905.5310659632087,test_route_001,driving,395.6970520019531,6.392480373382568,-100.8736343383789,4.068922303875391,395.7515722807026,6.409496121786399,-104.08337190202269,4.128460408911521,395.7515722807026,6.409496121786399,-104.08337190202269,4.128460408911521,395.4224464457377,6.838119411183549,0.05711389050539076,0.05711389050539076,0.5234523507603764,1.1716938082451382,-12.208159060990525,25.806758736185504,11,13,False
1905.5810659639537,test_route_001,driving,395.641357421875,6.197610378265381,-101.42672729492188,4.051276129804908,395.67976864439646,6.198035983816615,-104.43190441732854,4.144511505964605,395.67976864439646,6.198035983816615,-104.43190441732854,4.144511505964605,395.20161370774036,5.945398942887134,0.038413580354848695,0.038413580354848695,0.5069370200098628,0.9618713523646321,-12.15645020532871,25.670668343947305,11,13,False
1905.6310659646988,test_route_001,driving,395.5782775878906,6.006059646606445,-102.16850280761719,4.0426196985889815,395.6354072280543,5.983712971047683,-105.21872205078016,4.145976110249009,395.6354072280543,5.983712971047683,-105.21872205078016,4.145976110249009,395.8909405846955,5.629771808972471,0.06134467942503373,0.06134467942503373,0.4892347967206106,0.7527569243784226,-11.961900714008806,25.560984333516963,11,13,False
1905.6810659654438,test_route_001,driving,395.5111389160156,5.816230773925781,-102.95814514160156,4.039947232859674,395.5947372714287,5.803303357999776,-106.62793029177445,4.1201899509082605,395.5947372714287,5.803303357999776,-106.62793029177445,4.1201899509082605,396.03910331220203,6.180491715226371,0.08459198017716858,0.08459198017716858,0.6414299938400664,0.5831190087427539,-11.055961128074799,25.46657939419885,11,13,False
1905.731065966189,test_route_001,driving,395.4415588378906,5.627308368682861,-103.73529052734375,4.041831657449035,395.5174149395562,5.630403673887951,-108.19289658086053,4.102489962341034,395.5174149395562,5.630403673887951,-108.19289658086053,4.102489962341034,395.17802025072024,6.154820213673048,0.07591922730251745,0.07591922730251745,0.5896790088961237,0.44992537068980915,-9.62487590451721,25.34046500042973,11,13,False
1905.781065966934,test_route_001,driving,395.3708190917969,5.438528537750244,-104.4578628540039,4.04795189569763,395.4679399903666,5.446381512666573,-109.37473351489449,4.0989453512829535,395.4679399903666,5.446381512666573,-109.37473351489449,4.0989453512829535,395.85027362245995,5.693117463982184,0.0974378681726065,0.0974378681726065,0.5428555685753654,0.34065082931926,-8.936670814948016,25.238471788054696,11,13,False
1905.831065967679,test_route_001,driving,395.2986755371094,5.249972343444824,-105.14461517333984,4.053006192696421,395.3909613901401,5.291432444515101,-110.42646196211493,4.091933820842974,395.3909613901401,5.291432444515101,-110.42646196211493,4.091933820842974,395.1943797116764,6.180862031446849,0.10117123430286187,0.10117123430286187,0.9367140601225407,0.3504878602013752,-7.954390236175158,25.119584033924177,11,13,False
