timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
265.37537560611963,test_route_006,driving,236.97064208984375,-245.90081787109375,-0.9482422471046448,4.1327155185622955,236.72211680320459,-245.9205697685844,-1.0534356095284216,4.140650397617685,236.72211680320459,-245.9205697685844,-1.0534356095284216,4.140650397617685,236.6652746771633,-246.17642685023827,0.24930895602356443,0.24930895602356443,0.4113509038670513,0.17547356202347827,-0.8624224865706547,204.9112783481864,62,65,False
265.4253756068647,test_route_006,driving,237.17726135253906,-245.90625,-1.0085448026657104,4.133998887603648,236.92928503590713,-245.92042877549108,-1.1992791444068605,4.139816822319945,236.92928503590713,-245.92042877549108,-1.1992791444068605,4.139816822319945,236.93519944314477,-245.8132287785802,0.24838134246510488,0.24838134246510488,0.2593201026030258,0.21325997460076582,-0.785623025179174,204.81572476578958,62,65,False
265.47537560760975,test_route_006,driving,237.38389587402344,-245.91171264648438,-1.063507080078125,4.135238756220474,237.14455947417378,-245.922358778651,-1.3060330340503472,4.140248281236,237.14455947417378,-245.922358778651,-1.3060330340503472,4.140248281236,237.3408228432192,-245.8628743399157,0.23957306280779256,0.23957306280779256,0.0651188618693497,0.38860816751287874,-0.7349296133345584,204.71845158304055,62,65,False
265.5253756083548,test_route_006,driving,237.5906219482422,-245.91729736328125,-1.11614990234375,4.136460870374064,237.3617083414659,-245.91399318780427,-1.2929670022202342,4.139969288533701,237.3617083414659,-245.91399318780427,-1.2929670022202342,4.139969288533701,237.60111021458684,-245.61723323275098,0.22893745203200222,0.22893745203200222,0.30024737494573606,0.5956030533652831,-0.9177337461658048,204.61134985063143,62,65,False
265.57537560909986,test_route_006,driving,237.79737854003906,-245.9233856201172,-1.178771734237671,4.137555327118813,237.5742836372252,-245.91382620311893,-1.29928476147064,4.146699910367275,237.5742836372252,-245.91382620311893,-1.29928476147064,4.146699910367275,237.69016857142924,-245.80641826457875,0.2232996151247836,0.2232996151247836,0.15866738679065026,0.8018084349773206,-1.003249647683913,204.51380572517763,62,65,False
265.6253756098449,test_route_006,driving,238.004150390625,-245.93003845214844,-1.252044677734375,4.138544738467368,237.78390524649552,-245.90354088934288,-1.2786411370843727,4.148224184897317,237.78390524649552,-245.90354088934288,-1.2786411370843727,4.148224184897317,237.8378466829987,-245.5562683741371,0.22183337067999773,0.22183337067999773,0.40909778096056904,1.0094864122971767,-1.2376897700849314,204.40878565481316,62,65,False
265.67537561059,test_route_006,driving,238.2110137939453,-245.9375,-1.343200445175171,4.139153055519033,237.98239047061173,-245.88017690666283,-1.2507447024038794,4.142958084132245,237.98239047061173,-245.88017690666283,-1.2507447024038794,4.142958084132245,237.7827778400981,-245.2260532024503,0.2357001506190286,0.2357001506190286,0.8303870049026344,0.8362407028465353,-0.9123512182878655,204.29736943058637,63,66,False
265.72537561133504,test_route_006,driving,238.4178466796875,-245.94461059570312,-1.410308837890625,4.140068163201305,238.18072255031535,-245.86083245721844,-1.2114468108843637,4.137289133839531,238.18072255031535,-245.86083245721844,-1.2114468108843637,4.137289133839531,237.98268941262165,-245.310298722963,0.25148882523575283,0.25148882523575283,0.7692290939500966,0.6533685555617751,-1.183913406352398,204.18973607922,63,66,False
265.7753756120801,test_route_006,driving,238.62472534179688,-245.951904296875,-1.47760009765625,4.140916238711553,238.38812935949113,-245.85679559851704,-1.1872064669386857,4.135846806346288,238.38812935949113,-245.85679559851704,-1.1872064669386857,4.135846806346288,238.4030368572824,-245.67050149197001,0.2549967124230536,0.2549967124230536,0.3582364062664812,0.4679345080972469,-1.3217216067902435,204.09174701018094,63,66,False
265.82537561282516,test_route_006,driving,238.83168029785156,-245.9598388671875,-1.5560609102249146,4.14195615762259,238.6043792727354,-245.84219367734494,-1.1991284578624428,4.14119713548265,238.6043792727354,-245.84219367734494,-1.1991284578624428,4.14119713548265,238.81766068099054,-245.39755550183912,0.25594168615516855,0.25594168615516855,0.5624581163112747,0.31462327945491947,-1.5323496850674336,203.98049387019555,63,66,False
265.8753756135702,test_route_006,driving,239.03860473632812,-245.96849060058594,-1.64910888671875,4.14296185575689,238.7936383478915,-245.82159854441574,-1.1882065811813263,4.129947686818386,238.7936383478915,-245.82159854441574,-1.1882065811813263,4.129947686818386,238.39390626564602,-245.24123406520988,0.285632294444447,0.285632294444447,0.9718735444218174,0.27443008076179126,-1.8256179591804247,203.87629884757177,63,66,False
265.92537561431527,test_route_006,driving,239.2455596923828,-245.97813415527344,-1.7624207735061646,4.1439559524792156,239.0352268128654,-245.8211160422721,-1.3784482373180518,4.144752705226499,239.0352268128654,-245.8211160422721,-1.3784482373180518,4.144752705226499,239.83859491663696,-245.69246318360985,0.2624778238567649,0.2624778238567649,0.6582542679370887,0.3681788300377947,-1.766435954697305,203.76649189762705,63,66,False
265.97537561506033,test_route_006,driving,239.4525146484375,-245.9884490966797,-1.8833011388778687,4.145222715262122,239.23690089000317,-245.8319029284864,-1.6376750084710536,4.142327979890034,239.23690089000317,-245.8319029284864,-1.6376750084710536,4.142327979890034,239.11031590345024,-245.9511484860015,0.2664507376649256,0.2664507376649256,0.3442256768862831,0.5188500519900671,-1.510231831133871,203.68498536462255,63,66,False
266.0253756158054,test_route_006,driving,239.6595458984375,-245.9989776611328,-1.9958497285842896,4.146447252520985,239.44974433499453,-245.817367693158,-1.743244898974269,4.143443430168086,239.44974433499453,-245.817367693158,-1.743244898974269,4.143443430168086,239.58489601709715,-245.33706863038321,0.2774867140800234,0.2774867140800234,0.6661052242491426,0.7158976517209181,-1.6852663338033538,203.5760079901937,63,66,False
266.07537561655045,test_route_006,driving,239.86659240722656,-246.0101318359375,-2.116333246231079,4.147242674818657,239.68915024979134,-245.84983134959444,-2.080558293365805,4.156539246497813,239.68915024979134,-245.84983134959444,-2.080558293365805,4.156539246497813,240.4312849621917,-246.4442228571729,0.23912750815639863,0.23912750815639863,0.7122588689165269,0.9319536618661953,-1.1451018784692737,203.49722661122453,63,66,False
266.1253756172955,test_route_006,driving,240.07366943359375,-246.02114868164062,-2.216796875,4.1481372137553665,239.88979243411455,-245.8861428670327,-2.438406081384345,4.158274710479471,239.88979243411455,-245.8861428670327,-2.438406081384345,4.158274710479471,239.71924614388047,-246.53852493662785,0.22811690186266528,0.22811690186266528,0.6271316110002687,0.9278138456057372,0.23174805057502557,203.43953456197622,64,67,False
266.17537561804056,test_route_006,driving,240.28085327148438,-246.0301055908203,-2.238311767578125,4.147560346815787,240.08845404886242,-245.88986188839613,-2.5256891742668626,4.1628337849921255,240.08845404886242,-245.88986188839613,-2.5256891742668626,4.1628337849921255,239.86723549486288,-245.77450129666033,0.23808770849243255,0.23808770849243255,0.4862234263487606,0.7354465746969984,0.2852794091343913,203.35377856124563,64,67,False
266.2253756187856,test_route_006,driving,240.4880828857422,-246.03802490234375,-2.2261962890625,4.147368559859764,240.29116020351537,-245.89799935899362,-2.2769240384742573,4.16363316883446,240.29116020351537,-245.89799935899362,-2.2769240384742573,4.16363316883446,240.17124058560137,-245.92267654074757,0.24163132157463066,0.24163132157463066,0.33718583552908576,0.5421631139365068,0.03834588610836542,203.27032385997506,64,67,False
266.2753756195307,test_route_006,driving,240.69532775878906,-246.04598999023438,-2.219666004180908,4.146945967159418,240.50498629889105,-245.88958685693862,-2.0065989345074455,4.167042414732416,240.50498629889105,-245.88958685693862,-2.0065989345074455,4.167042414732416,240.64090842071388,-245.52325999150978,0.2463570812070039,0.2463570812070039,0.5255550550828721,0.36035855620069535,-0.38535444120036244,203.16726409525495,64,67,False
266.32537562027574,test_route_006,driving,240.90243530273438,-246.0545654296875,-2.235321283340454,4.146163297180871,240.71702933284604,-245.90090842837006,-1.8537967951755343,4.16814039569064,240.71702933284604,-245.90090842837006,-1.8537967951755343,4.16814039569064,240.80862985719688,-246.00476948810712,0.2408025077197136,0.2408025077197136,0.10620309510727843,0.2213267664076081,-0.5148325977075618,203.08283923611341,64,67,False
266.3753756210208,test_route_006,driving,241.10951232910156,-246.06365966796875,-2.265503406524658,4.145191812022947,240.94136675166192,-245.92532121025226,-1.8942973284862352,4.176469275641701,240.94136675166192,-245.92532121025226,-1.8942973284862352,4.176469275641701,241.30773588462213,-246.32318040274035,0.21773944083672075,0.21773944083672075,0.3265633012749703,0.23844801250051095,-0.32555047282334315,203.00486123240333,64,67,False
266.42537562176585,test_route_006,driving,241.31654357910156,-246.0727081298828,-2.291229486465454,4.143996422117441,241.143631978497,-245.94725383493088,-1.9923465567572887,4.169578069961198,241.143631978497,-245.94725383493088,-1.9923465567572887,4.169578069961198,241.00603822819264,-246.28099641528632,0.21362865384941893,0.21362865384941893,0.37389514944621854,0.38895885440643035,-0.08393698034750674,202.934674685498,64,67,False
266.4753756225109,test_route_006,driving,241.5235137939453,-246.0814208984375,-2.302825927734375,4.142585716040122,241.3227720310316,-245.9704917676401,-2.0799216587929372,4.1542248958010735,241.3227720310316,-245.9704917676401,-2.0799216587929372,4.1542248958010735,240.65649871701993,-246.33523226526034,0.22935240883227564,0.22935240883227564,0.9034020995904369,0.5504323399083387,0.1798670359923933,202.87608109810392,64,67,False
266.52537562325597,test_route_006,driving,241.73043823242188,-246.08956909179688,-2.2962646484375,4.141406654027672,241.5628873770635,-245.97564882119573,-2.0113919588401727,4.163273993506545,241.5628873770635,-245.97564882119573,-2.0113919588401727,4.163273993506545,242.3140163029184,-245.92573800957254,0.2026107528863144,0.2026107528863144,0.6061385880037926,0.7841895949341183,0.08040731466061946,202.77445534524938,64,67,False
266.575375624001,test_route_006,driving,241.9373321533203,-246.0976104736328,-2.288543939590454,4.1405605682446565,241.7618108773467,-245.98870171826408,-2.034298131038905,4.160467364977992,241.7618108773467,-245.98870171826408,-2.034298131038905,4.160467364977992,241.5458804067255,-246.11830084179172,0.20656436119371988,0.20656436119371988,0.39199816485116257,0.9790726568726463,0.17598481911775887,202.69832015270697,64,67,False
266.6253756247461,test_route_006,driving,242.14418029785156,-246.1055145263672,-2.276764154434204,4.139758007062988,241.96450380654287,-245.98252137708855,-1.9678336197290363,4.152601469635701,241.96450380654287,-245.98252137708855,-1.9678336197290363,4.152601469635701,241.8545313081747,-245.6680485466522,0.21774057108973227,0.21774057108973227,0.5246646744624917,0.8376603149542918,1.59008160256501,202.60342477239203,65,68,False
266.67537562549114,test_route_006,driving,242.3509979248047,-246.111572265625,-2.20648193359375,4.138037385318491,242.1439975180995,-245.98372442100717,-1.89142366543041,4.1389491984990325,242.1439975180995,-245.98372442100717,-1.89142366543041,4.1389491984990325,241.50002775586245,-245.85413915315777,0.24329866368219127,0.24329866368219127,0.8890568237318398,0.6611640384407178,1.5138502377997758,202.5255190806306,65,68,False
266.7253756262362,test_route_006,driving,242.55780029296875,-246.1165771484375,-2.113037109375,4.137910426886973,242.33018680002394,-245.9742368729395,-1.5737943948170436,4.130474527317078,242.33018680002394,-245.9742368729395,-1.5737943948170436,4.130474527317078,241.85187575510108,-245.62848532305654,0.26845606009062367,0.26845606009062367,0.8582325344377294,0.483645567210102,1.0957305007599372,202.43519788943374,65,68,False
266.77537562698126,test_route_006,driving,242.76466369628906,-246.1216583251953,-2.033996820449829,4.138699142678737,242.52423146738258,-246.0013523582394,-1.440988343907188,4.12335256059432,242.52423146738258,-246.0013523582394,-1.440988343907188,4.12335256059432,242.24254292500956,-246.51512150086677,0.2688515991809247,0.2688515991809247,0.6537762387934967,0.29270343476765787,1.20990145525486,202.37446779606657,65,68,False
266.8253756277263,test_route_006,driving,242.97157287597656,-246.12643432617188,-1.954712152481079,4.139960059288774,242.76852337139417,-246.0159225414552,-1.351161055934347,4.144423493148376,242.76852337139417,-246.0159225414552,-1.351161055934347,4.144423493148376,243.632823913535,-246.22954072186457,0.23117516274984756,0.23117516274984756,0.6692412595655151,0.10979041389428128,1.2573412705114277,202.28065729895923,65,68,False
266.8753756284714,test_route_006,driving,243.17857360839844,-246.1306915283203,-1.86865234375,4.1413590305489,242.96960564081073,-246.04758327138578,-1.3310377762654284,4.140911234171754,242.96960564081073,-246.04758327138578,-1.3310377762654284,4.140911234171754,242.83520726766778,-246.66970297494106,0.22488795843360654,0.22488795843360654,0.6390882439342401,0.1948202038436075,1.5654444008239998,202.22132642577617,65,68,False
266.92537562921643,test_route_006,driving,243.3856201171875,-246.13401794433594,-1.7630614042282104,4.14228000022065,243.1947280425547,-246.0577040812039,-1.173106714259544,4.152603977895788,243.1947280425547,-246.0577040812039,-1.173106714259544,4.152603977895788,243.60287994771517,-246.18826906141717,0.20558110288583398,0.20558110288583398,0.22393083232434152,0.4098451988574785,1.5281497823000654,202.1323253426998,65,68,False
266.9753756299615,test_route_006,driving,243.5927276611328,-246.1366729736328,-1.6485594511032104,4.143175448645402,243.38730322053698,-246.0716657310835,-1.0151836709094206,4.151471923187956,243.38730322053698,-246.0716657310835,-1.0151836709094206,4.151471923187956,243.03631599994287,-246.30659596392047,0.2154649446614849,0.2154649446614849,0.5817798203241923,0.5993463318196345,1.5421074598766698,202.061137076786,65,68,False
267.02537563070655,test_route_006,driving,243.7998504638672,-246.1387176513672,-1.5289306640625,4.143703625498674,243.58699826954054,-246.06079865866977,-0.7446777206215712,4.149077354449233,243.58699826954054,-246.06079865866977,-0.7446777206215712,4.149077354449233,243.41057503811746,-245.73369987948382,0.2266658908010814,0.2266658908010814,0.5617604050073299,0.7992585657177129,1.1649671734113123,201.9646485701784,65,68,False
267.0753756314516,test_route_006,driving,244.00704956054688,-246.1407928466797,-1.4251405000686646,4.144342433790223,243.79726976100864,-246.06675833164454,-0.6270793381295645,4.154814948093149,243.79726976100864,-246.06675833164454,-0.6270793381295645,4.154814948093149,243.8567408981956,-246.14181704748043,0.2224604992145661,0.2224604992145661,0.1503121517546433,0.9953950755118393,5.050756852235079,201.8789009943182,66,69,False
267.12537563219666,test_route_006,driving,244.21401977539062,-246.13925170898438,-1.213744878768921,4.137660848862536,243.98543754619965,-246.05917233616304,-0.5475517730968366,4.1441288580152,243.98543754619965,-246.05917233616304,-0.5475517730968366,4.1441288580152,243.54657109002085,-245.82096780895395,0.24220351247117347,0.24220351247117347,0.739454115290746,0.8085085935884627,5.036829426467641,201.79067168303382,66,69,False
267.1753756329417,test_route_006,driving,244.420654296875,-246.13380432128906,-0.9056699275970459,4.136242862410159,244.2097287030241,-246.0624828298132,-0.11459362315005685,4.147843228414279,244.2097287030241,-246.0624828298132,-0.11459362315005685,4.147843228414279,244.60829426103328,-246.14644850739273,0.22265749771273471,0.22265749771273471,0.18806549814238818,0.585236265153419,4.80824326833914,201.69682891122392,66,69,False
267.2253756336868,test_route_006,driving,244.62725830078125,-246.12673950195312,-0.585418701171875,4.136581117708639,244.42604198742762,-246.04832968393814,0.6847924998734615,4.144206996786123,244.42604198742762,-246.04832968393814,0.6847924998734615,4.144206996786123,244.6427856085048,-245.7852756621269,0.21595394027608875,0.21595394027608875,0.34181669238644125,0.3748345402433438,4.045439086685018,201.59086197587033,66,69,False
267.27537563443184,test_route_006,driving,244.83387756347656,-246.1192169189453,-0.2912292182445526,4.138099500730938,244.6539331440562,-246.04380902398538,1.3709782849359888,4.1512910924029,244.6539331440562,-246.04380902398538,1.3709782849359888,4.1512910924029,245.12615922545749,-246.03860521967778,0.1951059832573607,0.1951059832573607,0.303194353491502,0.16523079633402463,3.5107704277148537,201.48879816017808,66,69,False
267.3253756351769,test_route_006,driving,245.04061889648438,-246.11148071289062,-0.02603149600327015,4.139304704781311,244.8659518660956,-246.07143961670678,1.658431220322627,4.157756363085749,244.8659518660956,-246.07143961670678,1.658431220322627,4.157756363085749,244.95672333042626,-246.82543427508222,0.1791978261264267,0.1791978261264267,0.7188658810725921,0.10041737355393544,3.726033695205486,201.4227919929906,66,69,False
267.37537563592196,test_route_006,driving,245.24728393554688,-246.10250854492188,0.2480977177619934,4.138998764224505,245.07690635589228,-246.07744114203913,1.900801345069947,4.158665131639678,245.07690635589228,-246.07744114203913,1.900801345069947,4.158665131639678,245.15212795928716,-246.3442359409162,0.17221177177023822,0.17221177177023822,0.25978220453322143,0.29292928029183135,3.7798788134813144,201.33789536531773,66,69,False
267.425375636667,test_route_006,driving,245.45382690429688,-246.09201049804688,0.5392845869064331,4.13847313765954,245.2892610428422,-246.0679617973133,2.31716010999229,4.155050232553821,245.2892610428422,-246.0679617973133,2.31716010999229,4.155050232553821,245.40565501449345,-246.02486305209842,0.1663137479683743,0.1663137479683743,0.08263964221022235,0.5038952534021058,3.502626186658595,201.2385869177466,66,69,False
267.47537563741207,test_route_006,driving,245.66030883789062,-246.0804443359375,0.8293426632881165,4.138507793586235,245.47787037348357,-246.08767558981606,2.4758375961475014,4.143510846012898,245.47787037348357,-246.08767558981606,2.4758375961475014,4.143510846012898,245.0451884290327,-246.73701707848866,0.1825817195884103,0.1825817195884103,0.8997004410661953,0.6894983363729305,3.8278128769851287,201.17598178584348,66,69,False
267.52537563815713,test_route_006,driving,245.86663818359375,-246.06712341308594,1.1432397365570068,4.1362835490083905,245.72072293504976,-246.0753313866667,2.7939595413815086,4.155976395148798,245.72072293504976,-246.0753313866667,2.7939595413815086,4.155976395148798,246.54499189428833,-246.00579942184027,0.1461459222419693,0.1461459222419693,0.6811199517819202,0.9326237680051309,3.6995431096911453,201.06145676753616,66,69,False
267.5753756389022,test_route_006,driving,246.0728302001953,-246.0521697998047,1.4723281860351562,4.134360284180909,245.88174784476453,-246.0601185689653,3.269601820501451,4.136198812731812,245.88174784476453,-246.0601185689653,3.269601820501451,4.136198812731812,244.81350155213093,-245.97184722933073,0.19124761302600202,0.19124761302600202,1.261887617485491,0.882785744062466,8.909176522095846,200.97928308901962,67,70,False
267.62537563964725,test_route_006,driving,246.27806091308594,-246.0322723388672,1.9264581203460693,4.119093576546931,246.08078638926125,-246.0270647667055,3.801850609421051,4.1371754112075605,246.08078638926125,-246.0270647667055,3.801850609421051,4.1371754112075605,245.90346040816476,-245.55865260105978,0.1973432455344666,0.1973432455344666,0.6038552759792372,0.6902632096771568,8.476551209777856,200.8649366580169,67,70,False
267.6753756403923,test_route_006,driving,246.48220825195312,-246.00721740722656,2.489572286605835,4.115457148682103,246.29579095274528,-246.02607668519167,4.573617333629212,4.129496452714513,246.29579095274528,-246.02607668519167,4.573617333629212,4.129496452714513,246.52238168277796,-246.39508747008918,0.18736883894957806,0.18736883894957806,0.3899449835672834,0.48055098286032333,8.183498690346505,200.77303266298162,67,70,False
267.72537564113736,test_route_006,driving,246.68589782714844,-245.9795684814453,3.067333936691284,4.114649850223429,246.48016611697304,-246.01630967060856,5.711801248363374,4.108036787070445,246.48016611697304,-246.01630967060856,5.711801248363374,4.108036787070445,246.0141699867258,-246.26454471775364,0.2089867257813864,0.2089867257813864,0.729677837719724,0.31037374592028716,7.390607822982783,200.68628506055137,67,70,False
267.7753756418824,test_route_006,driving,246.88946533203125,-245.9503631591797,3.6231307983398438,4.116852629932999,246.68925414886107,-245.97972825008858,6.807968070808625,4.110820782848264,246.68925414886107,-245.97972825008858,6.807968070808625,4.110820782848264,246.7917125337414,-245.65620635872588,0.20235322194245423,0.20235322194245423,0.309973922817256,0.1851272857249259,6.430311062783797,200.56493916711037,67,70,False
267.8253756426275,test_route_006,driving,247.09312438964844,-245.92044067382812,4.136606216430664,4.120362149958362,246.93711319077124,-245.96198095522982,7.571959757233075,4.130374275204507,246.93711319077124,-245.96198095522982,7.571959757233075,4.130374275204507,247.9373883503259,-246.13450265853734,0.1614468617038797,0.1614468617038797,0.8709788565725645,0.2590296615876287,6.145825841958094,200.44453228534528,67,70,False
267.87537564337254,test_route_006,driving,247.29666137695312,-245.8890380859375,4.637325286865234,4.121720661188012,247.13696578836326,-245.93739886893601,8.095615749008589,4.133236507569778,247.13696578836326,-245.93739886893601,8.095615749008589,4.133236507569778,247.0150633989914,-245.98659903578726,0.16685756305092753,0.16685756305092753,0.29801939555626195,0.4333337234524207,5.92033826636173,200.3382937582183,67,70,False
267.9253756441176,test_route_006,driving,247.49996948242188,-245.8557891845703,5.139313697814941,4.122518612181461,247.34370801858424,-245.9007993378718,8.656127541225583,4.140306722514595,247.34370801858424,-245.9007993378718,8.656127541225583,4.140306722514595,247.38771831840114,-245.73561390701036,0.1626147563442657,0.1626147563442657,0.1644458000698742,0.6351487725654378,5.553462190076967,200.21840320794922,67,70,False
267.97537564486265,test_route_006,driving,247.70306396484375,-245.82089233398438,5.636867523193359,4.123454276329279,247.553633939713,-245.86653156244262,9.054774878918614,4.140516650578102,247.553633939713,-245.86653156244262,9.054774878918614,4.140516650578102,247.6850182126928,-245.7902960272737,0.15624426896639018,0.15624426896639018,0.035521587169306305,0.843164445661775,5.410906759433248,200.0994486388678,67,70,False
268.0253756456077,test_route_006,driving,247.9058074951172,-245.7840576171875,6.140260219573975,4.123356190565786,247.77596489196057,-245.83899548856863,9.407962515183582,4.1470920372954865,247.77596489196057,-245.83899548856863,9.407962515183582,4.1470920372954865,248.1900710099276,-245.9642124819783,0.14098677706216403,0.14098677706216403,0.33654349074104484,0.6885508230239319,12.241658796512253,199.98159276703592,68,71,False
268.07537564635277,test_route_006,driving,248.10667419433594,-245.74166870117188,6.776726245880127,4.100194633181398,247.98732930166085,-245.8014631093893,9.842523445982302,4.15386824772224,247.98732930166085,-245.8014631093893,9.842523445982302,4.15386824772224,248.13946421617123,-245.73593415689268,0.1334862339782604,0.1334862339782604,0.03328769337231475,0.503924355033628,12.279361946573552,199.85939476193198,68,71,False
268.1253756470978,test_route_006,driving,248.30430603027344,-245.69155883789062,7.594518661499023,4.0838832925392925,248.16502977731278,-245.7557958773887,10.76053516804866,4.12819437769674,248.16502977731278,-245.7557958773887,10.76053516804866,4.12819437769674,247.5930463651645,-245.59001866274247,0.15337624288734167,0.15337624288734167,0.7184710978042199,0.38414131008142827,11.640792365447675,199.7439441200627,68,71,False
268.1753756478429,test_route_006,driving,248.50027465820312,-245.6376953125,8.439105033874512,4.076359631955511,248.3683934670401,-245.73433404792797,12.242218720080517,4.106082845167178,248.3683934670401,-245.73433404792797,12.242218720080517,4.106082845167178,248.4428113745521,-246.2701641974843,0.16349829897492585,0.16349829897492585,0.635073948010176,0.2992868714619111,10.840178317506618,199.63996977208853,68,71,False
268.22537564858794,test_route_006,driving,248.6951904296875,-245.58128356933594,9.267149925231934,4.071631429243419,248.58687756477724,-245.6717058736419,13.672629902103562,4.103667687497421,248.58687756477724,-245.6717058736419,13.672629902103562,4.103667687497421,249.0162506000512,-245.2995077431645,0.14109525088063943,0.14109525088063943,0.427173558648662,0.3832403888723002,9.757163598365583,199.49241845522388,68,71,False
268.275375649333,test_route_006,driving,248.88943481445312,-245.52305603027344,10.059263229370117,4.0712788859715765,248.78939873898076,-245.62293913122934,14.773260344327515,4.102327334788232,248.78939873898076,-245.62293913122934,14.773260344327515,4.102327334788232,248.86024783154892,-245.64562522515766,0.1413642467262484,0.1413642467262484,0.1259963789385102,0.5335715915589476,9.120356904716541,199.36423677624916,68,71,False
268.32537565007806,test_route_006,driving,249.0830841064453,-245.46278381347656,10.827916145324707,4.072375157637778,248.97163537320034,-245.57936622093519,15.726025525808911,4.09351061875262,248.97163537320034,-245.57936622093519,15.726025525808911,4.09351061875262,248.60488599557468,-245.80025939699664,0.16128322253339542,0.16128322253339542,0.585288990766493,0.6947130044766091,8.627131817811446,199.24929123887088,68,71,False
268.3753756508231,test_route_006,driving,249.27610778808594,-245.40025329589844,11.584909439086914,4.07524162867393,249.14881449007444,-245.5580337560714,16.43697067033161,4.085066356779577,249.14881449007444,-245.5580337560714,16.43697067033161,4.085066356779577,248.6905616438359,-246.3600735134266,0.20272705130553761,0.20272705130553761,1.1243305283687324,0.8498761658648512,8.671866773093896,199.15680466230737,68,71,False
268.4253756515682,test_route_006,driving,249.46815490722656,-245.3346405029297,12.361065864562988,4.076058827997053,249.36234063601603,-245.4970166246196,17.13216553661021,4.100901625064461,249.36234063601603,-245.4970166246196,17.13216553661021,4.100901625064461,249.7558415782421,-245.43235213716505,0.19381089981440788,0.19381089981440788,0.3038275565924642,0.6804164738622932,15.5235072064158,199.01331450903064,69,72,False
268.47537565231323,test_route_006,driving,249.65716552734375,-245.26319885253906,13.258804321289062,4.049590393555401,249.58027244141525,-245.42078018520309,17.94325267770676,4.112873503679434,249.58027244141525,-245.42078018520309,17.94325267770676,4.112873503679434,250.09898640037622,-245.0818687035607,0.1753408767737224,0.1753408767737224,0.4775838217273362,0.4851868766694288,15.308231145846648,198.85428216988274,69,72,False
268.5253756530583,test_route_006,driving,249.84176635742188,-245.18544006347656,14.28216552734375,4.023448371002701,249.76098383439722,-245.34831513765164,19.192174418433265,4.091552926864305,249.76098383439722,-245.34831513765164,19.192174418433265,4.091552926864305,249.48171166496707,-245.20901552053388,0.18180788160518535,0.18180788160518535,0.36082569716441926,0.3630985986208403,14.505209388118335,198.7140810088167,69,72,False
268.57537565380335,test_route_006,driving,250.0233917236328,-245.10421752929688,15.315751075744629,3.9990504255691017,249.94169814747025,-245.29063517546064,20.8073817092676,4.063433288474408,249.94169814747025,-245.29063517546064,20.8073817092676,4.063433288474408,249.7304742475159,-245.61839902230258,0.2035322558894928,0.2035322558894928,0.5917628372619227,0.30853778509218405,13.518788845012555,198.5874614196422,69,72,False
268.6253756545484,test_route_006,driving,250.20252990722656,-245.02061462402344,16.322786331176758,3.9748312801550214,250.1377264891476,-245.22980215251457,22.293657080288796,4.046198655639877,250.1377264891476,-245.22980215251457,22.293657080288796,4.046198655639877,250.32324378283397,-245.5574996882809,0.21899521700471464,0.21899521700471464,0.55028848069617,0.3682241168001489,12.78899057592237,198.45180909159058,69,72,False
268.67537565529346,test_route_006,driving,250.37921142578125,-244.93484497070312,17.307628631591797,3.950136417874214,250.3163048366842,-245.16939038069046,23.577481331583353,4.025129309114488,250.3163048366842,-245.16939038069046,23.577481331583353,4.025129309114488,250.14519332973134,-245.57708328974286,0.2428348992586362,0.2428348992586362,0.6835455564348344,0.499842142580971,12.200041457034704,198.32377649487952,69,72,False
268.7253756560385,test_route_006,driving,250.55340576171875,-244.8467254638672,18.278913497924805,3.9264522506949615,250.52042055784253,-245.10183962357434,24.59356416493979,4.012373052862033,250.52042055784253,-245.10183962357434,24.59356416493979,4.012373052862033,250.99557452987617,-245.40830261075124,0.2572377463706291,0.2572377463706291,0.7147601775674648,0.6826700596422537,12.068027380643844,198.17892329772158,69,72,False
268.7753756567836,test_route_006,driving,250.72457885742188,-244.75572204589844,19.264659881591797,3.8998621711944166,250.70476062616206,-245.0314826954398,25.53097894949179,3.9919587589983356,250.70476062616206,-245.0314826954398,25.53097894949179,3.9919587589983356,250.77166637810438,-245.34126761745182,0.2764718758314074,0.2764718758314074,0.587435827107781,0.8372339087852694,18.95693576818281,198.03966995092526,70,73,False
268.82537565752864,test_route_006,driving,250.890869140625,-244.6601104736328,20.33957862854004,3.8536258507699004,250.85102914349875,-244.9841443533493,26.440579034421685,3.938363654477867,250.85102914349875,-244.9841443533493,26.440579034421685,3.938363654477867,250.12834391352726,-245.88072605308867,0.32647385894607817,0.32647385894607817,1.4392175355973142,0.6841933753202932,18.781840280210613,197.93700387203867,70,73,False
268.8753756582737,test_route_006,driving,251.052001953125,-244.5603485107422,21.4791259765625,3.8134471437647703,251.03321427169433,-244.8579970052519,28.058616698821474,3.904965475719996,251.03321427169433,-244.8579970052519,28.058616698821474,3.904965475719996,251.25170749226942,-244.03031871103983,0.29824084773456483,0.29824084773456483,0.5664043528588817,0.48755002384723783,17.6146184354321,197.74780100943497,70,73,False
