timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3290.113014526665,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,336.08117064401034,1.524822041332415,-130.25250113111238,3.7191089624187152,335.8866271972656,1.5652841329574585,-122.75697326660156,3.7360419445778112,336.08117064401034,1.524822041332415,-130.25250113111238,3.7191089624187152,336.33710902797816,1.218301009693883,-25.149721965181826,17.943355306898717,336.33710902797816,1.218301009693883,0.1987066519520371,0.1987066519520371,0.5686221659695136,0.5686221659695136,3.7360419445778112,0.7425384235206195,-12.310369479685306,124,126,False
3290.1630145274103,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,335.95378593756254,1.390559641917486,-130.9811970631999,3.709986484241867,335.7607727050781,1.4292316436767578,-123.72701263427734,3.7300615185589563,335.95378593756254,1.390559641917486,-130.9811970631999,3.709986484241867,335.7994820304153,1.5588919402843842,147.64541998336247,12.728628495446031,335.7994820304153,1.5588919402843842,0.19684926119788496,0.19684926119788496,0.13531520381847378,0.13531520381847378,3.7300615185589563,0.9227458986403491,-12.005066837359351,124,126,False
3290.2130145281553,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,335.84752544776063,1.2601656635149412,-131.89515467113108,3.7012372828065323,335.63214111328125,1.296120524406433,-124.7225112915039,3.7258367180126206,335.84752544776063,1.2601656635149412,-131.89515467113108,3.7012372828065323,336.24910719171186,1.4527901783968864,-13.27765624157539,9.239488366488374,336.24910719171186,1.4527901783968864,0.21836474889700613,0.21836474889700613,0.6365473449913454,0.6365473449913454,3.7258367180126206,1.085353828997102,-11.698959205468043,124,126,False
3290.2630145289004,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,335.7170474974701,1.1449731965618308,-133.01173480804454,3.689577084792867,335.5010070800781,1.1658629179000854,-125.73416137695312,3.721104210416854,335.7170474974701,1.1449731965618308,-133.01173480804454,3.689577084792867,335.5891261303329,1.6246174794144206,165.40690152141326,13.639642354443687,335.5891261303329,1.6246174794144206,0.21704801866059711,0.21704801866059711,0.46714100090659033,0.46714100090659033,3.721104210416854,1.241832221237734,-17.976926871773287,125,127,False
3290.3130145296454,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,335.5914194592962,1.0556362311978527,-134.35760024999803,3.670861271735899,335.3679504394531,1.0376806259155273,-126.73005676269531,3.7211395340147932,335.5914194592962,1.0556362311978527,-134.35760024999803,3.670861271735899,335.63729838759366,2.056119586529287,83.629960112402,8.683654281372426,335.63729838759366,2.056119586529287,0.2241892205051077,0.2241892205051077,1.0534544288499392,1.0534544288499392,3.7211395340147932,1.091889675011562,-16.8010682693552,125,127,False
3290.3630145303905,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,335.4526509943553,0.9561110400045258,-135.6491735554508,3.661903768511413,335.2332763671875,0.9109901189804077,-127.69441223144531,3.7247437209096543,335.4526509943553,0.9561110400045258,-135.6491735554508,3.661903768511413,335.24314175339384,1.6513611288476069,-134.23971383963521,11.299360191373875,335.24314175339384,1.6513611288476069,0.22396679342944487,0.22396679342944487,0.7404367347024164,0.7404367347024164,3.7247437209096543,0.9272012994986621,-15.715578748904392,125,127,False
3290.4130145311356,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,335.3261821855005,0.8700214351723832,-136.7684370462757,3.652464100927015,335.09686279296875,0.7855865359306335,-128.62852478027344,3.7320101570177795,335.3261821855005,0.8700214351723832,-136.7684370462757,3.652464100927015,335.45090886339983,1.8211107173708843,39.249460791524015,5.365895737296023,335.45090886339983,1.8211107173708843,0.24436987539607877,0.24436987539607877,1.0943760552639992,1.0943760552639992,3.7320101570177795,0.7832045886584319,-14.752788756453214,125,127,False
3290.4630145318806,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,335.1633475627075,0.7269500591778562,-137.65970890853717,3.6764154463146177,334.958740234375,0.6613178253173828,-129.53553771972656,3.7435262203715007,335.1633475627075,0.7269500591778562,-137.65970890853717,3.6764154463146177,334.503594654695,0.31073547558992365,-122.0961234904327,35.657467584045634,334.503594654695,0.31073547558992365,0.2148761246134003,0.2148761246134003,0.5745132571513587,0.5745132571513587,3.7435262203715007,0.575904635154595,-14.385235790143497,125,127,False
3290.5130145326257,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,335.0249934696949,0.5846552586682647,-138.27441724351286,3.688372550291336,334.8182678222656,0.5388023853302002,-130.4446563720703,3.7542923281237828,335.0249934696949,0.5846552586682647,-138.27441724351286,3.688372550291336,334.97441741843835,0.1557374904642777,-18.221888685896147,9.913595572334891,334.97441741843835,0.1557374904642777,0.21174980353805734,0.21174980353805734,0.4136682367109484,0.4136682367109484,3.7542923281237828,0.3881543538947055,-14.457308770816724,125,127,False
3290.5630145333707,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,334.88463270537505,0.4667047412814277,-139.11357122825797,3.702037606492346,334.67510986328125,0.41887304186820984,-131.38235473632812,3.7618392465094717,334.88463270537505,0.4667047412814277,-139.11357122825797,3.702037606492346,334.85675589351814,0.5637122826896973,106.08776803344539,8.492058882625159,334.85675589351814,0.5637122826896973,0.21491322162170862,0.21491322162170862,0.23232237512251452,0.23232237512251452,3.7618392465094717,0.24443921987015693,-14.092467861746485,125,127,False
3290.613014534116,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,334.761079591328,0.37892357393637766,-140.06264199432098,3.6936148428251565,334.52935791015625,0.3014999032020569,-132.3386993408203,3.7693546545812304,334.761079591328,0.37892357393637766,-140.06264199432098,3.6936148428251565,335.1573698944401,1.1126905808573917,61.29541014857138,12.517922155604818,335.1573698944401,1.1126905808573917,0.24431406491446916,0.24431406491446916,1.025879801886671,1.025879801886671,3.7693546545812304,0.20031755754178682,-13.41692002091122,125,127,False
3290.663014534861,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,334.57475728849266,0.24862737163735807,-141.18154943078412,3.724508170263186,334.38140869140625,0.18617290258407593,-133.29039001464844,3.7782099909416185,334.57475728849266,0.24862737163735807,-141.18154943078412,3.724508170263186,333.59226686543485,-0.05299305909469085,-143.32137912232304,39.03006905633212,333.59226686543485,-0.05299305909469085,0.20318523740668587,0.20318523740668587,0.8245878841719678,0.8245878841719678,3.7782099909416185,0.31228239460425306,-12.721073811333184,125,127,False
3290.713014535606,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,334.40551879986697,0.13850935387377875,-142.3251154161541,3.743127615396104,334.2314758300781,0.072914257645607,-134.2377471923828,3.785713127363331,334.40551879986697,0.13850935387377875,-142.3251154161541,3.743127615396104,333.8863847452572,0.25732894140873114,46.535645533964015,8.551141813339916,333.8863847452572,0.25732894140873114,0.18599374178209127,0.18599374178209127,0.39127564760707223,0.39127564760707223,3.785713127363331,0.4876536339636221,-11.901574507370924,125,127,False
3290.763014536351,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,334.26324441148256,0.027341692652703704,-143.27057166948674,3.7458495385065578,334.07952880859375,-0.0384356863796711,-135.17373657226562,3.7938299786276395,334.26324441148256,0.027341692652703704,-143.27057166948674,3.7458495385065578,334.412597739907,0.06864015004269192,-19.726754194630086,11.18040368523751,334.412597739907,0.06864015004269192,0.19513607133784297,0.19513607133784297,0.34985732485074217,0.34985732485074217,3.7938299786276395,0.6524784376085331,-11.484745489586686,125,127,False
3290.813014537096,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,334.11744672843014,-0.06596078311759002,-144.27630842088752,3.7512268526661905,333.925537109375,-0.14753425121307373,-136.10986328125,3.7996267443497787,334.11744672843014,-0.06596078311759002,-144.27630842088752,3.7512268526661905,334.24259670104766,0.341810301780614,121.89510090822381,6.434975739770255,334.24259670104766,0.341810301780614,0.2085270547986839,0.2085270547986839,0.5830822208027148,0.5830822208027148,3.7996267443497787,0.8207531156674509,-10.799257186602347,125,127,False
3290.863014537841,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,333.9845564831412,-0.1461398857107259,-145.34055079971301,3.744395673095312,333.7696838378906,-0.25456520915031433,-137.03761291503906,3.8070508656738267,333.9845564831412,-0.1461398857107259,-145.34055079971301,3.744395673095312,334.4505644291025,0.4909690633036787,35.648874370812614,5.1185509707088235,334.4505644291025,0.4909690633036787,0.24067884086466945,0.24067884086466945,1.009663176951857,1.009663176951857,3.8070508656738267,0.9737508888150553,-9.985655865167274,125,127,False
3290.913014538586,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,333.86902069664393,-0.25347734234722313,-146.03159127105837,3.7372409161031346,333.6121826171875,-0.36003902554512024,-137.94137573242188,3.8173664677614507,333.86902069664393,-0.25347734234722313,-146.03159127105837,3.7372409161031346,334.7608561392576,-0.2915167475052126,-68.36939075707494,16.83526024023816,334.7608561392576,-0.2915167475052126,0.2780668829343688,0.2780668829343688,1.1507155004138663,1.1507155004138663,3.8173664677614507,1.1226885063362955,-10.064395673588024,125,127,False
3290.963014539331,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,333.6841387304347,-0.3372280922813236,-147.01083766951638,3.752868412336735,333.4524841308594,-0.4627731144428253,-138.86456298828125,3.8222282060002115,333.6841387304347,-0.3372280922813236,-147.01083766951638,3.752868412336735,333.01453435911833,0.12544094767468403,166.5712795967338,35.90817947649797,333.01453435911833,0.12544094767468403,0.2634870131409538,0.2634870131409538,0.7333456111826233,0.7333456111826233,3.8222282060002115,1.095280728522951,-16.261081547383384,126,128,False
3291.0130145400763,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,333.52837932308495,-0.4499837484578926,-147.72415016814966,3.761560100876739,333.2907409667969,-0.5625779032707214,-139.806640625,3.827782478190102,333.52837932308495,-0.4499837484578926,-147.72415016814966,3.761560100876739,333.57989179863085,-0.7155354459582989,-56.08851366308154,20.266921803342274,333.57989179863085,-0.7155354459582989,0.26296279599462835,0.26296279599462835,0.32711498500573766,0.32711498500573766,3.827782478190102,0.9029985250718027,-16.19057325588389,126,128,False
3291.0630145408213,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,333.36636466148224,-0.6116830499655562,-148.35013598708505,3.778921873598399,333.1268310546875,-0.6592153906822205,-140.7699737548828,3.8299387769879507,333.36636466148224,-0.6116830499655562,-148.35013598708505,3.778921873598399,333.31868313819547,-2.06287564307605,-100.971815744882,27.448537410371586,333.31868313819547,-2.06287564307605,0.2442041608943236,0.2442041608943236,1.416710741858287,1.416710741858287,3.8299387769879507,0.677486321243124,-16.73047278781317,126,128,False
3291.1130145415664,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,333.21850838504685,-0.7193998754723153,-149.32284468752502,3.7817993316875937,332.9608459472656,-0.7515956163406372,-141.78134155273438,3.8233391047397314,333.21850838504685,-0.7193998754723153,-149.32284468752502,3.7817993316875937,333.5482557553227,-0.9629127604092957,78.21106069462829,22.473289853959027,333.5482557553227,-0.9629127604092957,0.25966612711984915,0.25966612711984915,0.6242637407210194,0.6242637407210194,3.8233391047397314,0.49479989473908464,-16.47696579623741,126,128,False
3291.1630145423114,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,333.03727594201604,-0.8189437570975371,-150.59351359699463,3.7900813764501544,332.7931823730469,-0.8399073481559753,-142.82083129882812,3.8157221325995985,333.03727594201604,-0.8189437570975371,-150.59351359699463,3.7900813764501544,332.63827125481424,-0.9526422194680868,179.3533585859177,18.20084888674451,332.63827125481424,-0.9526422194680868,0.24499212755141514,0.24499212755141514,0.19158968072900762,0.19158968072900762,3.8157221325995985,0.2888154438575405,-15.795649952426544,126,128,False
3291.2130145430565,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,332.8906697796185,-0.9043134847856115,-151.93592315868415,3.7810975739438923,332.62420654296875,-0.9247198104858398,-143.86337280273438,3.8069112739532733,332.8906697796185,-0.9043134847856115,-151.93592315868415,3.7810975739438923,333.34221479259156,-0.7954909103889308,12.584594879947543,14.425436185011383,333.34221479259156,-0.7954909103889308,0.26724347440948876,0.26724347440948876,0.7295450329806048,0.7295450329806048,3.8069112739532733,0.12078948696143965,-15.02033784575454,126,128,False
3291.2630145438015,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,332.72369639358413,-0.9540576359048808,-153.4347275105727,3.7718343209402145,332.4542541503906,-1.006484866142273,-144.8931884765625,3.79820141829061,332.72369639358413,-0.9540576359048808,-153.4347275105727,3.7718343209402145,332.73561566761765,-0.10350150902980275,131.23786206760167,18.404475594545158,332.73561566761765,-0.10350150902980275,0.2744954223434607,0.2744954223434607,0.9458029639403764,0.9458029639403764,3.79820141829061,0.08420859046963057,-13.65224156439291,126,128,False
3291.3130145445466,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,332.5550606959906,-1.041327992926432,-154.50972712396086,3.769989605382341,332.28350830078125,-1.0862014293670654,-145.8812713623047,3.794466087999996,332.5550606959906,-1.041327992926432,-154.50972712396086,3.769989605382341,332.56036549514045,-1.135234431522863,-99.64025001975861,20.930221343027334,332.56036549514045,-1.135234431522863,0.27523504253989334,0.27523504253989334,0.28116568312803675,0.28116568312803675,3.794466087999996,0.25271917178774295,-13.1751910431598,126,128,False
3291.3630145452917,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,332.40773966873627,-1.1218656494488408,-155.45326694649117,3.75684712402447,332.11181640625,-1.1632640361785889,-146.8559112548828,3.788569830538841,332.40773966873627,-1.1218656494488408,-155.45326694649117,3.75684712402447,332.932392704158,-1.1338439584569884,0.2141452702987506,7.440596039026099,332.932392704158,-1.1338439584569884,0.2988049593034614,0.2988049593034614,0.8211035267623537,0.8211035267623537,3.788569830538841,0.41668890693194455,-12.8500568251211,126,128,False
3291.4130145460367,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,332.19328861422895,-1.193894378360201,-156.4756961309564,3.7680304279379278,331.9390869140625,-1.237112045288086,-147.83590698242188,3.7828475917881197,332.19328861422895,-1.193894378360201,-156.4756961309564,3.7680304279379278,331.19344288736914,-1.0736374449093515,178.01707804424655,34.79983447865791,331.19344288736914,-1.0736374449093515,0.2578493185994528,0.2578493185994528,0.763353757777132,0.763353757777132,3.7828475917881197,0.642908129858351,-12.200783831883257,126,128,False
3291.463014546782,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,332.02648459244773,-1.2615418649348609,-157.4372304444831,3.754786774197297,331.7652282714844,-1.307789921760559,-148.81875610351562,3.7782839244103044,332.02648459244773,-1.2615418649348609,-157.4372304444831,3.754786774197297,332.16114417246774,-1.1253357287202814,-3.0580513761652326,19.38162492406211,332.16114417246774,-1.1253357287202814,0.2653182014175819,0.2653182014175819,0.43593455152058236,0.43593455152058236,3.7782839244103044,0.822687777045965,-11.722921959781672,126,128,False
3291.513014547527,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,331.852157759728,-1.3479545588522355,-158.25485645460233,3.7470053947665685,331.5903015136719,-1.3753011226654053,-149.80380249023438,3.7737474130503843,331.852157759728,-1.3479545588522355,-158.25485645460233,3.7470053947665685,331.8299620072545,-1.7103932619878677,-119.51279824839258,13.445801282461614,331.8299620072545,-1.7103932619878677,0.26328032237712307,0.26328032237712307,0.4119755988162031,0.4119755988162031,3.7737474130503843,1.0161507291309053,-11.692595151799907,126,128,False
3291.563014548272,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,331.68274312419106,-1.4589988851576348,-158.95813727783383,3.745952531137909,331.4144592285156,-1.4387909173965454,-150.81642150878906,3.764305835710959,331.68274312419106,-1.4589988851576348,-158.95813727783383,3.745952531137909,331.8023743196543,-2.451165216390456,-92.13281280203695,14.82570946106872,331.8023743196543,-2.451165216390456,0.2690438823683277,0.2690438823683277,1.0841493620329863,1.0841493620329863,3.764305835710959,1.2024532694837948,-15.827050038185092,127,129,False
3291.613014549017,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,331.5037695259929,-1.4921094258961485,-160.22768335976858,3.7375666813727344,331.23797607421875,-1.5018541812896729,-151.738525390625,3.773615957764011,331.5037695259929,-1.4921094258961485,-160.22768335976858,3.7375666813727344,331.4230869663662,-0.7559347041661926,102.61153759686032,34.74285708462664,331.4230869663662,-0.7559347041661926,0.26597202722031915,0.26597202722031915,0.7685453199023439,0.7685453199023439,3.773615957764011,1.0207490931324306,-14.719865197558505,127,129,False
3291.663014549762,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,331.32073215082926,-1.5635574524532816,-160.94730980631866,3.753726839895672,331.0606994628906,-1.5643458366394043,-152.5975341796875,3.7830882960710372,331.32073215082926,-1.5635574524532816,-160.94730980631866,3.753726839895672,331.1853105632763,-1.7485182454451869,-103.47151654983713,20.413325777417782,331.1853105632763,-1.7485182454451869,0.26003388307337066,0.26003388307337066,0.22236771911554593,0.22236771911554593,3.7830882960710372,0.8261948907526275,-14.552908315611859,127,129,False
3291.713014550507,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,331.13500981247444,-1.6170340734936055,-161.62321273699902,3.7743485503179737,330.88214111328125,-1.624526023864746,-153.45712280273438,3.792595635411184,331.13500981247444,-1.6170340734936055,-161.62321273699902,3.7743485503179737,330.97047861169386,-1.4314590114504806,124.12065222733861,7.659747278093163,330.97047861169386,-1.4314590114504806,0.2529796599571155,0.2529796599571155,0.21231670897121743,0.21231670897121743,3.792595635411184,0.6334491507390563,-14.279269009973973,127,129,False
3291.763014551252,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,330.98581919256185,-1.6945744309683475,-162.06771718252742,3.7714393948616975,330.7020568847656,-1.6818963289260864,-154.3307342529297,3.8031121748564622,330.98581919256185,-1.6945744309683475,-162.06771718252742,3.7714393948616975,331.67084645454577,-2.1243747110296156,-44.693549609024,19.704286367150967,331.67084645454577,-2.1243747110296156,0.2840453865093264,0.2840453865093264,1.0650541531507918,1.0650541531507918,3.8031121748564622,0.4743262722235245,-14.547033667510618,127,129,False
3291.813014551997,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,330.78977525723974,-1.7280110352445779,-163.00376943237546,3.7865022465956573,330.52056884765625,-1.7357723712921143,-155.236083984375,3.80986924065325,330.78977525723974,-1.7280110352445779,-163.00376943237546,3.7865022465956573,330.42780742976436,-1.1970913409242645,143.27776448201763,31.016127378696776,330.42780742976436,-1.1970913409242645,0.2693182676649994,0.2693182676649994,0.5466094886914081,0.5466094886914081,3.80986924065325,0.2763300520676504,-13.85276432889151,127,129,False
3291.8630145527422,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,330.60990100342065,-1.8027804568930286,-163.7626286277862,3.7968648390250377,330.3377685546875,-1.7866995334625244,-156.14869689941406,3.818801935162892,330.60990100342065,-1.8027804568930286,-163.7626286277862,3.7968648390250377,330.65176431533666,-2.2951135980188586,-78.47185617950875,22.412581522388834,330.65176431533666,-2.2951135980188586,0.2726071637941233,0.2726071637941233,0.5975602051210732,0.5975602051210732,3.818801935162892,0.11451003665503633,-13.838906509961618,127,129,False
3291.9130145534873,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,330.4333144804494,-1.8428389739776847,-164.79413819871493,3.802434320844349,330.15399169921875,-1.8342080116271973,-157.0814666748047,3.8223847567676312,330.4333144804494,-1.8428389739776847,-164.79413819871493,3.802434320844349,330.5810427885909,-1.5921963309944775,95.74527777480121,14.129319923508186,330.5810427885909,-1.5921963309944775,0.2794560960607434,0.2794560960607434,0.49085872356167287,0.49085872356167287,3.8223847567676312,0.13006296612871657,-13.196512121421108,127,129,False
3291.9630145542324,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,330.23840038981496,-1.8657311883991732,-166.0386725087715,3.8085755259795517,329.9691467285156,-1.87865149974823,-158.01756286621094,3.8270126875525436,330.23840038981496,-1.8657311883991732,-166.0386725087715,3.8085755259795517,329.9836472979162,-1.3029551135385686,154.16510792033992,13.274665208955554,329.9836472979162,-1.3029551135385686,0.2695634778089408,0.2695634778089408,0.5758789765287535,0.5758789765287535,3.8270126875525436,0.30242595489559804,-12.151397919819885,127,129,False
3292.0130145549774,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,330.04160544432415,-1.8906723535286298,-167.19886224403857,3.814445587547034,329.7833557128906,-1.9208675622940063,-158.93035888671875,3.8338912940771084,330.04160544432415,-1.8906723535286298,-167.19886224403857,3.814445587547034,329.7708106966553,-1.4508038844115612,-145.2138922172946,5.182998201175184,329.7708106966553,-1.4508038844115612,0.2600089891097447,0.2600089891097447,0.47023104820578965,0.47023104820578965,3.8338912940771084,0.49539967171762883,-11.23421446698265,127,129,False
3292.0630145557225,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,329.8480442172094,-1.9168374052207036,-168.22310192177116,3.82930959665833,329.59674072265625,-1.9611045122146606,-159.8160858154297,3.841971997169743,329.8480442172094,-1.9168374052207036,-168.22310192177116,3.82930959665833,329.6964288601357,-1.5717453811919881,-121.59248365622636,2.839683267318195,329.6964288601357,-1.5717453811919881,0.25517253601483536,0.25517253601483536,0.40191822260859805,0.40191822260859805,3.841971997169743,0.6886181293824952,-10.493361502174224,127,129,False
3292.1130145564675,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,329.65447853888236,-1.9738706939326247,-168.89519777728765,3.8419595991671276,329.40924072265625,-1.9992382526397705,-160.68260192871094,3.851082878488464,329.65447853888236,-1.9738706939326247,-168.89519777728765,3.8419595991671276,329.5182158681422,-2.4000836121042792,-102.14183155337686,16.945844020419603,329.5182158681422,-2.4000836121042792,0.24654634359915178,0.24654634359915178,0.41539449266680645,0.41539449266680645,3.851082878488464,0.8903511533513442,-10.571494383347869,127,129,False
3292.1630145572126,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,329.50428513444444,-1.9891734325622443,-169.70317559455,3.8349397002438743,329.2208251953125,-2.033902883529663,-161.57443237304688,3.8544426111379577,329.50428513444444,-1.9891734325622443,-169.70317559455,3.8349397002438743,330.3918287076195,-1.5070653544820418,45.629335602004026,24.985443403984736,330.3918287076195,-1.5070653544820418,0.2869673515864345,0.2869673515864345,1.2840588023327788,1.2840588023327788,3.8544426111379577,1.0395984397703262,-9.969194657647478,127,129,False
3292.2130145579576,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,329.31585186922143,-1.9999094935941446,-170.71606031228387,3.8393164617790796,329.0315856933594,-2.0656235218048096,-162.46841430664062,3.861412544265713,329.31585186922143,-1.9999094935941446,-170.71606031228387,3.8393164617790796,329.3248067966873,-1.502852752577855,179.7737974699552,21.34060421349502,329.3248067966873,-1.502852752577855,0.2917629041583431,0.2917629041583431,0.6345782490230428,0.6345782490230428,3.861412544265713,1.1962318992007313,-9.158212394567954,128,130,False
3292.2630145587027,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,329.12297496429676,-2.031456208289401,-171.5847626458791,3.8504916649728456,328.8416748046875,-2.1001505851745605,-163.180908203125,3.8849428749481882,329.12297496429676,-2.031456208289401,-171.5847626458791,3.8504916649728456,329.05644648440034,-2.081387096895176,-114.88481116075283,12.754908586803065,329.05644648440034,-2.081387096895176,0.28956639517014904,0.28956639517014904,0.2155897560161084,0.2155897560161084,3.8849428749481882,1.0035530266176234,-8.614213267467221,128,130,False
3292.3130145594478,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,328.92575252055843,-2.062686882315975,-171.72362082449266,3.876628538709023,328.65087890625,-2.1369454860687256,-163.76522827148438,3.9061441089148565,328.92575252055843,-2.062686882315975,-171.72362082449266,3.876628538709023,328.7929332532205,-2.072241579625621,178.01228461129773,5.273437642412256,328.7929332532205,-2.072241579625621,0.28472766650659215,0.28472766650659215,0.15609622994234137,0.15609622994234137,3.9061441089148565,0.8078376374026554,-8.820710459703719,128,130,False
3292.363014560193,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,328.713637883356,-2.0940803302801307,-171.4464595514447,3.9074635984729826,328.4585876464844,-2.172062397003174,-164.3582305908203,3.926461413661298,328.713637883356,-2.0940803302801307,-171.4464595514447,3.9074635984729826,328.25580719226207,-2.096866263064693,-177.37509810833998,10.753804383175643,328.25580719226207,-2.096866263064693,0.2667055043651504,0.2667055043651504,0.21627383377075216,0.21627383377075216,3.926461413661298,0.5999525983639115,-9.47442498766236,128,130,False
3292.413014560938,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,328.53992017605765,-2.1362178938170495,-171.43708111000754,3.925174036913802,328.26483154296875,-2.2038514614105225,-165.00729370117188,3.9444488244939904,328.53992017605765,-2.1362178938170495,-171.43708111000754,3.925174036913802,329.008717182945,-2.442647003219382,-24.667382149873784,16.570307829062045,329.008717182945,-2.442647003219382,0.2832808774346403,0.2832808774346403,0.7812740595659704,0.7812740595659704,3.9444488244939904,0.4389132844350923,-10.007995150947977,128,130,False
3292.463014561683,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,328.3412334080924,-2.1918533114898007,-171.6510354842601,3.9485634700037333,328.0696716308594,-2.231783628463745,-165.7188262939453,3.961673659745552,328.3412334080924,-2.1918533114898007,-171.6510354842601,3.9485634700037333,328.2488051444655,-2.8392306394354834,-152.44080059348386,17.143451984280997,328.2488051444655,-2.8392306394354834,0.27448174632862243,0.27448174632862243,0.6333093137127997,0.6333093137127997,3.961673659745552,0.2868836058480662,-10.531027303649353,128,130,False
3292.513014562428,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,328.15136067861425,-2.2490798374218186,-172.2041212443567,3.9655636518997253,327.8733215332031,-2.255436420440674,-166.49594116210938,3.975262056541395,328.15136067861425,-2.2490798374218186,-172.2041212443567,3.9655636518997253,328.2923072176964,-2.977026273445078,-72.47909652818849,2.8899873013713586,328.2923072176964,-2.977026273445078,0.2781117986145609,0.2781117986145609,0.8344105223265292,0.8344105223265292,3.975262056541395,0.24154421710232696,-10.793321070976276,128,130,False
3292.563014563173,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,327.94757300074485,-2.2468154865400183,-173.32969369970633,3.9792357686789486,327.6759948730469,-2.274724245071411,-167.3297119140625,3.9845586361056307,327.94757300074485,-2.2468154865400183,-173.32969369970633,3.9792357686789486,327.7859565052663,-1.6550853782602266,110.95862953228992,28.311967184349236,327.7859565052663,-1.6550853782602266,0.27300838493845386,0.27300838493845386,0.6293201775117431,0.6293201775117431,3.9845586361056307,0.2930410957877836,-9.779018264051444,128,130,False
3292.613014563918,benchmark_20260524_192841_test_route_001,kalman_filter,driving,test_route_001,327.7552008386002,-2.284520876376315,-174.3756143431018,3.9866324949245433,327.47784423828125,-2.291372776031494,-168.1556396484375,3.997596755586855,327.7552008386002,-2.284520876376315,-174.3756143431018,3.9866324949245433,327.8794577422541,-2.6998930436983555,-84.88614670985713,20.97966163962679,327.8794577422541,-2.6998930436983555,0.27744122308946795,0.27744122308946795,0.5728719016219473,0.5728719016219473,3.997596755586855,0.456506107588072,-9.399662948272464,128,130,False
