timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3636.300845578313,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3346252441406,11.039006233215332,-90.90483856201172,4.140032436534059,396.3346252441406,11.039006233215332,-90.90483856201172,4.140032436534059,395.12401318773897,9.628841229220791,-95.71677629193852,4.7333413803382145,396.8674627991636,10.70747132510654,-41.96623718281077,14.928566401675246,396.8674627991636,10.70747132510654,0.0,1.8585335320074197,0.6275597623633714,0.6275597623633714,4.140032436534059,0.4985616979996787,-4.97368955109566,8,11,False
3636.350845579058,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.32080078125,10.832575798034668,-91.236083984375,4.1403663317683055,396.32080078125,10.832575798034668,-91.236083984375,4.1403663317683055,395.1660194447083,9.447874127979908,-96.13339832249702,4.710851344464625,396.6551935755723,10.618580740740159,-157.27784803716958,4.602597427311197,396.6551935755723,10.618580740740159,0.0,1.8030304074744503,0.3970043141341854,0.3970043141341854,4.1403663317683055,0.2959515727842574,-4.7177257452773205,8,11,False
3636.400845579803,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.30572509765625,10.626212120056152,-91.5653076171875,4.141291372827798,396.30572509765625,10.626212120056152,-91.5653076171875,4.141291372827798,395.2206658070393,9.26312825630434,-96.46893993119495,4.687354038621998,396.9918809261104,10.323403134258353,-41.241411150286595,8.955181414258202,396.9918809261104,10.323403134258353,0.0,1.7422259565781575,0.7500020685314867,0.7500020685314867,4.141291372827798,0.11141640161837386,-4.4562968038459445,8,11,False
3636.450845580548,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.28948974609375,10.41988754272461,-91.8890609741211,4.142385818937851,396.28948974609375,10.41988754272461,-91.8890609741211,4.142385818937851,395.2304688716342,9.107842460352776,-96.94296900425752,4.658805673139616,396.0389444301796,10.791838155164704,153.82265166424986,21.236942345693418,396.0389444301796,10.791838155164704,0.0,1.6861161023835927,0.4484642833282171,0.4484642833282171,4.142385818937851,0.15186664272745798,-4.192995282478321,8,11,False
3636.500845581293,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.272216796875,10.213592529296875,-92.2064208984375,4.143516815723474,396.272216796875,10.213592529296875,-92.2064208984375,4.143516815723474,395.2384578957953,8.944798313412422,-97.33879190792449,4.630539598801291,396.0373717774537,10.4213142027054,-90.24318487955611,7.410545688168624,396.0373717774537,10.4213142027054,0.0,1.6366112024006616,0.3135290684300718,0.3135290684300718,4.143516815723474,0.34580576259114315,-3.929237791736199,8,11,False
3636.550845582038,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.25396728515625,10.007322311401367,-92.51669311523438,4.144615790983527,396.25396728515625,10.007322311401367,-92.51669311523438,4.144615790983527,395.27986899099466,8.797121170585777,-97.41070465142064,4.596795816836104,396.82300905942316,10.585406757746297,11.797510577219727,16.051819663115726,396.82300905942316,10.585406757746297,0.0,1.5535296224790436,0.8111659312167598,0.8111659312167598,4.144615790983527,0.1999868098113115,-3.6655656011462128,9,11,False
3636.600845582783,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.23486328125,9.801074028015137,-92.81928253173828,4.145650143622782,396.23486328125,9.801074028015137,-92.81928253173828,4.145650143622782,395.30856444538716,8.673586793719492,-97.55983650306806,4.552860249292483,396.59047055511525,10.95198569685254,122.38890479307862,8.682263966630932,396.59047055511525,10.95198569685254,0.0,1.4591973810353724,1.204597112188125,1.204597112188125,4.145650143622782,0.15383339648624952,-3.403147256971394,9,11,False
3636.6508455835283,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.2148742675781,9.59484577178955,-93.11341857910156,4.146604437100553,396.2148742675781,9.59484577178955,-93.11341857910156,4.146604437100553,395.3123080696819,8.4998309105151,-97.6878777967059,4.531171349782578,396.0464472332633,9.636158390647998,-112.46244419282644,28.477098265464004,396.0464472332633,9.636158390647998,0.0,1.4190430888443075,0.17341971734793432,0.17341971734793432,4.146604437100553,0.3056510051991208,-3.1414500550256577,9,11,False
3636.7008455842733,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.1941223144531,9.388639450073242,-93.39852905273438,4.147476917133638,396.1941223144531,9.388639450073242,-93.39852905273438,4.147476917133638,395.3280277953746,8.354998486423325,-97.77103977244552,4.497211469559983,396.3439128801693,10.104164380639103,57.55986976542968,11.090814372120557,396.3439128801693,10.104164380639103,0.0,1.348530072973143,0.7310356624945512,0.7310356624945512,4.147476917133638,0.4993019037445105,-2.8815590694093203,9,11,False
3636.7508455850184,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.1726989746094,9.182453155517578,-93.67371368408203,4.148270005883609,396.1726989746094,9.182453155517578,-93.67371368408203,4.148270005883609,395.32391662096677,8.168110517615583,-97.86874350360057,4.482425511779225,395.90331227713204,8.958837147854174,-111.04143865559077,24.543050476060596,395.90331227713204,8.958837147854174,0.0,1.32261954882009,0.3501047152796746,0.3501047152796746,4.148270005883609,0.7009541496862822,-2.6245615689511936,9,11,False
3636.8008455857635,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.15057373046875,8.976287841796875,-93.93820190429688,4.148987252966743,396.15057373046875,8.976287841796875,-93.93820190429688,4.148987252966743,395.3040999944678,7.9758877077465575,-97.97177423794844,4.467971322673388,395.5383899361491,8.628892014604782,-137.881637766888,9.839351578032414,395.5383899361491,8.628892014604782,0.0,1.3104648846677804,0.7038841231183564,0.7038841231183564,4.148987252966743,0.9053172812806342,-2.3696024859565625,9,11,False
3636.8508455865085,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.1279296875,8.7701416015625,-94.19103240966797,4.149638550227041,396.1279296875,8.7701416015625,-94.19103240966797,4.149638550227041,395.32541532508105,7.820779298959512,-97.90293883688904,4.43752856247988,396.486804392023,9.28303938829925,34.59509047511097,23.042558252610466,396.486804392023,9.28303938829925,0.0,1.2431082348260492,0.6259833809183025,0.6259833809183025,4.149638550227041,1.1108867526367907,-2.1190657189580264,9,11,False
3636.9008455872536,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.1047058105469,8.564009666442871,-94.43115234375,4.150225529743293,396.1047058105469,8.564009666442871,-94.43115234375,4.150225529743293,395.34187165834146,7.647885671796927,-97.81549901367192,4.413299614806743,396.3838471911484,8.683007333991938,-99.7363501549131,12.176019716841612,396.3838471911484,8.683007333991938,0.0,1.192140561065261,0.30344745055155514,0.30344745055155514,4.150225529743293,0.9747910118277494,-10.139891236975458,10,12,False
3636.9508455879986,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.07672119140625,8.358979225158691,-94.807373046875,4.132771232003018,396.07672119140625,8.358979225158691,-94.807373046875,4.132771232003018,395.3389840512246,7.45123172468376,-97.82149981155287,4.401278194002865,395.9458976419804,7.937506052430625,-120.43238147632827,17.292448596385718,395.9458976419804,7.937506052430625,0.0,1.1697271530668532,0.4413099097163287,0.4413099097163287,4.132771232003018,0.7824066089192381,-10.019122545642347,10,12,False
3637.0008455887437,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.03997802734375,8.15655517578125,-95.42526245117188,4.118231684985528,396.03997802734375,8.15655517578125,-95.42526245117188,4.118231684985528,395.3358755649618,7.261706727116519,-98.3254884091076,4.377499985115767,396.0053262809638,7.867801886523469,-49.54962934443828,1.8319862036788919,396.0053262809638,7.867801886523469,0.0,1.1386456971376242,0.29082504291131495,0.29082504291131495,4.118231684985528,0.6058443158327741,-9.57756958568369,10,12,False
3637.0508455894887,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.9991455078125,7.9552507400512695,-96.09872436523438,4.1177933768909245,395.9991455078125,7.9552507400512695,-96.09872436523438,4.1177933768909245,395.3277355338165,7.103949269207416,-99.67563135411694,4.332362282623904,396.00616689389847,8.362863955461734,89.9027121444071,9.90125550478069,396.00616689389847,8.362863955461734,0.0,1.0842073360027622,0.40767368475267773,0.40767368475267773,4.1177933768909245,0.4580318942306735,-9.0468879498073,10,12,False
3637.100845590234,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.9557189941406,7.754457950592041,-96.77127838134766,4.120204302831198,395.9557189941406,7.754457950592041,-96.77127838134766,4.120204302831198,395.3361512663765,6.958723656112603,-100.80688953958953,4.296121896585549,396.4205373292655,8.476863679163705,15.382402708572462,8.595319405489498,396.4205373292655,8.476863679163705,0.0,1.0084925565900422,0.8590262634759446,0.8590262634759446,4.120204302831198,0.37261493626794373,-8.498144137683909,10,12,False
3637.150845590979,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.91015625,7.554027080535889,-97.43292999267578,4.123413681989606,395.91015625,7.554027080535889,-97.43292999267578,4.123413681989606,395.29814538984516,6.754137453614778,-102.05561616483891,4.292461052637285,395.40730980976844,6.89195631458881,-122.59068478573826,37.62212782442071,395.40730980976844,6.89195631458881,0.0,1.0071646877266203,0.8313797216526926,0.8313797216526926,4.123413681989606,0.3923178660329765,-7.944745566666555,10,12,False
3637.200845591724,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.8625183105469,7.353902816772461,-98.0810775756836,4.12685729065481,395.8625183105469,7.353902816772461,-98.0810775756836,4.12685729065481,395.2853925076426,6.5977961526236575,-102.99812607088408,4.281124539449281,396.03629359510364,7.818375175787539,55.82580758051263,22.395289426404347,396.03629359510364,7.818375175787539,0.0,0.9511947644663199,0.4959157406372752,0.4959157406372752,4.12685729065481,0.5051051050837009,-7.388107302608191,10,12,False
3637.250845592469,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.81304931640625,7.154048442840576,-98.71405792236328,4.1302960272013625,395.81304931640625,7.154048442840576,-98.71405792236328,4.1302960272013625,395.26186948166105,6.474687949855789,-103.89050017344978,4.247508968484772,395.8304959094034,8.384544679624641,109.9757650436208,12.04824607483509,395.8304959094034,8.384544679624641,0.0,0.8748313492658328,1.2306199138430003,1.2306199138430003,4.1302960272013625,0.6652192712725481,-6.830779719673032,10,12,False
3637.300845593214,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.76171875,6.954437255859375,-99.3299331665039,4.133600966421003,395.76171875,6.954437255859375,-99.3299331665039,4.133600966421003,395.24489374231126,6.326484840018068,-104.5615015134457,4.217822445590489,396.01561867545087,7.613535699304743,-76.498602702549,15.858439614357053,396.01561867545087,7.613535699304743,0.0,0.8132848978884318,0.7063114966472387,0.7063114966472387,4.133600966421003,0.846378996169933,-6.271986083291424,10,12,False
3637.350845593959,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.7087707519531,6.755044460296631,-99.9268569946289,4.136719777882869,395.7087707519531,6.755044460296631,-99.9268569946289,4.136719777882869,395.18201337343027,6.159512141099687,-105.35063864120626,4.209487255313884,394.97109414271534,7.000735808640322,-149.6007758652409,24.22028209396362,394.97109414271534,7.000735808640322,0.0,0.7950673424536852,0.7775159281117594,0.7775159281117594,4.136719777882869,1.0376365797305802,-5.714200638815555,10,12,False
3637.400845594704,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.6544494628906,6.555845260620117,-100.50254821777344,4.1396270857332285,395.6544494628906,6.555845260620117,-100.50254821777344,4.1396270857332285,395.15696103188344,5.979735465909862,-105.71758329561266,4.197765943135945,395.8427569693564,6.4994648294904005,-29.902105452022436,20.110381873585634,395.8427569693564,6.4994648294904005,0.0,0.7611814728086088,0.1965667062493824,0.1965667062493824,4.1396270857332285,1.234302898963367,-5.160465974615505,10,12,False
3637.450845595449,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.59869384765625,6.35681676864624,-101.05479431152344,4.142314410437077,395.59869384765625,6.35681676864624,-101.05479431152344,4.142314410437077,395.1447359746824,5.792995672301984,-105.86606122433393,4.191734562398896,396.1462872706448,6.14622939496965,-49.32799017797728,9.314631705805324,396.1462872706448,6.14622939496965,0.0,0.7238590878878041,0.5866903773305909,0.5866903773305909,4.142314410437077,1.1274844548251588,-14.105570115429899,11,13,False
3637.5008455961943,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.5378112792969,6.16008996963501,-101.73108673095703,4.116625104861522,395.5378112792969,6.16008996963501,-101.73108673095703,4.116625104861522,395.09074630665594,5.669443105571348,-106.36846676005487,4.167317863123852,395.17658706981615,7.438041361484322,126.89376917319518,32.3053961966757,395.17658706981615,7.438041361484322,0.0,0.6637781519287458,1.3280220967455956,1.3280220967455956,4.116625104861522,0.9435384307082775,-13.723462380384788,11,13,False
3637.5508455969393,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.4693603515625,5.967505931854248,-102.59174346923828,4.097463266780798,395.4693603515625,5.967505931854248,-102.59174346923828,4.097463266780798,395.08081128024384,5.534473859151783,-106.94356252670383,4.121865395253137,396.2318099299822,6.95350603774205,-24.66355527580146,23.22300346113299,396.2318099299822,6.95350603774205,0.0,0.5817964908897177,1.246405057933874,1.246405057933874,4.097463266780798,0.7772719358207028,-13.087173907623765,11,13,False
3637.6008455976844,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.3970947265625,5.777129173278809,-103.48131561279297,4.086419281865753,395.3970947265625,5.777129173278809,-103.48131561279297,4.086419281865753,395.04938477849686,5.349278400740214,-108.32913975171626,4.082880004149463,395.82298039064665,5.525252679632602,-105.97347346440554,29.712281510574368,395.82298039064665,5.525252679632602,0.0,0.5513243070513791,0.4947932567486181,0.4947932567486181,4.086419281865753,0.6376078335104476,-12.390779851728908,11,13,False
3637.6508455984294,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.3221740722656,5.58840274810791,-104.36285400390625,4.076948587301938,395.3221740722656,5.58840274810791,-104.36285400390625,4.076948587301938,395.0238709291363,5.168426918927942,-109.51381263589603,4.056509742006182,395.9699584585892,5.430648620333853,-32.76780637559088,3.49585351989402,395.9699584585892,5.430648620333853,0.0,0.5151353824930216,0.666716563461829,0.666716563461829,4.076948587301938,0.5433403950469834,-11.682245066515705,11,13,False
3637.7008455991745,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.2447509765625,5.401152610778809,-105.22955322265625,4.068926305845374,395.2447509765625,5.401152610778809,-105.22955322265625,4.068926305845374,394.9729232520904,5.001807618148139,-110.77753288510833,4.032219186426636,395.4028133555697,5.537004585602804,169.37875800676517,11.540626487398699,395.4028133555697,5.537004585602804,0.0,0.4830804642405402,0.20842138738863009,0.20842138738863009,4.068926305845374,0.5189357280447694,-10.968334687876933,11,13,False
3637.7508455999196,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.1650390625,5.21523904800415,-106.07942199707031,4.0629038058246225,395.1650390625,5.21523904800415,-106.07942199707031,4.0629038058246225,394.9399306200093,4.832815965455435,-111.85001670386332,4.008614015413353,395.8533512171844,5.255943671809945,-31.957324217263317,10.620350156313473,395.8533512171844,5.255943671809945,0.0,0.4437580702890344,0.6895146761929493,0.6895146761929493,4.0629038058246225,0.5727441720917118,-10.251511768708113,11,13,False
3637.8008456006646,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,395.0830078125,5.030503749847412,-106.91104125976562,4.059327823801465,395.0830078125,5.030503749847412,-106.91104125976562,4.059327823801465,394.86444562870344,4.659342195643344,-112.87856875336192,3.9917612085986143,394.85204499548774,4.929265782093739,-161.93099490134793,21.06497149466098,394.85204499548774,4.929265782093739,0.0,0.43073231537127854,0.2521764242690624,0.2521764242690624,4.059327823801465,0.686405784579856,-9.530991226478903,11,13,False
3637.8508456014097,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,394.9989318847656,4.846771717071533,-107.72280883789062,4.058518105794001,394.9989318847656,4.846771717071533,-107.72280883789062,4.058518105794001,394.7839089139188,4.441884019652944,-113.70297045761819,3.9973380326562316,394.72921473843024,3.670931705168989,-95.57517269033039,25.28629568410608,394.72921473843024,3.670931705168989,0.0,0.4584418452897948,1.2063776658320051,1.2063776658320051,4.058518105794001,0.8355908365885465,-8.80964314514155,11,13,False
3637.9008456021547,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,394.912841796875,4.663856506347656,-108.51314544677734,4.060690359343604,394.912841796875,4.663856506347656,-108.51314544677734,4.060690359343604,394.6817019119103,4.267219597387588,-114.64871741853689,3.9931407809642843,394.1989963460065,4.451485467792841,124.18767610570328,18.872156140460813,394.1989963460065,4.451485467792841,0.0,0.4590713277595262,0.7447662624894669,0.7447662624894669,4.060690359343604,1.0046404676662182,-8.08747773540091,11,13,False
3637.9508456029,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,394.8247985839844,4.481565952301025,-109.28004455566406,4.065743467302829,394.8247985839844,4.481565952301025,-109.28004455566406,4.065743467302829,394.60379011140276,4.107094708046748,-115.41216109811008,3.980905034298672,394.7406967201293,4.586518336052263,13.99719139793104,11.165539154856086,394.7406967201293,4.586518336052263,0.0,0.43482577858977645,0.13449210519197122,0.13449210519197122,4.065743467302829,1.185220382241849,-7.365058233961577,11,13,False
3638.000845603645,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,394.7349548339844,4.29972505569458,-110.02104949951172,4.072870061467619,394.7349548339844,4.29972505569458,-110.02104949951172,4.072870061467619,394.5225433242413,3.936014068657869,-116.00757048392248,3.9784955293413464,394.6251370209935,4.138834847548581,-104.4737109656427,9.247151854970175,394.6251370209935,4.138834847548581,0.0,0.4211939358093135,0.19479633242789074,0.19479633242789074,4.072870061467619,1.253964215083572,-16.83694623258897,12,14,False
3638.05084560439,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,394.64013671875,4.121193885803223,-110.87528228759766,4.047643663466247,394.64013671875,4.121193885803223,-110.87528228759766,4.047643663466247,394.44556582306507,3.7805326384261577,-116.49485809312364,3.9721274139013927,394.6833446596338,4.318397483018479,72.03920217983742,3.775228109192374,394.6833446596338,4.318397483018479,0.0,0.39231099769460315,0.20188161112408223,0.20188161112408223,4.047643663466247,1.074221808091348,-16.299116697507003,12,14,False
3638.100845605135,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,394.5392761230469,3.9477603435516357,-111.8687973022461,4.026940720479255,394.5392761230469,3.9477603435516357,-111.8687973022461,4.026940720479255,394.37819293315476,3.6182261176722577,-117.41213730775056,3.9511378395987955,394.9206662512997,3.911988054414832,-59.71733346003693,9.412548112553702,394.9206662512997,3.911988054414832,0.0,0.3667977645675321,0.3830640763616148,0.3830640763616148,4.026940720479255,0.909896537520436,-15.562207167449387,12,14,False
3638.15084560588,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,394.4353332519531,3.7774083614349365,-112.87649536132812,4.0089008418034355,394.4353332519531,3.7774083614349365,-112.87649536132812,4.0089008418034355,394.2877640514768,3.4835858760128984,-119.25780285004913,3.918452600521095,394.41970020167986,4.315859658067661,141.12474075738578,12.869797865829472,394.41970020167986,4.315859658067661,0.0,0.3287982996744383,0.5386781888162069,0.5386781888162069,4.0089008418034355,0.7670111758212151,-14.783424198006514,12,14,False
3638.200845606625,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,394.3288879394531,3.609679698944092,-113.87232208251953,3.990461076012288,394.3288879394531,3.609679698944092,-113.87232208251953,3.990461076012288,394.1897362284718,3.317470603344284,-120.80854359787747,3.9025247863189017,394.19415165564976,3.3763288843378043,-103.4992598598164,19.324494234815656,394.19415165564976,3.3763288843378043,0.0,0.3236500490039874,0.26945587551686156,0.26945587551686156,3.990461076012288,0.6580244047134243,-13.993849657011737,12,14,False
3638.25084560737,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,394.2203369140625,3.4444262981414795,-114.8510971069336,3.9727860809114337,394.2203369140625,3.4444262981414795,-114.8510971069336,3.9727860809114337,394.0781676998411,3.173055610486047,-122.34473513064187,3.8833691074316232,393.8473089008737,3.6658032146630948,140.1516862536082,9.035381084943792,393.8473089008737,3.6658032146630948,0.0,0.30635622335919316,0.43377141191207125,0.43377141191207125,3.9727860809114337,0.600387153290568,-13.200580563249304,12,14,False
3638.300845608115,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,394.1098327636719,3.281497001647949,-115.81127166748047,3.9570743500991274,394.1098327636719,3.281497001647949,-115.81127166748047,3.9570743500991274,393.9681110059276,3.020909311395916,-123.66268332773697,3.8617814659965988,393.84043813821773,3.256002474531724,-90.96053711747335,8.197166558888139,393.84043813821773,3.256002474531724,0.0,0.2966327711649838,0.2705982910819216,0.2705982910819216,3.9570743500991274,0.6077723277556764,-12.405074924382717,12,14,False
3638.3508456088603,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,393.9972839355469,3.120708465576172,-116.75172424316406,3.944146015035952,393.9972839355469,3.120708465576172,-116.75172424316406,3.944146015035952,393.84933130296224,2.870452188662204,-124.91914623453883,3.8460452637186955,393.5985971165581,3.0788341712031193,-143.77417780182304,5.995854727499997,393.5985971165581,3.0788341712031193,0.0,0.2907201156156282,0.40087982758506596,0.40087982758506596,3.944146015035952,0.6774089559815313,-11.606174002422364,12,14,False
3638.4008456096053,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,393.8829345703125,2.96185040473938,-117.67134094238281,3.9345330961850005,393.8829345703125,2.96185040473938,-117.67134094238281,3.9345330961850005,393.75126500862467,2.7270778337524333,-125.96502290714514,3.8279676612607845,394.04365590712655,3.0375234836317824,-5.303041863868418,8.939438327229436,394.04365590712655,3.0375234836317824,0.0,0.26917472682792104,0.17764504771130216,0.17764504771130216,3.9345330961850005,0.7924131031453292,-10.806085470427377,12,14,False
3638.4508456103504,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,393.7667236328125,2.804696798324585,-118.56873321533203,3.9285577163907717,393.7667236328125,2.804696798324585,-118.56873321533203,3.9285577163907717,393.6854412805421,2.5891607250368414,-126.66723076001888,3.8020189616381543,394.7564118041939,2.9691382426046955,-5.480458098630213,14.320579523399234,394.7564118041939,2.9691382426046955,0.0,0.23035324976850738,1.0032565300904535,1.0032565300904535,3.9285577163907717,0.9360071703414136,-10.00430418897463,12,14,False
3638.5008456110954,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,393.64874267578125,2.649010181427002,-119.44248962402344,3.9264324751962483,393.64874267578125,2.649010181427002,-119.44248962402344,3.9264324751962483,393.5789592796854,2.464606348656244,-127.57260447683875,3.785394683966363,393.75427198683406,3.092717798375725,172.97002285534046,20.194614032037315,393.75427198683406,3.092717798375725,0.0,0.19716616320051722,0.45608429574980386,0.45608429574980386,3.9264324751962483,1.0968812355379927,-9.20186201808474,12,14,False
3638.5508456118405,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,393.5289611816406,2.494542360305786,-120.29061889648438,3.92830110713221,393.5289611816406,2.494542360305786,-120.29061889648438,3.92830110713221,393.4464365390065,2.3143434682272175,-128.4498891611572,3.7830254929232594,393.06767749922994,2.2914794599291843,-130.59382294812275,21.10350522755093,393.06767749922994,2.2914794599291843,0.0,0.19819676422239907,0.5040011678237616,0.5040011678237616,3.92830110713221,1.268567018151318,-8.39892823136347,12,14,False
3638.6008456125855,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,393.40753173828125,2.341032028198242,-121.1109390258789,3.9342800379510203,393.40753173828125,2.341032028198242,-121.1109390258789,3.9342800379510203,393.3112224870268,2.1883344717474738,-129.36861863453112,3.7747039413257126,392.9218635612825,2.679208600474925,110.60985731764504,8.28481951074679,392.9218635612825,2.679208600474925,0.0,0.18053258881219145,0.5918082224725127,0.5918082224725127,3.9342800379510203,1.2261082528031497,-18.356905982140916,13,15,False
3638.6508456133306,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,393.2818908691406,2.1918447017669678,-122.03834533691406,3.908746292826131,393.2818908691406,2.1918447017669678,-122.03834533691406,3.908746292826131,393.2013716319443,2.0663847408339784,-130.0163206900068,3.7618810206944318,393.43316322694517,2.6119227782270755,-7.496909638696251,10.314159627545742,393.43316322694517,2.6119227782270755,0.0,0.14907564977548596,0.44648506868446347,0.44648506868446347,3.908746292826131,1.0577697315609624,-17.753794095095827,13,15,False
3638.7008456140757,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,393.15167236328125,2.0486907958984375,-123.0902328491211,3.8889992847602795,393.15167236328125,2.0486907958984375,-123.0902328491211,3.8889992847602795,393.0915196379747,1.919182092303877,-131.0949121063177,3.7452781505868717,393.39361298100073,1.7738680961107756,-92.70195031553207,16.779747926515082,393.39361298100073,1.7738680961107756,0.0,0.14279654991821664,0.366145843648487,0.366145843648487,3.8889992847602795,0.9062862688014534,-16.969190215503147,13,15,False
3638.7508456148207,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,393.0190124511719,1.9091527462005615,-124.15203857421875,3.8716288667440506,393.0190124511719,1.9091527462005615,-124.15203857421875,3.8716288667440506,392.99921648567084,1.793362378919368,-132.74255446775132,3.706392519125044,393.7764601888798,2.0275884485645244,33.53321702713666,9.1857715090978,393.7764601888798,2.0275884485645244,0.0,0.11747037671358575,0.7666512185820312,0.7666512185820312,3.8716288667440506,0.7777499736293437,-16.146671620067565,13,15,False
3638.800845615566,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,392.884521484375,1.7726784944534302,-125.20108795166016,3.8538488929220143,392.884521484375,1.7726784944534302,-125.20108795166016,3.8538488929220143,392.85734733451574,1.6436847214357087,-134.35901027815072,3.708954453045753,392.5494508197926,1.2877361541607477,-148.9111994536065,28.656122195301904,392.5494508197926,1.2877361541607477,0.0,0.13182498965644246,0.589441620240925,0.589441620240925,3.8538488929220143,0.6836618621925646,-15.314917383333182,13,15,False
3638.850845616311,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,392.7483825683594,1.6390883922576904,-126.23299407958984,3.836855223723889,392.7483825683594,1.6390883922576904,-126.23299407958984,3.836855223723889,392.74087094905457,1.5326163178260437,-135.9482435517215,3.6842791321453374,393.0716180825532,1.9710916273348478,52.61574242327246,17.200387565088278,393.0716180825532,1.9710916273348478,0.0,0.10673671841666522,0.46336524010529306,0.46336524010529306,3.836855223723889,0.6383523902137594,-14.478654604454562,13,15,False
3638.900845617056,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,392.6107482910156,1.5082157850265503,-127.246337890625,3.8218383254026804,392.6107482910156,1.5082157850265503,-127.246337890625,3.8218383254026804,392.60904323686816,1.4333593589092628,-137.3892009604497,3.6652561885515644,392.6343112112238,2.0680702470029417,167.49625105634252,8.958619233007298,392.6343112112238,2.0680702470029417,0.0,0.0748758421702134,0.5603500957469462,0.5603500957469462,3.8218383254026804,0.6511095903542986,-13.639352542407295,13,15,False
3638.950845617801,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,392.4715576171875,1.3798680305480957,-128.24005126953125,3.809604173411869,392.4715576171875,1.3798680305480957,-128.24005126953125,3.809604173411869,392.469182273181,1.3076369270553154,-138.58546069249329,3.6559368706250996,392.36226682642246,1.24463579040976,-108.28240332199609,17.344191295000673,392.36226682642246,1.24463579040976,0.0,0.07227014993020282,0.17387419509197208,0.17387419509197208,3.809604173411869,0.7182169109359512,-12.796691664798772,13,15,False
