timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
609.0943460315466,test_route_002,driving,395.57672119140625,17.7445125579834,-94.54851531982422,3.6907015286831637,395.96395374958456,17.438211969311773,-88.32088614736612,4.169097205883591,395.94174445529984,18.31954982235393,0.49372978919030575,0.6811092706741522,0.984331332960772,1.76677599561107,29.726795143157283,4,7,False
609.1443460322917,test_route_002,driving,395.5667419433594,17.56018829345703,-94.41309356689453,3.6941812794211493,395.9143542472766,17.248289383621213,-88.20927488922106,4.161332650646119,394.61471493130995,17.66348926118256,0.46702809743249624,0.9576150174286069,0.8412231718352408,2.174480498949819,29.565358842800944,4,7,False
609.1943460330367,test_route_002,driving,395.5564270019531,17.375686645507812,-94.30028533935547,3.6978181178706646,395.9162629136185,17.084458915779738,-88.20378568109415,4.151632498053933,395.8472365562608,18.110013199127252,0.4629205913400342,0.789813702228077,0.7081464018900643,2.2513297231645453,29.460493939563094,4,7,False
609.2443460337818,test_route_002,driving,395.5466613769531,17.190956115722656,-94.17962646484375,3.701897563558503,395.92853318751276,16.868528143029792,-88.19806727176018,4.162428537986874,396.0820076572402,16.680415668995554,0.4997858314067343,0.7397615748073825,0.5504392809526497,2.2727286131334523,29.330577658133137,4,7,False
609.2943460345268,test_route_002,driving,395.5374450683594,17.005983352661133,-94.05294799804688,3.7061964233802747,395.93522133978865,16.68263905839153,-88.17786837801205,4.1546110359780375,395.94248135176485,17.1834497977399,0.51261827391236,0.44220892121690525,0.4587105599850754,2.313372580279818,29.21657490606826,4,7,False
609.3443460352719,test_route_002,driving,395.5287780761719,16.820768356323242,-93.92011260986328,3.710526480720826,395.93838644107547,16.510503201722678,-88.08533827188212,4.140077695017215,395.84831612559515,17.319126799007375,0.5138516116140001,0.592001437856179,0.4347662306567736,2.3094700990835832,29.109330163569094,4,7,False
609.3943460360169,test_route_002,driving,395.52069091796875,16.635297775268555,-93.78279876708984,3.715287917424362,395.90889971560705,16.306046807116726,-88.29964168152954,4.146013511982937,395.0821492869887,16.373675878560007,0.5090307167477132,0.5106513281487054,0.5199227153697997,2.9643535214094783,28.956981555615457,4,7,False
609.444346036762,test_route_002,driving,395.51397705078125,16.449567794799805,-93.61271667480469,3.7194772966255587,395.9011671198412,16.120384060982317,-88.25138568090576,4.143931895402583,395.56850573771703,16.620496194647522,0.5082106651662032,0.17941542735629448,0.6322872098798548,3.1495017896159254,28.834040272785504,4,7,False
609.4943460375071,test_route_002,driving,395.5086669921875,16.26357078552246,-93.41793823242188,3.724267332306773,395.8934632194125,15.961879267576542,-87.97572672431365,4.129323874497676,395.5321862238942,17.077118882782685,0.4889641177909942,0.8138879903376165,0.7523412087341608,3.0971814442119125,28.728756280248042,4,7,False
609.5443460382521,test_route_002,driving,395.50421142578125,16.077295303344727,-93.21544647216797,3.729800380884187,395.8661181140291,15.748474132498691,-87.93058073495186,4.137516419749979,395.0611249349472,15.58853278289782,0.48897833632493276,0.6597078442411032,0.9414150551869559,3.558993841643428,28.574474370115365,4,7,False
609.5943460389972,test_route_002,driving,395.5013122558594,15.890755653381348,-92.98422241210938,3.7346103919745977,395.8508670518384,15.571128536401377,-87.81994254190185,4.134709707422958,395.3208515058199,16.255372035483973,0.47365604535450667,0.40683066305578686,1.10226387508751,3.817433272877409,28.452743861723288,4,7,False
609.6443460397422,test_route_002,driving,395.5001220703125,15.703968048095703,-92.72382354736328,3.7396578749609097,395.84573606527726,15.409892307504755,-87.4951833993033,4.121086042240842,395.51744655568206,16.44744444710229,0.4537946393685354,0.7436782191735343,1.0158489318414723,2.986087909438652,28.34948376422655,5,8,False
609.6943460404873,test_route_002,driving,395.4984436035156,15.516830444335938,-92.50933074951172,3.7470968252478754,395.8370571666537,15.219069118221812,-87.11559891793682,4.129168099583155,395.39653754780426,15.580719059772463,0.4509112467773678,0.12027717727418016,0.8640335001285478,2.8922023630653797,28.225912240902232,5,8,False
609.7443460412323,test_route_002,driving,395.4967956542969,15.329340934753418,-92.31426239013672,3.753741386633377,395.84500253935227,15.026687378709077,-86.87359967369964,4.135569496548532,395.7938941100027,15.351254022967591,0.46135367104452796,0.29790548134917405,0.7174585404809588,2.7764006316469505,28.1153858296947,5,8,False
609.7943460419774,test_route_002,driving,395.4956970214844,15.141518592834473,-92.12117767333984,3.7601297710926094,395.83790778968887,14.851646243423392,-86.87117033047315,4.1297586122618375,395.43400085630356,15.571570084769217,0.44847986446239735,0.434454488425794,0.6192104805434882,3.0594723567763396,28.004145797322174,5,8,False
609.8443460427225,test_route_002,driving,395.4957275390625,14.953409194946289,-91.9095458984375,3.7657384542194445,395.83758038388305,14.654961018856403,-86.84036779233915,4.138232288695851,395.57642342582443,14.884222920475235,0.45380026589159606,0.10629471631025819,0.5484754210985141,3.283857743495105,27.886068498445052,5,8,False
609.8943460434675,test_route_002,driving,395.49725341796875,14.765043258666992,-91.67292022705078,3.7710655741438273,395.82818067232205,14.476875538418376,-86.75654068542808,4.129946245204415,395.33780359654247,15.122120485947436,0.43880916429251704,0.3910605986227221,0.5501298696682206,3.560782282898117,27.77259359917294,5,8,False
609.9443460442126,test_route_002,driving,395.5004577636719,14.576465606689453,-91.40766143798828,3.776007175963406,395.82729618893126,14.29775046577903,-86.56733863938959,4.121447300382534,395.5210784704537,14.912673410601547,0.42954101783036913,0.3368395774839629,0.5993195789364495,3.6542351213227136,27.66607450837328,5,8,False
609.9943460449576,test_route_002,driving,395.50518798828125,14.387673377990723,-91.12056732177734,3.781455052645932,395.8050014773639,14.081667242663338,-86.45723367200874,4.128877489606387,394.98881531269006,13.843235503819532,0.42840154422445564,0.7503688019429146,0.7324711095484392,4.198959160967206,27.52134284431264,5,8,False
610.0443460457027,test_route_002,driving,395.5123596191406,14.198780059814453,-90.78692626953125,3.785248071818256,395.82899726475733,13.938148987720508,-85.90261789004175,4.104553965863879,396.0495997677625,15.365937806278295,0.41010724739088866,1.284867379312676,0.8140146362172195,3.5825874249501624,27.457345648548614,5,8,False
610.0943460464478,test_route_002,driving,395.52044677734375,14.009593963623047,-90.46411895751953,3.7928475055311006,395.8500140282533,13.765082826595512,-85.27286135726008,4.098014734926717,395.9529013519761,14.495023727597742,0.41036601833313874,0.6501223076260118,0.9376849831976428,2.986207421373905,27.37452464876484,5,8,False
610.1443460471928,test_route_002,driving,395.52850341796875,13.819985389709473,-90.17769622802734,3.8012032294053912,395.8680892809153,13.566044725574102,-84.80464829357174,4.102450000715735,395.8797870317656,13.688131963255067,0.4240335119004819,0.3752139434908346,1.0998576003469374,2.6525201978263624,27.275333594320777,5,8,False
610.1943460479379,test_route_002,driving,395.5367431640625,13.629955291748047,-89.91436004638672,3.8094166303312984,395.87129043413074,13.366173478959544,-84.66026403467863,4.1075259120922185,395.53194592510494,13.47432108992528,0.426031361132138,0.15570811885905592,0.9664612480617475,-1.0946760923260825,27.164507371995406,6,9,False
610.2443460486829,test_route_002,driving,395.5399475097656,13.43954086303711,-89.84613037109375,3.8102930949217515,395.8565316834672,13.188382632424812,-84.67952532675524,4.102100685024756,395.08909981116375,13.805169619043882,0.4041113656439467,0.5804722513209986,0.8293916489441637,-0.7900304430343681,27.05220637660736,6,9,False
610.294346049428,test_route_002,driving,395.53961181640625,13.248798370361328,-89.88948822021484,3.817870205545674,395.8399474320637,13.00191843755746,-85.47830101623637,4.093694007060979,395.12910301469634,13.409110057603842,0.3887816652744559,0.4407009341354373,0.7066112230493884,0.3396595224623411,26.9342748188964,6,9,False
610.344346050173,test_route_002,driving,395.54022216796875,13.057665824890137,-89.8880386352539,3.8258868269624178,395.856625494439,12.821671128724706,-86.39601992957301,4.088041502973065,395.9719298487054,13.378188386487183,0.39472086544755053,0.5376859995385092,0.5903563765903681,1.2426700917649072,26.848302962280435,6,9,False
610.3943460509181,test_route_002,driving,395.5428771972656,12.866167068481445,-89.82154083251953,3.8335210402585034,395.8521063229553,12.652056431329198,-86.988523332297,4.07509420662868,395.4606166535322,13.437995197925524,0.376119684564032,0.5777146412190282,0.5359924204153727,2.0483024914695136,26.75134714366195,6,9,False
610.4443460516632,test_route_002,driving,395.5476379394531,12.674339294433594,-89.69261932373047,3.8410632664923092,395.8600797327907,12.455504222591372,-87.14022203331734,4.082735069866466,395.76185943528185,12.628099259128458,0.38145597765955186,0.21915517365582826,0.5239528490679952,2.3105828077348036,26.651005385371764,6,9,False
610.4943460524082,test_route_002,driving,395.55401611328125,12.48215389251709,-89.52688598632812,3.8495626445226074,395.85456419969137,12.25663469194955,-87.05117815914592,4.083045798652489,395.44051183645314,12.363785877912878,0.37574999942702003,0.16399453570047676,0.5953010029776823,2.5088684516186675,26.53911576586173,6,9,False
610.5443460531533,test_route_002,driving,395.56170654296875,12.289603233337402,-89.3360595703125,3.8581447544736776,395.8652164600085,12.083719799199166,-86.61102820067883,4.082969245115435,395.8068379165343,12.808539705458427,0.3667509484569128,0.5739202491666744,0.6871031743178844,2.143169152358965,26.455741666532543,6,9,False
610.5943460538983,test_route_002,driving,395.5699157714844,12.096611976623535,-89.1532211303711,3.867674253684924,395.8625423567022,11.881101520386382,-86.40692875577962,4.094961013114107,395.5072032829813,11.918540236148893,0.36342134654390695,0.18879195154961972,0.8377338244268518,2.235181168569312,26.34627063541617,6,9,False
610.6443460546434,test_route_002,driving,395.5789489746094,11.903220176696777,-88.9641342163086,3.8762875172612365,395.89261332959546,11.704761439670426,-85.9166807878264,4.096248853241234,396.2612338396882,12.353377671966564,0.37117542738027937,0.8174071247935155,0.9675288974582268,1.5777734140682185,26.27954778651998,6,9,False
610.6943460553885,test_route_002,driving,395.5877380371094,11.70936393737793,-88.80595397949219,3.8853455387118165,395.8732510932748,11.529690189446896,-85.73216970181134,4.090275906249521,395.07613550910304,12.195543574630031,0.33734309083855174,0.7057675157876412,1.109337180003123,-5.505344851943136,26.172185906035235,7,10,False
610.7443460561335,test_route_002,driving,395.5906982421875,11.51524829864502,-88.85690307617188,3.879389546950557,395.856816601369,11.352354465467547,-85.73245260286927,4.090243325875854,395.1406252412144,11.973514714261174,0.3120150348632483,0.6423190903955682,0.9637565999326709,-5.387008849906408,26.06692856520523,7,10,False
610.7943460568786,test_route_002,driving,395.5860900878906,11.321372032165527,-89.13760375976562,3.8814193321180563,395.84898467167346,11.18661548477469,-86.40351003114381,4.073706040169168,395.4206923565528,12.054775748854963,0.29541985249311004,0.751822732554404,0.834308575499984,-4.671727173098489,25.975760780931857,7,10,False
610.8443460576236,test_route_002,driving,395.5797424316406,11.127199172973633,-89.43350982666016,3.8907266977369486,395.8601452248625,11.010179728819129,-87.71027315745152,4.057860292470317,395.9807168222771,11.618245706271745,0.30384087407202875,0.6339614813301965,0.6986980742424775,-3.5085556395278417,25.896388134629024,7,10,False
610.8943460583687,test_route_002,driving,395.57373046875,10.932503700256348,-89.6799545288086,3.9015657670911095,395.87448418876215,10.820308927859253,-88.66365650478305,4.055990719177348,396.0707064831288,11.122459007768112,0.32099916986556914,0.5320415187931431,0.5761338554221728,-2.74370398262063,25.814073311828786,7,10,False
610.9443460591137,test_route_002,driving,395.56829833984375,10.7372407913208,-89.87908935546875,3.912405343928446,395.8751207734302,10.635062490909355,-89.46291003591288,4.05332416166125,395.79782842353075,11.040985492997907,0.3233889466677434,0.3807163026641664,0.5124994099337123,-1.9994881791419203,25.723231136023276,7,10,False
610.9943460598588,test_route_002,driving,395.56353759765625,10.541399955749512,-90.0340576171875,3.9233151887438944,395.8940999396952,10.45216502297709,-89.75805359431017,4.057810694103088,396.25965867953124,10.923008094779366,0.34239499879696156,0.7938572493872168,0.4934095865754938,-1.963998054718843,25.650585725781777,7,10,False
611.0443460606039,test_route_002,driving,395.55859375,10.34501838684082,-90.17729949951172,3.9339222008793895,395.8839104452053,10.2520475191082,-90.0052427281744,4.070780830802685,395.60024956222065,10.329625184767572,0.3383408553903101,0.044408978392102554,0.5741256929376521,-1.66916612396804,25.54520267518288,7,10,False
611.0943460613489,test_route_002,driving,395.5534973144531,10.148103713989258,-90.3087387084961,3.944353254810248,395.8487602278203,10.042007271341866,-90.27150745690038,4.084960487262242,395.01860101994754,9.898254393641192,0.3137461444424707,0.5903716869517007,0.5641846786166568,-1.0571523544015093,25.41427667921898,8,10,False
611.144346062094,test_route_002,driving,395.5489501953125,9.950658798217773,-90.40645599365234,3.9540943701342086,395.8479172944446,9.862281537749281,-90.25907126258488,4.087664346361882,395.8324877922574,10.433612266027428,0.3117561010331148,0.5600335891271604,0.5321859356218759,-1.1107690898876967,25.328966913467877,8,10,False
611.194346062839,test_route_002,driving,395.54437255859375,9.752755165100098,-90.49740600585938,3.962914371302826,395.8349632620419,9.665442339919013,-90.22164764085696,4.098030540042805,395.53815185409985,9.847470520286489,0.30342459750588363,0.09491941673063879,0.5761016218933919,-1.0415260947380176,25.226000417416437,8,10,False
611.2443460635841,test_route_002,driving,395.5395202636719,9.554433822631836,-90.588134765625,3.9710615595098178,395.84324865696317,9.465385693710756,-90.09342746925833,4.109029502440547,396.0446429594393,9.58382575823959,0.31651304263119456,0.5059770979580925,0.6615263682649007,-1.3417302076730806,25.14160061978551,8,10,False
611.2943460643291,test_route_002,driving,395.53375244140625,9.355774879455566,-90.70012664794922,3.977960833979292,395.84826328685836,9.249727435594139,-89.99738931625176,4.124543056661225,395.96760970710875,9.019673804345326,0.33190831905292856,0.5488133195296094,0.8034566183621438,-1.5864460618550993,25.04859196343331,8,10,False
611.3443460650742,test_route_002,driving,395.52667236328125,9.156855583190918,-90.84123992919922,3.9837252287691762,395.83737341705904,9.092601703158364,-90.11170140381985,4.113764879431526,395.6003831867126,10.221191472424122,0.3172754417188126,1.0668852659029273,0.9333872775220282,-1.3749154228352864,24.96874766621902,8,10,False
611.3943460658193,test_route_002,driving,395.5191345214844,8.957663536071777,-90.9815673828125,3.9895060990050237,395.8056872573232,8.89235742296964,-90.4636998974634,4.117024626484814,395.11138651939547,9.012946216755532,0.29390025319013335,0.4114785632218019,1.118414984196431,-0.60781773016285,24.852054180228496,8,10,False
611.4443460665643,test_route_002,driving,395.5127258300781,8.75814437866211,-91.06896209716797,3.995028364673873,395.77270913824657,8.660788350447266,-90.80150560354086,4.139138598883548,395.06719266345647,8.081839062714176,0.2776139707507123,0.8098695468650223,1.1762167439188669,-10.30529810535971,24.72179992244853,9,11,False
611.4943460673094,test_route_002,driving,395.50244140625,8.558880805969238,-91.27789306640625,3.9867253715743414,395.7679864355408,8.475111270999076,-90.82326594639807,4.1404981839139445,395.71489941371493,8.969430537216864,0.27844478370078996,0.4622656019686805,1.0160003104167086,-10.60568165933941,24.638129988716265,9,11,False
611.5443460680544,test_route_002,driving,395.4818420410156,8.361625671386719,-91.797119140625,3.9632173120252934,395.74850417303793,8.29609292422032,-91.29201317177925,4.132979810388018,395.4154599104048,8.931189837157868,0.27459649234077277,0.5734195028031531,0.8804292919091825,-10.312055516871908,24.544964097760626,9,11,False
611.5943460687995,test_route_002,driving,395.45440673828125,8.165946006774902,-92.4674072265625,3.9607112130202653,395.71790622160984,8.100000020622941,-93.01602995217894,4.107207853240045,395.3147294289351,8.282387338876768,0.2716263072752474,0.1818470086854289,0.7606756001081655,-8.69320417824737,24.435594670124026,9,11,False
611.6443460695446,test_route_002,driving,395.42529296875,7.970272541046143,-93.1046371459961,3.969108494740903,395.69022257227726,7.915588710592925,-95.03668940843,4.079471223649372,395.4646194312748,8.350355477581274,0.2705143547728099,0.3821120376275569,0.6814358912898796,-6.791401342486239,24.334766074558303,9,11,False
611.6943460702896,test_route_002,driving,395.3966979980469,7.773974895477295,-93.64692687988281,3.979625528374515,395.6838635121327,7.71600492204894,-96.34073771741897,4.078603208938795,395.988740417082,7.811924879325539,0.29295827399043345,0.593257471264411,0.6240748040545133,-5.90335864171891,24.248415228290305,9,11,False
611.7443460710347,test_route_002,driving,395.3681945800781,7.577142238616943,-94.12496185302734,3.988496607956457,395.6488199209187,7.525420127782689,-97.19906531094522,4.08230448764572,395.3320586776216,7.824777512448902,0.2853519908306902,0.2502579315270076,0.6551405916869238,-5.122184734795212,24.140579396142627,9,11,False
611.7943460717797,test_route_002,driving,395.33929443359375,7.3798508644104,-94.55850219726562,3.9972513612533915,395.6195718054485,7.33721697238355,-97.63851755837989,4.0872009311987325,395.4928764239441,7.684816665598027,0.2835014178503727,0.3414550741371183,0.7313321549237662,-4.833836148598763,24.040087694594828,9,11,False
611.8443460725248,test_route_002,driving,395.30950927734375,7.182265281677246,-94.97509002685547,4.004832789620862,395.5683663071322,7.138324474986797,-97.98771677768414,4.096058433739073,394.9822670751232,7.232673039750532,0.2625600052625983,0.3311017985274595,0.8686574551997325,-4.388293771865122,23.916314678133546,9,11,False
611.8943460732698,test_route_002,driving,395.27874755859375,6.984405517578125,-95.3763198852539,4.01244704157917,395.51166845909256,6.897778448282469,-98.30330854267423,4.122120441052753,394.8522619723863,6.039040558517898,0.2485083399484446,1.037113716552647,1.0605423550568318,-4.017095330255145,23.772982557265607,9,11,False
611.9443460740149,test_route_002,driving,395.2469177246094,6.786318778991699,-95.7654037475586,4.019013157929353,395.49050252920574,6.693675889415511,-98.47997602413888,4.133985885110368,395.6947971746754,6.70108139227477,0.2606074864989031,0.45591820964484864,1.2208089053206932,-4.191086083926905,23.677774155998026,9,11,False
611.99434607476,test_route_002,driving,395.2131042480469,6.588339805603027,-96.17684173583984,4.022537842086702,395.453064627202,6.531293836925219,-98.69978212270182,4.12720199357684,395.29064235731755,7.501159038859998,0.24664798013904923,0.916106495443142,1.3242757708696398,-14.446315680054,23.58381772275876,10,12,False
612.044346075505,test_route_002,driving,395.17376708984375,6.391968727111816,-96.7319107055664,4.000848095722839,395.43685376069726,6.336262808132014,-98.9143034464237,4.12531691674955,395.8019866567687,6.5291972872765625,0.2689195898222513,0.6430330489113674,1.1387337404144027,-14.855278981057495,23.498925430634888,10,12,False
612.0943460762501,test_route_002,driving,395.1246643066406,6.1999101638793945,-97.55322265625,3.9675469753839403,395.419970412797,6.159602981312356,-99.69473582793938,4.102169513727246,395.85185141502274,6.73752179887092,0.2980442337971537,0.9043380787489804,0.9748217372487784,-14.654915350275331,23.42111329506134,10,12,False
612.1443460769951,test_route_002,driving,395.0697937011719,6.010845184326172,-98.4689712524414,3.9492996975762074,395.35270792927304,5.997107110858759,-101.7034241964266,4.053203824112384,394.77224537332137,6.809912350467381,0.2832475862645131,0.8526683666066048,0.8510878715316353,-12.707683612802299,23.30189292123344,10,12,False
612.1943460777402,test_route_002,driving,395.01300048828125,5.822895526885986,-99.33848571777344,3.9433705331404463,395.3199361442916,5.790173759543391,-103.54899164103513,4.027927599541064,395.6355284848393,5.538048599823799,0.30867492769664434,0.6846012550056901,0.692272083868144,-11.484045664743135,23.200933997324334,10,12,False
612.2443460784853,test_route_002,driving,394.9549865722656,5.635534763336182,-100.1518325805664,3.9406587894300134,395.2694922258033,5.596163374206351,-105.12538234043785,4.013311893595411,395.2448254304038,5.62446276634407,0.3169604271658492,0.2900502591004509,0.5892687964341059,-10.330333300949007,23.08897860266239,10,12,False
612.2943460792303,test_route_002,driving,394.89556884765625,5.448467254638672,-100.91732025146484,3.9441065362620673,395.1935355899679,5.409540984379838,-106.4431320086687,4.009090431465177,394.6609770998292,5.58115629890087,0.30049864232651263,0.2695174773846047,0.5702477438157866,-9.153419223718359,22.956449009480888,10,12,False
612.3443460799754,test_route_002,driving,394.8351135253906,5.261275291442871,-101.63275909423828,3.953210701051349,395.1551395534343,5.214424843764707,-107.2097642711344,4.008006200676761,395.56939061191906,5.159786108168729,0.32343720112730057,0.7412576435507032,0.5826682886910213,-9.013736662972619,22.857892723674084,10,12,False
612.3943460807204,test_route_002,driving,394.7723388671875,5.074355125427246,-102.34525299072266,3.9614548193641532,395.0981373342669,5.032670910837221,-107.78362600775516,4.012989133657472,395.1334024237957,5.280825168813534,0.32845428128928583,0.4159288048771077,0.6713332297938456,-8.824085612409633,22.747064183134334,10,12,False
612.4443460814655,test_route_002,driving,394.7066955566406,4.887900352478027,-103.07247924804688,3.971204329617027,395.0613632126345,4.846392270577175,-108.19099491261443,4.011990208305215,395.6230407631586,4.957180813447111,0.3570883183069284,0.9189604560483313,0.7811579080518641,-9.111576559652875,22.655215263938207,10,12,False
612.4943460822105,test_route_002,driving,394.6375427246094,4.702391147613525,-103.84131622314453,3.9777600029347417,394.9795300345096,4.693866852265292,-109.03115029634165,4.009331858967633,394.5700475273537,5.568791537606831,0.3420935306958789,0.8690254526957951,0.9328604238161734,-8.23191371342729,22.531517394288322,10,12,False
612.5443460829556,test_route_002,driving,394.56585693359375,4.517155170440674,-104.59954071044922,3.990917159328693,394.912074286659,4.512183967168072,-109.7471008599958,4.016660385035474,394.89693507057143,4.688486487509315,0.3462530410342703,0.3727829837762005,1.0989554616822366,-7.86643950625502,22.41375752491073,10,12,False
612.5943460837007,test_route_002,driving,394.4918518066406,4.332205295562744,-105.35188293457031,4.002637753678671,394.8438590544029,4.312562688732112,-110.47158542568623,4.034541532951151,394.87521467593405,4.068471684371263,0.3525548673331334,0.4653197902786684,1.2769481907378288,-17.15398276076823,22.291256653154647,11,13,False
612.6443460844457,test_route_002,driving,394.4123840332031,4.149990558624268,-106.22071838378906,3.9842223053938524,394.7828768447086,4.106862115995529,-111.0733319140132,4.049493319427278,395.02779891442464,3.7158575345626175,0.37299461918479343,0.7531314351491378,1.0653752973211725,-17.32499582405343,22.17536920180849,11,13,False
612.6943460851908,test_route_002,driving,394.3263244628906,3.972371816635132,-107.23423767089844,3.9633789723057715,394.7265464657521,3.9272354398800347,-112.11427441290618,4.036398006682554,395.17240436691617,4.082559858212398,0.40275916386971866,0.8532248288127267,0.8815977059625633,-16.979527139465148,22.072413609746235,11,13,False
612.7443460859358,test_route_002,driving,394.23626708984375,3.798055410385132,-108.28131866455078,3.941657451371461,394.62568140833764,3.7687540897831444,-114.08547203189883,4.006557897091199,394.17357782440644,4.319894465363545,0.39051514546440086,0.5255910418774591,0.7227510757275558,-15.239449062647282,21.933138662761575,11,13,False
612.7943460866809,test_route_002,driving,394.1444396972656,3.6257684230804443,-109.28628540039062,3.925316857114123,394.5262442948822,3.6012368755984734,-115.92075770202372,3.987336956625955,394.1967564215099,3.896565006753722,0.38259188122986515,0.2758039690881401,0.5723626308097016,-13.727829710718837,21.793654761465955,11,13,False
612.844346087426,test_route_002,driving,394.0513916015625,3.4548916816711426,-110.2302017211914,3.9115312402197477,394.4247895661128,3.4395916951350722,-117.38343574106936,3.972538476138053,394.11956793031607,3.8251416864051735,0.3737112916655123,0.37647453806049647,0.4629125323067311,-12.552688674140356,21.654541985324492,11,13,False
612.894346088171,test_route_002,driving,393.95703125,3.2852749824523926,-111.12448120117188,3.9014665020827777,394.2982080187077,3.2857552413498228,-118.6417916319654,3.9624031630223597,393.4866806809437,3.7979037847886916,0.3411771067267756,0.6957139834704446,0.44223455015232027,-11.314618690258627,21.493774048213755,11,13,False
612.9443460889161,test_route_002,driving,393.8614501953125,3.116563558578491,-111.97026062011719,3.897691778978147,394.21021951906835,3.1235189185011407,-119.50924276684673,3.94236290293916,394.36548374891225,3.3722220394257048,0.3488386707702627,0.5651646503307699,0.4667433542397731,-10.904168368161223,21.369113063873854,11,13,False
612.9943460896611,test_route_002,driving,393.7638854980469,2.9490699768066406,-112.80164337158203,3.8958178251778084,394.05516423233524,2.941941060261892,-120.48527465003667,3.9489019897434137,392.7235325335148,2.7085087700025676,0.291365959747765,1.0678033456726528,0.6245208585535502,-9.923670881778577,21.175597154381027,11,13,False
613.0443460904062,test_route_002,driving,393.6644592285156,2.7824604511260986,-113.61167907714844,3.900197585317287,393.9261978955889,2.765145166642536,-121.24843423561626,3.9522694961158944,393.27320575592137,2.610557224518864,0.26231078688848436,0.42735231265905643,0.7962274644598748,-9.38703784792736,21.009508120417074,11,13,False
613.0943460911512,test_route_002,driving,393.5628356933594,2.616783380508423,-114.41242218017578,3.906140341931652,393.76221762536625,2.603911078950414,-122.11417732899073,3.9628099955301277,392.35971838509477,2.7854824237004414,0.19979702439774571,1.2148870830738885,1.0109683772332634,-8.237242864243399,20.81366029039495,11,13,False
613.1443460918963,test_route_002,driving,393.4596862792969,2.451380491256714,-115.17711639404297,3.918606703799156,393.64199915537984,2.4530877972825325,-122.8320733781593,3.961219486667055,393.3222722462784,2.8351217479661748,0.18232087011504383,0.4076027092296691,1.1880541859829612,-7.612137288478692,20.66349371874063,11,13,False
613.1943460926414,test_route_002,driving,393.3547058105469,2.2862210273742676,-115.91607666015625,3.9327429906094924,393.5374137121212,2.2646038293863855,-123.23898636120066,3.9720506584212356,393.6145874262849,1.7585597519287766,0.18398228324089466,0.5881877895735135,1.1873888149895107,-17.624492778582322,20.521495697705628,12,14,False
613.2443460933864,test_route_002,driving,393.2449645996094,2.124587297439575,-116.77210235595703,3.9135185091735787,393.43527947411246,2.0852646076756245,-123.60114816046988,3.984629571281252,393.60538450431494,1.7893924244400663,0.19433482803501254,0.4921972273318147,0.9852492901675891,-18.018106914574986,20.385014590877404,12,14,False
613.2943460941315,test_route_002,driving,393.12896728515625,1.969439148902893,-117.8062744140625,3.8896839699330497,393.32393973938787,1.9259395782044528,-124.68540311228044,3.9787241132389,393.3695071607717,2.0096999854380133,0.1997660395563991,0.24388597073143134,0.802740625732984,-17.517699539907127,20.24454109609618,12,14,False
613.3443460948765,test_route_002,driving,393.0096130371094,1.8184620141983032,-118.87954711914062,3.868281698752585,393.1953034643206,1.7600403373077536,-126.47503957640428,3.959360673383122,392.9375535653753,1.5784174099941382,0.19466388234233883,0.2506271722581706,0.619337600084273,-16.296232197202684,20.08674593457318,12,14,False
613.3943460956216,test_route_002,driving,392.88824462890625,1.6704643964767456,-119.93299102783203,3.847774170093959,393.076894868277,1.620318397302308,-128.2834508729214,3.9334907356814037,393.1281203426101,1.9850484395262757,0.19520126548730996,0.39560520492823986,0.48337719541886826,-14.933648834414328,19.944690630388116,12,14,False
613.4443460963666,test_route_002,driving,392.7657470703125,1.5247069597244263,-120.94111633300781,3.8297116563152644,392.9458749649314,1.467883481946549,-129.82672883303457,3.922873355277504,392.7700446240456,1.4754310192274678,0.18887817779356528,0.04946298899125371,0.38386248942720663,-13.901115732490751,19.788670857285744,12,14,False
613.4943460971117,test_route_002,driving,392.6419982910156,1.3810946941375732,-121.91191864013672,3.8132135572768324,392.7898654186853,1.3144211132534527,-131.2080433106077,3.9195263597739323,392.10353121034274,1.22625479606459,0.16220374173608232,0.5602875966890879,0.39854986474611376,-12.904656873248285,19.60866278110345,12,14,False
613.5443460978568,test_route_002,driving,392.5168151855469,1.2395634651184082,-122.8535385131836,3.7998909868854116,392.66081988319553,1.1785975980952097,-132.23587855811795,3.903729051566317,392.6571981557588,1.435274749092153,0.15637835491771435,0.24085324369867983,0.4899022154937004,-12.315293858501065,19.458921021570482,12,14,False
613.5943460986018,test_route_002,driving,392.3899841308594,1.1002750396728516,-123.78129577636719,3.788270915807216,392.56168183433806,1.0828236254032553,-133.13067076933893,3.866449595099182,393.29158906807726,2.188805143085482,0.17258230859466311,1.4134317276936916,0.5907144224408463,-11.690312471095751,19.345686216270582,12,14,False
613.6443460993469,test_route_002,driving,392.261474609375,0.9630193710327148,-124.69318389892578,3.781137272851073,392.4458672651186,0.9796802500729794,-134.01102102401967,3.843130575553596,392.83138065169123,1.840393288931344,0.185143826206991,1.046220764885377,0.7220909131827803,-11.049553369260252,19.215158032214873,12,14,False
