timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3652.950845826417,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.43177005001377,14.359162874916487,-90.87041180001793,4.170610181145376,396.3585205078125,14.106453895568848,-92.06246948242188,4.256998420528371,396.43177005001377,14.359162874916487,-90.87041180001793,4.170610181145376,396.49288847346105,14.227240784279255,-70.90255228480011,11.20940077179852,396.49288847346105,14.227240784279255,0.26311085814846374,0.26311085814846374,0.18067712272689754,0.18067712272689754,4.256998420528371,0.1920489973976785,0.2123861855851885,6,9,False
3653.0008458271623,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.42308306146543,14.17306157711237,-90.87377896544197,4.156876085199391,396.3514709472656,13.893807411193848,-92.04283905029297,4.254055800153826,396.42308306146543,14.17306157711237,-90.87377896544197,4.156876085199391,396.2956541575463,14.680643131119965,113.5094966187396,9.888883783503353,396.2956541575463,14.680643131119965,0.2882901040324062,0.2882901040324062,0.7888130096329671,0.7888130096329671,4.254055800153826,0.3725735758157986,0.302589450819724,6,9,False
3653.0508458279073,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.38775432353174,13.990466687631535,-91.0325340729254,4.144002841852026,396.3447570800781,13.681293487548828,-92.0171127319336,4.251409228676146,396.38775432353174,13.990466687631535,-91.0325340729254,4.144002841852026,395.64986901413613,14.568016771446116,-170.1069906447433,13.110654225262145,395.64986901413613,14.568016771446116,0.3121487315271214,0.3121487315271214,1.1265645149720442,1.1265645149720442,4.251409228676146,0.5521345459299879,0.925244293968376,6,9,False
3653.1008458286524,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.4158152473575,13.748751580512463,-90.74258169974537,4.158181790209977,396.3394775390625,13.468881607055664,-91.94677734375,4.248728124129668,396.4158152473575,13.748751580512463,-90.74258169974537,4.158181790209977,397.1333262626437,12.960718288151211,-47.2945153593102,43.74495938951551,397.1333262626437,12.960718288151211,0.29009420495839294,0.29009420495839294,0.9425633955398021,0.9425633955398021,4.248728124129668,0.7947682250120539,0.21605295170013505,6,9,False
3653.1508458293974,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.3786471071666,13.504615081763282,-90.73420884260298,4.170165469474341,396.333740234375,13.256571769714355,-91.9039535522461,4.247157360415504,396.3786471071666,13.504615081763282,-90.73420884260298,4.170165469474341,395.5671373253671,12.669621653660625,-169.4709771613939,31.8602257508036,395.5671373253671,12.669621653660625,0.25207560745959384,0.25207560745959384,0.965500108148528,0.965500108148528,4.247157360415504,0.9621774519920058,-0.04319471251105256,7,10,False
3653.2008458301425,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.34200147435166,13.306284179100686,-90.89333667187434,4.1642165350246065,396.3270263671875,13.044373512268066,-91.89630126953125,4.2453104182266355,396.34200147435166,13.306284179100686,-90.89333667187434,4.1642165350246065,395.5730436085335,13.53897291358137,89.61074434788843,17.387426201503647,395.5730436085335,13.53897291358137,0.26233842881912217,0.26233842881912217,0.9017308734467059,0.9017308734467059,4.2453104182266355,0.7646356030681742,0.45734547542991777,7,10,False
3653.2508458308876,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.35905502568403,13.09783369106562,-90.87632976840501,4.1622181613736435,396.32073974609375,12.832263946533203,-91.87384033203125,4.243186373790041,396.35905502568403,13.09783369106562,-90.87632976840501,4.1622181613736435,396.84659121512067,13.090565525689263,-19.396817065623978,27.003648919586308,396.84659121512067,13.090565525689263,0.2683194921378143,0.2683194921378143,0.5858664295488194,0.5858664295488194,4.243186373790041,0.555676679436888,0.24579266741761785,7,10,False
3653.3008458316326,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.37348628647254,12.913144647762708,-90.78938878310146,4.144650074345396,396.3145751953125,12.620253562927246,-91.85195922851562,4.241207836652728,396.37348628647254,12.913144647762708,-90.78938878310146,4.144650074345396,396.77639060370916,13.437392571511841,101.44253937921492,7.0772062800177205,396.77639060370916,13.437392571511841,0.2987569316982631,0.2987569316982631,0.9386104787307615,0.9386104787307615,4.241207836652728,0.3707197304941696,-0.01895390952239495,7,10,False
3653.3508458323777,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.33690681490816,12.710477184273449,-91.04558698109345,4.134727900210652,396.3079528808594,12.408348083496094,-91.8465805053711,4.239541203034403,396.33690681490816,12.710477184273449,-91.04558698109345,4.134727900210652,395.57049593715874,12.80573446452779,-152.35406207127662,27.22626566905231,395.57049593715874,12.80573446452779,0.3035133009168375,0.3035133009168375,0.8377103793327089,0.8377103793327089,4.239541203034403,0.1727013364403658,0.6158934077211455,7,10,False
3653.4008458331227,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.3177776134115,12.493957881164064,-91.30781048535772,4.133848671744031,396.3021545410156,12.196492195129395,-91.81307220458984,4.238282080621646,396.3177776134115,12.493957881164064,-91.30781048535772,4.133848671744031,395.9859680262978,12.268085570569529,-52.30468356366131,13.589457329399165,395.9859680262978,12.268085570569529,0.2978756699684689,0.2978756699684689,0.3241905666368178,0.3241905666368178,4.238282080621646,0.07635815306415183,1.0834185190948205,7,10,False
3653.450845833868,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.2985348948447,12.292873276152216,-91.35077140678267,4.131283169501319,396.29779052734375,11.98465633392334,-91.73794555664062,4.237426824896777,396.2985348948447,12.292873276152216,-91.35077140678267,4.131283169501319,395.9485731687336,12.427726783971753,103.18344835780246,3.2792494011639675,395.9485731687336,12.427726783971753,0.30821784107980316,0.30821784107980316,0.5641490824779756,0.5641490824779756,4.237426824896777,0.26154161281067656,1.3521184295048272,7,10,False
3653.500845834613,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.2955530765669,12.060171122212532,-91.18420686087208,4.148058549568237,396.2947998046875,11.772829055786133,-91.63116455078125,4.237068567638192,396.2955530765669,12.060171122212532,-91.18420686087208,4.148058549568237,396.31578945608703,11.475108112677225,-68.91930244796761,20.41891381570255,396.31578945608703,11.475108112677225,0.28734305378191677,0.28734305378191677,0.29845992265550775,0.29845992265550775,4.237068567638192,0.4890592419987653,1.224003927433202,7,10,False
3653.550845835358,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.28942197004625,11.855631708462964,-90.88173804359153,4.148958404532191,396.2923889160156,11.560993194580078,-91.51873016357422,4.2371630703775836,396.28942197004625,11.855631708462964,-90.88173804359153,4.148958404532191,396.2113366475552,11.921867095039524,103.15944505270572,9.176142354128565,396.2113366475552,11.921867095039524,0.29465345175561836,0.29465345175561836,0.36986408619301886,0.36986408619301886,4.2371630703775836,0.6923399239943062,1.006167104736818,7,10,False
3653.600845836103,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.2789273698626,11.656383881393678,-90.74745913735299,4.146743515066061,396.2900695800781,11.349157333374023,-91.41718292236328,4.237069274556735,396.2789273698626,11.656383881393678,-90.74745913735299,4.146743515066061,396.1079806664814,11.843068198287273,-142.67799873693858,2.59936334125738,396.1079806664814,11.843068198287273,0.30742852934716497,0.30742852934716497,0.5264069860233492,0.5264069860233492,4.237069274556735,0.8914413462536067,1.026564640363489,7,10,False
3653.650845836848,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.29800184283226,11.442264957439734,-90.49146390577971,4.149239838613437,396.2882080078125,11.137337684631348,-91.31558227539062,4.236642623897569,396.29800184283226,11.442264957439734,-90.49146390577971,4.149239838613437,396.797872391534,11.283706697653118,-39.035003376323886,17.76328637587732,396.797872391534,11.283706697653118,0.3050845143673383,0.3050845143673383,0.5302656617273731,0.5302656617273731,4.236642623897569,0.9034799196105606,-4.672119897499826,8,11,False
3653.700845837593,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.2950291204209,11.211464491225374,-90.3434677718718,4.16033614851495,396.2808837890625,10.926023483276367,-91.40666961669922,4.223531100914508,396.2950291204209,11.211464491225374,-90.3434677718718,4.16033614851495,396.26129572513923,10.678283877192056,-131.5500634499008,16.17963276406683,396.26129572513923,10.678283877192056,0.2857912864630137,0.2857912864630137,0.24851278572957058,0.24851278572957058,4.223531100914508,0.6742966815754318,-4.990214261795373,8,11,False
3653.750845838338,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.26710455633634,10.984119677617938,-91.07351099135245,4.160454016707114,396.2668762207031,10.715577125549316,-91.69554901123047,4.217728350318274,396.26710455633634,10.984119677617938,-91.07351099135245,4.160454016707114,395.7509291611049,10.523245602189252,-163.10235803308706,10.667912409107062,395.7509291611049,10.523245602189252,0.26854264914290604,0.26854264914290604,0.5506294427162752,0.5506294427162752,4.217728350318274,0.4556780909988933,-4.193939122641979,8,11,False
3653.800845839083,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.26423178007906,10.7824287540933,-92.25612383453979,4.14474856412851,396.25128173828125,10.505345344543457,-91.99363708496094,4.217498536406143,396.26423178007906,10.7824287540933,-92.25612383453979,4.14474856412851,396.4254407652744,10.903237679137245,29.395120444589207,15.483667070047975,396.4254407652744,10.903237679137245,0.2773858673947369,0.2773858673947369,0.4343382053327756,0.4343382053327756,4.217498536406143,0.2660980326379548,-3.1723813478736247,8,11,False
3653.8508458398283,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.21993661645865,10.611950247439102,-93.4386484821235,4.130254384847849,396.2359313964844,10.295084953308105,-92.2430419921875,4.217950803612424,396.21993661645865,10.611950247439102,-93.4386484821235,4.130254384847849,395.44670521729495,11.45897373012097,150.4116466758639,22.51013810254451,395.44670521729495,11.45897373012097,0.3172687309092946,0.3172687309092946,1.406241461026124,1.406241461026124,4.217950803612424,0.17375411914174949,-1.6928618988757478,8,11,False
3653.9008458405733,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.1870659939827,10.406810769703958,-94.23536905482526,4.134357112316664,396.2222900390625,10.084670066833496,-92.40594482421875,4.218361511166583,396.1870659939827,10.406810769703958,-94.23536905482526,4.134357112316664,395.7250018937625,10.439595052235823,-74.73000858606811,21.13368775943306,395.7250018937625,10.439595052235823,0.3240607439935602,0.3240607439935602,0.6109560088244866,0.6109560088244866,4.218361511166583,0.23516649868121492,-0.7372245032733105,8,11,False
3653.9508458413184,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.17524167319016,10.203989300682435,-94.44195298476113,4.134204935037142,396.21038818359375,9.874105453491211,-92.49066162109375,4.218532691172669,396.17524167319016,10.203989300682435,-94.44195298476113,4.134204935037142,396.2111853849983,10.283574797779451,-17.791860107118833,10.212084981646115,396.2111853849983,10.283574797779451,0.3317508550572748,0.3317508550572748,0.4094701203286033,0.4094701203286033,4.218532691172669,0.3951451915820426,-0.5973055067799606,8,11,False
3654.0008458420634,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.12499886880784,10.008120508245254,-94.64451211224015,4.132286734363062,396.19915771484375,9.663471221923828,-92.54547119140625,4.219011973075433,396.12499886880784,10.008120508245254,-94.64451211224015,4.132286734363062,395.297109896995,10.245803970121594,-177.6338074950465,18.297110244485307,395.297109896995,10.245803970121594,0.3525374661043085,0.3525374661043085,1.0736860319987807,1.0736860319987807,4.219011973075433,0.2989746257843965,-0.0015488030325485624,9,11,False
3654.0508458428085,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.12575206750023,9.830291356125963,-94.36281577256143,4.119432913552375,396.18890380859375,9.4527587890625,-92.56221008300781,4.219357870185802,396.12575206750023,9.830291356125963,-94.36281577256143,4.119432913552375,396.4819340032843,10.474944908294104,10.945678945139463,24.135564538575704,396.4819340032843,10.474944908294104,0.38277797950858067,0.38277797950858067,1.063358433149501,1.063358433149501,4.219357870185802,0.2551822224919753,-0.47164884255404615,9,11,False
3654.1008458435535,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.1066103789895,9.599607431846666,-94.07652223063583,4.131516175932689,396.1783447265625,9.242034912109375,-92.5924072265625,4.220207497873601,396.1066103789895,9.599607431846666,-94.07652223063583,4.131516175932689,395.9899524494086,9.024427826641677,-108.73573746054083,30.633612804250557,395.9899524494086,9.024427826641677,0.364697029728786,0.364697029728786,0.28782719422769387,0.28782719422769387,4.220207497873601,0.3721185286687532,-0.7627568040510226,9,11,False
3654.1508458442986,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.07160924498675,9.406778432343124,-93.99408925141138,4.12974537060551,396.1667785644531,9.031316757202148,-92.65251922607422,4.221152198457361,396.07160924498675,9.406778432343124,-93.99408925141138,4.12974537060551,395.5961134794723,9.715372898631923,119.68315763522627,15.906152368158365,395.5961134794723,9.715372898631923,0.3873353442010698,0.3873353442010698,0.8908374957555136,0.8908374957555136,4.221152198457361,0.5416413334772378,-0.5902498088068455,9,11,False
3654.2008458450437,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.0738000139668,9.208543130871128,-93.84175484149485,4.129446259926689,396.1549377441406,8.82055377960205,-92.71316528320312,4.22232544651684,396.0738000139668,9.208543130871128,-93.84175484149485,4.129446259926689,396.4649238054067,9.388850611934492,-20.59757041828436,18.56284633871901,396.4649238054067,9.388850611934492,0.39638247685280414,0.39638247685280414,0.6473427591456927,0.6473427591456927,4.22232544651684,0.712645436245097,-1.001796818013986,9,11,False
3654.2508458457887,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.05106675264983,9.00523862117462,-93.85294026139975,4.1303109049752535,396.14215087890625,8.609817504882812,-92.80101013183594,4.222927525413279,396.05106675264983,9.00523862117462,-93.85294026139975,4.1303109049752535,395.8525358740999,9.066152995969018,-152.21302656094323,13.844171560338443,395.8525358740999,9.066152995969018,0.40577601859320633,0.40577601859320633,0.5404802784874569,0.5404802784874569,4.222927525413279,0.9084553527424695,-0.9074651639168678,9,11,False
3654.300845846534,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.0560909301553,8.762994145407243,-93.79984364219001,4.144900799518086,396.1286315917969,8.399073600769043,-92.89837646484375,4.224015720327765,396.0560909301553,8.762994145407243,-93.79984364219001,4.144900799518086,396.50582549943067,7.929236468796226,-60.117666054916114,26.224923054852727,396.50582549943067,7.929236468796226,0.371079924546134,0.371079924546134,0.6025132152380515,0.6025132152380515,4.224015720327765,1.1362062333921465,-1.3670440200671408,9,11,False
3654.350845847279,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.040381542017,8.557476787243736,-94.01347085501476,4.144299535768097,396.11358642578125,8.18843936920166,-93.03514099121094,4.223766697233493,396.040381542017,8.557476787243736,-94.01347085501476,4.144299535768097,396.02174363719763,8.583526629000445,126.49618658353077,16.27797092196805,396.02174363719763,8.583526629000445,0.3762280836435569,0.3762280836435569,0.4056217951123045,0.4056217951123045,4.223766697233493,0.983293463494628,-9.945910079550018,10,12,False
3654.400845848024,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.0317755662642,8.371241802643587,-94.35901954040827,4.137932221537573,396.0932312011719,7.978724002838135,-93.33172607421875,4.207206862276481,396.0317755662642,8.371241802643587,-94.35901954040827,4.137932221537573,396.2066114536712,8.841696521989014,54.39467028361853,6.350678710453936,396.2066114536712,8.841696521989014,0.3972996579737032,0.3972996579737032,0.8703887927049764,0.8703887927049764,4.207206862276481,0.8078862291581107,-9.981717195967931,10,12,False
3654.450845848769,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.0204328709412,8.152574459666468,-95.14355623648673,4.138284362672213,396.0629577636719,7.77162504196167,-93.91497802734375,4.185861596985753,396.0204328709412,8.152574459666468,-95.14355623648673,4.138284362672213,396.2066421998508,7.8505629991905606,-89.9982226145245,19.822670170126116,396.2066421998508,7.8505629991905606,0.3833155688872822,0.3833155688872822,0.16394028879909658,0.16394028879909658,4.185861596985753,0.6108968029039485,-9.665614569637924,10,12,False
3654.500845849514,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,396.0109238499768,7.930561218398577,-96.82321416903086,4.123961520622638,396.0272216796875,7.566004276275635,-94.5958023071289,4.182441361082968,396.0109238499768,7.930561218398577,-96.82321416903086,4.123961520622638,396.39690173719197,7.508518080971522,-60.91537744868826,7.827986026130014,396.39690173719197,7.508518080971522,0.36492106448286843,0.36492106448286843,0.37412298454792786,0.37412298454792786,4.182441361082968,0.4317108461119245,-8.52402993259669,10,12,False
3654.550845850259,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.96248734546737,7.70673903991955,-98.80942444499505,4.117864294596489,395.98931884765625,7.360744476318359,-95.25606536865234,4.18590999704831,395.96248734546737,7.70673903991955,-98.80942444499505,4.117864294596489,395.54451420169283,7.234660859598604,-162.18869557073387,17.906001948888143,395.54451420169283,7.234660859598604,0.3470333810331371,0.3470333810331371,0.46232915923157364,0.46232915923157364,4.18590999704831,0.3501606192085795,-6.686293279255125,10,12,False
3654.600845851004,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.89155001547164,7.480396608960063,-100.51321563307114,4.134821773306892,395.9514465332031,7.155149459838867,-95.83020782470703,4.192368646782553,395.89155001547164,7.480396608960063,-100.51321563307114,4.134821773306892,395.0420876433542,6.968800104875463,-152.1142897579978,11.368630133774445,395.0420876433542,6.968800104875463,0.3307163449964692,0.3307163449964692,0.9282562537589273,0.9282562537589273,4.192368646782553,0.4268367855625041,-4.8842136897770985,10,12,False
3654.650845851749,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.8689913813145,7.248335546542566,-101.24981935610948,4.148859236303004,395.9148864746094,6.948922634124756,-96.2913589477539,4.197825393611649,395.8689913813145,7.248335546542566,-101.24981935610948,4.148859236303004,396.18721597823594,6.599121733600742,-17.89148160268643,24.066416088684054,396.18721597823594,6.599121733600742,0.3029099729475063,0.3029099729475063,0.44331030729377635,0.44331030729377635,4.197825393611649,0.5607754548233956,-4.6704913807871975,10,12,False
3654.7008458524942,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.8098469910295,7.064368524905439,-101.75921303265434,4.1461287330253445,395.8777770996094,6.742586612701416,-96.71553039550781,4.199395710029345,395.8098469910295,7.064368524905439,-101.75921303265434,4.1461287330253445,395.3260703255253,7.525277748365686,132.91687208758876,25.292977295714348,395.3260703255253,7.525277748365686,0.32887398600885837,0.32887398600885837,0.9575937439319996,0.9575937439319996,4.199395710029345,0.7315919605230609,-4.0730868036327195,10,12,False
3654.7508458532393,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.7765066940009,6.8682135732379965,-101.93693924401848,4.149704996054156,395.83990478515625,6.536238670349121,-97.11212921142578,4.201022083791017,395.7765066940009,6.8682135732379965,-101.93693924401848,4.149704996054156,395.94667786800534,7.039890919673683,-38.029516601785424,15.757589622158646,395.94667786800534,7.039890919673683,0.337974339425676,0.337974339425676,0.5148456851045647,0.5148456851045647,4.201022083791017,0.9060670291585822,-4.204196641164373,10,12,False
3654.8008458539844,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.7480203196107,6.646256591437543,-101.9315568596117,4.159034761101067,395.8004455566406,6.330194473266602,-97.51904296875,4.200224374167042,395.7480203196107,6.646256591437543,-101.9315568596117,4.159034761101067,396.0522723419137,6.214755055446412,-82.7073693360737,16.63729986182708,396.0522723419137,6.214755055446412,0.32038050505663646,0.32038050505663646,0.2770252496932939,0.2770252496932939,4.200224374167042,1.1088265956988617,-4.733360327823064,10,12,False
3654.8508458547294,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.6922761607571,6.44063453642522,-102.104588126016,4.160664011445429,395.7578430175781,6.124968528747559,-97.98426055908203,4.196169481268508,395.6922761607571,6.44063453642522,-102.104588126016,4.160664011445429,395.39092951990864,6.386735876352321,165.42321242345713,13.666773094784777,395.39092951990864,6.386735876352321,0.32240353769234875,0.32240353769234875,0.45071904668439383,0.45071904668439383,4.196169481268508,1.2035894618380303,-13.534164111756652,11,13,False
3654.9008458554745,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.6784640458983,6.218585044021938,-102.33473015691733,4.162480875888431,395.7091064453125,5.922029972076416,-98.606201171875,4.169171244769597,395.6784640458983,6.218585044021938,-102.33473015691733,4.162480875888431,396.4026975282747,5.774181550753517,-31.19195470635421,23.654997466687206,396.4026975282747,5.774181550753517,0.2981339754849713,0.2981339754849713,0.709173988561588,0.709173988561588,4.169171244769597,0.9824616587363293,-14.148920468522675,11,13,False
3654.9508458562195,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.63151282639063,5.999365982530539,-103.26496895526238,4.154702325186185,395.6513977050781,5.723412990570068,-99.45867919921875,4.1423119865913876,395.63151282639063,5.999365982530539,-103.26496895526238,4.154702325186185,395.6659906194294,5.58704775973279,-165.74751076704578,15.202053914701146,395.6659906194294,5.58704775973279,0.2766685059278553,0.2766685059278553,0.13714382716902787,0.13714382716902787,4.1423119865913876,0.7687950673090261,-13.80415363875882,11,13,False
3655.0008458569646,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.58945592037816,5.794758788771937,-105.13078381155998,4.119102625322827,395.5887451171875,5.527507305145264,-100.37422180175781,4.124995715806008,395.58945592037816,5.794758788771937,-105.13078381155998,4.119102625322827,395.8946064031543,5.634311411851936,11.680677222593628,4.669005365410565,395.8946064031543,5.634311411851936,0.2672524288792042,0.2672524288792042,0.3239725967773593,0.3239725967773593,4.124995715806008,0.5761705066546494,-12.545396604520278,11,13,False
3655.0508458577096,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.5060899060783,5.588730034199123,-107.02765372171034,4.105027633264337,395.5235900878906,5.33320951461792,-101.26722717285156,4.1137027068221705,395.5060899060783,5.588730034199123,-107.02765372171034,4.105027633264337,394.92390947387867,5.384105891006281,-165.54613822939982,20.048494219963143,394.92390947387867,5.384105891006281,0.25611909786369536,0.25611909786369536,0.6018365890764915,0.6018365890764915,4.1137027068221705,0.42019513418033744,-10.897499065694092,11,13,False
3655.1008458584547,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.4570231152529,5.3998372607116325,-108.55353619112226,4.086357236339569,395.4571838378906,5.139687538146973,-102.0958023071289,4.108461711105308,395.4570231152529,5.3998372607116325,-108.55353619112226,4.086357236339569,395.76651674784085,5.545923522996807,10.87095412486267,17.160092566386417,395.76651674784085,5.545923522996807,0.26014977221253865,0.26014977221253865,0.5106021196246554,0.5106021196246554,4.108461711105308,0.32373162868692723,-9.905327743496144,11,13,False
3655.1508458591998,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.3830632133173,5.205118485369292,-109.71431944636727,4.084410764905496,395.3893737792969,4.946725845336914,-102.87300109863281,4.1066570953719,395.3830632133173,5.205118485369292,-109.71431944636727,4.084410764905496,395.18055096991856,5.191740976371989,-148.84945627376095,13.693811087617076,395.18055096991856,5.191740976371989,0.2584696880987874,0.2584696880987874,0.3219307070672018,0.3219307070672018,4.1066570953719,0.3557843989278172,-9.08768790037037,11,13,False
3655.200845859945,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.2916080304863,5.002328962858113,-110.69102473242832,4.092956510985227,395.3199768066406,4.75425386428833,-103.61610412597656,4.108212269762712,395.2916080304863,5.002328962858113,-110.69102473242832,4.092956510985227,394.7719235988103,4.772015125200557,-134.23238299424563,11.715734861012747,394.7719235988103,4.772015125200557,0.24969189412333884,0.24969189412333884,0.5483409350051276,0.5483409350051276,4.108212269762712,0.5041439845692122,-8.338887120673263,11,13,False
3655.25084586069,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.2181119505941,4.823682428939388,-111.37120284947602,4.085887488846476,395.2488098144531,4.562194347381592,-104.33309936523438,4.111771679102825,395.2181119505941,4.823682428939388,-111.37120284947602,4.085887488846476,395.1781270601139,5.118400745515447,40.45552839318926,10.676783063128694,395.1781270601139,5.118400745515447,0.26328383095489055,0.26328383095489055,0.5606795957461023,0.5606795957461023,4.111771679102825,0.6641985520980274,-7.963031455176548,11,13,False
3655.300845861435,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.1130221341194,4.6390113097993275,-112.0877646597073,4.085769240761913,395.1754455566406,4.370719909667969,-105.0419692993164,4.115246420716258,395.1130221341194,4.6390113097993275,-112.0877646597073,4.085769240761913,394.4048656340772,4.7647104388592885,-155.4206108884879,17.006234674034808,394.4048656340772,4.7647104388592885,0.27545772645491584,0.27545772645491584,0.8654605445369945,0.8654605445369945,4.115246420716258,0.8651133303980073,-7.230127221212626,11,13,False
3655.35084586218,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,395.0470431429869,4.44759182978006,-112.55371275526643,4.088438637394529,395.1003112792969,4.179621696472168,-105.73086547851562,4.121118005323711,395.0470431429869,4.44759182978006,-112.55371275526643,4.088438637394529,395.3084084031729,4.403153135317322,-21.80907300139673,19.4639481205993,395.3084084031729,4.403153135317322,0.2732132622897085,0.2732132622897085,0.3054025492979073,0.3054025492979073,4.121118005323711,1.0493199953790915,-7.308418365070494,11,13,False
3655.400845862925,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,394.9688045302201,4.260246897533514,-112.99107346115875,4.095546057342603,395.0223083496094,3.989488124847412,-106.43903350830078,4.1232553531474085,394.9688045302201,4.260246897533514,-112.99107346115875,4.095546057342603,394.9812504381254,4.303070275672299,-162.99028959185358,6.842482280588269,394.9812504381254,4.303070275672299,0.27599451385077284,0.27599451385077284,0.31625862424823603,0.31625862424823603,4.1232553531474085,1.243552617749435,-7.274704066613538,11,13,False
3655.45084586367,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,394.9285070757528,4.023159555674319,-113.21741707422495,4.111432227573002,394.94097900390625,3.8006765842437744,-107.18142700195312,4.125145987419141,394.9285070757528,4.023159555674319,-113.21741707422495,4.111432227573002,395.8644369717263,2.8980989297847595,-57.84590168081857,33.19013620836492,395.8644369717263,2.8980989297847595,0.22283227227766872,0.22283227227766872,1.2912865834736729,1.2912865834736729,4.125145987419141,1.009231823968699,-16.83433787364524,12,14,False
3655.500845864415,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,394.82831102879334,3.8193888389715878,-114.0373759353457,4.121090966248343,394.8539123535156,3.6154439449310303,-108.05646514892578,4.096125136326024,394.82831102879334,3.8193888389715878,-114.0373759353457,4.121090966248343,394.43563616803715,3.453430329630506,158.76041037648113,30.658536365886963,394.43563616803715,3.453430329630506,0.2055454879892776,0.2055454879892776,0.4485569962459292,0.4485569962459292,4.096125136326024,0.787903397137756,-16.577556383306074,12,14,False
3655.55084586516,benchmark_20260524_193512_test_route_001,kalman_filter,driving,test_route_001,394.720636029994,3.626658627048445,-115.42056613483841,4.112144173074565,394.7601623535156,3.4356689453125,-109.08644104003906,4.067623038648216,394.720636029994,3.626658627048445,-115.42056613483841,4.112144173074565,394.2638984770306,3.4461125117916196,-177.5600778381567,3.4378705088825208,394.2638984770306,3.4461125117916196,0.19503689082000064,0.19503689082000064,0.4963737535212434,0.4963737535212434,4.067623038648216,0.5813983773869703,-15.665206070076394,12,14,False
